time_days,pd1_alignment_pk_state,pd1_alignment_concentration_M,pd1_alignment_volume_l,aPD1,pd1_occupancy,H_PD1_C1
49.5,0.08103507063877889,8.10350706387789e-05,0.0104755787793697,8.10350706387789e-05,1.0000336225126868e-10,1.0000336225126868e-10
50.0,0.0791284521046321,7.91284521046321e-05,0.0104755787793697,7.91284521046321e-05,0.050002,0.050002
50.5,0.07726669308879135,7.726669308879134e-05,0.0104755787793697,7.726669308879134e-05,1.0000336225126868e-10,1.0000336225126868e-10
51.0,0.07544873812245331,7.544873812245331e-05,0.0104755787793697,7.544873812245331e-05,0.050002,0.050002
51.5,0.07367355657021539,7.36735565702154e-05,0.0104755787793697,7.36735565702154e-05,1.0000336225126868e-10,1.0000336225126868e-10
52.0,0.07194014204578768,7.194014204578768e-05,0.0104755787793697,7.194014204578768e-05,0.050002,0.050002
52.5,0.07024751184145225,7.024751184145226e-05,0.0104755787793697,7.024751184145226e-05,1.0000336225126868e-10,1.0000336225126868e-10
53.0,0.0685947063709463,6.859470637094631e-05,0.0104755787793697,6.859470637094631e-05,0.050002,0.050002
53.5,0.06698078862545331,6.698078862545331e-05,0.0104755787793697,6.698078862545331e-05,1.0000336225126868e-10,1.0000336225126868e-10
54.0,0.06540484364239378,6.540484364239378e-05,0.0104755787793697,6.540484364239378e-05,0.050002,0.050002
54.5,0.0638659779867145,6.38659779867145e-05,0.0104755787793697,6.38659779867145e-05,1.0000336225126868e-10,1.0000336225126868e-10
55.0,0.062363319244382154,6.236331924438215e-05,0.0104755787793697,6.236331924438215e-05,0.050002,0.050002
55.5,0.06089601552779414,6.089601552779414e-05,0.0104755787793697,6.089601552779414e-05,1.0000336225126868e-10,1.0000336225126868e-10
56.0,0.05946323499282634,5.946323499282634e-05,0.0104755787793697,5.946323499282634e-05,0.050002,0.050002
56.5,0.05806416536724383,5.806416536724383e-05,0.0104755787793697,5.806416536724383e-05,1.0000336225126868e-10,1.0000336225126868e-10
57.0,0.05669801349020735,5.6698013490207356e-05,0.0104755787793697,5.6698013490207356e-05,0.050002,0.050002
57.5,0.05536400486261441,5.5364004862614415e-05,0.0104755787793697,5.5364004862614415e-05,1.0000336225126868e-10,1.0000336225126868e-10
58.0,0.05406138320802009,5.4061383208020095e-05,0.0104755787793697,5.4061383208020095e-05,0.050002,0.050002
58.5,0.05278941004388864,5.278941004388864e-05,0.0104755787793697,5.278941004388864e-05,1.0000336225126868e-10,1.0000336225126868e-10
59.0,0.051547364262932806,5.1547364262932805e-05,0.0104755787793697,5.1547364262932805e-05,0.050002,0.050002
59.5,0.050334541724303565,5.033454172430357e-05,0.0104755787793697,5.033454172430357e-05,1.0000336225126868e-10,1.0000336225126868e-10
60.0,0.04915025485439842,4.915025485439842e-05,0.0104755787793697,4.915025485439842e-05,0.050002,0.050002
60.5,0.04799383225706203,4.799383225706203e-05,0.0104755787793697,4.799383225706203e-05,1.0000336225126868e-10,1.0000336225126868e-10
61.0,0.0468646183329582,4.6864618332958204e-05,0.0104755787793697,4.6864618332958204e-05,0.050002,0.050002
61.5,0.04576197290789733,4.576197290789733e-05,0.0104755787793697,4.576197290789733e-05,1.0000336225126868e-10,1.0000336225126868e-10
62.0,0.04468527086990877,4.468527086990877e-05,0.0104755787793697,4.468527086990877e-05,0.050002,0.050002
62.5,0.04363390181485217,4.363390181485217e-05,0.0104755787793697,4.363390181485217e-05,1.0000336225126868e-10,1.0000336225126868e-10
63.0,0.04260726970036707,4.2607269700367075e-05,0.0104755787793697,4.2607269700367075e-05,0.050002,0.050002
63.5,0.04160479250796446,4.1604792507964456e-05,0.0104755787793697,4.1604792507964456e-05,1.0000336225126868e-10,1.0000336225126868e-10
64.0,0.04062590191306867,4.062590191306867e-05,0.0104755787793697,4.062590191306867e-05,0.050002,0.050002
64.5,0.03967004296282276,3.9670042962822764e-05,0.0104755787793697,3.9670042962822764e-05,1.0000336225126868e-10,1.0000336225126868e-10
65.0,0.038736673761474494,3.873667376147449e-05,0.0104755787793697,3.873667376147449e-05,0.050002,0.050002
65.5,0.037825265163164694,3.782526516316469e-05,0.0104755787793697,3.782526516316469e-05,1.0000336225126868e-10,1.0000336225126868e-10
66.0,0.036935300471943766,3.6935300471943765e-05,0.0104755787793697,3.6935300471943765e-05,0.050002,0.050002
66.5,0.036066275148846326,3.6066275148846324e-05,0.0104755787793697,3.6066275148846324e-05,1.0000336225126868e-10,1.0000336225126868e-10
67.0,0.03521769652585786,3.5217696525857856e-05,0.0104755787793697,3.5217696525857856e-05,0.050002,0.050002
67.5,0.03438908352661127,3.438908352661127e-05,0.0104755787793697,3.438908352661127e-05,1.0000336225126868e-10,1.0000336225126868e-10
68.0,0.03357996639365498,3.357996639365498e-05,0.0104755787793697,3.357996639365498e-05,0.050002,0.050002
68.5,0.032789886422137926,3.278988642213793e-05,0.0104755787793697,3.278988642213793e-05,1.0000336225126868e-10,1.0000336225126868e-10
69.0,0.03201839569976051,3.201839569976051e-05,0.0104755787793697,3.201839569976051e-05,0.050002,0.050002
69.5,0.03126505685284408,3.126505685284408e-05,0.0104755787793697,3.126505685284408e-05,1.0000336225126868e-10,1.0000336225126868e-10
70.0,0.030529442798374936,3.052944279837494e-05,0.0104755787793697,3.052944279837494e-05,0.050002,0.050002
70.5,0.029811136501882354,2.9811136501882354e-05,0.0104755787793697,2.9811136501882354e-05,1.0000336225126868e-10,1.0000336225126868e-10
71.0,0.029109730741013317,2.910973074101332e-05,0.0104755787793697,2.910973074101332e-05,0.050002,0.050002
71.5,0.02842482787466993,2.842482787466993e-05,0.0104755787793697,2.842482787466993e-05,1.0000336225126868e-10,1.0000336225126868e-10
72.0,0.027756039617578644,2.7756039617578644e-05,0.0104755787793697,2.7756039617578644e-05,0.050002,0.050002
72.5,0.027102986820163502,2.7102986820163503e-05,0.0104755787793697,2.7102986820163503e-05,1.0000336225126868e-10,1.0000336225126868e-10
73.0,0.026465299253598574,2.6465299253598574e-05,0.0104755787793697,2.6465299253598574e-05,0.050002,0.050002
73.5,0.025842615399917754,2.5842615399917756e-05,0.0104755787793697,2.5842615399917756e-05,1.0000336225126868e-10,1.0000336225126868e-10
74.0,0.025234582247062924,2.5234582247062924e-05,0.0104755787793697,2.5234582247062924e-05,0.050002,0.050002
74.5,0.02464085508875429,2.4640855088754287e-05,0.0104755787793697,2.4640855088754287e-05,1.0000336225126868e-10,1.0000336225126868e-10
75.0,0.02406109732906941,2.406109732906941e-05,0.0104755787793697,2.406109732906941e-05,0.050002,0.050002
75.5,0.023494980291620192,2.3494980291620193e-05,0.0104755787793697,2.3494980291620193e-05,1.0000336225126868e-10,1.0000336225126868e-10
76.0,0.022942183033219585,2.2942183033219584e-05,0.0104755787793697,2.2942183033219584e-05,0.050002,0.050002
76.5,0.022402392161932405,2.2402392161932407e-05,0.0104755787793697,2.2402392161932407e-05,1.0000336225126868e-10,1.0000336225126868e-10
77.0,0.02187530165940713,2.187530165940713e-05,0.0104755787793697,2.187530165940713e-05,0.050002,0.050002
77.5,0.021360612707387896,2.1360612707387897e-05,0.0104755787793697,2.1360612707387897e-05,1.0000336225126868e-10,1.0000336225126868e-10
78.0,0.020858033518308398,2.0858033518308398e-05,0.0104755787793697,2.0858033518308398e-05,0.050002,0.050002
78.5,0.020367279169871626,2.0367279169871627e-05,0.0104755787793697,2.0367279169871627e-05,1.0000336225126868e-10,1.0000336225126868e-10
79.0,0.019888071443521647,1.9888071443521648e-05,0.0104755787793697,1.9888071443521648e-05,0.050002,0.050002
79.5,0.019420138666715898,1.9420138666715897e-05,0.0104755787793697,1.9420138666715897e-05,1.0000336225126868e-10,1.0000336225126868e-10
80.0,0.01896321555890852,1.896321555890852e-05,0.0104755787793697,1.896321555890852e-05,0.050002,0.050002
80.5,0.018517043081157463,1.8517043081157462e-05,0.0104755787793697,1.8517043081157462e-05,1.0000336225126868e-10,1.0000336225126868e-10
81.0,0.01808136828927008,1.808136828927008e-05,0.0104755787793697,1.808136828927008e-05,0.050002,0.050002
81.5,0.017655944190403942,1.7655944190403942e-05,0.0104755787793697,1.7655944190403942e-05,1.0000336225126868e-10,1.0000336225126868e-10
82.0,0.017240529603041614,1.7240529603041615e-05,0.0104755787793697,1.7240529603041615e-05,0.050002,0.050002
82.5,0.016834889020259976,1.6834889020259978e-05,0.0104755787793697,1.6834889020259978e-05,1.0000336225126868e-10,1.0000336225126868e-10
83.0,0.01643879247621659,1.643879247621659e-05,0.0104755787793697,1.643879247621659e-05,0.050002,0.050002
83.5,0.016052015415777422,1.6052015415777424e-05,0.0104755787793697,1.6052015415777424e-05,1.0000336225126868e-10,1.0000336225126868e-10
84.0,0.01567433856721199,1.567433856721199e-05,0.0104755787793697,1.567433856721199e-05,0.050002,0.050002
