time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
2.75,1.03352210354112,2.68554071381349e-05,1.98037001086918e-09,0.00190612081926767,0.00703002032579644,1.0026136727061e-09,0.0129536006025766,2.61203207293766e-12,6.7871973454912e-17,1.57276119007641e-15,1.0026136727061e-09,0.0123919306648457,9.54753193609447e-06,3.23260098063399e-14
3,1.03662472882957,2.92376876478192e-05,2.4147941763949e-09,0.00243826074630453,0.00805630856688312,1.0026217943102e-09,0.0132145626442506,2.61987337283438e-12,7.38927378649904e-17,1.8470446241248e-15,1.0026217943102e-09,0.0124291272663277,9.51102035298522e-06,3.26588556947901e-14
3.25,1.03973666717428,3.16109173146275e-05,2.87337744955689e-09,0.00304937111217511,0.00935990781761205,1.00263000213395e-09,0.0134802514632483,2.62773820972324e-12,7.98906279777526e-17,2.18403359735697e-15,1.00263000213395e-09,0.0124664353058019,9.47509923355371e-06,3.30147296334716e-14
3.5,1.04285794648247,3.39752372645961e-05,3.35119010750651e-09,0.00373429979049366,0.0109768041200503,1.00263830167501e-09,0.0137507342867816,2.6356266541345e-12,8.58660004626223e-17,2.58915487806519e-15,1.00263830167501e-09,0.01250385516227,9.4397202195051e-06,3.33915466884214e-14
3.75,1.04598859475542,3.63307774243801e-05,3.84408510805385e-09,0.0044877825232952,0.0129401185936459,1.00264669790729e-09,0.0140260786463994,2.64353877683609e-12,9.1819183684701e-17,3.06731127314062e-15,1.00264669790729e-09,0.0125413872090476,9.40484209924567e-06,3.37872232404802e-14
4,1.049128640087,3.86776583142189e-05,4.34866498506266e-09,0.00530449719947949,0.0152800855023979,1.00265519528663e-09,0.014306352353913,2.65147464882998e-12,9.77504822361496e-17,3.62288732089546e-15,1.00265519528663e-09,0.0125790318139503,9.37043055624266e-06,3.41997134362467e-14
4.25,1.05227811066239,4.10159927025014e-05,4.86220562079476e-09,0.00617912970717649,0.0180240613454393,1.00266379776401e-09,0.0145916234761164,2.65943434134891e-12,1.03660181117789e-16,4.25976248100856e-15,1.00266379776401e-09,0.0126167893398894,9.33645750979613e-06,3.46270343777952e-14
4.5,1.05543703475694,4.3345887069117e-05,5.38256140949181e-09,0.00710643639397647,0.0211965662887129,1.00267250880382e-09,0.0148819603088244,2.66741792585346e-12,1.09548549437446e-16,4.98132941948413e-15,1.00267250880382e-09,0.012654660145655,9.30290027042613e-06,3.50672826112804e-14
4.75,1.05860544073522,4.56674428377145e-05,5.90806848109255e-09,0.00808129621871154,0.0248193538012657,1.00268133140532e-09,0.0151774313493738,2.67542547402974e-12,1.15415843524252e-16,5.79051544333604e-15,1.00268133140532e-09,0.0126926445867417,9.26974067582259e-06,3.5518645052339e-14
5,1.06178335705031,4.79807574070283e-05,6.43745299028999e-09,0.00909875172743141,0.0289115046268525,1.00269026812635e-09,0.0154781052693385,2.68345705778754e-12,1.21262309535128e-16,6.68980625134569e-15,1.00269026812635e-09,0.0127307430161716,9.23696420836532e-06,3.59794030496143e-14
5.25,1.0649708122433,5.02859249418971e-05,6.969754140198e-09,0.0101540373046802,0.0334895318445943,1.00269932110684e-09,0.0157840508834081,2.69151274925909e-12,1.27088185453932e-16,7.68126939694903e-15,1.00269932110684e-09,0.0127689557851705,9.20455929725452e-06,3.6447936011116e-14
5.5,1.0681678349429,5.25830370556555e-05,7.50425357903579e-09,0.0112426007861844,0.0385675045102106,1.00270849209435e-09,0.0160953371199132,2.699592620798e-12,1.32893702816079e-16,8.76657985291416e-15,1.00270849209435e-09,0.0128072832437383,9.17251674888267e-06,3.69227242240793e-14
5.75,1.07137445386517,5.48721833163385e-05,8.04041967729068e-09,0.0123601157550444,0.0441571766976524,1.00271778246895e-09,0.0164120329904214,2.70769674497878e-12,1.38679087987874e-16,9.9470448867885e-15,1.00271778246895e-09,0.0128457257412085,9.14082913290461e-06,3.74023448100511e-14
6,1.0745906978135,5.71534516221078e-05,8.57786459005215e-09,0.0135024874810937,0.0502681153008509,1.00272719326676e-09,0.0167342075571121,2.71582519459649e-12,1.44444563115333e-16,1.12236275993264e-14,1.00272719326676e-09,0.0128842836266383,9.10949038756904e-06,3.78854702653302e-14
6.25,1.07781659567849,5.9426928510123e-05,9.1163079780392e-09,0.0146658553052015,0.0569078348544218,1.00273672520409e-09,0.0170619298959258,2.72397804266671e-12,1.50190346904796e-16,1.25969710725639e-14,1.00273672520409e-09,0.0129229572491059,9.0784955218868e-06,3.83708668053653e-14
6.5,1.08105217643805,6.16926993830512e-05,9.65554956372254e-09,0.0158465918062204,0.0640819274052507,1.00274637870016e-09,0.0173952690661751,2.73215536242561e-12,1.55916655195387e-16,1.40674210805956e-14,1.00274637870016e-09,0.0129617469579779,9.04784034472868e-06,3.88573917512776e-14
6.75,1.08429746915748,6.39508486824873e-05,1.01954475423181e-08,0.0170412989669604,0.0717941961225914,1.00275615389996e-09,0.0177342940730769,2.74035722733027e-12,1.61623701397301e-16,1.56350489301599e-14,1.00275615389996e-09,0.0130006531031226,9.01752125510101e-06,3.93439902347871e-14
7,1.08755250298961,6.62014600106018e-05,1.07359032211367e-08,0.0182468023019464,0.0800467808455869,1.00276605069528e-09,0.0180790738324349,2.74858371105896e-12,1.67311696799248e-16,1.72996725234848e-14,1.00276605069528e-09,0.0130396760350275,8.98753507438821e-06,3.98296877552414e-14
7.25,1.090817307175,6.84446162196814e-05,1.12768497046566e-08,0.0194601448343304,0.0888402727339565,1.00277606874384e-09,0.0184296771284143,2.75683488751165e-12,1.72980850794745e-16,1.90608754767441e-14,1.00277606874384e-09,0.0130788161049189,8.9578789594421e-06,4.0313589718876e-14
7.5,1.09409191104207,7.06803994903228e-05,1.18182418906412e-08,0.0206785796643383,0.0981738400910919,1.00278620749014e-09,0.0187861725786111,2.76511083081047e-12,1.78631371079743e-16,2.09180279569663e-14,1.00278620749014e-09,0.0131180736648782,8.92855032226707e-06,4.07948804978962e-14
7.75,1.09737634400743,7.2908891380815e-05,1.23600501105351e-08,0.021899561761986,0.108045342493842,1.00279646618409e-09,0.0191486285930389,2.77341161530026e-12,1.84263463777425e-16,2.28703053243945e-14,1.00279646618409e-09,0.0131574484006607,8.90021087826811e-06,4.12728146214177e-14
8,1.1006706352424,7.51305049294569e-05,1.29037438852426e-08,0.023120739930138,0.118451432224411,1.00280684389745e-09,0.00685358370467995,2.78173731470607e-12,1.89878172764145e-16,2.49167045702596e-14,1.00280684389745e-09,0.0131969412025863,8.87231757066236e-06,4.17467157162612e-14
8.25,1.10397481460873,7.73450501661462e-05,1.34474718277898e-08,0.0243399482422364,0.129387665757471,1.00281733954195e-09,0.00699285096214823,2.7900880044978e-12,1.95475017926319e-16,2.70560624307036e-14,1.00281733954195e-09,0.0132365531762924,8.8441272844143e-06,4.22159643701454e-14
8.5,1.10728891183055,7.9552568571664e-05,1.39912372791237e-08,0.0255552053328343,0.140848563247106,1.00282795187963e-09,0.00713466941007867,2.79846375979764e-12,2.01054104098793e-16,2.92870657325272e-14,1.00282795187963e-09,0.0132762841422136,8.8161786164165e-06,4.26800126143783e-14
8.75,1.11061295667983,8.17531394743544e-05,1.45351784843261e-08,0.0267646934403248,0.152827773690492,1.00283867954825e-09,0.00727907626768619,2.8068646558486e-12,2.06615631768987e-16,3.16082767732151e-14,1.00283867954825e-09,0.0133161343622676,8.78854682051045e-06,4.31383962997203e-14
9,1.11394697901168,8.39468419819192e-05,1.50793843161379e-08,0.0279667439281706,0.165318183488325,1.00284952107778e-09,0.00742610911501788,2.81529076810381e-12,2.12159800866687e-16,3.40181498792749e-14,1.00284952107778e-09,0.0133561041894246,8.76123079939525e-06,4.35906811422876e-14
9.25,1.11729100877455,8.6133754874052e-05,1.56239062116227e-08,0.0291598468821582,0.17831189750549,1.00286047488882e-09,0.00757580564081092,2.82374217225233e-12,2.17686810492703e-16,3.65150297620335e-14,1.00286047488882e-09,0.0133961939959142,8.73422910050529e-06,4.40364598052595e-14
9.5,1.12064507600964,8.83139565321719e-05,1.61687748951316e-08,0.0303426398186497,0.19180033611847,1.00287153930769e-09,0.00772820368512274,2.83221894421767e-12,2.23196858741279e-16,3.90971666106375e-14,1.00287153930769e-09,0.0134364041404047,8.70754010336608e-06,4.44753953436444e-14
9.75,1.12400921084475,9.04875249257351e-05,1.67140113595156e-08,0.0315138881301157,0.205774369085472,1.0028827125865e-09,0.00788334128196835,2.84072116014211e-12,2.28690142665501e-16,4.17627362116094e-14,1.0028827125865e-09,0.0134767349791809,8.68116210100096e-06,4.4907197939412e-14
10,1.12738344349923,9.26545375826724e-05,1.72596282328987e-08,0.0326724869417958,0.220224333291689,1.00289399290666e-09,0.0080412567323634,2.84924889639939e-12,2.34166858202583e-16,4.45098433987879e-14,1.00289399290666e-09,0.0135171868814714,8.65509328344292e-06,4.53316073197688e-14
10.25,1.13076780428548,9.48150715674565e-05,1.78056339593259e-08,0.0338174541205675,0.235140103971665,1.00290537839016e-09,0.00820198846599341,2.85780222959836e-12,2.39627200118438e-16,4.73365333580245e-14,1.00290537839016e-09,0.0135577602147996,8.62933181432343e-06,4.57484114597123e-14
10.5,1.13416232360663,9.69692034898341e-05,1.83520346426037e-08,0.0349479186144484,0.250511179210361,1.00291686711239e-09,0.00836557483083144,2.86638123657717e-12,2.45071362029742e-16,5.02408044471245e-14,1.00291686711239e-09,0.0135984553405466,8.60387588698058e-06,4.61574416044714e-14
10.75,1.13756703195576,9.91170095109468e-05,1.88988345429094e-08,0.0360631125711192,0.266326737966138,1.00292845711096e-09,0.0085320542382306,2.87498599440136e-12,2.50499536419407e-16,5.32206170207522e-14,1.00292845711096e-09,0.013639272620662,8.57872369938628e-06,4.65585605115476e-14
11,1.14098195991696,0.000101258565339527,1.94460365158506e-08,0.0371623661294006,0.282575684657146,1.00294014639264e-09,0.00870146567374656,2.88361658036646e-12,2.55911914626969e-16,5.62739003609346e-14,1.00294014639264e-09,0.0136802124210091,8.55387343576079e-06,4.69516604993959e-14
11.25,1.14440713816626,0.000103393946228827,1.99936425021632e-08,0.038245101215745,0.299246699934386,1.00295193294121e-09,0.00887384812142866,2.8922730720003e-12,2.61308686840818e-16,5.93985605213041e-14,1.00295193294121e-09,0.0137212751105658,8.52932327468001e-06,4.73366720021268e-14
11.5,1.14784259747225,0.000105523226976867,2.05416540239389e-08,0.039310822062428,0.316328313851602,1.00296381472864e-09,0.00904924019197596,2.9009555470647e-12,2.66690042098836e-16,6.25924915362004e-14,1.00296381472864e-09,0.0137624610572096,8.50507140040134e-06,4.77135222220561e-14
11.75,1.15128836869487,0.000107646481929028,2.10900715166348e-08,0.0403591255557804,0.333808822666509,1.00297578970232e-09,0.00922768086696846,2.90966408355236e-12,2.72056168294943e-16,6.58535625989755e-14,1.00297578970232e-09,0.0138037706311716,8.48111600312767e-06,4.80821883897967e-14
12,1.15474448278783,0.000109763784978431,2.1638895840431e-08,0.0413896686988722,0.35167653632419,1.00298785582284e-09,0.00940920902909107,2.91839875969294e-12,2.77407252180059e-16,6.91796558925046e-14,1.00298785582284e-09,0.0138452042036112,8.4574552745216e-06,4.84426584876551e-14
12.25,1.15821097079667,0.000111875209566289,2.21881268844002e-08,0.0424021960984067,0.369919566575586,1.00300001103156e-09,0.00959386365463231,2.92715965394815e-12,2.82743479362987e-16,7.2568634135733e-14,1.00300001103156e-09,0.0138867621465506,8.43408742184063e-06,4.87949504203692e-14
12.5,1.16168786386111,0.000113980828689351,2.2737765005395e-08,0.0433964970518768,0.388526139278981,1.00301225329805e-09,0.0097816839489665,2.93594684501775e-12,2.88065034329239e-16,7.60183879960777e-14,1.00301225329805e-09,0.0139284448336361,8.41101065454932e-06,4.91391072459986e-14
12.75,1.16517519321349,0.000116080714893563,2.32878099133856e-08,0.0443724363847037,0.40748436561373,1.00302458058519e-09,0.0099727089098484,2.94476041183564e-12,2.93372100424999e-16,7.95268012503789e-14,1.00302458058519e-09,0.0139702526388894,8.38822318922723e-06,4.94751761101159e-14
13,1.16867299018055,0.000118174940283965,2.38382613895183e-08,0.0453299189578506,0.42678248714249,1.0030369908861e-09,0.010166977422713,2.9536004335742e-12,2.98664859882147e-16,8.3091787669194e-14,1.0030369908861e-09,0.014012185938276,8.36572325304291e-06,4.98032365122227e-14
13.25,1.17218128618263,0.000120263576520085,2.43891189022033e-08,0.046268908490276,0.446408739316932,1.00304948220344e-09,0.0103645283210069,2.96246698964242e-12,3.0394349380662e-16,8.67112703065535e-14,1.00304948220344e-09,0.0140542451079493,8.34350907504122e-06,5.01233616635933e-14
13.5,1.17570011273453,0.000122346694821486,2.49403817749559e-08,0.0471894097424819,0.466351469094363,1.00306205256694e-09,0.0105654002312045,2.971360159688e-12,3.09208182192422e-16,9.03831990647918e-14,1.00306205256693e-09,0.0140964305262448,8.32157889662447e-06,5.04356549320259e-14
13.75,1.17922950144575,0.000124424365968397,2.54920491970436e-08,0.0480914691180979,0.48659912019931,1.00307470003091e-09,0.0107696319794827,2.98028002359802e-12,3.14459103923226e-16,9.41055482064644e-14,1.00307470003091e-09,0.0141387425714723,8.29993095850811e-06,5.07402143016135e-14
14,1.18276948402026,0.00012649666030074,2.60441201890202e-08,0.0489751761303894,0.507140230500654,1.00308742267409e-09,0.0109772622936381,2.98922666149825e-12,3.19696436769906e-16,9.78763161508287e-14,1.00308742267409e-09,0.0141811816247102,8.27856351745402e-06,5.10371655588167e-14
14.25,1.18632009225811,0.000128563647727124,2.65965936806452e-08,0.0498406436200715,0.527963531904178,1.00310021861369e-09,0.011188329560971,2.9982001537573e-12,3.24920357413283e-16,1.01693539573268e-13,1.00310021861369e-09,0.0142237480662279,8.25747482545745e-06,5.13266258439908e-14
14.5,1.18988135805338,0.000130625397713468,2.71494684212306e-08,0.0506880331055687,0.549057820340959,1.00311308598701e-09,0.0114028721543758,3.00720058098148e-12,3.30131041415355e-16,1.05555274984895e-13,1.00311308598701e-09,0.0142664422787435,8.23666314791165e-06,5.16087300161134e-14
14.75,1.19345331339748,0.00013268197930108,2.77027430373452e-08,0.0515175151470695,0.570412150387437,1.0031260229787e-09,0.0116209279705202,3.01622802402302e-12,3.35328663264998e-16,1.09459626009756e-13,1.0031260229787e-09,0.0143092646456719,8.21612675418914e-06,5.18836205156859e-14
15,1.19703599037621,0.000134733461090563,2.82564160099482e-08,0.0523293043300051,0.59201566682601,1.00313902779727e-09,0.0118425347881069,3.02528256397274e-12,3.40513396337293e-16,1.13404719896588e-13,1.00313902779727e-09,0.0143522155522184,8.19586392439243e-06,5.21514441937369e-14
15.25,1.20062942117359,0.000136779911263276,2.88104857662546e-08,0.053123616545842,0.61385779333751,1.00315209870079e-09,0.012067730370273,3.03436428216964e-12,3.45685412947756e-16,1.17388733210115e-13,1.00315209870079e-09,0.0143952953840172,8.17587294066731e-06,5.24123544757264e-14
15.5,1.20423363806822,0.000138821397560897,2.93649505645986e-08,0.0539007082014803,0.635928065998622,1.0031652339745e-09,0.0122965520872963,3.04347326019183e-12,3.50844884300693e-16,1.21409869427449e-13,1.0031652339745e-09,0.0144385037981336,8.15691761275325e-06,5.26664915067296e-14
15.75,1.20784867307265,0.000140858370069653,2.99215634827554e-08,0.0546608454336764,0.658216253356068,1.00317843194655e-09,0.00570678460020669,3.05260957894497e-12,3.55992947904107e-16,1.2546637465319e-13,1.00317843194655e-09,0.0144818424238338,8.13846875293673e-06,5.29139977987992e-14
16,1.21147455928014,0.000142890631937365,3.04783118364932e-08,0.0554043029024558,0.680712270204566,1.0031916909734e-09,0.00582100889504167,3.06177332206602e-12,3.61129106251262e-16,1.29556522231019e-13,1.0031916909734e-09,0.0145253141702342,8.11956165200193e-06,5.3154966077641e-14
16.25,1.21511133015777,0.000144918150895654,3.10349479442159e-08,0.0561313821429965,0.703406099156113,1.00320500942958e-09,0.00593726232359367,3.07096457413673e-12,3.6625327778992e-16,1.33678602170794e-13,1.00320500942959e-09,0.0145689154319246,8.10071540980402e-06,5.33897244907672e-14
16.5,1.2187590169961,0.000146940989642267,3.15916625529063e-08,0.0568423766332198,0.726288590577762,1.00321838583565e-09,0.00605556866676672,3.08018341423807e-12,3.71365620976807e-16,1.37831055789265e-13,1.00321838583565e-09,0.0146126438237566,8.08212346886292e-06,5.36185594151368e-14
16.75,1.22241765206965,0.000148959212630085,3.21485791447714e-08,0.0575375969264828,0.749350547379228,1.00323181870929e-09,0.00617595396463377,3.08942992393781e-12,3.76466298704413e-16,1.42012319055955e-13,1.00323181870929e-09,0.0146565026460714,8.0637913622181e-06,5.38414857081545e-14
17,1.22608726831914,0.000150972885323376,3.27057784928152e-08,0.0582173648789221,0.772582810020565,1.0032453065785e-09,0.00629844691630404,3.09870418648739e-12,3.81555476421322e-16,1.46220836538527e-13,1.0032453065785e-09,0.0147004942827023,8.04572229372216e-06,5.40585722979534e-14
17.25,1.229767899211,0.000152982073776946,3.32633061344486e-08,0.0588820114226593,0.795976339709837,1.00325884799544e-09,0.0064230753934982,3.10800628646692e-12,3.86633321068592e-16,1.50455075653661e-13,1.00325884799544e-09,0.0147446193365366,8.0279154810617e-06,5.42699841169031e-14
17.5,1.2334595779874,0.000154986843063907,3.38211852534008e-08,0.0595318676800119,0.819522431875015,1.00327244157056e-09,0.00654986710770182,3.11733630788969e-12,3.91699997106231e-16,1.54713562674213e-13,1.00327244157056e-09,0.0147888772012519,8.01036711199898e-06,5.4475968637177e-14
17.75,1.23716233781163,0.000156987257332946,3.43794265196227e-08,0.0601672649868408,0.843212754745513,1.00328608597976e-09,0.00667884941875267,3.12669433456964e-12,3.9675566665794e-16,1.58994889523673e-13,1.00328608597976e-09,0.0148332678222403,7.99307510089521e-06,5.4676686197397e-14
18,1.24087621189852,0.000158983380614354,3.49380391683622e-08,0.060788535057441,0.867039059078863,1.00329977991366e-09,0.00681004953260081,3.13608045045105e-12,4.018004915482e-16,1.63297662717084e-13,1.00329977991366e-09,0.0148777916485368,7.97603811757245e-06,5.48722878928553e-14
18.25,1.24460123363589,0.000160975276391732,3.54970262171379e-08,0.0613960104029834,0.89099343795913,1.00331352212371e-09,0.00694349527833621,3.14549473991526e-12,4.06834632219824e-16,1.67620549159209e-13,1.00331352212371e-09,0.0149224489730826,7.9592551714149e-06,5.50628816172688e-14
18.5,1.24833743638507,0.000162963008200062,3.60563914577187e-08,0.0619900233146866,0.915067945982339,1.00332731135447e-09,0.00707921448425167,3.15493728727675e-12,4.11858249245495e-16,1.71962208942201e-13,1.00332731135447e-09,0.0149672403819263,7.9427240656509e-06,5.52486945404899e-14
18.75,1.25208485382686,0.000164946638424557,3.66161308910397e-08,0.0625709050556297,0.939255318663264,1.00334114647098e-09,0.00721723410227076,3.16440817765743e-12,4.16871500292065e-16,1.76321421818964e-13,1.00334114647098e-09,0.0150121662071161,7.92644359264781e-06,5.54298509865238e-14
19,1.25584351948862,0.000166926229996386,3.71762456256393e-08,0.0631389864215337,0.963547962913506,1.00335502627996e-09,0.00735758190924678,3.17390749579136e-12,4.21874544406183e-16,1.80696909625986e-13,1.00335502627996e-09,0.0150572268383633,7.91041225421305e-06,5.56064979594274e-14
19.25,1.25961346724604,0.000168901844551664,3.77367319917497e-08,0.063694594154009,0.987939033598396,1.00336894971996e-09,0.00750028544184093,3.18343532729291e-12,4.26867537361504e-16,1.85087525126088e-13,1.00336894971996e-09,0.0151024228105534,7.89462803375146e-06,5.57788364645033e-14
19.5,1.2633947308939,0.000170873544013262,3.82975887995136e-08,0.0642380539631997,1.01242150993279,1.00338291569819e-09,0.00764537205317648,3.19299175757205e-12,4.31850635656394e-16,1.89492089986071e-13,1.00338291569819e-09,0.0151477543665615,7.87908996971378e-06,5.5946955415809e-14
19.75,1.26718734442932,0.000172841389536521,3.88588139723604e-08,0.0647696870365432,1.03698880319748,1.00339692319766e-09,0.00779286874173421,3.20257687255008e-12,4.3682399384944e-16,1.93909501120339e-13,1.00339692319766e-09,0.0151932220145699,7.86379614344646e-06,5.61110371090623e-14
20,1.27099134190119,0.000174805442084985,3.94204059124978e-08,0.0652898094757354,1.06163441646245,1.00341097121675e-09,0.00794280273734631,3.21219075827913e-12,4.41787766014491e-16,1.98338670703112e-13,1.00341097121675e-09,0.0152388261497793,7.8487450542483e-06,5.62712226050274e-14
20.25,1.27480675750421,0.000176765762063645,3.99823627194263e-08,0.0657987342412005,1.08635216715212,1.00342505880897e-09,0.00809520086048982,3.22183350117987e-12,4.46742104813765e-16,2.02778565682121e-13,1.00342505880897e-09,0.0152845671830346,7.83393515782889e-06,5.64276588866681e-14
20.5,1.2786336254927,0.000178722409663899,4.05446824542919e-08,0.0662967700484307,1.11113598034884,1.00343918504619e-09,0.00825008999587266,3.23150518782363e-12,4.5168716236966e-16,2.07228171205784e-13,1.00343918504619e-09,0.0153304454980754,7.81936507863686e-06,5.65804633474571e-14
20.75,1.28247198025325,0.000180675444602963,4.11073631875624e-08,0.0667842157402623,1.13598001835109,1.00345334904064e-09,0.00840749709613898,3.24120590511598e-12,4.5662308960617e-16,2.11686512434974e-13,1.00345334904064e-09,0.0153764615395788,7.80503314170991e-06,5.67297930731283e-14
21,1.28632185626249,0.000182624926234754,4.16704029552704e-08,0.0672613706955964,1.16087865866588,1.00346754994273e-09,0.00856744872931848,3.25093574019017e-12,4.61550036529118e-16,2.16152652501611e-13,1.00346754994273e-09,0.0154226157109094,7.79093793713863e-06,5.68757653405221e-14
21.25,1.2901832881087,0.000184570913571533,4.22337997081775e-08,0.0677285199577873,1.18582640767732,1.00348178692331e-09,0.00872997120333777,3.2606947804615e-12,4.66468152280857e-16,2.20625674696928e-13,1.00348178692331e-09,0.0154689084374309,7.77707794294668e-06,5.70185109128311e-14
21.5,1.29405631048121,0.000186513465206228,4.27975514061055e-08,0.0681859487023172,1.21081802553989,1.00349605919818e-09,0.00889509078709727,3.2704831136007e-12,4.71377584943957e-16,2.25104706998998e-13,1.00349605919818e-09,0.0155153401275698,7.76345165841985e-06,5.71581643355314e-14
21.75,1.29794095817249,0.000188452639400743,4.3361656079422e-08,0.0686339325500844,1.23584840736979,1.00351036600548e-09,0.00906283315354018,3.2803008275392e-12,4.76278481764384e-16,2.2958889945755e-13,1.00351036600548e-09,0.0155619111931862,7.75005771815458e-06,5.72948254104456e-14
22,1.3018372660778,0.000190388494065305,4.39261118107426e-08,0.0690727397451777,1.26091261083107,1.00352470661089e-09,0.00923322348248263,3.29014801046818e-12,4.8117098909931e-16,2.34077429432415e-13,1.00352470661089e-09,0.0156086220505141,7.73689462693806e-06,5.74286234503051e-14
22.25,1.30574526919774,0.000192321086714212,4.44909166007271e-08,0.069502633714342,1.28600590762619,1.0035390803172e-09,0.00940628695450686,3.30002475084506e-12,4.86055252305266e-16,2.38569511106336e-13,1.0035390803172e-09,0.0156554731209488,7.72396096571337e-06,5.75596644082611e-14
22.5,1.30966500263827,0.000194250474548162,4.50560686740921e-08,0.0699238697169059,1.31112366638923,1.00355348644309e-09,0.00958204858095869,3.30993113739349e-12,4.90931415946223e-16,2.43064374284547e-13,1.00355348644309e-09,0.0157024648191593,7.7112553175472e-06,5.76880585929841e-14
22.75,1.31359650160732,0.000196176714372985,4.56215661379828e-08,0.0703366971601516,1.33626148324908,1.0035679243465e-09,0.00976053278474662,3.3198672590949e-12,4.95799623588198e-16,2.4756128778142e-13,1.0035679243465e-09,0.0157495975673161,7.69877622110865e-06,5.78139230406046e-14
23,1.31753980142193,0.000198099862658716,4.61874071513359e-08,0.0707413584107621,1.36141506920699,1.00358239340461e-09,0.0099417650480762,3.32983320520643e-12,5.00660017948544e-16,2.52059539389709e-13,1.00358239340461e-09,0.0157968717935413,7.68652229021202e-06,5.79373512866384e-14
23.25,1.32149493750409,0.000200019975518091,4.67535898999086e-08,0.0711380891305265,1.38658029679933,1.00359689302214e-09,0.0101257708335862,3.33982906525049e-12,5.05512740841615e-16,2.56558444152287e-13,1.00359689302214e-09,0.015844287207869,7.67531522616159e-06,5.80584491427886e-14
23.5,1.32546194502587,0.000201937520271797,4.73220454609499e-08,0.0715271185405267,1.41175318694738,1.00361142262919e-09,0.00518439641578362,3.34985492811782e-12,5.10358973332251e-16,2.61057342094551e-13,1.00361142262919e-09,0.0158918444373897,7.66473734159869e-06,5.81773144806518e-14
