time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
4.75,0.0130462639025335,1781.61725671641,44.4401277600654,1.56896888517533,0.139527879973695,13.7211792885172,190.546554557725,1.05787268207729e-06,-33.8537744042974,-1.1098318084009,-0.000132113322259342,29321809.9573331,0.0630160002977393,-0.895602497468186,-0.534825036166431,-775709.258134001,0.232846606679061,775709.258130506
5,0.0131779104611659,1781.60143871668,44.4387242701555,1.58478688489792,0.140931369883597,13.5882256885075,190.604354789634,1.03715651191313e-06,-34.1950807551691,-1.12099544214767,-0.0001309257336839,29330703.5286403,0.0635286631028276,-0.904631766009764,-0.528833791931223,-775944.53779818,0.229569898983925,775944.537794716
5.25,0.0133106274399519,1781.58549238485,44.4373094581725,1.60073321672675,0.14234618186654,13.4567623925516,190.661339507216,1.0168809985962e-06,-34.5391561397737,-1.13224913394938,-0.000129751530151644,29339471.6143926,0.0640426207271196,-0.913734289412002,-0.522902333181861,-776176.497738686,0.226322376783685,776176.497735253
5.5,0.0134444175147069,1781.56941740632,44.4358832977651,1.61680819526148,0.14377234227391,13.3267745219166,190.717515978026,9.9703662355961e-07,-34.8860073462772,-1.14359309341209,-0.000128590580572822,29348115.3328839,0.0645577993576696,-0.92291024725601,-0.517030121083124,-776405.167540013,0.223103811182114,776405.167536611
5.75,0.0135792832062913,1781.55321348517,44.4344457642581,1.63301211640558,0.145209875780936,13.19824733201,190.772891412808,9.77614074330816e-07,-35.2356407594374,-1.15502751680943,-0.00012744277652218,29356635.793594,0.0650741229465344,-0.932159808450725,-0.511216618812384,-776630.576553476,0.219913975515226,776630.576550105
6,0.013715226875343,1781.53688034485,44.4329968347081,1.64934525673474,0.146658805330954,13.0711662125104,190.827472965783,9.58604240325744e-07,-35.5880623469743,-1.16655258663919,-0.000126307893963501,29365034.0975148,0.0655915134239651,-0.941483130872337,-0.505461293827871,-776852.753905849,0.216752646367922,776852.753902507
6.25,0.0138522507191091,1781.52041772846,44.431536487937,1.66580787311757,0.148119152102083,12.9455166850961,190.881267735991,9.39998208132514e-07,-35.9432776513878,-1.17816847135839,-0.000125185919531527,29373311.3368285,0.0661098910465796,-0.950880361147825,-0.499763620301803,-777071.728490838,0.213619604599273,777071.728487526
6.5,0.0139903567676257,1781.50382539932,44.4300647045721,1.68240020225803,0.149590935466954,12.8212844023595,190.934282768083,9.21787257477656e-07,-36.3012917800832,-1.18987532506276,-0.000124076607685658,29381468.5956883,0.0666291742142038,-0.960351634393737,-0.494123077667734,-777287.528989747,0.210514634716901,777287.528986464
6.75,0.0141295468797863,1781.48710314136,44.4285814670877,1.69912246022467,0.151074172951318,12.6984551462622,190.98652505335,9.03962856756139e-07,-36.6621093952139,-1.20167328715773,-0.000122979918371559,29389506.9496932,0.0671492789777712,-0.969897073947457,-0.488539147073759,-777500.183857571,0.20743752337313,777500.183854317
7,0.0142698227374713,1781.47025075983,44.427086759867,1.71597484174692,0.152568880171995,12.5770148288226,191.038001529769,8.8651665937028e-07,-37.0257346984993,-1.21356248186475,-0.00012189568786166,29397427.4665175,0.067670119218683,-0.979516790965589,-0.48301131259182,-777709.721339666,0.20438805987186,777709.721336442
7.25,0.0144111858423619,1781.45326808175,44.4255805692356,1.73295751983401,0.154075070803473,12.4569494899663,191.088719083286,8.69440499505318e-07,-37.3921714229974,-1.22554301795546,-0.000120823764434465,29405231.2057825,0.0681916073443296,-0.98921088420628,-0.477539066540569,-777916.169468341,0.201366038447929,777916.169465144
7.5,0.014553637512962,1781.43615495616,44.4240628834923,1.75007064541908,0.155592756546752,12.3382452955523,191.138684548993,8.52726388105262e-07,-37.7614228254318,-1.23761498850408,-0.000119763970004376,29412919.219505,0.0687136537487283,-0.998979439826238,-0.47212190598631,-778119.55607473,0.198371256813402,778119.556071562
7.75,0.0146971788791659,1781.41891125487,44.4225336929669,1.76731434670837,0.157121947072092,12.2208885369732,191.187904711693,8.36366509129231e-07,-38.1334916721432,-1.24977847043207,-0.000118716184663073,29420492.5511588,0.0692361667266108,-1.00882253100908,-0.466759331114378,-778319.908763955,0.195403515390524,778319.908760814
8,0.0148418108789201,1781.4015368728,44.420992990055,1.78468872878239,0.158662649984077,12.1048656299951,191.236386306689,8.2035321571634e-07,-38.5083802304908,-1.26203352423015,-0.000117680419045374,29427952.2372705,0.0697590525990948,-1.01874021773785,-0.461450845938163,-778517.25495736,0.192462617597471,778517.254954247
8.25,0.0149875342533133,1781.38403172857,44.4194407692691,1.80219387300792,0.160214870769955,11.9901631140041,191.284136020491,8.04679026785965e-07,-38.8860902561575,-1.27438019354717,-0.000116656445010485,29435299.3068002,0.0702822156573348,-1.02873254645919,-0.456195959037817,-778711.621876108,0.189548370247962,778711.621873021
8.5,0.0151343495430023,1781.36639576497,44.4178770272768,1.81982983661106,0.161778612762293,11.8767676504762,191.331160491813,7.89336623214322e-07,-39.2666229839419,-1.28681850489334,-0.000115644122097026,29442534.7813045,0.0708055583867195,-1.03879954983973,-0.450994184338086,-778903.036545507,0.186660583817456,778903.036542447
8.75,0.0152822570842315,1781.34862894938,44.4163017629417,1.83759665220128,0.163353877097305,11.764666021835,191.3774663124,7.74318844367958e-07,-39.6499791174878,-1.29934846730863,-0.000114643305259572,29449659.6751199,0.0713289813086804,-1.04894124649439,-0.445845039974376,-779091.525799855,0.183799071963051,779091.525796822
9,0.0154312570046,1781.33073127431,44.4147149773685,1.8554943272654,0.164940662670527,11.653845130489,191.423060027794,7.59618684687025e-07,-40.0361588183652,-1.31197007201029,-0.000113653849411255,29456674.995451,0.0718523840397696,-1.05915764069749,-0.44074805551508,-779277.11628478,0.180963654553409,779277.116281774
9.25,0.0155813492234846,1781.31270275736,44.4131166738968,1.87352284422117,0.166538966142219,11.5442919940775,191.467948139677,7.45229289417841e-07,-40.4251617072375,-1.32468329243691,-0.000112676517665972,29463581.7415649,0.0723756642245874,-1.06944872241369,-0.435702761299005,-779459.834435915,0.178154152923469,779459.834432934
9.5,0.015732533443374,1781.2945434422,44.4115068581935,1.89168215937769,0.168148781845495,11.4359937498395,191.512137104256,7.31143953751158e-07,-40.8169868413892,-1.33748808351296,-0.000111709394037165,29470380.909382,0.0728987138911981,-1.07981446670342,-0.430708671611676,-779639.706600362,0.17537038346029,779639.706597407
9.75,0.0158848091351052,1781.27625340041,44.4098855384084,1.90997220116676,0.169770101630598,11.3289376582717,191.555633331407,7.17356117807111e-07,-41.2116326766241,-1.35038438041722,-0.000110752955726427,29477073.4841359,0.0734214243071314,-1.09025483271492,-0.425765315751399,-779816.758842504,0.172612170473144,779816.758839574
10,0.0160381755494065,1781.25783273005,44.4082527250506,1.92839287153126,0.171402914988424,11.2231110919638,191.598443189492,7.03859363105545e-07,-41.6090970971937,-1.36337209956197,-0.000109808115397127,29483660.4442112,0.0739436879253099,-1.10076976447602,-0.420872240940078,-779991.017045529,0.169879346582206,779991.017042624
10.25,0.0161926317102531,1781.23928155645,44.4066084310585,1.94694404512942,0.173047208980534,11.1185015378016,191.640573004698,6.90647410836239e-07,-42.0093773986099,-1.37645113803411,-0.000108874215801458,29490142.7640801,0.0744653949095961,-1.11135919043942,-0.416028994815825,-780162.506989126,0.167171745870007,780162.506986246
10.5,0.016348176411935,1781.22060003259,44.40495267183,1.96562556898606,0.174702968208988,11.0150965945559,191.682029062427,6.77714118099975e-07,-42.4124702801288,-1.38962137335642,-0.000107950282911949,29496521.412268,0.0749864331610661,-1.12202302328383,-0.411235129821446,-780331.25429566,0.164489206060637,780331.254292804
10.75,0.0165048082125088,1781.20178833987,44.4032854652911,1.98443726170995,0.176370174747872,10.9128839728909,191.722817607728,6.65053474364595e-07,-42.8183718278913,-1.40288266294587,-0.000107036679196594,29502797.3489881,0.0755066878954826,-1.13276115946802,-0.406490198447109,-780497.284367595,0.16183156637328,780497.284364764
11,0.0166625254291088,1781.18284668865,44.4016068319447,2.0033789129338,0.178048808094364,10.8118514953324,191.762944845614,6.52659599080569e-07,-43.2270775028313,-1.41623484372373,-0.000106134327547031,29508971.5272856,0.0760260448431205,-1.14357347891088,-0.40179376864857,-780660.62241777,0.159198673476567,780660.622414963
11.25,0.016821326144726,1781.16377531745,44.3999167947971,2.02245028413151,0.179738845241898,10.7119870885666,191.802416944467,6.40526738198701e-07,-43.6385821583069,-1.42967773269691,-0.000105244438297929,29515044.8932962,0.0765443904382916,-1.15445984545785,-0.397145415065996,-780821.293476228,0.156590376994473,780821.293473444
11.5,0.0169812082043488,1781.14457449343,44.3982153794005,2.04165110815294,0.181440260638503,10.6132787877994,191.841240034111,6.28649266110879e-07,-44.0528800298903,-1.4432111266067,-0.000104359242586198,29521018.3993591,0.0770615978012268,-1.16542010661086,-0.392544671608281,-780979.32273713,0.154006513484376,780979.322734369
11.75,0.0171421691632471,1781.12524451855,44.3965026143965,2.06098108303213,0.183153025642533,10.5157147527625,191.879420201209,6.17021672547117e-07,-44.4699646022724,-1.45683479765904,-0.000103490272450638,29526892.968149,0.0775775421867628,-1.17645409000721,-0.387991081877875,-781134.734609855,0.151446923179549,781134.734607117
12,0.0173042063475854,1781.10578572234,44.3947785308778,2.08043987924632,0.184877109161224,10.4192832468604,191.916963495701,6.05638576409502e-07,-44.8898287651047,-1.47054849851095,-0.000102625075736627,29532669.5511911,0.0780921033113051,-1.18756160754245,-0.383484240290898,-781287.554267029,0.148911469270729,781287.554264314
12.25,0.0174673168122834,1781.08619846689,44.3930431628266,2.10002713468778,0.186612477212478,10.323972632617,191.953875935844,5.94494702223276e-07,-45.3124647054413,-1.48435195889378,-0.000101775369169357,29538349.0508465,0.0786051562391838,-1.1987424525249,-0.379023725203531,-781437.805580641,0.146400009468664,781437.805577949
12.5,0.017631497363727,1781.06648314422,44.3912965468803,2.11974245736592,0.188359093158696,10.2297713842587,191.990163500435,5.83584898516166e-07,-45.7378639650932,-1.49824488736363,-0.000100931078997057,29543932.403365,0.0791165801084102,-1.20999640119294,-0.374609129458676,-781585.513319204,0.143912406491779,781585.513316534
12.75,0.0177967445539959,1781.04664017684,44.3895387223848,2.13958542474198,0.190116917654192,10.1366680678877,192.02583213909,5.72904116675926e-07,-46.1660174270538,-1.51222697097499,-0.000100099386245914,29549420.5197631,0.0796262487956314,-1.22132321235592,-0.370240049095695,-781730.701583682,0.141448527539978,781730.701581034
13,0.0179630546646079,1781.02667001982,44.3877697315712,2.15955558176373,0.191885908467865,10.0446513597108,192.060887764205,5.62447423793099e-07,-46.5969152725274,-1.52629787380148,-9.9274293242356e-05,29554814.318445,0.080134031489357,-1.23272262625734,-0.365916064628401,-781873.394670484,0.139008234620746,781873.394667857
13.25,0.0181304237032145,1781.00657316109,44.3859896195852,2.17965244048666,0.193666020453801,9.95371003557348,192.0953362564,5.52209989759715e-07,-47.0305469732041,-1.54045723675514,-9.84589906258868e-05,29560114.6978674,0.0806397970112753,-1.24419436437048,-0.361636772733146,-782013.616348304,0.1365913980203,782013.6163457
13.5,0.0182988474052569,1780.98635012131,44.3841984344712,2.19987548026937,0.195457205567869,9.86383297334424,192.129183463216,5.42187090342632e-07,-47.4669012952192,-1.55470467768955,-9.76538607773081e-05,29565322.5539995,0.0811434137514988,-1.25573812950315,-0.357401765981287,-782151.39032003,0.134197886209677,782151.390317446
13.75,0.0184683212305219,1780.96600145422,44.3823962272073,2.22022414736241,0.197259412831778,9.77500915258284,192.162435199505,5.32374105539589e-07,-47.9059662902134,-1.56903979110515,-9.68550167540397e-05,29570438.7813405,0.0816447498320665,-1.2673536055612,-0.353210639308752,-782286.740249665,0.131827568985216,782286.740247103
14,0.0186388403653322,1780.9455277464,44.3805830516781,2.2406978551854,0.199072588360978,9.68722765368986,192.195097247708,5.22766511772037e-07,-48.3477293016283,-1.5834621484097,-9.60670263788141e-05,29575464.2812474,0.0821436716561808,-1.27904045771504,-0.349062988505942,-782419.689982632,0.129480317512048,782419.689980091
14.25,0.0188103997131507,1780.92492961839,44.3787589647771,2.2612959831905,0.200896675261953,9.60047765832987,192.227175358261,5.13359886701223e-07,-48.7921769397555,-1.59797129704989,-9.52872793087145e-05,29580399.9553549,0.0826400421185216,-1.29079833173956,-0.344958439124881,-782550.263371699,0.127156019758672,782550.263369178
14.5,0.0189829938892831,1780.90420772534,44.3769240264575,2.28201787624466,0.202731613581545,9.51474843412742,192.258675257588,5.04149902075456e-07,-49.2392950688489,-1.6125667601582,-9.45160995143537e-05,29585246.6570782,0.0831337230625291,-1.30262685367325,-0.340896628252107,-782678.482993986,0.124854570033449,782678.482991486
14.75,0.0191566172216642,1780.88336275686,44.3750782997243,2.30286284472177,0.204577340314748,9.43002934420382,192.289602643278,4.95132323001546e-07,-49.6890688088797,-1.62724803658943,-9.37547776127076e-05,29590005.2280149,0.0836245829419306,-1.31452562986454,-0.336877166305349,-782804.371113985,0.122575845684992,782804.371111505
15,0.0193312637775997,1780.86239543387,44.3732218503492,2.32383016771563,0.206433789689881,9.34630985097475,192.31996318043,4.86303006687206e-07,-50.1414826047817,-1.64201460318125,-9.30025302819937e-05,29594676.5571742,0.084112494821964,-1.32649424880375,-0.332899667431018,-782927.951250454,0.120319723395141,782927.951247994
15.25,0.0195069273561561,1780.84130650945,44.3713547469494,2.34491909213275,0.208300893089655,9.26357951048831,192.349762504976,4.77657899869732e-07,-50.5965202069338,-1.65686591413221,-9.22577951849274e-05,29599261.5560638,0.0845973190055584,-1.33853228060671,-0.328963763579761,-783049.247517357,0.118086095743763,783049.247514916
15.5,0.019683601442487,1780.82009677436,44.3694770614706,2.36612882721841,0.210178578568417,9.18182796918487,192.379006228302,4.69193036775496e-07,-51.0541645531886,-1.67180139717544,-9.15209244715304e-05,29603761.0837876,0.0850789048099552,-1.35063927389388,-0.325069084005737,-783168.282642305,0.115874859984501,783168.282639884
15.75,0.0198612792076343,1780.79876705704,44.3675888691874,2.38745854453773,0.212066770851632,9.10104496848544,192.407699934968,4.60904538225086e-07,-51.5143977684464,-1.68682045357267,-9.07921703940155e-05,29608175.9682584,0.0855571123500782,-1.362814755779,-0.321215256415901,-783285.078527757,0.113685906674391,783285.078525355
16,0.0200399535536583,1780.77731821819,44.3656902482233,2.40890738339345,0.213965391815789,9.02122034097692,192.435849181639,4.52788608434627e-07,-51.9772012813768,-1.70192246191467,-9.00718479112293e-05,29612507.0673274,0.0860318064859289,-1.37505823495706,-0.317401912779566,-783399.657868186,0.111519125897019,783399.657865804
16.25,0.0202196170881982,1780.7557511538,44.3637812798182,2.43047444778069,0.215874360220874,8.94234401209566,192.463459497916,4.44841534323072e-07,-52.4425557588278,-1.71710677600753,-8.9359334569733e-05,29616755.2403027,0.0865028432177661,-1.38736919996899,-0.31362868771841,-783512.043396614,0.109374413918431,783512.04339425
16.5,0.0204002621128964,1780.73406679658,44.3618620484506,2.45215880500233,0.217793591588471,8.86440599711771,192.490536388598,4.37059682912333e-07,-52.9104410759302,-1.73237272389543,-8.86554483773505e-05,29620921.3259934,0.0869700846278416,-1.39974711841085,-0.309895233413972,-783622.257303757,0.107251672447376,783622.257301412
16.75,0.0205818806602147,1780.71226611149,44.3599326414444,2.47395949009461,0.219722998594634,8.78739639538867,192.51708533414,4.29439500030688e-07,-53.380836411614,-1.74771961098548,-8.79585877513654e-05,29625006.1812274,0.0874333923629269,-1.41219143946069,-0.306201199817508,-783730.322257021,0.105150802313403,783730.322254694
17,0.0207644644547218,1780.6903501004,44.3579931493786,2.49587550118379,0.221662490660424,8.71130539720896,192.543111789755,4.21977508142971e-07,-53.853720148358,-1.76314671679214,-8.72691041191899e-05,29629010.6506186,0.0878926199702983,-1.4247015912264,-0.302546233550881,-783836.260600685,0.103071707120421,783836.260598376
17.25,0.0209480049179633,1780.6683198015,44.3560436660324,2.51790580007976,0.223611974006672,8.63612327861323,192.5686211877,4.14670305363509e-07,-54.3290698851049,-1.77865329538736,-8.65866378790069e-05,29632935.5603973,0.0883476258836637,-1.43727698108743,-0.298929993983251,-783940.094192697,0.101014294163576,783940.094190406
17.5,0.021132493183853,1780.64617628746,44.3540842882216,2.54004931412563,0.225571351817436,8.56184040021733,192.593618936837,4.07514562799919e-07,-54.8068624770532,-1.79423857667864,-8.59119531706615e-05,29636781.7395661,0.0887982701301118,-1.44991699674744,-0.295352132542192,-784041.84496434,0.0989784658918325,784041.844962067
17.75,0.0213179200898264,1780.62392066644,44.3521151158901,2.56230493514482,0.227540524148922,8.48844721234213,192.618110420646,4.00507024860941e-07,-55.2870740130451,-1.80990176569793,-8.52431164997267e-05,29640550.0277524,0.0892444094144365,-1.46262100563611,-0.291812310620934,-784141.53512798,0.0969641315559784,784141.535125725
18,0.0215042761717514,1780.60155408275,44.3501362521622,2.58467151883284,0.229519387876866,8.41593424490687,192.642101002615,3.93644504891666e-07,-55.7696798023365,-1.82564204217806,-8.45820898616061e-05,29644241.2360075,0.089685900791201,-1.47538835455917,-0.288310200520741,-784239.186140002,0.0949712056660132,784239.186137765
18.25,0.0216915516703905,1780.57907771604,44.348147803272,2.60714788554042,0.231507836767039,8.34429211208176,192.665596023479,3.86923885270702e-07,-56.254654391545,-1.84145856111389,-8.39308221461117e-05,29647856.174182,0.0901226121247394,-1.48821837014669,-0.284845473119734,-784334.819425024,0.0929995960909764,784334.819422803
18.5,0.0218797365698486,1780.55649277669,44.3461498781538,2.62973282489521,0.233505761885302,8.273511508347,192.68860080066,3.80342117756983e-07,-56.7419716644301,-1.85735045602434,-8.32839065110134e-05,29651395.6910851,0.0905544039119874,-1.50111036149286,-0.281417803179234,-784428.457438317,0.0910492166784138,784428.457436114
18.75,0.0220688205283548,1780.53380051408,44.3441425891747,2.65242508749641,0.235513050864327,8.20358321049215,192.711120631818,3.73896217686817e-07,-57.2316046625542,-1.87331683311744,-8.26443678404794e-05,29654860.5879316,0.0909811312837734,-1.51406361541149,-0.27802686600295,-784520.121376039,0.0891199844874109,784520.121373853
19,0.0222587929250373,1780.51100221104,44.3421260516368,2.6752233905371,0.237529588402249,8.13449807534552,192.733160792904,3.67583265540156e-07,-57.7235257066833,-1.8893567752584,-8.20130324287363e-05,29658251.6757891,0.0914026586298098,-1.52707739964771,-0.27467233603668,-784609.832695002,0.0872118110678457,784609.832692832
19.25,0.0224496428515923,1780.48809918477,44.3401003838624,2.69812641681132,0.239555256176656,8.06624704247381,192.754726537352,3.61400406757221e-07,-58.2177063753966,-1.90546934129266,-8.13859404716122e-05,29661569.7747439,0.0918188479142446,-1.54015096231208,-0.271353896613546,-784697.613090615,0.0853246137410792,784697.613088462
19.5,0.0226413591104333,1780.46509278709,44.3380657072136,2.72113281449422,0.241589932825433,7.99882112703875,192.775823099775,3.55344846247789e-07,-58.7141175002199,-1.92165356587667,-8.07653408371925e-05,29664815.6860344,0.0922295605519272,-1.55328353175185,-0.268071235683088,-784783.483759661,0.0834583124353685,784783.483757524
19.75,0.0228339302141516,1780.44198440449,44.3360221460947,2.74424119708728,0.243633493944359,7.93221142463226,192.79645569357,3.49413850192751e-07,-59.2127291645712,-1.93790845947619,-8.01516899678487e-05,29667990.2093721,0.0926346563124305,-1.56647431652305,-0.264824029535252,-784867.465858525,0.0816128221469512,784867.465856404
20,0.0230273443790445,1780.41877545893,44.3339698280178,2.76745014265044,0.245685812021264,7.86640911227113,192.816629510848,3.43604745103915e-07,-59.7135106872796,-1.95423300785363,-7.95430623418573e-05,29671094.1389956,0.0930339974687557,-1.57972250495449,-0.261611967164839,-784949.580398815,0.079788062850696,784949.58039671
20.25,0.0232215895419642,1780.39546740576,44.3319088834252,2.79075819582166,0.247746756613836,7.80140544104984,192.836349724995,3.37914913579775e-07,-60.2164306658879,-1.97062617344729,-7.89422396240545e-05,29674128.2583236,0.0934274525427767,-1.59302726629333,-0.258434748148193,-785029.848105888,0.0779839563838323,785029.848103799
20.5,0.0234166533694354,1780.37206173266,44.3298394455893,2.81416386892183,0.24981619444979,7.73719173819703,192.85562148904,3.32341795653417e-07,-60.7214570006499,-1.98708689618707,-7.83492896218311e-05,29677093.3583315,0.0938148966718577,-1.60638775133995,-0.255292074757353,-785108.289905022,0.0762004223002464,785108.289902949
20.75,0.0236125232759836,1780.34855995742,44.3277616504167,2.83766564415759,0.251893989622318,7.67375940367117,192.874449936145,3.26882887395904e-07,-61.2285569419945,-2.0036140950394,-7.77610274719703e-05,29679990.2461621,0.0941961962838604,-1.61980309370356,-0.252183645453618,-785184.927149203,0.0744373830218024,785184.927147146
21,0.0238091863694045,1780.32496363452,44.3256756370262,2.86126196706376,0.253980003012867,7.61109991547022,192.892840180551,3.21535737679117e-07,-61.7376969491424,-2.02020666343425,-7.71803141062885e-05,29682819.6948343,0.0945712207552951,-1.63327240606197,-0.249109162684258,-785259.780288663,0.0726947613440529,785259.780286621
21.25,0.0240066295176959,1780.30127434704,44.323581547038,2.88495125453523,0.256074093001056,7.54920482232904,192.910797316817,3.1629794928916e-07,-62.2488428632499,-2.03686347488824,-7.66057476445737e-05,29685582.4981737,0.0949398529476451,-1.64679478474206,-0.246068342399257,-785332.870324082,0.0709724794174917,785332.870322056
