time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
2.5,1.03042876366499,2.44637571959675e-05,1.5753319736804e-09,0.00145797810945217,0.00624223157380467,1.00260563130488e-09,0.0307552729809207,2.60421424016829e-12,6.18275295724091e-17,1.35523718151163e-15,1.00260563130488e-09,0.0123548453844013,9.58442889790174e-06,3.20182260900333e-14
2.75,1.03352210378465,2.68551690776533e-05,1.9797775175109e-09,0.00190611806506247,0.00703001841298483,1.00261367270529e-09,0.031360066363872,2.61203207355314e-12,6.78713718019709e-17,1.57276036857717e-15,1.00261367270529e-09,0.0123919310075791,9.54719940106164e-06,3.23260076151385e-14
3,1.03662472916878,2.92373568964984e-05,2.41402219030965e-09,0.00243825582179627,0.00805630479516522,1.00262179430869e-09,0.0319753265131897,2.61987337369167e-12,7.38919019534455e-17,1.84704309345313e-15,1.00262179430869e-09,0.0124291276931108,9.51060771244271e-06,3.2658851934427e-14
3.25,1.0397366676312,3.16104729338746e-05,2.87240251923724e-09,0.00304936266102049,0.00935990081854337,1.00263000213126e-09,0.0326011844669386,2.62773821087803e-12,7.98895048892621e-17,2.18403087794608e-15,1.00263000213126e-09,0.0124664358245017,9.47459951142638e-06,3.30147235040632e-14
3.5,1.04285794708103,3.39746566522116e-05,3.34998993874835e-09,0.00373428592946308,0.0109767917357827,1.00263830167044e-09,0.0332377711200786,2.63562665564725e-12,8.58645330743921e-17,2.58915025868148e-15,1.00263830167044e-09,0.0125038557802157,9.43912704890289e-06,3.33915371187689e-14
3.75,1.04598859552131,3.63300364583261e-05,3.84263855068907e-09,0.00448776076066221,0.0129400975407707,1.00264669789982e-09,0.0338852171498019,2.64353877877174e-12,9.18173110328328e-17,3.06730373735658e-15,1.00264669789982e-09,0.0125413879331147,9.40414963492795e-06,3.37872089699603e-14
4,1.04912864104759,3.86767314696755e-05,4.34695199647464e-09,0.00530446451473925,0.0152800511752965,1.00265519527492e-09,0.0345436529382926,2.6514746512577e-12,9.7748139811478e-17,3.62287552650984e-15,1.00265519527492e-09,0.0125790326506441,9.36963338680536e-06,3.41996930259787e-14
4.25,1.05227811184663,4.10148531517288e-05,4.86020695374414e-09,0.00617908239661528,0.0180240075733217,1.00266379774633e-09,0.0352132084936077,2.65943434434186e-12,1.03657301118265e-16,4.25974469010534e-15,1.00266379774633e-09,0.0126167902954335,9.33555056405378e-06,3.46270059285724e-14
4.5,1.05543703619531,4.33445067517024e-05,5.38025884260303e-09,0.0071063697509272,0.0211964847478427,1.00267250877789e-09,0.0358940133675448,2.66741792948866e-12,1.09545060945671e-16,4.98130333870905e-15,1.00267250877789e-09,0.0126546612260592,9.30187874764743e-06,3.50672440100699e-14
4.75,1.05860544245966,4.56657925255525e-05,5.90544410382274e-09,0.00808120482539188,0.0248192340280476,1.00268133136834e-09,0.0365861965728559,2.67542547838794e-12,1.15411672671706e-16,5.79047827756351e-15,1.00268133136834e-09,0.0126926457978827,9.26859995185578e-06,3.5518593219961e-14
5,1.06178335909425,4.79788067276303e-05,6.43449055653502e-09,0.00909862884360288,0.028911331571948,1.0026902680745e-09,0.0372898864953756,2.6834570629532e-12,1.21257379561077e-16,6.68975416560729e-15,1.0026902680745e-09,0.0127307443638287,9.23569981613863e-06,3.59793353047629e-14
5.25,1.06497081464158,5.02836424336218e-05,6.9664361661537e-09,0.0101538760408348,0.0334892888874924,1.00269932103599e-09,0.038005210807598,2.69151275532027e-12,1.27082416845015e-16,7.68119825347835e-15,1.00269932103599e-09,0.0127689572750733,9.20316688369851e-06,3.64478505302715e-14
5.5,1.06816783773178,5.25803901694796e-05,7.50056240834199e-09,0.011242393395722,0.0385671724208554,1.00270849199976e-09,0.0387322963782145,2.69959262784639e-12,1.32887013310783e-16,8.76648490381661e-15,1.00270849199976e-09,0.0128072848816547,9.17099194822431e-06,3.69226170458737e-14
5.75,1.0713744570824,5.48691384077339e-05,8.03633910340849e-09,0.012359853383749,0.0441567295531175,1.00271778234451e-09,0.0394712691742051,2.70769675310972e-12,1.38671392556004e-16,9.94692001128417e-15,1.00271778234451e-09,0.0128457275329406,9.13916759786009e-06,3.74022118750956e-14
6,1.07459070149825,5.71499739684096e-05,8.57337781384476e-09,0.01350216085944,0.0502675238500151,1.0027271931057e-09,0.0402222541723526,2.71582520390901e-12,1.44435774001905e-16,1.12234660177786e-14,1.0027271931057e-09,0.0128842855780347,9.10768779061636e-06,3.78853089208566e-14
6.25,1.07781659987142,5.94229823030421e-05,9.111397533404e-09,0.0146654547395831,0.0569070664716417,1.00273672499897e-09,0.0409853752624915,2.72397805326354e-12,1.50180373611118e-16,1.25967653367815e-14,1.00273672499897e-09,0.012922959366116,9.07654749211804e-06,3.8370674676538e-14
6.5,1.08105218118131,6.16882477144686e-05,9.65019753769338e-09,0.0158461066230071,0.0640809474866352,1.00274637844304e-09,0.0417607551424699,2.7321553744133e-12,1.55905404443153e-16,1.40671632217318e-14,1.00274637844304e-09,0.0129617492466561,9.04574243342831e-06,3.88571639957813e-14
6.75,1.08429747449475,6.39458535197563e-05,1.01896368295438e-08,0.0170407176045511,0.0717929601354798,1.00275615358097e-09,0.0425485152164879,2.7403572408192e-12,1.61611077066174e-16,1.56347290756215e-14,1.00275615358097e-09,0.0130006555696163,9.01526894686567e-06,3.9343719919194e-14
7,1.08755250896612,6.61958821879015e-05,1.07296164576963e-08,0.0182461130409807,0.080045235521273,1.002766050303e-09,0.0433487754998357,2.74858372616345e-12,1.67297599905006e-16,1.72992792353692e-14,1.002766050303e-09,0.0130396786856255,8.98512381104948e-06,3.98293718479345e-14
7.25,1.09081731383756,6.8438415425281e-05,1.12700682743752e-08,0.0194593356051672,0.0888383654323445,1.0027760682669e-09,0.0441616545093277,2.75683490435003e-12,1.72965179457097e-16,1.90603973661341e-14,1.0027760682669e-09,0.0130788189460711,8.95530410160734e-06,4.03132271585824e-14
7.5,1.09409191843916,7.06735342387051e-05,1.18109466727551e-08,0.0206776378169744,0.0981715154434395,1.00278620691658e-09,0.0449872691603745,2.76511084950519e-12,1.78614020451873e-16,2.09174530525595e-14,1.00278620691658e-09,0.0131180767031558,8.9258071215992e-06,4.07944664464367e-14
7.75,1.09737635218914,7.29013189860806e-05,1.23522220406329e-08,0.021898474405237,0.108042534918332,1.00279646550012e-09,0.0458257346456665,2.77341163597798e-12,1.84244325978778e-16,2.28696198149392e-14,1.00279646550012e-09,0.0131574523099882,8.89663035729034e-06,4.12723436938465e-14
8,1.10067064459415,7.51218494173503e-05,1.28938755156395e-08,0.0231194937109743,0.118448071728836,1.00280684308843e-09,0.0466771643351917,2.78173733834084e-12,1.89856297590743e-16,2.49158937867287e-14,1.00280684308843e-09,0.0131969461206505,8.86777142892255e-06,4.17461835748431e-14
8.25,1.10397482524946,7.73352047005419e-05,1.34358956408438e-08,0.0243385290535026,0.129383675583136,1.00281733859191e-09,0.0475416696670721,2.79008803139026e-12,1.95450135370016e-16,2.70551103807661e-14,1.00281733859191e-09,0.0132365584902105,8.83922804542674e-06,4.22153751784941e-14
8.5,1.10728892383925,7.95414634400637e-05,1.39782760268362e-08,0.0255535902422324,0.140843894809178,1.00282795077601e-09,0.0484193600261847,2.79846379014738e-12,2.01026037974406e-16,2.92859598292248e-14,1.00282795077601e-09,0.0132762897748444,8.81099798592265e-06,4.26793737356419e-14
8.75,1.11061297013689,8.17407036935032e-05,1.45210133765408e-08,0.0267628537811764,0.152822385748686,1.00283867827877e-09,0.0493103426581021,2.80686468985876e-12,2.06584202679735e-16,3.16070047129541e-14,1.00283867827877e-09,0.0133161403316042,8.78307907262277e-06,4.31376832448032e-14
9,1.11394699400506,8.39330029763751e-05,1.50641070451305e-08,0.0279646585113224,0.165311956052735,1.00284951961764e-09,0.050214722505734,2.81529080599673e-12,2.12124825391838e-16,3.40166868145569e-14,1.00284951961764e-09,0.0133561105184961,8.75546916499713e-06,4.35898576852286e-14
9.25,1.11729102539613,8.61184382760018e-05,1.56075575761265e-08,0.0291574945537927,0.178304678792609,1.00286047320762e-09,0.0511326020821399,2.82374221426026e-12,2.17648100681642e-16,3.65133452558968e-14,1.00286047320762e-09,0.0133962006947903,8.72816616473134e-06,4.4035514453211e-14
9.5,1.12064509435245,8.82970860587407e-05,1.61513660691071e-08,0.0303399942405459,0.191791978620198,1.00287153737486e-09,0.0520640814032728,2.83221899057567e-12,2.23154221803436e-16,3.90952300661314e-14,1.00287153737486e-09,0.0134364112208472,8.70116799563044e-06,4.44743196151101e-14
9.75,1.12400923100656,9.0469022273817e-05,1.6695533912764e-08,0.0315109245809491,0.20576470046521,1.00288271036742e-09,0.0530092578565177,2.84072121109728e-12,2.28643380704553e-16,4.1760512946538e-14,1.00288271036742e-09,0.0134767424580851,8.67447259637316e-06,4.49059822333065e-14
10,1.12738346558149,9.26343223569273e-05,1.72400625657366e-08,0.0326691796140102,0.220213178169655,1.00289399036598e-09,0.053968226071111,2.84924895220814e-12,2.34115768034481e-16,4.45072980041761e-14,1.00289399036598e-09,0.0135171947689532,8.64807791881868e-06,4.53302508916295e-14
10.25,1.13076782839103,9.47930612332263e-05,1.77849534075252e-08,0.0338137737979567,0.235127292372229,1.00290537549287e-09,0.0549410777980683,2.85780229052058e-12,2.39571573152408e-16,4.73336307761045e-14,1.00290537549287e-09,0.0135577685171655,8.62198192912438e-06,4.5746919227128e-14
10.5,1.13416234984008,9.69453133214895e-05,1.83302075953943e-08,0.0349438317959672,0.250496557443785,1.00291686382559e-09,0.0559279018166363,2.86638130287726e-12,2.45010984137745e-16,5.02375117323129e-14,1.00291686382559e-09,0.0135984640671261,8.59618260055659e-06,4.61558042662097e-14
10.75,1.1375670604246,9.90911525335046e-05,1.88758261064654e-08,0.0360585897318011,0.266310109941534,1.002928453395e-09,0.0569287838423487,2.87498606635098e-12,2.50434187788588e-16,5.32168944646523e-14,1.002928453395e-09,0.0136392817848834,8.57067792159761e-06,4.65567740107012e-14
11,1.14098199073252,0.000101230652282288,1.94218095952744e-08,0.0371573734727591,0.282556885413991,1.0029401422126e-09,0.0579438061491311,2.88361665824696e-12,2.55841369642481e-16,5.62697129823065e-14,1.0029401422126e-09,0.0136802220367329,8.54546588245733e-06,4.69497026712466e-14
11.25,1.14440717144296,0.000103363885474733,1.99681585527107e-08,0.038239617541716,0.299225462058409,1.00295192824634e-09,0.0589730477443851,2.89227315610089e-12,2.61232713957837e-16,5.93938575240179e-14,1.00295192824634e-09,0.0137212851907118,8.52054448755339e-06,4.73345132700047e-14
11.5,1.14784263332787,0.000105490924526065,2.05148731437205e-08,0.0393048254905008,0.316304376421603,1.00296380946923e-09,0.060016584080069,2.90095563768304e-12,2.66608403750473e-16,6.25872231471479e-14,1.00296380946923e-09,0.0137624716162992,8.49591175287683e-06,4.77111672636676e-14
11.75,1.15128840725111,0.000107611841351172,2.10619533150928e-08,0.0403525928943518,0.333781933509239,1.00297578382997e-09,0.061074487057529,2.909664180996e-12,2.71968620771697e-16,6.58476803539358e-14,1.00297578382997e-09,0.0138037816831424,8.47156569352782e-06,4.80796231054346e-14
12,1.15474452416945,0.000109726707372829,2.16093987480988e-08,0.041382583958386,0.351646388545992,1.00298784928079e-09,0.062146824889752,2.91839886427716e-12,2.77313545529094e-16,6.91731029640246e-14,1.00298784928079e-09,0.0138452157634723,8.44750434291581e-06,4.84398981975315e-14
12.25,1.15821101513285,0.00011183559352263,2.21572088258561e-08,0.0423945276437742,0.369885959930134,1.00300000377907e-09,0.063233661847149,2.92715976599947e-12,2.82643357288882e-16,7.25613697126766e-14,1.00300000377907e-09,0.0138867742290083,8.42372572971102e-06,4.87919926615539e-14
12.5,1.16168791128395,0.000113938570237684,2.27053826811693e-08,0.0433882284750963,0.388488760259408,1.00301224527712e-09,0.064335058294118,2.93594696487004e-12,2.87958234067563e-16,7.60103540134202e-14,1.00301224527712e-09,0.0139284574534102,8.40022789500011e-06,4.91359429331533e-14
12.75,1.16517524385956,0.00011603570747013,2.32539191921048e-08,0.0443635376139317,0.407442986570933,1.00302457175054e-09,0.0654510703984314,2.94476053983401e-12,2.93258352655961e-16,7.95179523492259e-14,1.00302457175054e-09,0.0139702658114471,8.37700888683802e-06,4.94718033949056e-14
13,1.16867304418967,0.000118127074681103,2.38028170409096e-08,0.0453203721246629,0.426736790744062,1.00303698117881e-09,0.0665817501767769,2.95360057007207e-12,2.98543888603994e-16,8.30820648541914e-14,1.00303698117881e-09,0.0140121996787097,8.354066758357e-06,4.97996377240014e-14
13.25,1.17218134369891,0.000120212740849308,2.43520747690313e-08,0.0462586898830944,0.446358441320096,1.0030494715694e-09,0.067727145256093,2.96246713500396e-12,3.03815016242316e-16,8.67006193777266e-14,1.0030494715694e-09,0.0140542594325468,8.33139957397619e-06,5.01195369797914e-14
13.5,1.17570017390595,0.000122292774468092,2.49016907453721e-08,0.0471784996533314,0.466296254473332,1.0030620409473e-09,0.0688872988071716,2.97136031428722e-12,3.09071908674936e-16,9.03715611089903e-14,1.0030620409473e-09,0.0140964454508041,8.30900540218935e-06,5.04315915218312e-14
13.75,1.17922956642431,0.000124367243550403,2.54516632866877e-08,0.0480798492270023,0.486538662833128,1.00307468736516e-09,0.0700622494081577,2.98028018781907e-12,3.14314737791748e-16,9.40928626020756e-14,1.00307468736516e-09,0.0141387581129657,8.28688232202445e-06,5.073591392568e-14
14,1.18276955296243,0.000126436215629104,2.60019905469915e-08,0.0489628244408744,0.507074222606771,1.00308740890427e-09,0.0712520310218302,2.98922683573656e-12,3.19543674269316e-16,9.78625248567359e-14,1.00308740890427e-09,0.0141811977993362,8.26502841894778e-06,5.10326187289692e-14
14.25,1.18632016532398,0.000128499757759877,2.65526705397441e-08,0.0498275464179378,0.527891615770743,1.00310020367452e-09,0.0724566729669393,2.99820033841751e-12,3.24758887578224e-16,1.01678577218478e-13,1.00310020367452e-09,0.014223764891514,8.24344178709634e-06,5.13218332037758e-14
14.5,1.18988143540819,0.000130557936522652,2.71037011714311e-08,0.0506741657421748,0.548979692622846,1.00311306982087e-09,0.0736761995441947,3.00720077648116e-12,3.29960545986678e-16,1.05539083842495e-13,1.00311306982087e-09,0.0142664597721383,8.22212052780383e-06,5.16036898842863e-14
14.75,1.19345339521005,0.000132610818023779,2.76550800933115e-08,0.0515028632151081,0.57032744924417,1.00312600551947e-09,0.0749106299151625,3.01622823078886e-12,3.35148816566002e-16,1.09442139860127e-13,1.00312600551947e-09,0.0143092828250007,8.2010627507736e-06,5.18783278795323e-14
15,1.19703607682069,0.000134658467898039,2.82068048917639e-08,0.052313842914189,0.59192407489685,1.00313900898481e-09,0.0761599782408805,3.02528278244484e-12,3.4032386519572e-16,1.13385878499141e-13,1.00313900898481e-09,0.0143522344351195,8.18026657388151e-06,5.21458942589178e-14
15.25,1.20062951242761,0.000136700951310719,2.87588730110046e-08,0.053107332868158,0.613758933496114,1.0031520784666e-09,0.0774242534511978,3.03436451279696e-12,3.45485856568798e-16,1.17368467941674e-13,1.0031520784666e-09,0.014395314988612,8.15973012346412e-06,5.24065393389447e-14
15.5,1.20423373431499,0.000138738332959771,2.931128179162e-08,0.0538835795931226,0.635821596137347,1.00316521225448e-09,0.078703459130407,3.04347350343738e-12,3.50634954197096e-16,1.21388116087348e-13,1.00316521225448e-09,0.0144385248728325,8.13945153568075e-06,5.26604195407075e-14
15.75,1.20784877486403,0.00014077067707856,2.98640286370489e-08,0.0546428476112167,0.658101831849511,1.00317840867637e-09,0.0799975935580707,3.05260983620346e-12,3.55771320418326e-16,1.25443068841157e-13,1.00317840867637e-09,0.0144818644762941,8.11942895556747e-06,5.29076942569471e-14
16,1.21147466655314,0.000142798047437555,3.04171108294711e-08,0.0553854153951777,0.680589629828634,1.00319166610161e-09,0.0813066494574061,3.06177359317829e-12,3.60895116400312e-16,1.29531613312802e-13,1.00319166610161e-09,0.0145253341886686,8.09966053929873e-06,5.31485251100699e-14
16.25,1.21511144195836,0.000144820507348209,3.09705256797752e-08,0.0561115749584119,0.703275187973328,1.00320498293892e-09,0.0826306139524254,3.07096485669162e-12,3.66006502150806e-16,1.33652075726799e-13,1.00320498293892e-09,0.0145689344008337,8.08014445311846e-06,5.33830753226631e-14
16.5,1.21875913375356,0.000146838119664114,3.15242704305606e-08,0.0568216283276348,0.726148932827063,1.00321835763927e-09,0.0839694685325022,3.08018370932051e-12,3.71105636520395e-16,1.37802824311498e-13,1.00321835763927e-09,0.0146126655047998,8.06087887405784e-06,5.36115080511394e-14
16.75,1.22241777471076,0.000148850946785238,3.20783421408063e-08,0.0575158881234641,0.749201502404186,1.00323178869295e-09,0.0853231889318052,3.08943023389007e-12,3.76192677213228e-16,1.41982266378655e-13,1.00323178869295e-09,0.0146565278937869,8.04186198799951e-06,5.38339930751467e-14
17,1.22608739770045,0.000150859050658113,3.263273803883e-08,0.0581946704860629,0.772423788649162,1.00324527463581e-09,0.0866917450412218,3.09870451347425e-12,3.81267780787471e-16,1.46188854551162e-13,1.00324527463581e-09,0.0147005219621921,8.02309199285232e-06,5.40506955838941e-14
17.25,1.22976803569186,0.000152862492781664,3.31874550673671e-08,0.0588583017735161,0.795806882304171,1.00325881404074e-09,0.0880751009839351,3.10800663139653e-12,3.8633110267005e-16,1.50421078238665e-13,1.00325881404074e-09,0.0147446481055762,8.00456709898039e-06,5.42617772994632e-14
17.5,1.23345972175324,0.000154861334207604,3.37424901505305e-08,0.059507110190754,0.819342119864359,1.00327240552446e-09,0.0894732149077818,3.11733667123071e-12,3.91382797157649e-16,1.54677470428378e-13,1.00327240552446e-09,0.0147889067206899,7.98628552383171e-06,5.44674114429868e-14
17.75,1.2371624890522,0.00015685563554358,3.42978401885947e-08,0.0601414253868639,0.843021078044526,1.00328604774646e-09,0.0908860389379358,3.12669471680165e-12,3.96423017424661e-16,1.58956606640344e-13,1.00328604774646e-09,0.0148332982055246,7.96824550247703e-06,5.46677547804938e-14
18,1.240876370856,0.000158845456958842,3.48535021629642e-08,0.0607615847171721,0.866835526705655,1.00329973940185e-09,0.092313519160931,3.13608085218607e-12,4.01451915537507e-16,1.63257097744634e-13,1.00329973940185e-09,0.0148778229592148,7.95044527810058e-06,5.48629704200069e-14
18.25,1.24460140053181,0.00016083085818263,3.54094728710699e-08,0.0613679204058532,0.890777500512607,1.00331347923167e-09,0.0937555955564532,3.14549516171319e-12,4.06469642450571e-16,1.67577600313716e-13,1.00331347923167e-09,0.0149224813820896,7.9328831052191e-06,5.50532253300007e-14
18.5,1.24833761154705,0.000162811898511452,3.59657492249412e-08,0.0619607673250659,0.914839243284516,1.00332726601451e-09,0.0952122019277996,3.1549377299656e-12,4.11476348024583e-16,1.71916808197258e-13,1.00332726601451e-09,0.0149672738757642,7.91555725785422e-06,5.52386716467743e-14
18.75,1.25208503746969,0.000164788636811558,3.65223282310565e-08,0.0625404603825875,0.939013216343166,1.00334109856749e-09,0.0966832658520618,3.16440864178003e-12,4.16472181032885e-16,1.76273453531662e-13,1.00334109856749e-09,0.0150122008429654,7.89846601521388e-06,5.5419469630781e-14
19,1.25584371196853,0.000166761131519059,3.70792068400382e-08,0.0631073296206321,0.963292120739993,1.00335497574933e-09,0.0981687086636287,3.17390798224799e-12,4.2145728916172e-16,1.8064630978941e-13,1.00335497574933e-09,0.0150572626876868,7.8816076763159e-06,5.55957734589745e-14
19.25,1.25961366881353,0.000168729440649715,3.76363819230852e-08,0.0636617057246676,0.987668857132774,1.00336889645422e-09,0.0996684456637426,3.18343583671671e-12,4.26431819034972e-16,1.85034185686913e-13,1.00336889645422e-09,0.0151024598151395,7.86498055313934e-06,5.57677336459662e-14
19.5,1.2633949418761,0.000170693621795628,3.8193850492108e-08,0.0642039134633119,1.01213655654528,1.00338285961615e-09,0.101182385735338,3.19299229078974e-12,4.31395916205807e-16,1.89435929443631e-13,1.00338285961615e-09,0.0151477926316823,7.84858296522034e-06,5.59355030493566e-14
19.75,1.26718756512937,0.000172653732132326,3.87516095250841e-08,0.0647342740400212,1.03668856046899,1.00339686420575e-09,0.102710431544547,3.20257743032782e-12,4.36349725174583e-16,1.9385042569387e-13,1.00339686420575e-09,0.0151932615449852,7.83241325629717e-06,5.60992249153211e-14
20,1.27099157264859,0.000174609828423777,3.93096558432735e-08,0.0652531061640764,1.06131841002665,1.00341090922861e-09,0.104252479576628,3.21219134144965e-12,4.4129338940152e-16,1.98276593768068e-13,1.00341090922861e-09,0.0152388669638817,7.81646977838059e-06,5.62590438594327e-14
20.25,1.27480699861132,0.000176561967021516,3.98679863962704e-08,0.0657607206100671,1.08601986504847,1.00342499372768e-09,0.105808419994208,3.22183411053258e-12,4.46227051304486e-16,2.02713390092668e-13,1.00342499372768e-09,0.0152846092984302,7.80075089741692e-06,5.64151015570507e-14
20.5,1.27863387729781,0.000178510203872485,4.04265981322247e-08,0.0662574250480142,1.11078687725366,1.00343911677939e-09,0.107378136605495,3.2315058242135e-12,4.51150852278819e-16,2.07159804320176e-13,1.00343911677939e-09,0.0153304889599633,7.78525499885364e-06,5.65675330702255e-14
20.75,1.2824722430913,0.000180454594520943,4.0985487998815e-08,0.0667435211896493,1.13561359628879,1.00345327749421e-09,0.108961506920456,3.24120656938955e-12,4.5606493270215e-16,2.11614859889652e-13,1.00345327749421e-09,0.0153765063612381,7.76998048107011e-06,5.67164735193239e-14
21,1.28632213047843,0.00018239519411302,4.15446529225622e-08,0.0672193031126771,1.16049436837687,1.00346747501615e-09,0.110558402282636,3.25093643321919e-12,4.6096943194592e-16,2.16077613494019e-13,1.00346747501615e-09,0.0154226619192164,7.75492579802966e-06,5.68620443328053e-14
21.25,1.29018357405091,0.000184332057419958,4.210409004631e-08,0.0676850601447753,1.18542369754382,1.00348170851638e-09,0.112168688910672,3.26069550312645e-12,4.65864488434099e-16,2.20547148763513e-13,1.00348170851638e-09,0.0154689560449284,7.74008933028335e-06,5.70043827262849e-14
21.5,1.29405660850089,0.000186265238778162,4.26637963445655e-08,0.0681410764800633,1.21039632676254,1.00349597720751e-09,0.113792225726977,3.2704838667892e-12,4.70750239491705e-16,2.25022590479526e-13,1.00349597720751e-09,0.0155153891498636,7.72546946234046e-06,5.71436264410512e-14
21.75,1.29794126862584,0.000188194792151128,4.32237688867223e-08,0.0685876293959763,1.23540716048098,1.0035102803296e-09,0.115428865654659,3.28030161215145e-12,4.75626821501285e-16,2.29503090625728e-13,1.0035102803296e-09,0.0155619616622289,7.71106479044637e-06,5.72798671779332e-14
22,1.301837589332,0.000190120771173385,4.37840048312157e-08,0.0690249862602324,1.26045121595173,1.0035246171411e-09,0.117078454755314,3.29014882743218e-12,4.80494370013992e-16,2.3398781929529e-13,1.0035246171411e-09,0.0156086739954002,7.69687372346062e-06,5.7413236594306e-14
22.25,1.30574560562354,0.000192043229012858,4.43445012964004e-08,0.0694534126855783,1.28552378034793,1.0035389869479e-09,0.118740833571514,3.30002560109776e-12,4.8535301940172e-16,2.38475993778529e-13,1.0035389869479e-09,0.0156555265627576,7.68289467234181e-06,5.75438664108239e-14
22.5,1.30966535261338,0.000193962218509556,4.49052554438588e-08,0.0698731649420005,1.31062025328029,1.0035533890743e-09,0.120415836908844,3.30993202188953e-12,4.90202903207622e-16,2.42966849510448e-13,1.0035533890743e-09,0.0157025197980514,7.66912630804629e-06,5.76718341711198e-14
22.75,1.31359686552256,0.000195877792166881,4.54662644525142e-08,0.0702844907102213,1.33573615703706,1.00356782286498e-09,0.122103294374148,3.31986817882199e-12,4.95044154124138e-16,2.47459642005583e-13,1.00356782286498e-09,0.0157496541160729,7.65556705715641e-06,5.77972677465631e-14
23,1.31754017967142,0.000197790002038134,4.60275255450159e-08,0.0706876340195589,1.36086726377195,1.00358228770818e-09,0.12380302837767,3.32983416116063e-12,4.99876903706162e-16,2.5195367011215e-13,1.00358228770818e-09,0.015796929938487,7.64221543730708e-06,5.79202770252031e-14
23.25,1.32149533049181,0.000199698899885535,4.65890360048662e-08,0.0710828298039422,1.3860094176905,1.00359678300349e-09,0.125514857448439,3.33983005845277e-12,5.04701282772936e-16,2.56448243758693e-13,1.00359678300349e-09,0.0158443477001624,7.62907013764584e-06,5.80409369483624e-14
23.5,1.3254623535215,0.000201604537106957,4.71507931524389e-08,0.0714703059714043,1.4111586168538,1.00361130817665e-09,0.127238594654943,3.34985596051344e-12,5.09517421222888e-16,2.60942698715775e-13,1.00361130817665e-09,0.0158919078172883,7.61612960231911e-06,5.8159371607195e-14
