time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
6.5,9.125258375776648e-07,-0.9821868307482795,0.06687984951165138,-1.0490666802599309,-0.033142781424882556,0.0059321298339955475,-0.0390749112588781,-777397.9813561831,-0.4910968719758664,-777397.490259311,777395.9344088655,0.2088641042024051,777395.7255447613,-0.9652765511644583,-0.0316392192996798,-0.009757303220265356,777397.8440227021,0.014062170804265861,1781.4951976431905,44.429299427519034
6.75,8.949026551575858e-07,-0.991935915449315,0.06740024828676505,-1.05933616373608,-0.033470947101179385,0.0059780003478804855,-0.03944894744905987,-777608.9638199813,-0.48554629974315944,-777608.4782736816,777606.9176684805,0.2058035123483819,777606.7118649682,-0.9748577861998633,-0.03195249734959576,-0.009663938033890561,777608.8278006343,0.014201884238502771,1781.4784126766276,44.42781066488095
7.0,8.776531874832167e-07,-1.001760618036326,0.06792134193546895,-1.069681959971795,-0.03380164217396437,0.006023925814033271,-0.03982556798799764,-777816.845367607,-0.4800514936637583,-777816.3653161133,777814.8000046777,0.20277042564299563,777814.5972342521,-0.984513337211071,-0.03226819004702221,-0.009571628790957451,777816.7106475318,0.014342684010102857,1781.4614975190473,44.42631042734509
7.25,8.60769368797182e-07,-1.0116610342240606,0.06844304872973961,-1.0801040829538002,-0.034134869494912984,0.006069898920388339,-0.04020476841530132,-778021.6542691435,-0.4746119668713078,-778021.1796571766,778019.6096876212,0.19976464551194795,778019.4099229757,-0.9942432982649314,-0.03258630011425919,-0.009480364851282091,778021.5208336272,0.0144845715526003,1781.4444520056597,44.424798701973934
7.5,8.442433077182316e-07,-1.021637246347241,0.0689652762655717,-1.0906025226128127,-0.03447063146243906,0.00611591141245893,-0.04058654287489799,-778223.4182126184,-0.4692272207941386,-778222.9489853977,778221.3744054189,0.1967859733822479,778221.1776194455,-1.0040477502783374,-0.032906829840894956,-0.009390135689337865,778223.2860470962,0.014627548108762767,1781.4272759946823,44.4232754778849
7.75,8.280672833968588e-07,-1.031689323311144,0.0694879340430905,-1.1011772573542344,-0.03480893001952072,0.0061619552044240855,-0.040970885223944806,-778422.1644815231,-0.46389676610473174,-778421.700584757,778420.1214416411,0.19383421425862934,778419.9276074269,-1.013926760970687,-0.03322978108180463,-0.009300930894127701,778422.0335715769,0.01477161472843136,1781.409969367527,44.4217407462677
8.0,8.122337419297532e-07,-1.0418173211753174,0.0700109303648091,-1.1118282515401265,-0.03514976667352605,0.006208022106649003,-0.041357788780175056,-778617.9204966306,-0.4586201198786135,-778617.4618765108,778615.8782171394,0.19090917700270893,778615.6873079624,-1.0238803854361984,-0.033555155275959835,-0.009212740122148164,778617.7908279878,0.014916772278752433,1781.3925320276608,44.42019450028269
8.25,7.967352927607934e-07,-1.0520212821849002,0.07053416884717922,-1.1225554510320794,-0.03549314246380808,0.0062541035164088155,-0.041747245980216896,-778810.7133769328,-0.4533967977182023,-778810.259980135,778808.6718509833,0.18801067230913304,778808.483840311,-1.0339086651926193,-0.03388295341555875,-0.009125553128741252,778810.584935465,0.015063021429284618,1781.3749639023447,44.41863673521438
8.5,7.815647051303403e-07,-1.0623012344212048,0.07105755271088654,-1.1333587871320914,-0.03583905795005908,0.006300190797562888,-0.04213924874762197,-779000.5699259121,-0.44822632144912333,-779000.1216995906,778998.5291467318,0.18513851420004812,778998.3440082177,-1.0440116278378497,-0.034213176034910815,-0.009039359771855021,779000.4426976336,0.015210362646939757,1781.3572649432372,44.417067448524485
8.75,7.667149046763236e-07,-1.0726571920146717,0.07158098394448542,-1.1442381759591571,-0.03618751321950258,0.006346275206761731,-0.04253378842626431,-779187.5169235658,-0.4431082183141086,-779187.0738153475,779185.4768844584,0.18229252008137564,779185.2945919384,-1.0541892872588363,-0.03454582321726543,-0.008954149988493778,779187.3908946327,0.01535879619956404,1781.3394351259892,44.4154866398156
9.0,7.521789700393985e-07,-1.0830891545982317,0.07210436179038826,-1.15519351638862,-0.03653850786865701,0.006392347759676509,-0.04293085562833352,-779371.5809225617,-0.4380420183068594,-779371.1428805434,779369.541616906,0.17947251023946365,779369.3621443957,-1.0644416430951542,-0.03488089457747494,-0.008869913808518308,779371.4560792703,0.015508322146956743,1781.321474451265,44.41389431092111
9.25,7.379501295812357e-07,-1.0935971070457475,0.07262758255644286,-1.1662246896021904,-0.03689204099470338,0.0064383992143733915,-0.043330440209076775,-779552.7883132995,-0.43302725309729695,-779552.3552860464,779550.7497345484,0.17667830740680301,779550.573056241,-1.0747686804809602,-0.03521838925366785,-0.008786641349284537,779552.6646420852,0.015658940338482807,1781.303382945094,44.41229046593576
9.5,7.240217581562909e-07,-1.104181018859784,0.07315054175680613,-1.1773315606165902,-0.037248111175051515,0.006484420260721935,-0.04373253143577345,-779731.1651365224,-0.4280634597659194,-779730.7370730626,779729.1272782023,0.17390973745574456,779728.9533684648,-1.0851703694439243,-0.03555830588779758,-0.008704322830635824,779731.0426239582,0.015810650403409454,1781.2851606599868,44.41067511131392
9.75,7.103873739614393e-07,-1.114840844583437,0.07367313437883816,-1.1885139789622752,-0.03760671648119857,0.006530401544144082,-0.044137118025342655,-779906.7374384664,-0.42315018195982645,-779906.3142882844,779904.7002941767,0.17116662982965636,779904.5291275468,-1.0956466653098655,-0.035900642638859434,-0.008622948547475948,779906.6160712622,0.01596345175693159,1781.2668076742154,44.4090482558054
10.0,6.970406354990438e-07,-1.1255765232095947,0.07419525220888268,-1.1997717754184773,-0.03796785445907766,0.006576333429231862,-0.04454418788830952,-780079.531114162,-0.4182869648605454,-780079.1128271971,780077.4946775736,0.16844881649353738,780077.326228757,-1.1061975081218407,-0.036245397164103,-0.008542508877981234,780079.4108791626,0.016117343592156885,1781.2483240927972,44.407409910541844
10.25,6.839753384453299e-07,-1.13638797785236,0.07471678359089706,-1.211104761443257,-0.03833152211814372,0.006622205978595808,-0.044953728096739524,-780249.5718558553,-0.4134733544134761,-780249.1583825009,780247.5361207105,0.16575613168089376,780247.3703645789,-1.116822822317744,-0.036592566608658415,-0.008462994291656478,780249.4527400401,0.016272324874648803,1781.2297100481112,44.40576008909078
10.5,6.711854127732491e-07,-1.1472751150996479,0.07523761643988403,-1.2225127315395319,-0.03869771590984606,0.006668009219329307,-0.04536572512917537,-780416.8849874061,-0.40870890268676163,-780416.4762785034,780414.8499475173,0.16308841292072884,780414.6868591043,-1.1275225160939395,-0.03694214758497842,-0.008384395358479523,780416.766977887,0.01642839433327481,1781.210965701002,44.40409880755255
10.75,6.586649198215473e-07,-1.1582378255163697,0.07575763932237978,-1.2339954648387494,-0.039066431744543655,0.006713733238607911,-0.045780164983151565,-780581.4958479364,-0.40399317002397694,-780581.0918547664,780579.4614971856,0.16044550152093962,780579.3010516841,-1.1382964818995545,-0.037294136188961706,-0.008306702721607943,780581.3789319573,0.01658555046770971,1781.1920912398912,44.40242608448112
11.0,6.464080495486588e-07,-1.1692759833055588,0.07627673767803378,-1.2455527209835926,-0.039437664980304,0.0067593678498135135,-0.046197032830117515,-780743.4297442671,-0.39932571852421717,-780743.0304185486,780741.396076605,0.15782724138085769,780741.2382493636,-1.1491445961032385,-0.03764852798924332,-0.008229907095635924,780743.3139092022,0.01674379154383132,1781.1730868813406,44.400741940933244
11.25,6.344091175578368e-07,-1.1803894457629718,0.0767947923886938,-1.2571842381516656,-0.0398114104047627,0.006804902466289731,-0.04661631287105243,-780902.7117762185,-0.3947061096942299,-780902.3170701088,780900.6787856636,0.15523347860181502,780900.5235521849,-1.1600667184577664,-0.03800531800993169,-0.008153999286819254,780902.5970095714,0.016903115585023443,1781.153952871052,44.39904640055621
11.5,6.226625626007996e-07,-1.1915780525176158,0.07731168294344481,-1.2688897354610607,-0.04018766220990749,0.006850326381122374,-0.04703798859102987,-781059.3666170249,-0.3901339087942972,-781058.976483116,781057.3342976627,0.15266406192387194,781057.1816336008,-1.1710626913533522,-0.03836450070651536,-0.008078970198392474,781059.2529064274,0.017063520361659812,1781.1346894851463,44.3973394897001
11.75,6.111629438031202e-07,-1.2028416258628003,0.07782728989609033,-1.2806689157588906,-0.04056641400324073,0.006895628984301738,-0.04746204298754247,-781213.4188249531,-0.38560868902348844,-781213.0332162641,781211.387170936,0.15011884347148907,781211.2370520926,-1.1821323401428776,-0.0387260699765041,-0.008004810816330896,781213.3061581642,0.017225003395992644,1781.1152970295805,44.39562123736565
12.0,5.999049379985858e-07,-1.2141799707278766,0.07834149599439488,-1.2925214667222715,-0.04094765880696379,0.006940799862790115,-0.04788845866975391,-781364.8929155502,-0.3811300337425365,-781364.5117855164,781362.8619210953,0.1475976792454503,781362.714323416,-1.1932754731141324,-0.03909001915865015,-0.0079315122044308,781364.7812804541,0.017387561961697884,1781.0957758401983,44.393891675207946
12.25,5.888833374047598e-07,-1.225592875359149,0.07885417868353617,-1.3044470540426851,-0.04133138908088706,0.006985828138146577,-0.048317217219033634,-781513.8137413956,-0.37669752476676166,-781513.4370438708,781511.7834007855,0.1451004273798162,781511.6383003582,-1.2044918821592543,-0.03945634105483648,-0.007859065466944787,781513.7031260021,0.01755119309325437,1781.0761262815831,44.39215083743426
12.5,5.780930470111747e-07,-1.2370801091019181,0.07936520865973584,-1.316445317761654,-0.041717596648472646,0.007030702338781114,-0.04874829898725376,-781660.2055874093,-0.3723107392923488,-781659.8332766701,781658.1758949902,0.14262694739846893,781658.0332680428,-1.2157813405947562,-0.03982502785946827,-0.007787461815075933,781660.0959798512,0.017715893554395734,1781.0563487508566,44.390398761138876
12.75,5.67529082038371e-07,-1.2486414226376945,0.07987445267833149,-1.328515875316026,-0.042106272704923495,0.007075410648385794,-0.04918168335330929,-781804.0924359765,-0.3679692533697576,-781803.7244667232,781802.0633861582,0.1401771004116199,781801.9232090578,-1.2271436033945011,-0.040196071167179014,-0.007716692556715553,781803.9838245095,0.017881659841691544,1781.0364436772534,44.38863548626487
13.0,5.571865656155385e-07,-1.26027654662075,0.0803817884735194,-1.3406583350942693,-0.04249740777178833,0.007119942224057985,-0.04961734999584631,-781945.4974961986,-0.3636726680158908,-781945.1338235306,781943.4690834532,0.13775075399109937,781943.3313326992,-1.2385784058501965,-0.04056946192954203,-0.0076467491283398956,781945.3898691996,0.01804848816431104,1781.0164115245173,44.386861055814684
13.25,5.470607265942177e-07,-1.2719851962477196,0.08088709637806701,-1.3528722926257866,-0.04289099184975234,0.0071642864559787744,-0.050055278305731116,-782084.4451183368,-0.3594205927822465,-782084.085697744,782082.4173371978,0.13534777854914637,782082.2819894193,-1.2500854680621587,-0.04094519060088757,-0.007577622939950873,782084.3384643028,0.018216374509734123,1780.9962527830166,44.385075515152835
13.5,5.37146897103662e-07,-1.2837670673903228,0.08139024856175414,-1.365157315952077,-0.043287014289681965,0.007208432016803101,-0.050495446306485066,-782220.9593905188,-0.3552126269684308,-782220.6041778919,782218.932235581,0.13296804384646066,782218.7992675372,-1.261664491137879,-0.04132324701515577,-0.007509305498905106,782220.8536980663,0.018385314589295376,1780.9759679763283,44.3832789125867
13.75,5.27440510392842e-07,-1.2956218381321942,0.08189110297083158,-1.3775129411030258,-0.04368546384409376,0.007252366326726767,-0.05093783017082053,-782355.0647567395,-0.3510483614594868,-782354.713708378,782353.0382226581,0.1306114232340292,782352.9076112348,-1.2733151587038245,-0.04170362043514497,-0.007441788358518987,782354.9600146033,0.01855530385819293,1780.9555576587356,44.38147129914444
14.0,5.179370985427053e-07,-1.3075491630994183,0.08238951338190859,-1.3899386764813269,-0.04408632847807966,0.007296076441387689,-0.05138240491946735,-782486.7836303789,-0.34692738733408035,-782486.4367029916,782484.757711868,0.12827779244389603,782484.6294340756,-1.2850371313321203,-0.042086299371919836,-0.007375063263331316,782486.6798274105,0.018726337436191898,1780.9350224248428,44.37965272942333
14.25,5.086322902757192e-07,-1.319548677896204,0.08288534859801011,-1.4024340264942141,-0.04448959551750917,0.007339550747821499,-0.05182914626533067,-782616.1384906294,-0.34284931746312,-782615.7956413119,782614.113182462,0.1259670298629203,782613.9872154322,-1.2968300509009247,-0.04247127172635344,-0.007309122028643086,782616.0356157963,0.0188984101696974,1780.9143629020448,44.37782326092374
14.5,4.995218092012764e-07,-1.3316199990590596,0.08337848549500482,-1.4149984845540644,-0.04489525164781233,0.007382778350119024,-0.05227802999793135,-782743.1519544026,-0.33881377986409333,-782742.8131406227,782741.1272514098,0.1236790170227664,782741.0035723927,-1.3086935405487716,-0.042858524787913396,-0.007243956520006353,782743.0499967874,0.01907151663192508,1780.893579750544,44.37598295404942
14.75,4.9060147144824e-07,-1.3437627264299192,0.0838688169076578,-1.427631543337577,-0.0453032829933502,0.007425749765878509,-0.05272903275922871,-782867.8477558136,-0.3348204274897384,-782867.5129353862,782865.8236528835,0.12141363917004355,782865.7022392444,-1.320627207007165,-0.04324804531044388,-0.007179558604895168,782867.7467046129,0.019245651156438726,1780.8726736592973,44.37413187174868
15.0,4.818671838350813e-07,-1.3559764454173495,0.08435620172086367,-1.4403326471382132,-0.04571367519325532,0.007468452518498647,-0.053182127711753964,-782990.2516194436,-0.3308688827662145,-782989.9207505609,782988.2281115213,0.11917078490171207,782988.1089407364,-1.3326306428225232,-0.04363981958452699,-0.00711592008732961,782990.1514639672,0.019420807870005774,1780.85164534209,44.37227007916648
15.25,4.733149416662426e-07,-1.368260714889325,0.08484048025588287,-1.453101195145208,-0.046126412997243,0.007510872496393595,-0.0536372854936366,-783110.3860722719,-0.32695874687430404,-783110.059113525,783108.363154358,0.1169503423687388,783108.2462040157,-1.3447034144579666,-0.04403383305174419,-0.00705303301544543,783110.2868019412,0.019596980518144846,1780.8304955584367,44.37039764548943
15.5,4.6494082695237707e-07,-1.380615073879712,0.0853214671188427,-1.4659365409985547,-0.04654148048990755,0.007552993322814727,-0.054094473812722275,-783228.2737337841,-0.3230895730719645,-783227.950644211,783226.2514009343,0.11475218985810898,783226.1366487445,-1.3568450688836062,-0.044430070518697254,-0.006990889510646858,783228.1753381318,0.019774162562271158,1780.809225101962,44.368514642918285
15.75,4.567410067758415e-07,-1.393039027431657,0.08579901460436279,-1.4788380420360199,-0.0469588606182759,0.007594801953064445,-0.054553662571340346,-783343.9324202159,-0.3192609824268935,-783343.6131592335,783341.9106675398,0.1125762188945032,783341.7980913209,-1.3690551196647043,-0.044828515706163016,-0.006929482116029596,783343.834888884,0.019952346975173896,1780.7878348248773,44.366621148828024
16.0,4.487117310950624e-07,-1.4055320716921829,0.08627304418940973,-1.4918051158815926,-0.047378536029720385,0.007636291455466182,-0.05501482748518657,-783457.3838478174,-0.3154727039277425,-783457.0683751135,783455.3626704778,0.11042233702693238,783455.2522481408,-1.3813330716230552,-0.04522915204874477,-0.006868803141122072,783457.2871705565,0.020131526602483518,1780.76632559466,44.364717241941754
16.25,4.4084933110760637e-07,-1.4180936888658635,0.08674350678241272,-1.5048371956482762,-0.04780048890387195,0.007677457500078311,-0.05547794640395026,-783568.6518227913,-0.31172449457029927,-783568.3400982968,783566.6312160043,0.10829044966891388,783566.5229255545,-1.3936784158779636,-0.045631962534481735,-0.006808844805284837,783568.5559894602,0.020311694089684806,1780.7446983027828,44.36280300310029
16.5,4.331502173743654e-07,-1.4307233608243464,0.08721031482160146,-1.5179336756459478,-0.04822470140699868,0.007718292365813839,-0.05594299377281252,-783677.7670742873,-0.3080160626608546,-783677.4590582246,783675.7470333222,0.10618045898007722,783675.6408528632,-1.4060906432213067,-0.04603693013852267,-0.006749598937649554,783677.6720748531,0.020492842077487694,1780.7229538412687,44.360878513191714
16.75,4.2561087815679026e-07,-1.443420544306964,0.08767313296248425,-1.5310936772694483,-0.04865115486500219,0.007758766463681344,-0.056409921328683534,-783784.7579860319,-0.30434678331934606,-783784.4536392486,783782.7385062102,0.10409223638578169,783782.6344139738,-1.4185692197449562,-0.0464440370337829,-0.006691057575946922,783784.6638105684,0.020674962846328526,1780.701093145372,44.358943856917385
17.0,4.1822787794874856e-07,-1.4561846239019836,0.08813167171681169,-1.5443162956187952,-0.04907982819377399,0.007798854257924315,-0.056878682451698304,-783889.6356497098,-0.3007161221385459,-783889.3349335877,783887.6167264023,0.10202567340172664,783887.5147007289,-1.4311135406341315,-0.046853263092979575,-0.006633214070118035,783889.5422883944,0.020858047638284916,1780.6791172747876,44.356999129959874
17.25,4.109978555398887e-07,-1.4690149723320556,0.08858573307697615,-1.5576007054090317,-0.049510699911683366,0.007838538293814257,-0.05734923820549762,-783992.4135798918,-0.2971237061615035,-783992.1164561856,783990.3952085183,0.09998069210638505,783990.2952278261,-1.4437229894114636,-0.04726458780917446,-0.0065760615624052,783992.3210230048,0.021042087526495834,1780.6570273095135,44.35504442978842
17.5,4.0391752252491727e-07,-1.481910916670151,0.08903567122434541,-1.5709465878944964,-0.04994374701180762,0.007877849857526487,-0.05782159686933411,-784093.0966211738,-0.2935698050151032,-784092.8030513688,784091.0787972016,0.09795723310321591,784090.9808399685,-1.456396904736914,-0.04767798921954414,-0.006519593772855749,784093.0048590972,0.02122707292727455,1780.634824408249,44.35307986081296
17.75,3.969836609812253e-07,-1.4948719323137696,0.08948160823815954,-1.5843535405519291,-0.05037895143686393,0.007916799752585357,-0.05829575118944929,-784191.7468807463,-0.29005438664729866,-784191.4568263597,784189.7295996965,0.0959552134162891,784189.633644483,-1.469134771037056,-0.048093450085067393,-0.006463800781985666,784191.6559039692,0.021412996389926775,1780.6125094739014,44.35110550485966
18.0,3.901931235393305e-07,-1.5078973816933923,0.08992263346032203,-1.5978200151537143,-0.0508162913586421,0.007955307646201226,-0.05877159900484333,-784288.3936304958,-0.28657610284399126,-784288.1070543929,784286.3768879384,0.09397445823213957,784286.2829134801,-1.4819359617189645,-0.04851094956761569,-0.006408674833199898,784288.30342961,0.021599848839230162,1780.5900836041299,44.34912146093667
