time_days,H_PD1_matlab,H_PD1_python,block_matlab,block_python,H_diff,block_diff
7.5,0.009087873421173539,2.448152432364884e-12,0.9951329560555556,0.9999989214823766,-0.009087873418725386,0.00486596542682094
7.75,0.009265885271359225,2.54443916734981e-12,0.9950850778466095,0.9999989004776678,-0.009265885268814786,0.004913822631058329
8.0,0.009446937580162344,2.644307421431302e-12,0.9950368382125461,0.9999988791074292,-0.009446937577518038,0.0049620408948831685
8.25,0.009631067451578821,2.7478789403463426e-12,0.9949882369563491,0.9999988573668577,-0.009631067448830943,0.005010620410508593
8.5,0.009818311941116382,2.8552789964174506e-12,0.9949392739485308,0.9999988352511392,-0.009818311938261104,0.0050595613026084285
8.75,0.010008708045587221,2.9666364563974536e-12,0.9948899491260078,0.999998812755452,-0.010008708042620586,0.0051088636294441825
9.0,0.010202292677406109,3.0820838565285423e-12,0.9948402624949293,0.9999987898749677,-0.010202292674324025,0.0051585273800384135
9.25,0.010399102645333438,3.201757467880922e-12,0.9947902141316428,0.9999987666048535,-0.01039910264213168,0.005208552473210726
9.5,0.010599174626286812,3.3257973669255135e-12,0.9947398041857838,0.9999987429402749,-0.010599174622961014,0.005258938754491127
9.75,0.010802545156624925,3.454347506293225e-12,0.9946890328782823,0.9999987188763971,-0.010802545153170577,0.005309685998114877
10.0,0.011009250604468189,3.587555777771647e-12,0.9946379005040817,0.9999986944083884,-0.011009250600880633,0.00536079390430666
10.25,0.011219327145277581,3.725574087306077e-12,0.9945864074338447,0.9999986695314214,-0.011219327141552007,0.0054122620975766145
10.5,0.011432810731212608,3.868558414841258e-12,0.9945345541170043,0.9999986442406757,-0.01143281072734405,0.005464090123671439
10.75,0.011649737082519611,4.0166688810940454e-12,0.9944823410793034,0.9999986185313415,-0.011649737078502942,0.0055162774520380875
11.0,0.011870141662277815,4.170069813627283e-12,0.9944297689243511,0.9999985923986207,-0.011870141658107744,0.005568823474269569
11.25,0.012094059645383183,4.328929807248952e-12,0.9943768383363872,0.9999985658377296,-0.012094059641054254,0.005621727501342377
11.5,0.012321525883322085,4.49342178719713e-12,0.9943235500838176,0.999998538843903,-0.012321525878828664,0.005674988760085431
11.75,0.012552574890121867,4.663723067003171e-12,0.994269905017601,0.9999985114123952,-0.012552574885458145,0.005728606394794111
12.0,0.012787240820762798,4.840015407728545e-12,0.9942159040713867,0.9999984835384832,-0.012787240815922783,0.0057825794670964825
12.25,0.013025557463870902,5.022485070854867e-12,0.994161548258339,0.9999984552174711,-0.013025557458848416,0.005836906959132082
12.5,0.013267558174127341,5.211322873143543e-12,0.9941068386816417,0.9999984264446908,-0.013267558168916019,0.0058915877630491
12.75,0.013513275854297497,5.406724241872612e-12,0.9940517765333228,0.9999983972155061,-0.013513275848890774,0.005946620682183323
13.0,0.01376274290203024,5.60888925793977e-12,0.993996363100874,0.9999983675253157,-0.01376274289642135,0.006002004424441654
13.25,0.014015991284482216,5.818022703578873e-12,0.9939405997454471,0.999998337369556,-0.014015991278664193,0.006057737624108883
13.5,0.014273052433781944,6.034334107621314e-12,0.9938844879200583,0.999998306743704,-0.01427305242774761,0.0061138188236457
13.75,0.014533957254569078,6.258037783432829e-12,0.9938280291626678,0.9999982756432811,-0.01453395724831104,0.006170246480613373
14.0,0.014798735976083735,6.489352867209724e-12,0.993771225122765,0.9999982440638557,-0.014798735969594383,0.0062270189410907895
14.25,0.015067418221485721,6.728503355081996e-12,0.9937140775405424,0.9999982120010467,-0.015067418214757218,0.006284134460504243
14.5,0.015340032982584352,6.975718125466254e-12,0.99365658824694,0.999998179450526,-0.015340032975608634,0.006341591203586017
14.75,0.015616608648410175,7.231230971560203e-12,0.9935987591524325,0.9999981464080238,-0.015616608641178944,0.0063993872555913045
15.0,0.015897173034651546,7.495280618561495e-12,0.9935405922361682,0.99999811286933,-0.015897173027156264,0.006457520633161851
15.25,0.016181753080199687,7.768110751433041e-12,0.9934820896037723,0.999998078830298,-0.016181753072431578,0.006515989226525742
15.5,0.016470374972339344,8.049970021784618e-12,0.9934232534552068,0.999998044286848,-0.016470374964289373,0.006574790831641253
15.75,0.016763063783786045,8.341112055288244e-12,0.9933640861524619,0.9999980092349718,-0.016763063775444932,0.006633923082509985
16.0,0.01705984403188055,8.64179545861767e-12,0.9933045900997457,0.9999979736707347,-0.017059844023238756,0.006693383570989031
16.25,0.01736073954040742,8.952283823477126e-12,0.9932447677676254,0.9999979375902796,-0.017360739531455137,0.00675316982265417
16.5,0.017665773748480208,9.272845719640748e-12,0.993184621628186,0.9999979009898294,-0.01766577373920736,0.006813279361643443
16.75,0.017974969096770977,9.603754687055711e-12,0.9931241542730593,0.999997863865692,-0.01797496908716722,0.006873709592632671
17.0,0.018288345832457226,9.945289204729686e-12,0.9930633686380095,0.9999978262142635,-0.018288345822511938,0.006934457576253994
17.25,0.01860592343211845,1.0297732691591285e-11,0.9930022677149333,0.9999977880320309,-0.018605923421820717,0.006995520317097603
17.5,0.0189277197324566,1.0661373460515884e-11,0.992940854713358,0.9999977493155766,-0.018927719721795227,0.0070568946022185886
17.75,0.019253755782234407,1.1036504737367776e-11,0.9928791321354138,0.9999977100615768,-0.0192537557711979,0.0071185779261629945
18.0,0.019584049324144478,1.1423424532185836e-11,0.9928171030217909,0.9999976702668144,-0.019584049312721053,0.0071805672450234725
18.25,0.019918613692115616,1.1822435650249828e-11,0.9927547711337582,0.9999976299281765,-0.01991861368029318,0.007242858794418328
18.5,0.02025746379539698,1.2233845606891273e-11,0.9926921398216867,0.9999975890426609,-0.020257463783163135,0.007305449220974203
18.75,0.020600613271971782,1.2657966589481068e-11,0.9926292125596742,0.9999975476073777,-0.020600613259313817,0.0073683350477035114
19.0,0.020948076039070968,1.3095115445496888e-11,0.9925659926583741,0.9999975056195475,-0.020948076025975853,0.007431512961173392
19.25,0.02129986448739494,1.3545613487182522e-11,0.9925024835947673,0.9999974630765163,-0.021299864473849326,0.007494979481748931
19.5,0.021655987739595397,1.4009786569949583e-11,0.9924386893152793,0.9999974199757444,-0.02165598772558561,0.007558730660465085
19.75,0.022016454496486468,1.4487964855443278e-11,0.9923746137125459,0.9999973763148239,-0.0220164544819985,0.00762276260227801
20.0,0.02238127107784212,1.498048282508861e-11,0.9923102609704986,0.9999973320914707,-0.022381271062861637,0.007687071120972111
20.25,0.02275044555320422,1.5487679217924126e-11,0.9922456348317327,0.9999972873035267,-0.02275044553771654,0.0077516524717939905
20.5,0.02312398373445137,1.6009896744321074e-11,0.9921807393065676,0.9999972419489775,-0.02312398371844147,0.007816502642409962
20.75,0.023501889341717264,1.654748209697256e-11,0.9921155786334385,0.9999971960259443,-0.02350188932516978,0.007881617392505813
21.0,0.023884165009997623,1.710078572519104e-11,0.9920501570977053,0.9999971495326953,-0.023884164992896837,0.007946992434989975
21.25,0.02427081183808548,1.767016183047848e-11,0.9919844791052171,0.9999971024676385,-0.02427081182041532,0.008012623362421367
21.5,0.02466182897562154,1.8255968261942647e-11,0.9919185492462633,0.9999970548293219,-0.02466182895736557,0.00807850558305856
21.75,0.02505721495943038,1.885856615602895e-11,0.991852372065028,0.9999970066164535,-0.025057214940571813,0.008144634551425556
22.0,0.02545696761960955,1.9478320145391213e-11,0.9917859520759083,0.9999969578278758,-0.02545696760013123,0.008211005751967537
22.25,0.02586108261374354,2.0115597745134505e-11,0.9917192940046544,0.9999969084626036,-0.025861082593627942,0.008277614457949167
22.5,0.026269554389841084,2.0770769684755822e-11,0.991652402622867,0.9999968585197877,-0.026269554369070313,0.008344455896920677
22.75,0.026682375974586715,2.144420919227721e-11,0.9915852827799193,0.9999968079987599,-0.026682375953142507,0.008411525218840588
23.0,0.02709953816228026,2.2136292416725717e-11,0.9915179395299796,0.9999967568989879,-0.02709953814014397,0.008478817369008351
23.25,0.027521030744345195,2.284739756202138e-11,0.9914503779277734,0.9999967052201297,-0.027521030721497797,0.008546327292356382
23.5,0.02794684266383669,2.3577905576087227e-11,0.9913826030034719,0.9999966529619697,-0.027946842640258783,0.008614049958497794
23.75,0.02837696066044853,2.432819885148118e-11,0.9913146199764397,0.9999966001245009,-0.02837696063612033,0.008681980148061208
24.0,0.028811370646245914,2.5098661977524765e-11,0.9912464340330445,0.999996546707857,-0.02881137062114725,0.008750112674812516
24.25,0.02925005701319827,2.58896809095965e-11,0.9911780504349489,0.9999964927123581,-0.02925005698730859,0.008818442277409244
24.5,0.02969300233795536,2.670164295776027e-11,0.9911094745617449,0.9999964381384965,-0.029693002311253717,0.008886963576751561
24.75,0.030140187300387415,2.753493703930349e-11,0.9910407119191583,0.9999963829869075,-0.03014018727285248,0.008955671067749194
25.0,0.030591591453618356,2.8389952282940408e-11,0.990971768017363,0.9999963272584468,-0.030591591425228402,0.009024559241083807
25.25,0.031047192899867255,2.92670794266363e-11,0.9909026484196771,0.9999962709540848,-0.031047192870600177,0.009093622534407708
25.5,0.03150696793077233,3.016670879167993e-11,0.990833358794714,0.9999962140750231,-0.03150696790060562,0.009162855280309135
25.75,0.03197089220575739,3.108923151557292e-11,0.9907639047370378,0.9999961566226001,-0.03197089217466816,0.009232251885562315
26.0,0.03243893987234488,3.203503848244589e-11,0.9906942918999965,0.9999960985983439,-0.032438939840309836,0.009301806698347459
26.25,0.032911083292894876,3.3004520121211875e-11,0.9906245260341332,0.9999960400039686,-0.03291108325989035,0.009371513969835377
26.5,0.03338729334307614,3.3998066828138986e-11,0.9905546129405094,0.9999959808413333,-0.033387293309078074,0.00944136790082395
26.75,0.03386753959973032,3.5016067365172856e-11,0.9904845584419608,0.9999959211125222,-0.03386753956471426,0.009511362670561407
27.0,0.034351789319398175,3.6058910219216013e-11,0.9904143685302524,0.9999958608197484,-0.03435178928333926,0.009581492289496008
27.25,0.0348400085977895,3.712698196895937e-11,0.9903440491945948,0.9999957999654334,-0.034840008560662515,0.009651750770838574
27.5,0.03533216182016539,3.822066772572885e-11,0.9902736065005225,0.9999957385521645,-0.03533216178194472,0.009722132051641963
27.75,0.03582821293191035,3.934035106519457e-11,0.9902030464077917,0.9999956765826844,-0.03582821289257,0.009792630174892736
28.0,0.03632812325627522,4.048641318324315e-11,0.9901323750816704,0.9999956140599213,-0.03632812321578881,0.009863238978250921
28.25,0.03683185397944286,4.165923296706515e-11,0.9900615985391169,0.9999955509869701,-0.036831853937783626,0.009933952447853223
28.5,0.037339367613704204,4.2859186549409204e-11,0.9899907224501375,0.9999954873670992,-0.037339367570845015,0.010004764916961673
28.75,0.03785062382821331,4.408664734778872e-11,0.9899197527258371,0.9999954232037328,-0.037850623784126666,0.010075670477895704
29.0,0.03836558209493128,4.534198533273137e-11,0.9898486951478782,0.9999953585004743,-0.03836558204958929,0.010146663352596064
29.25,0.0388842008892753,4.662556670111781e-11,0.989777555482337,0.9999952932611058,-0.038884200842649735,0.010217737778768776
29.5,0.039406439304706414,4.79377541309898e-11,0.989706339261376,0.9999952274895598,-0.03940643925676866,0.010288888228183857
29.75,0.03993224878662161,4.9278906295200416e-11,0.9896350529082497,0.9999951611899274,-0.039932248737342704,0.01036010828167766
30.0,0.040461577322062806,5.0649377559183306e-11,0.9895637031493871,0.999995094366459,-0.040461577271413425,0.010431391217071817
30.25,0.04099437376729791,5.204951757456778e-11,0.9894922964283798,0.9999950270235677,-0.040994373715248396,0.010502730595187915
30.5,0.04153057422455873,5.347967137943387e-11,0.9894208407254005,0.9999949591658102,-0.04153057417107906,0.010574118440409674
30.75,0.04207011091054196,5.4940178936698956e-11,0.9893493443433821,0.9999948907978938,-0.042070110855601785,0.010645546454511767
31.0,0.04261290966565948,5.643137496936136e-11,0.9892778162277684,0.9999948219246686,-0.04261290960922811,0.01071700569690015
31.25,0.04315897939002478,5.7953588069542174e-11,0.989206254261957,0.9999947525511551,-0.0431589793320712,0.010788498289198145
31.5,0.04370827844388622,5.950714143309245e-11,0.9891346629353017,0.9999946826824948,-0.04370827838437908,0.010860019747193084
31.75,0.04426078692512099,6.10923521153388e-11,0.9890630438206396,0.999994612323971,-0.04426078686402864,0.010931568503331435
32.0,0.0448163640701968,6.27095315166152e-11,0.9889914139892286,0.9999945414809732,-0.044816364007487265,0.011003127491744591
32.25,0.04537497708860495,6.435898363067098e-11,0.9889197763316171,0.9999944701590616,-0.04537497702424596,0.011074693827444526
32.5,0.045936569782551624,6.604100660363099e-11,0.9888481366492876,0.9999943983638847,-0.04593656971651062,0.011146261714597094
32.75,0.04650108974207659,6.775589182655288e-11,0.9887765001374688,0.9999943261012073,-0.0465010896743207,0.011217825963738548
33.0,0.04706847117853424,6.950392214527712e-11,0.9887048735635124,0.9999942533769728,-0.04706847110903031,0.011289379813460343
33.25,0.04763866062413902,7.12853750308513e-11,0.9886332620084259,0.9999941801971574,-0.047638660552853644,0.011360918188731417
33.5,0.04821159766684249,7.31005180198591e-11,0.9885616713123341,0.9999941065679476,-0.048211597593741974,0.011432435255613549
33.75,0.04878722108818441,7.494961276222293e-11,0.9884901072953867,0.9999940324955617,-0.048787221013234794,0.01150392520017507
34.0,0.049365468236629365,7.683291330946083e-11,0.988418575836956,0.9999939579863099,-0.04936546815979645,0.01157538214935383
34.25,0.049946278230888604,7.875066364792579e-11,0.988347082482213,0.9999938830466801,-0.04994627815213794,0.011646800564467097
34.5,0.050529588215300965,8.07031034431883e-11,0.9882756329092572,0.9999938076831036,-0.05052958813459786,0.011718174773846401
34.75,0.05111533511789455,8.269046034412693e-11,0.9882042327134681,0.9999937319022437,-0.051115335035204094,0.011789499188775587
35.0,0.05170345615327721,8.471295584649729e-11,0.9881328873500188,0.9999936557107592,-0.05170345606856425,0.011860768360740348
35.25,0.052293888437639796,8.677080306788664e-11,0.9880616021849687,0.9999935791153827,-0.05229388835086899,0.011931976930413923
35.5,0.05288656834115595,8.886420489548532e-11,0.9879903825763686,0.9999935021229794,-0.052886568252291745,0.012003119546610819
35.75,0.05348143482091958,9.099336040008374e-11,0.9879192334780967,0.9999934247403037,-0.05348143472992622,0.01207419126220699
36.0,0.05407842414169918,9.315845390606457e-11,0.9878481600775911,0.9999933469743917,-0.05407842404854073,0.012145186896800553
36.25,0.05467747344903607,9.535966154794623e-11,0.9877771673693442,0.9999932688323097,-0.054677473353676405,0.012216101462965478
36.5,0.055278514249231143,9.759715756261054e-11,0.9877062609280601,0.9999931903209286,-0.055278514151633984,0.012286929392868462
36.75,0.055881483239724195,9.987109843594899e-11,0.9876354456278947,0.9999931114474792,-0.0558814831398531,0.012357665819584418
37.0,0.056486315038161795,1.0218163271762425e-10,0.987564726507654,0.9999930322191921,-0.056486314935980164,0.012428305711538079
37.25,0.05709294765652793,1.0452890887029187e-10,0.9874941081326306,0.9999929526430299,-0.05709294755199902,0.012498844510399287
37.5,0.057701316486622065,1.0691305835005894e-10,0.9874235953018003,0.9999928727262635,-0.057701316379709,0.012569277424463121
37.75,0.05831135706150928,1.0933420242157586e-10,0.9873531927260346,0.9999927924762252,-0.05831135695217508,0.012639599750190578
38.0,0.0589230072646051,1.1179246120209623e-10,0.9872829047779295,0.9999927119000089,-0.05892300715281264,0.012709807122079475
38.25,0.05953620469373585,1.1428794260428902e-10,0.9872127358011705,0.9999926310048353,-0.05953620457944791,0.012779895203664737
38.5,0.06015088662111108,1.1682074113528893e-10,0.9871426901168661,0.9999925497980807,-0.06015088650429034,0.01284985968121466
38.75,0.06076698953745652,1.193909487926079e-10,0.9870727720768107,0.9999924682869215,-0.06076698941806557,0.012919696210110798
39.0,0.0613844498140208,1.2199864954267257e-10,0.9870029859893589,0.9999923864785147,-0.061384449692022156,0.012989400489155867
39.25,0.062003205625501184,1.246439116684205e-10,0.9869333359054526,0.9999923043802322,-0.06200320550085727,0.013058968474779609
39.5,0.06262319503471588,1.27326799998325e-10,0.9868638258392081,0.9999922219992727,-0.06262319490738907,0.01312839616006467
39.75,0.0632443567668084,1.3004737507925282e-10,0.9867944596834427,0.999992139342694,-0.06324435663676102,0.013197679659251338
40.0,0.06386662931781815,1.328056794734505e-10,0.9867252413120862,0.9999920564178273,-0.06386662918501247,0.013266815105741125
40.25,0.06448995274641872,1.356017527773327e-10,0.9866561743834258,0.9999919732318151,-0.06448995261081697,0.013335798848389313
40.5,0.06511427014458822,1.3843563568709487e-10,0.9865872621832193,0.9999918897915016,-0.06511427000615258,0.013404627608282205
40.75,0.06573952161558179,1.413073445600996e-10,0.9865185082936524,0.9999918061041807,-0.06573952147427445,0.013473297810528306
41.0,0.0663656492931758,1.4421689125682207e-10,0.9864499160398335,0.9999917221770043,-0.06636564914895891,0.01354180613717082
41.25,0.06699259544398437,1.471642912466073e-10,0.9863814887022119,0.9999916380167546,-0.06699259529682007,0.013610149314542741
41.5,0.06762030322128607,1.501495477162065e-10,0.9863132294364417,0.999991553630309,-0.06762030307113652,0.013678324193867275
41.75,0.06824871685702522,1.5317264643669293e-10,0.9862451412557187,0.9999914690247763,-0.06824871670385257,0.013746327769057598
42.0,0.0688777811011088,1.5623356819315958e-10,0.9861772270945566,0.9999913842071405,-0.06887778094487523,0.013814157112583936
42.25,0.0695074386143831,1.5933231468906853e-10,0.9861094900909048,0.9999912991835579,-0.0695074384550508,0.01388180909265313
42.5,0.07013763586711255,1.6246884640742169e-10,0.986041932952127,0.9999912139610762,-0.07013763570464371,0.0139492810089491
42.75,0.07076831894478085,1.656431259666109e-10,0.9859745584105057,0.9999911285464279,-0.07076831877913772,0.014016570135922168
43.0,0.07139943583183277,1.6885511616779542e-10,0.9859073689807626,0.9999910429460976,-0.07139943566297766,0.014083673965335053
43.25,0.07203093705189914,1.7210478545992413e-10,0.9858403668965858,0.9999909571661874,-0.07203093687979435,0.014150590269601526
43.5,0.07266277105670398,1.7539207207184762e-10,0.9857735546027273,0.9999908712133666,-0.0726627708813119,0.014217316610639297
43.75,0.07329488841233174,1.7871691474602496e-10,0.9857069343115518,0.9999907850940533,-0.07329488823361482,0.014283850782501495
44.0,0.07392724247781582,1.8207926461178177e-10,0.9856405079362333,0.9999906988141203,-0.07392724229573655,0.014350190877887026
44.25,0.07455978674239941,1.8547905528019305e-10,0.9855742773744601,0.9999906123796765,-0.07455978655692036,0.01441633500521633
44.5,0.07519247542549383,1.889162079266165e-10,0.9855082444465891,0.9999905257969269,-0.07519247523657763,0.0144822813503378
44.75,0.07582526383997389,1.923906428833844e-10,0.9854424108595371,0.9999904390718806,-0.07582526364758324,0.014548028212343467
45.0,0.07645810302056842,1.959023009154833e-10,0.9853767787651695,0.9999903522098333,-0.07645810282466613,0.014613573444663852
45.25,0.07709095134596215,1.9945108531422882e-10,0.9853113495540409,0.9999902652168126,-0.07709095114651107,0.014678915662771685
45.5,0.07772376594668878,2.0303690356128238e-10,0.9852461247517285,0.9999901780985361,-0.07772376574365188,0.014744053346807617
45.75,0.07835650438471009,2.0665967426412838e-10,0.985181105844723,0.9999900908602589,-0.07835650417805042,0.014808985015535958
46.0,0.07898912494725793,2.1031931852780276e-10,0.9851162942512468,0.9999900035069977,-0.07898912473693862,0.014873709255750933
46.25,0.0796215876588672,2.1401572284799426e-10,0.9850516912193241,0.9999899160444148,-0.07962158744485148,0.014938224825090662
46.5,0.08025385311946392,2.177487802129185e-10,0.9849872979476739,0.9999898284778294,-0.08025385290171515,0.015002530530155433
46.75,0.0808858833088408,2.2151838019724413e-10,0.9849231155050547,0.9999897408124618,-0.08088588308732242,0.0150666253074071
47.0,0.08151764855727293,2.2532446549925415e-10,0.9848591441274488,0.9999896530521384,-0.08151764833194847,0.01513050892468959
47.25,0.08214911090039106,2.2916689889758878e-10,0.9847953849083598,0.9999895652023794,-0.08214911067122417,0.015194180294019533
47.5,0.08278023704613566,2.3304556426830486e-10,0.984731838482945,0.9999894772680459,-0.08278023681309009,0.015257638785100891
47.75,0.08341099499643664,2.3696033948166153e-10,0.9846685053732526,0.9999893892539756,-0.0834109947594763,0.015320883880723057
48.0,0.08404135344176958,2.4091114654722824e-10,0.9846053860503436,0.9999893011638679,-0.08404135320085843,0.015383915113524216
48.25,0.08467128268294224,2.4489788057984014e-10,0.9845424808430769,0.9999892130018951,-0.08467128243804437,0.0154467321588182
48.5,0.08530075463331091,2.4892040728808564e-10,0.9844797899397862,0.9999891247727394,-0.0853007543843905,0.015509334832953137
48.75,0.08592974232289957,2.529786041726476e-10,0.9844173134392807,0.9999890364806764,-0.08592974206992096,0.015571723041395646
49.0,0.08655821711810617,2.5707236062608343e-10,0.984355051627028,0.9999889481295918,-0.08655821686103381,0.01563389650256386
49.25,0.087186143177824,2.612016114107499e-10,0.9842930055197509,0.9999888597222808,-0.08718614291662238,0.015695854202529946
49.5,0.0878134992940433,2.653662113161173e-10,0.9842311747062206,0.9999887712631439,-0.08781349902867709,0.015757596556923326
49.75,0.08844025985764076,2.6956604149732954e-10,0.9841695592342375,0.9999886827558908,-0.08844025958807472,0.015819123521653267
50.0,0.0890664001322991,2.7380097943088035e-10,0.9841081590881752,0.9999885942041941,-0.08906639985849812,0.015880435116018887
50.25,0.08969189553507337,2.780709649664857e-10,0.9840469742599272,0.9999885056103237,-0.0896918952570024,0.015941531350396554
50.5,0.09031672306858271,2.823758726027731e-10,0.9839860046091435,0.9999884169778214,-0.09031672278620684,0.016002412368677832
50.75,0.09094086050160383,2.8671558291800465e-10,0.9839252499443536,0.9999883283099981,-0.09094086021488824,0.016063078365644468
51.0,0.0915642863959749,2.9108998072932627e-10,0.9838647100208181,0.9999882396099795,-0.09156428610488491,0.01612352958916141
51.25,0.09218698768022154,2.954989786539277e-10,0.9838043838081235,0.9999881508802405,-0.09218698738472257,0.016183767072116995
51.5,0.09280895620128114,2.999425048514413e-10,0.9837442698320709,0.9999880621228734,-0.09280895590133864,0.016243792290802528
51.75,0.09343017234675373,3.044204326716932e-10,0.9836843677569457,0.9999879733409919,-0.0934301720423333,0.0163036055840462
52.0,0.09405062376458637,3.0893265708477016e-10,0.9836246765731746,0.9999878845371941,-0.09405062345565371,0.016363207964019466
52.25,0.09467029938451824,3.1347907509363333e-10,0.983565195177976,0.9999877957139636,-0.09467029907103916,0.01642260053598754
52.5,0.0952891835615841,3.1805967622531953e-10,0.9835059229363469,0.999987706871924,-0.09528918324352442,0.016481783935577088
52.75,0.095907270530106,3.226743229603793e-10,0.9834468582958696,0.9999876180141184,-0.09590727020743169,0.016540759718248754
53.0,0.09652455286260987,3.2732292281302216e-10,0.9833879998957268,0.9999875291426459,-0.09652455253528695,0.016599529246919098
53.25,0.09714102458164255,3.3200538132877365e-10,0.98332934626847,0.9999874402595829,-0.09714102424963716,0.016658093991112843
53.5,0.09775667816691311,3.3672160973373954e-10,0.9832708961246267,0.9999873513668415,-0.0977566778301915,0.016716455242214767
53.75,0.09837146667638019,3.4147163638985167e-10,0.9832126519352966,0.9999872624640952,-0.09837146633490855,0.016774610528798584
54.0,0.0989854008137003,3.462553261010326e-10,0.9831546107252692,0.9999871735540561,-0.09898540046744497,0.016832562828786868
54.25,0.09959847035530067,3.5107260307098625e-10,0.9830967715348882,0.9999870846382687,-0.09959847000422807,0.016890313103380517
54.5,0.10021066538983281,3.559233898854119e-10,0.9830391334011382,0.9999869957182655,-0.10021066503390942,0.016947862317127305
54.75,0.10082197556041733,3.6080761944383727e-10,0.9829816954285252,0.99998690679535,-0.10082197519960971,0.017005211366824757
55.0,0.10143238340912972,3.6572535186482545e-10,0.982924457411589,0.9999868178684971,-0.10143238304340436,0.01706236045690812
55.25,0.10204188221393691,3.706764669016008e-10,0.9828674181602147,0.9999867289399391,-0.10204188184326045,0.017119310779724395
55.5,0.10265046135062529,3.75660911628234e-10,0.9828105768749786,0.999986640010651,-0.10265046097496439,0.017176063135672326
55.75,0.10325811027063142,3.8067863236787406e-10,0.9827539327726088,0.9999865510815954,-0.10325810988995279,0.01723261830898659
56.0,0.10386482817656882,3.857295894968691e-10,0.982697484186225,0.9999864621534628,-0.10386482779083923,0.017288977967237718
56.25,0.10447068638047353,3.908138626126706e-10,0.9826412227880745,0.9999863732248478,-0.10447068598965967,0.017345150436773316
56.5,0.1050756520076157,3.9593135936268387e-10,0.9825851499770277,0.9999862842973591,-0.10507565161168435,0.017401134320331413
