time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
2.75,2.386279640438766e-07,-1.9299321573586123,0.13334561268805256,-2.063277770046665,-0.0649712330996381,0.011772330382470497,-0.0767435634821086,-786365.9444813607,-0.26185292740015065,-786365.6826284333,786363.9422014578,0.05781151322082678,786363.8843899446,-1.8967045762986086,-0.062023734957712504,-0.005018926734573638,786365.8738471511,0.027656567322651426,1779.8634674955722,44.28490582584675
3.0,2.3389968170969304e-07,-1.9493756759505043,0.13446304310757906,-2.0838387190580834,-0.06562265483059043,0.011869844190631862,-0.0774924990212223,-786423.6982754491,-0.25889252635684734,-786423.4393829227,786421.6965543318,0.05571916041509439,786421.6408351714,-1.9158133364659995,-0.06264560416427377,-0.004969148644847616,786423.6283419301,0.027935724774636128,1779.8299916531223,44.28195057340765
3.25,2.292721604025259e-07,-1.968981730033331,0.13558423854529167,-2.1045659685786227,-0.06627945881645658,0.011967661993383616,-0.0782471208098402,-786479.3294400519,-0.2559627140869978,-786479.0734773378,786477.3282750088,0.053640051261425015,786477.2746349575,-1.9350818337577893,-0.06327261145357782,-0.004919933670960313,786479.2601992979,0.028217226436879628,1779.7962359740186,44.278970903751436
3.5,2.2474322491403316e-07,-1.988750856283193,0.1367090622832281,-2.1254599185664214,-0.06694166146404465,0.01206577136630349,-0.07900743283034814,-786532.8514786606,-0.2530631907307992,-786532.5984154699,786530.8508670292,0.05157411096809028,786530.7992929182,-1.9545105956059619,-0.06390477248776107,-0.004871275991128035,786532.7829228278,0.028501080287355762,1779.7621995338495,44.27596674241095
3.75,2.2031074701113597e-07,-2.0086835721571292,0.1378373735886953,-2.1465209457458245,-0.06760927851605425,0.012164159534181374,-0.07977343805023562,-786584.2775770982,-0.25019365937260396,-786584.0273834389,786582.2775162642,0.04952126840890969,786582.2279949958,-1.9741001305701715,-0.06454210229634397,-0.004823169845701844,786584.2096984239,0.02878729400941893,1779.7278814428769,44.27293801806829
4.0,2.1597264442409797e-07,-2.028780373216138,0.13896902767980723,-2.167749400895945,-0.06828232496328211,0.012262813368338787,-0.0805451383316209,-786633.6211614399,-0.2473538260748409,-786633.3738076139,786631.621648837,0.04748145616287047,786631.5741673808,-1.9938509256709631,-0.06518461518932762,-0.0047756095249219185,786633.5539522419,0.0290758750033433,1779.6932808470551,44.26988466264386
4.25,2.1172687985404997e-07,-2.0490417344124996,0.14010387579283634,-2.189145610205336,-0.06896081508647202,0.012361719392920412,-0.08132253447939243,-786680.8954024952,-0.24454339997669372,-786680.6508590952,786678.8964356036,0.04545461053777444,786678.8509809931,-2.0137634476871424,-0.06583232479992004,-0.004728589378923141,786680.8288551705,0.029366830359890628,1779.658396929037,44.26680661138411
4.5,2.0757146000157043e-07,-2.0694681085880173,0.14124176517123832,-2.2107098737592557,-0.0696447624069988,0.01246086378428668,-0.08210562619128547,-786726.1134677654,-0.2417620932506015,-786725.8717056721,786724.1150441121,0.043440671533915065,786724.0716034406,-2.0338381416638787,-0.0664852440360797,-0.004682103811855815,786726.0475747901,0.029660166860992376,1779.6232289091588,44.263703802947404
4.75,2.0350443461702566e-07,-2.090059925651834,0.14238253899837616,-2.23244246465021,-0.07033417965978593,0.012560232365456114,-0.08289441202524205,-786769.2885824587,-0.2390096210438486,-786769.0495728377,786767.2906996163,0.04143958287039595,786767.2492600335,-2.054075430100621,-0.06714338505431253,-0.004636147280258945,786769.2233363866,0.029955890973553778,1779.5877760464514,44.26057617949197
5.0,1.9952389557151618e-07,-2.1108175930534,0.1435260363781623,-2.2543436294315624,-0.07102907880857637,0.012659810604778499,-0.08368888941335487,-786810.4337588333,-0.23628570145145744,-786810.1974731319,786808.4364144197,0.03945129198001496,786808.3969631277,-2.0744757134342695,-0.06780675927582999,-0.004590714298065707,786810.3691522955,0.030254008830638668,1779.5520376396596,44.257423686764675
5.25,1.9562797594810002e-07,-2.131741494685861,0.1446720923403877,-2.2764135870262487,-0.0717294710099117,0.012759583616783421,-0.08448905462669512,-786849.5619329163,-0.2335900554664434,-786849.3283428608,786847.5651245938,0.037475749965722116,786847.5276488438,-2.095039368952757,-0.0684753773514144,-0.004545799433283022,786849.4979586205,0.03055452622777466,1779.5160130282623,44.25424627418958
5.5,1.9181484915366028e-07,-2.15283198976299,0.14582053776980963,-2.2986525275328,-0.07243536657627314,0.012859536156325846,-0.08529490273259899,-786886.6861020138,-0.2309224068820459,-786886.4551796069,786884.6898274889,0.035512911642172185,786884.6543145772,-2.1157667496821575,-0.06914924912544285,-0.004501397304758648,786886.6227527434,0.030857448619542538,1779.4797015934894,44.25104389495628
5.75,1.8808272804774235e-07,-2.174089417099006,0.14697119939076053,-2.3210606164897665,-0.07314677511580751,0.012959652617660078,-0.08610642773346759,-786921.8181318218,-0.22828248238136695,-786921.5898493394,786919.8223888436,0.03356273554931022,786919.7888261081,-2.136658188677053,-0.06982838377652859,-0.004457502605249776,786921.755400435,0.0311627810635855,1779.4431027593773,44.24781650611142
6.0,1.8442986410302658e-07,-2.1955140898724728,0.14812389963316352,-2.3436379895056363,-0.07386370536106926,0.013059917022920309,-0.08692362238398957,-786954.9699246808,-0.22567001069480241,-786954.7442546701,786952.9747110417,0.03162518339166809,786952.9430858582,-2.1577139937946863,-0.07051278964715066,-0.0044141100762677896,786954.90780411,0.03147052825670471,1779.4062159937941,44.244564068647456
6.25,1.8085454656988235e-07,-2.2171062777651906,0.14927845667696005,-2.3663847344421507,-0.07458616458519454,0.01316031302680487,-0.08774647761199941,-786986.1575679226,-0.22308472470202112,-786985.9344831979,786984.1628814568,0.029700221359405532,786984.1331812354,-2.178934429845072,-0.07120247366080101,-0.004371214431805029,786986.096051174,0.03178069469123557,1779.3690408095608,44.24128654759996
6.5,1.773551016418121e-07,-2.2388662323515316,0.1504346849952256,-2.389300917346757,-0.07531415943171453,0.013260823964214907,-0.08857498339592944,-787015.3948534487,-0.22052635856518776,-787015.1743270901,787013.4006920317,0.02778781861383095,787013.3729042131,-2.2003197439903603,-0.07189744215266192,-0.004328810478594352,787015.3339336012,0.03209328439641013,1779.3315767654556,44.23798391213405
6.75,1.7392989170302003e-07,-2.2607941918836456,0.15159239375567957,-2.412386585639325,-0.07604769607065497,0.013361432710660703,-0.08940912878131567,-787042.6924420143,-0.21799464862040452,-787042.4744473657,787040.6988035624,0.025887948181491538,787040.6729156142,-2.221870170538551,-0.07259770102644036,-0.004286893136562324,787042.6321122188,0.032408300880319985,1779.2938234670632,44.234656135617854
7.0,1.7057731451784202e-07,-2.282890361854945,0.15275138868762017,-2.4356417505425654,-0.07678677956333638,0.013462121846603337,-0.09024890140993971,-787068.0619139803,-0.21548933579450846,-787067.8464246445,787066.0687964499,0.024000587028751852,787066.0447958629,-2.2435859115249954,-0.07330325512073045,-0.00424545735389973,787068.0021674591,0.03272574729197686,1779.2557805685776,44.23130319577872
7.25,1.672958024814832e-07,-2.3051549088471854,0.15391147139053274,-2.459066380237718,-0.07753141366150605,0.01356287359699071,-0.09109428725849676,-787091.5174595291,-0.21301016201589107,-787091.3044493671,787089.5248609161,0.02212571498023408,787089.5027352012,-2.2654671305586525,-0.07401410800805842,-0.004204498079325509,787091.4582895753,0.0330456264816803,1779.2174477727194,44.227925074694554
7.5,1.6408382187504098e-07,-2.3275879755863627,0.15507243829863704,-2.4826604138849997,-0.07828160129914694,0.013663669741217577,-0.09194527104036451,-787113.0718628357,-0.21055687198004058,-787112.8613059637,787111.0797811745,0.02026331621209465,787111.0595178583,-2.2875139678994603,-0.07473026248855606,-0.004164010337662609,787113.0132628123,0.03336794082593997,1779.1788248328824,44.224521758980224
7.75,1.6093987211974901e-07,-2.3501896790358514,0.15623408396329452,-2.506423762999146,-0.079037344530273,0.013764491901375298,-0.0928018364316483,-787132.7370271592,-0.2081292148919207,-787132.5288979443,787130.7454605227,0.018413378102025035,787130.7270471446,-2.309726538555825,-0.07545172052811928,-0.004123989218535084,787132.6789904985,0.03369269223969695,1779.13991155357,44.221093239823944
8.0,1.5786248506779702e-07,-2.372960103306392,0.15739619557067996,-2.530356298877072,-0.07979864429754414,0.013865321061358182,-0.09366396535890233,-787150.5255360007,-0.20572693916169627,-787150.3198090616,787148.5344824994,0.016575891609477367,787148.5179066077,-2.332104925199673,-0.0761784830274464,-0.0040844298429471675,787150.4680562039,0.03401988223748731,1779.1007077909007,44.21763951302954
8.25,1.548502243685343e-07,-2.395899299039221,0.15855855500099736,-2.5544578540402183,-0.08056550041155021,0.01396613774791522,-0.09453163815946543,-787166.4502875129,-0.20334979420561616,-787166.2469377186,787164.4597452935,0.014750851132077969,787164.4449944424,-2.3546491775813414,-0.0769105498040897,-0.004045327378340317,787166.3933581488,0.034349511895015894,1779.0612134557848,44.214160579293264
8.5,1.519016847407536e-07,-2.4190072857457015,0.15972094313697305,-2.5787282288826745,-0.08133791162776272,0.01406692241031704,-0.09540483403807976,-787180.5241143805,-0.20099753569246737,-787180.3231168448,787178.5340816265,0.012938254758353196,787178.5211433717,-2.377359314863978,-0.07764791966892538,-0.0040066770391433085,787180.4677290854,0.03468158183380865,1779.0214285134002,44.21065644415558
8.75,1.4901549127450572e-07,-2.442284051557246,0.16088313644122465,-2.6031671879984706,-0.08211587563868447,0.014167655120234657,-0.09628353075891913,-787192.7596783884,-0.19866992186223875,-787192.5610084665,787190.7701533186,0.011138104279154959,787190.7590152144,-2.4002353253836812,-0.07839059041917239,-0.003968474089137147,787192.7038308652,0.035016092209275484,1778.9813529842163,44.2071271180881
9.0,1.4619029878723103e-07,-2.465729552084897,0.16204490679793082,-2.627774458882828,-0.08289938903666214,0.014268315557792066,-0.0971677045944542,-787203.1695789278,-0.196366712776868,-787202.973212215,787201.1805597962,0.009350404891506514,787201.1712093913,-2.423277165520967,-0.07913855880222363,-0.003930713839451488,787203.1142629456,0.03535304270502593,1778.9409869451797,44.203572616595466
9.25,1.4342479118205434e-07,-2.489343709286891,0.163206023370698,-2.652549732657589,-0.08368844727710331,0.014368883175148062,-0.09805733045225137,-787211.7664643703,-0.1940876722437057,-787211.572376698,787209.7779494645,0.007575165146590734,787209.7703742994,-2.4464847585793366,-0.07989182047980227,-0.003893391646947894,787211.7116737631,0.03569243252832166,1778.9003305308172,44.19999296030921
9.5,1.4071768082862844e-07,-2.5131264113648744,0.16436624779572284,-2.677492659160597,-0.08448304467548147,0.014469336775081332,-0.0989523814505628,-787218.563044256,-0.1918325624972237,-787218.3712116935,787216.5750318979,0.0058123969314465285,787216.569219501,-2.469857994684091,-0.08065037002516723,-0.0038565029084499745,787218.508772923,0.03603426040734803,1778.8593839334944,44.19638817500789
9.75,1.380677079896049e-07,-2.5370775109071744,0.1655253362984812,-2.7026028472056556,-0.0852831743462461,0.014569654697134893,-0.099852829043381,-787223.5720237717,-0.18960114686079876,-787223.3824226249,787221.5845123155,0.004062115639158037,787221.5804501998,-2.493396728960642,-0.08141420086506965,-0.0038200430741737595,787223.518265676,0.036378524560120695,1778.8181474069195,44.19275829192167
10.0,1.3547364023344946e-07,-2.561196825377477,0.16668304509400933,-2.727879870471486,-0.08608882821948664,0.014669815292578492,-0.10075864351206514,-787226.8061201269,-0.18739319554573264,-787226.6187269313,787224.8191079592,0.002324340106724776,787224.8167836191,-2.517100782015201,-0.08218330529568672,-0.0037840076330689157,787226.752869295,0.03672522270079526,1778.776621265345,44.18910334765932
10.25,1.3293427177213636e-07,-2.5854841366340016,0.167839127589696,-2.7533232642236976,-0.08689999702575449,0.014769796679961922,-0.10166979370571641,-787228.2780736672,-0.1852084819126283,-787228.0928651852,787226.2915592062,0.0005990922772980412,787226.290960114,-2.540969939461999,-0.08295767446811514,-0.0037483921182501073,787228.2253241885,0.03707435203295972,1778.7348058843725,44.18542338427538
10.5,1.304484228716058e-07,-2.609939190531988,0.16899333137686412,-2.7789325219088523,-0.08771667028360729,0.014869576481250979,-0.10258624676485827,-787228.0006844741,-0.18304678028619037,-787227.8176376938,787226.014666169,-0.0011136022428672732,787226.0157797711,-2.565003951531764,-0.08373729837640756,-0.0037131921061439553,787227.9484305002,0.037425909244973354,1778.6927017015503,44.18171844931934
10.75,1.2801493933886248e-07,-2.634561695656986,0.17014539857172828,-2.8047070942287142,-0.08853883625827529,0.01496913185155635,-0.10350796810983164,-787225.9867070158,-0.18090786583405816,-787225.8057991499,787224.0011833456,-0.002813714432306824,787224.00399706,-2.5892025318280987,-0.08452216581822969,-0.0036784032186280135,787225.9349427598,0.03777989048984409,1778.650309218684,44.17798859603475
11.0,1.2563269197839755e-07,-2.6593513229546617,0.17129506820170803,-2.8306463911563697,-0.08936648195000375,0.015068439688959101,-0.10443492163896285,-787222.248944782,-0.1787915151580819,-787222.0701532668,787220.2639142555,-0.004501212866671267,787220.2684154684,-2.613565356961579,-0.08531226438354625,-0.00364402111925379,787222.1976645183,0.038136291382670606,1778.6076290022645,44.17423388339356
11.25,1.2330057606557925e-07,-2.6843077051811277,0.17244207575450865,-2.8567497809356364,-0.09019959307651244,0.015167476595911333,-0.10536706967242378,-787216.8003067117,-0.1766975082096991,-787216.6236092035,787214.8157678669,-0.006176062513361558,787214.8219439294,-2.638092066011232,-0.08610758043802205,-0.0036100415143881324,787216.749504775,0.03849510699023995,1778.5646616845831,44.17045437619027
11.5,1.2101751079105e-07,-2.7094304364945203,0.17358615461586702,-2.8830165911103873,-0.09103815406020761,0.015266219007625148,-0.10630437306783276,-787209.6536742365,-0.17462563165125466,-787209.4790486048,787207.6696256389,-0.00783822384113364,787207.6774638627,-2.6627822601226647,-0.08690809911077055,-0.003576460150780881,787209.6033450213,0.038856331825684265,1778.5214079643872,44.16665014509561
11.75,1.1878243867273408e-07,-2.7347190722016657,0.174727038427001,-2.9094461106286666,-0.09188214802106844,0.015364643396363786,-0.10724679141743222,-787200.8218066146,-0.17257567199974844,-787200.6492309426,787198.8382468577,-0.009487657538102212,787198.8477345153,-2.687635502258691,-0.08771380428753991,-0.0035432728174970684,787200.7719445748,0.03921995984524074,1778.4778686072752,44.162821266686464
12.0,1.1659432515399418e-07,-2.7601731291171983,0.17586445349675728,-2.9360375826139555,-0.09273155678853359,0.015462725607587768,-0.10819428239612136,-787190.3179388748,-0.17054741573856802,-787190.1473914591,787188.3348665787,-0.011124320298677048,787188.345990899,-2.712651317553208,-0.08852467862211472,-0.0035104753396401466,787190.2685385228,0.03958598445194639,1778.4340444451736,44.158967823397425
12.25,1.1445215806626649e-07,-2.7857920830736744,0.1769981174615296,-2.962790200535204,-0.0935863608206193,0.015560440744921356,-0.10914680156554066,-787178.1550406036,-0.16854065236649696,-787177.9864999512,787176.1724544147,-0.012748162566026622,787176.1852025773,-2.7378291908632155,-0.08934070345905284,-0.0034780635869977334,787178.1060965101,0.039954398461020446,1778.3899363805267,44.15508990388267
12.5,1.1235494717122348e-07,-2.811575368881594,0.17812774690720623,-2.9897031157888003,-0.09444653920314242,0.01565776383605766,-0.11010430303920007,-787164.3460579597,-0.1665551721142613,-787164.1795027877,787162.3639565496,-0.014359133849382033,787162.3783156835,-2.763168566730296,-0.09016185883299893,-0.0034460334715983067,787164.2975647529,0.04032519409804536,1778.3455453864428,44.151187603024965
12.75,1.10301723691791e-07,-2.837522380080956,0.17925306040500288,-3.016775440485959,-0.09531206964234831,0.01575467010028786,-0.11106673974263617,-787148.9039976865,-0.1645907692680435,-787148.7394069172,787146.9223797517,-0.015957182726765495,787146.9383369344,-2.788668849135961,-0.09098812346160157,-0.0034143809455008892,787148.8559500515,0.04069836299589724,1778.300872507073,44.14726102196464
13.0,1.0829153982612068e-07,-2.8636324697237105,0.18037377766113316,-3.0440062473848437,-0.09618292849175092,0.015851134873297368,-0.11203406336504829,-787131.8421149061,-0.16264724173590928,-787131.6794676643,787129.8609791672,-0.017542256595163508,787129.8785214238,-2.8143294022703875,-0.091819474771106,-0.0033831019944350286,787131.7945075845,0.04107389620617141,1778.2559188562404,44.14331026797482
13.25,1.0632346828629114e-07,-2.8899049499576672,0.18148961591628954,-3.0713945658739568,-0.09705909073895179,0.01594713329253572,-0.11300622403148751,-787113.1739151969,-0.16072438979387194,-787113.0131908071,787111.1932603979,-0.019114300325213662,787111.2123746983,-2.8401495501243668,-0.09265588888383855,-0.0033521926396512663,787113.1267429864,0.04145178419179274,1778.2106856182427,44.13933545452799
13.5,1.0439660185676562e-07,-2.9163390917122816,0.18260026866527745,-3.098939360377559,-0.09794052999638725,0.01604263844235765,-0.1139831684387449,-787092.913141443,-0.15882201184783717,-787092.7543194311,787090.9329663507,-0.020673246723390548,787090.9536395974,-2.866128576179377,-0.09349734060927964,-0.0033216489358316083,787092.8663991966,0.04183201682388926,1778.1651740482823,44.135336701328555
13.75,1.0251005299749595e-07,-2.942934118119429,0.18370542978478355,-3.1266395479042126,-0.09882721828653154,0.016137623458749584,-0.11496484174528113,-787071.0724906415,-0.15693990883707265,-787070.9155507326,787069.0927940444,-0.02221902754729399,787069.1150130719,-2.892265716942802,-0.09434380323920652,-0.00329146699903639,787071.0261732667,0.0422145832853289,1778.11938548391,44.13131413530681
14.0,1.0066295334229055e-07,-2.9696892112461524,0.1848048058974463,-3.1544940171435987,-0.0997191262633197,0.016232062609820908,-0.11595118887314061,-787047.6651266541,-0.1550778858093711,-787047.5100487683,787045.6859073623,-0.023751579492284236,787045.7096589417,-2.9185601685643237,-0.09519524875891835,-0.00326164297743887,787047.619229113,0.04259947216797855,1778.07332133339,44.127267889599175
14.25,9.885445336077984e-08,-2.9966035090265626,0.18589810560253284,-3.1825016146290954,-0.10061622311285376,0.016325930356513974,-0.11694215346936773,-787022.7042231124,-0.15323575174405057,-787022.5509873606,787020.7254799567,-0.02527083838094768,787020.7507507951,-2.9450110838204484,-0.09605164775247962,-0.003232173058334264,787022.6587404211,0.042986671428650425,1778.0269830809614,44.1231981040019
14.5,9.708372189940767e-08,-3.0236761088654127,0.1869850582620689,-3.2106611671274816,-0.10151847667243331,0.016419202992100534,-0.11793767966453385,-786996.2035583206,-0.15141332385189266,-786996.0521449968,786994.2252901513,-0.026776747304040782,786994.2520668986,-2.9716175756555714,-0.09691296951624939,-0.0032030534505761103,786996.1584855479,0.04337616844139802,1777.9803722805887,44.119104924420924
14.75,9.534994581800142e-08,-3.050906070065892,0.18806535617490638,-3.2389714262407985,-0.10242585351161225,0.016511853595393533,-0.11893770710700578,-786968.1780375241,-0.14961041281174303,-786968.0284271113,786966.2002432112,-0.02826923232368017,786966.2285124436,-2.9983787195684677,-0.09777918213627762,-0.0031742803697148245,786968.1333697919,0.043767950031565306,1777.9334905518303,44.11498850250585
15.0,9.365232959171321e-08,-3.0782924007073627,0.18913867637792947,-3.267431077085292,-0.10333831850216077,0.016603853933362833,-0.1199421724355236,-786938.6412399764,-0.14782682855454432,-786938.4934131479,786936.6639184087,-0.029748211525088664,786936.6936666202,-3.025293540716647,-0.09865025207799988,-0.0031458501022900882,786938.596972459,0.044162002285816016,1777.886339602501,44.11084899762322
15.25,9.199009490534898e-08,-3.105834066298431,0.1902046780737141,-3.296038744372145,-0.1042558351032308,0.0166951742443191,-0.1209510093475499,-786907.6071373844,-0.14606237725019433,-786907.4610750071,786905.6302874681,-0.031213595117037585,786905.6615010632,-3.0523610224191167,-0.09952614445822935,-0.0031177589629503566,786907.5632653077,0.04455831067826921,1777.8389212136412,44.10668657553917
15.5,9.036248032288777e-08,-3.133529975990948,0.1912630152712822,-3.32479299126223,-0.10517836491121693,0.01678578433450173,-0.12196414924571866,-786875.0878498595,-0.1443168665256156,-786874.943532993,786873.1114705183,-0.03266528974495486,786873.144135808,-3.0795800926098638,-0.10040682261583445,-0.003090003358098852,786875.0443685007,0.0449568598689325,1777.7912372634642,44.10250141050106
15.75,8.876874087039706e-08,-3.1613789948521775,0.19231344330462008,-3.3536924381567976,-0.10610586806194941,0.016875662870245334,-0.12298153093219474,-786841.0957839378,-0.14259013225492723,-786840.9531938055,786839.1198741117,-0.03410324344724813,786839.1539773552,-3.106949635896507,-0.10129224849527546,-0.0030625797250861623,786841.0526886248,0.04535763388315672,1777.7432897060057,44.09829368337192
16.0,8.720814773133158e-08,-3.189379960910449,0.19335570797888835,-3.3827356688893375,-0.10703830379242463,0.0169647877093132,-0.12400309150173783,-786805.6464846833,-0.14088200976942922,-786805.5056026735,786803.671043328,-0.03552739932456461,786803.7065707273,-3.134468510312842,-0.1021823831826909,-0.0030354844465045917,786805.6037707941,0.045760616356233186,1777.6950805418119,44.09406357906594
16.25,8.567998784952728e-08,-3.217531665368913,0.1943895573376544,-3.4119212227065674,-0.10797562979191665,0.017053136922350887,-0.12502876671426755,-786768.7551977686,-0.1391923378412665,-786768.6160054307,786766.7802238553,-0.03693769999210872,786766.8171615553,-3.162135527873348,-0.10307718628669613,-0.0030087139515087916,786768.7128607314,0.0461657902483239,1777.6466118520161,44.08981128951726
16.5,8.418356362494824e-08,-3.2458328729950385,0.19541464235169315,-3.4412475153467317,-0.10891780287226936,0.017140680145140252,-0.12605848301740963,-786730.4400897938,-0.13752093280121613,-786730.3025688609,786728.4655823085,-0.03833404612447566,786728.5039163546,-3.189949474610743,-0.1039766165779239,-0.0029822646152662183,786730.3981250861,0.04657313813896735,1777.597885763143,44.08553701060477
16.75,8.27181925613716e-08,-3.274282273681817,0.1964305079073707,-3.470712781589188,-0.1098647773817733,0.01722737778886907,-0.12709215517064237,-786690.7145507928,-0.13586758646928043,-786690.5786832063,786688.7405087354,-0.03971629255215703,786688.7802250279,-3.2179090629744938,-0.10488063047582707,-0.0029561329880403425,786690.6729539413,0.04698264152500542,1777.5489045308404,44.08124094944469
17.0,8.128320693732127e-08,-3.3028785001892804,0.19743677473014465,-3.500315274919425,-0.11081650578677484,0.01731319690796651,-0.12812970269474133,-786649.5902772925,-0.13423211327415796,-786649.4560451793,786647.6166996756,-0.0410843243596446,786647.6577839999,-3.246012949265448,-0.10578918260348502,-0.0029303157054006764,786649.5490438718,0.04739428107762933,1777.4996705091894,44.07692332171033
17.25,7.987795349195446e-08,-3.3316201323361616,0.19843300855358414,-3.5300531408897458,-0.11177293881273875,0.017398099793943578,-0.12917103860668233,-786607.0779394971,-0.13261431677007351,-786606.9453251803,786605.1048253453,-0.04243800196036318,786605.1472633473,-3.2742597377551874,-0.1067022259222527,-0.0029048094633319504,786607.0370651296,0.04780803670263367,1777.4501861434753,44.07258435099071
17.5,7.850179310147064e-08,-3.360505676881514,0.19941905276128935,-3.559924729642803,-0.11273402478424832,0.0174820729495615,-0.13021609773380982,-786563.1843652476,-0.13101406672117033,-786563.0533511809,786561.2117135968,-0.04377730475670205,786561.2554909015,-3.3026479609149133,-0.10761971110198879,-0.0028796111064883414,786563.143845603,0.04822388724926441,1777.4004540049127,44.06822427181336
17.75,7.715410048820385e-08,-3.3895336679843497,0.2003949713615949,-3.5899286393459446,-0.11369971291853183,0.017565122129576727,-0.13126483504810854,-786517.927794355,-0.12943128725066355,-786517.7983630677,786515.9556042524,-0.04510230583377961,786516.0007065582,-3.331176178139569,-0.10854158966329797,-0.0028547171890699087,786517.8876251501,0.0486418119645009,1777.3504766170947,44.06384331451593
18.0,7.583426390762756e-08,-3.4187026306259503,0.2013605908574405,-3.6200632214833908,-0.11466995213085762,0.01764723240265842,-0.13231718453351604,-786471.3314726823,-0.12786584307898607,-786471.2036068392,786469.3597431865,-0.04641297788703014,786469.4061561644,-3.359842939802542,-0.1094678128379502,-0.002830124149126055,786471.2916496812,0.04906178996276367,1777.3002565192319,44.05944171074857
