time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
2.75,0.0275119245414271,1779.88081318483,44.2864372173899,3.30541241674564,0.293218422649636,6.59576554646904,193.156961565358,2.41134285986174e-07,-71.3211634132433,-2.33231618831743,-8.94962371758783e-05,29723459.6594002,0.132806493236469,-1.88680326490062,-0.263492322547231,-786334.911626711,0.0589265358751163,786334.911624343
3,0.0277899505844903,1779.84747236534,44.2834937380408,3.33875323623404,0.296161901998768,6.53026684152104,193.171429755392,2.36351094705945e-07,-72.0405611556,-2.3557291991558,-8.91118512186019e-05,29725685.5047475,0.133922019574071,-1.90583495120635,-0.260512823732281,-786393.796424248,0.0568256714984727,786393.796421891
3.25,0.0280703168224848,1779.81385217505,44.2805258790904,3.37237342653267,0.299129760949132,6.4655091346029,193.185374401107,2.31669901183702e-07,-72.7659869075124,-2.37933613024433,-8.87351325514908e-05,29727830.7893858,0.135041392854297,-1.92502610866435,-0.257564183688869,-786450.549986099,0.0547381407686771,786450.549983751
3.5,0.0283530314012234,1779.77995166892,44.277533564209,3.40627393266119,0.302122075830563,6.4014847496766,193.198798825776,2.27088501212312e-07,-73.4974610597953,-2.40313758872939,-8.83659814070945e-05,29729896.0246865,0.136164477308318,-1.94437727671416,-0.25464609475801,-786505.185840604,0.0526638644711284,786505.185838266
3.75,0.0286381021826205,1779.74576993639,44.274516720197,3.44045566518683,0.305138919842556,6.3381860872239,193.211706333343,2.22604738329214e-07,-74.2350032598816,-2.42713415685805,-8.80042970196858e-05,29731881.71905,0.137291133037163,-1.96388897512914,-0.251758252377249,-786557.717437514,0.050602767202804,786557.717435186
4,0.0289255367359487,1779.7113061024,44.2714752770766,3.47491949917977,0.30818036296296,6.27560562348798,193.224100209377,2.18216502782572e-07,-74.9786323892819,-2.45132639125189,-8.76499796361091e-05,29733788.3780462,0.138421215989971,-1.98356170342016,-0.248900355083046,-786608.15815169,0.0485547773845383,786608.158149371
4.25,0.0292153423292049,1779.6765593284,44.2684091681816,3.50966627318182,0.311246471857943,6.21373590968237,193.235983722035,2.13921730518272e-07,-75.7283665413314,-2.47571482219078,-8.7302928118841e-05,29735616.5045683,0.139554577898799,-2.00339594024686,-0.246072104431642,-786656.521287185,0.0465198272572138,786656.521284875
4.5,0.0295075259200886,1779.64152881345,44.2653183302515,3.54469678812917,0.314337309788,6.15256957127216,193.247360123006,2.09718402192655e-07,-76.4842229979471,-2.50029995286527,-8.69630407676146e-05,29737366.5989804,0.14069106633933,-2.02339214280283,-0.243273205143003,-786702.820081147,0.0444978529204718,786702.820078847
4.75,0.0298020941476136,1779.60621379523,44.2622027035188,3.58001180635148,0.31745293652078,6.09209930711087,193.258232648495,2.05604542196445e-07,-77.2462182080297,-2.52508225868317,-8.66302163524492e-05,29739039.1592582,0.141830524579379,-2.04355074624417,-0.240503364863111,-786747.067707535,0.0424887942967302,786747.067705243
5,0.0300990533224479,1779.57061355116,44.2590622318089,3.61561205041886,0.320593408230596,6.0323178888406,193.268604520154,2.01578217717948e-07,-78.0143677625856,-2.55006218647029,-8.63043523211593e-05,29740634.681145,0.142972791639998,-2.06387216303136,-0.237762294295285,-786789.277281252,0.0404925951631299,786789.277278969
5.25,0.0303984094187732,1779.53472739941,44.2558968626254,3.65149820217148,0.323758777414147,5.97321815996323,193.278478946077,1.97637537801421e-07,-78.788686373789,-2.57524015380008,-8.59853540620015e-05,29742153.6582729,0.144117702459446,-2.08435678237537,-0.235049707449159,-786829.461861348,0.0385092031852992,786829.461859073
5.5,0.0307001680653012,1779.49855469993,44.2527065472421,3.68767090164858,0.326949092797448,5.91479303511602,193.287859121747,1.93780652449846e-07,-79.5691878518714,-2.60061654825314,-8.56731001296344e-05,29743596.5824137,0.145265087165313,-2.10500496962623,-0.232365320517495,-786867.634457656,0.0365385697552938,786867.634455389
5.75,0.0310043345340892,1779.46209485582,44.2494912408199,3.72413074575414,0.330164399219667,5.85703549970448,193.296748230954,1.90005751748228e-07,-80.3558850763329,-2.62619172649358,-8.53674989496352e-05,29744963.9434497,0.146414771693573,-2.12581706551145,-0.229708852916241,-786903.808030028,0.0345806501723587,786903.808027769
6,0.0313109137341309,1779.42534731408,44.2462509024719,3.76087828749537,0.333404737567576,5.7999386086579,193.305149446833,1.86311064969078e-07,-81.1487899795109,-2.65196601374745,-8.50684576289166e-05,29746256.2296206,0.147566578302396,-2.14679338570135,-0.227080027956887,-786937.99549486,0.0326354036965313,786937.99549261
6.25,0.0316199102023088,1779.38831156667,44.2429854953573,3.79791403490533,0.336670144682202,5.74349548572604,193.313065932803,1.82694859733096e-07,-81.9479135233289,-2.67793970305992,-8.47758474774203e-05,29747473.9277855,0.148720324338886,-2.16793422019389,-0.224478571026841,-786970.209732017,0.030702793314731,786970.209729775
6.5,0.0319313280918299,1779.35098715191,44.2396949868004,3.83523844966481,0.339960653239178,5.68769932314448,193.32050084349,1.79155441181013e-07,-82.7532656695701,-2.70411305434445,-8.44895998178698e-05,29748617.5232649,0.149875822176917,-2.18923983252831,-0.221904209432227,-787000.463580671,0.0287827856963645,787000.463578436
6.75,0.032245171162913,1779.31337365558,44.2363793483867,3.87285194599379,0.343276291652833,5.63254338100993,193.327457325651,1.75691151192487e-07,-83.5648553559453,-2.73048629361861,-8.420958731205e-05,29749687.5004653,0.151032880546873,-2.21071045915199,-0.219356674504692,-787028.769855808,0.0268753515176172,787028.76985358
7,0.0325614427767635,1779.27547071164,44.2330385560242,3.91075488993825,0.34661708401538,5.57802098589214,193.333938519249,1.72300367538999e-07,-84.3826904807149,-2.75705961252128,-8.39356729361564e-05,29750684.3424503,0.15219130413144,-2.23234630901362,-0.216835700968156,-787055.141336885,0.0249804653660135,787055.141334664
7.25,0.0328801458845613,1779.23727800352,44.229672590056,3.94894759805951,0.349983049983512,5.52412553052585,193.339947558334,1.68981503104203e-07,-85.20677787441,-2.78383316741115,-8.36678140803605e-05,29751608.5314086,0.153350893182735,-2.25414756281508,-0.214341026048773,-787079.59078022,0.0230981055045731,787079.590778006
7.5,0.0332012830198369,1779.19879526505,44.2262814353388,3.98743033652962,0.35337420470078,5.47085047286775,193.345487572002,1.65733005152712e-07,-86.0371232803001,-2.81080707874748,-8.34058762839575e-05,29752460.5488906,0.154511442791236,-2.27611437249471,-0.211872388653699,-787102.130925237,0.0212282538626027,787102.130923031
7.75,0.0335248562843969,1779.16002228212,44.2228650813873,4.02620331945513,0.356790558652291,5.418189336199,193.350561685265,1.62553354606746e-07,-86.8737313182393,-2.83798142993606,-8.31497465605957e-05,29753240.8758607,0.15567274351084,-2.29824686027088,-0.209429530342895,-787122.77449587,0.0193708961784296,787122.77449367
8,0.0338508673432967,1779.12095889329,44.2194235224246,4.06526670828504,0.360232117614908,5.3661357076963,193.355173020091,1.59441065276681e-07,-87.7166054718828,-2.86535626693204,-8.28993180356785e-05,29753949.9926681,0.156834582804459,-2.32054511830378,-0.207012197021147,-787141.534199762,0.0175260220523228,787141.534197569
8.25,0.0341793174167936,1779.08160499072,44.2159567574638,4.10462061085736,0.363698882575803,5.31468323768842,193.359324696291,1.56394683148083e-07,-88.5657480681146,-2.8929315975924,-8.26544654805909e-05,29754588.3797174,0.15799674335979,-2.34300920815118,-0.204620136947254,-787158.422746034,0.015693624874757,787158.422743848
8.5,0.034510207268277,1779.04196052161,44.2124647904308,4.14426507996493,0.367190849608792,5.26382563922268,193.363019832528,1.53412785693292e-07,-89.4211602461168,-2.92070739069326,-8.24151014989304e-05,29755156.5162854,0.159159005456573,-2.36563915995018,-0.202253103346546,-787173.452813962,0.0138737018340862,787173.452811782
8.75,0.0348435372060913,1779.00202548799,44.2089476301421,4.18420011358565,0.370708009897448,5.21355668601515,193.366261547208,1.50493981067696e-07,-90.2828419623362,-2.94868357611483,-8.21813289476635e-05,29755654.8821314,0.160321143462671,-2.38843497254858,-0.199910849236291,-787186.637095599,0.012066253250282,787186.637093425
9,0.0351793070568554,1778.96179994988,44.2054052905828,4.22442565169627,0.374250349456756,5.16387021460453,193.369052959153,1.47636907775048e-07,-91.1507919216695,-2.97686004261832,-8.19526905149269e-05,29756083.9581533,0.161482922499353,-2.41139661168438,-0.19759312488511,-787197.988313101,0.0102712831326812,787197.988310933
9.25,0.0355175161533294,1778.92128402674,44.2018377910292,4.26494157483532,0.377817849010375,5.1147601235726,193.371397188775,1.44840233796939e-07,-92.0250075465611,-3.00523663688256,-8.17291349462013e-05,29756444.2238724,0.162644107326475,-2.43452400916828,-0.195299688242697,-787207.519152227,0.00848879952292236,787207.519150065
9.5,0.0358581633448082,1778.88047789622,44.1982451559356,4.3057477053595,0.381410484103958,5.06622037048318,193.373297358915,1.42102655898608e-07,-92.9054850040344,-3.03381316439757,-8.15105969307048e-05,29756736.1602261,0.163804462070297,-2.4578170635988,-0.193030303772167,-787215.242336181,0.00671881406071861,787215.242334025
9.75,0.0362012469838595,1778.83938179571,44.1946274150696,4.34684380587047,0.385028224969971,5.01824497168651,193.374756595805,1.3942289904115e-07,-93.7922191718017,-3.06258938839287,-8.12969922917781e-05,29756960.2480738,0.164963744875626,-2.48127563946565,-0.190784736509649,-787221.170586113,0.00496134194509068,787221.170583962
10,0.0365467649143746,1778.79799602378,44.1909846036333,4.38822957779732,0.38867103640629,4.97082800222836,193.375778029887,1.36799715771953e-07,-94.6852036076536,-3.09156502887192,-8.10883493079756e-05,29757116.9686545,0.166121709156808,-2.50489956634004,-0.188562752807753,-787225.316633217,0.00321640161990899,787225.316631071
10.25,0.036894714463537,1778.75632094113,44.1873167623436,4.42990466044888,0.392338877695922,4.92396359528264,193.376364796615,1.34231885690993e-07,-95.5844305289857,-3.12073976196897,-8.08845128806822e-05,29757206.8045447,0.167278106860721,-2.52868863833296,-0.186364125060587,-787227.693244064,0.00148401534687537,787227.693241924
10.5,0.0372450924434479,1778.71435697035,44.1836239374093,4.47186863122768,0.396031702630278,4.87764593969806,193.376520037561,1.31718214620666e-07,-96.4898908175364,-3.15011322014914,-8.06858951473907e-05,29757230.2366944,0.168432690902566,-2.55264261422054,-0.184188630574793,-787228.313142198,-0.00023579269026186,787228.313140063
10.75,0.0375978951534024,1778.67210459568,44.1799061805071,4.51412100590016,0.399749459532423,4.83186927999524,193.37624690027,1.29257534704609e-07,-97.4015740246243,-3.17968499232376,-8.0490238609357e-05,29757187.7558475,0.169585191325247,-2.57676121758265,-0.182036033067421,-787227.189310263,-0.00194299257810826,787227.189308134
11,0.0379531182816082,1778.62956437469,44.1761635497982,4.5566612268903,0.403492090241365,4.78662792316435,193.375548541272,1.26848702616911e-07,-98.3194681200999,-3.20945461594908,-8.03008761506435e-05,29757079.8370017,0.170735338223936,-2.60104413016137,-0.17990609810602,-787224.33431434,-0.00363755350878137,787224.334312215
11.25,0.0383107570036213,1778.58673692657,44.1723961089077,4.59948867501213,0.407259531131894,4.74191623094223,193.374428123516,1.24490601115567e-07,-99.2435597430752,-3.23942158485818,-8.01139824622744e-05,29756906.9819736,0.171882869319671,-2.62549099849405,-0.177798610717884,-787219.761429993,-0.00531943913449595,787219.761427873
11.5,0.038670805915366,1778.54362294003,44.1686039275984,4.64260266155014,0.41105171244117,4.69772861780541,193.372888821704,1.22182135753205e-07,-100.173834033794,-3.2695853442294,-7.99325897307079e-05,29756669.663531,0.173027515360905,-2.65010142946545,-0.175713354656033,-787213.483164311,-0.00698860993276185,787213.483162196
11.75,0.0390332590706211,1778.50022316889,44.1647870813943,4.68600243269258,0.414868558645308,4.65405955361421,193.370933818549,1.19922236753812e-07,-101.110274726864,-3.29994529328925,-7.97547032074464e-05,29756368.3808117,0.174169012780517,-2.67487499277419,-0.173650117006542,-787205.512721996,-0.00864502783059606,787205.512719886
12,0.0393981099672462,1778.45653843364,44.1609456517067,4.72968716794039,0.418709988332856,4.61090355930214,193.368566307789,1.17709857054645e-07,-102.052864118237,-3.33050078446133,-7.95799601683047e-05,29756003.6301729,0.175307082334692,-2.69981122005917,-0.171608687177164,-787195.863234192,-0.0102886450214896,787195.863232087
12.25,0.0397653514947179,1778.41256962772,44.1570797263757,4.77365597385993,0.422575913663883,4.56825521002563,193.365789496038,1.15543971846959e-07,-103.001582930899,-3.36125111912947,-7.94106855128027e-05,29755575.894454,0.176441443554985,-2.72490960134653,-0.169588850826257,-787184.547474429,-0.0119194149002055,787184.547472328
12.5,0.0401349759815816,1778.36831771186,44.1531893991853,4.81790788971789,0.426466240854307,4.52610913388901,193.362606600339,1.13423579582782e-07,-103.956410434282,-3.39219555122807,-7.92434425235359e-05,29755085.6802632,0.17757181188394,-2.75016958820851,-0.167590398547397,-787171.578845037,-0.0135372861665246,787171.578842941
12.75,0.0405069751303689,1778.32378372178,44.1492747705131,4.8624418798019,0.430380869526438,4.48446001075193,193.359020852955,1.11347699251939e-07,-104.917324281574,-3.42333328243117,-7.90810980764067e-05,29754533.470431,0.178697899212233,-2.77559058945963,-0.165613121106745,-787156.970119315,-0.0151422054957493,787156.970117223
13,0.040881340067512,1778.27896876225,44.1453359468282,4.907256839324,0.43431969321137,4.44330257333564,193.355035497591,1.0931537216033e-07,-105.884300634044,-3.45466346578881,-7.89208113979766e-05,29753919.777505,0.179819418099328,-2.80117197444561,-0.16365680972795,-787140.734856719,-0.0167341197070527,787140.734854631
13.25,0.0412580612959806,1778.23387401273,44.1413730411574,4.95235158885156,0.438282598882215,4.40263160588796,193.350653793102,1.07325659507331e-07,-106.857314043479,-3.48618520231742,-7.87645549751914e-05,29753245.1086952,0.180936072647658,-2.82691306993329,-0.161721263465495,-787122.886475501,-0.0183129670840572,787122.886473418
13.5,0.0416371287067482,1778.18850072593,44.1373861729744,4.99772487564783,0.442269467065139,4.36244194160289,193.345879014049,1.0537764332735e-07,-107.83633747933,-3.51789754168128,-7.86114525098389e-05,29752509.9655053,0.182047566635873,-2.85281316082884,-0.159806291939431,-787103.43824296,-0.0198786804562587,787103.438240881
13.75,0.0420185315657549,1778.14285022941,44.1333754683191,5.0433753721695,0.446280171720424,4.32272845991824,193.340714452873,1.03470425247813e-07,-108.821342297457,-3.54979948138163,-7.84617579701e-05,29751714.8234802,0.183153606607776,-2.87887148935072,-0.157911699655031,-787082.402739647,-0.0214311967367848,787082.402737572
14,0.0424022585380511,1778.09692392263,44.1293410595453,5.08930167895172,0.450314580494238,4.28348609177538,193.335163415681,1.01603126398628e-07,-109.812298301471,-3.58188996864637,-7.83154468328256e-05,29750860.1925582,0.18425390982306,-2.90508725665268,-0.156037285876085,-787059.793455992,-0.0229704613380477,787059.79345392
14.25,0.0427882977082087,1778.0507232745,44.1252830850969,5.13550232708103,0.454372554942647,4.2447098169802,193.329229222204,9.97748869698235e-08,-110.809173796334,-3.61416790224044,-7.81717542684128e-05,29749946.6202623,0.185348176864844,-2.93145962424165,-0.154182859697535,-787035.624876733,-0.0244964056313393,787035.624874665
14.5,0.0431766364897021,1778.00424983419,44.1212016904492,5.18197576738414,0.458453949590322,4.20639466192661,193.322915212865,9.7984865673958e-08,-111.811935355437,-3.64663212502742,-7.8030756078792e-05,29748974.6189696,0.186436084839823,-2.95798770781578,-0.152348230408826,-787009.910556815,-0.0260089480365195,787009.910554751
14.75,0.0435672616169408,1777.95750523208,44.1170970281847,5.22872036950094,0.462558611854868,4.16853570177579,193.316224748186,9.62322395791288e-08,-112.82054780062,-3.67928142336837,-7.78924298933642e-05,29747944.683723,0.187517326547189,-2.98467057673597,-0.150533206770866,-786982.663592617,-0.0275080158458536,786982.663590556
15,0.0439601592184928,1777.91049117092,44.1129692572204,5.27573443065774,0.466686382819141,4.13112805854118,193.309161204942,9.45162034772109e-08,-113.834974391002,-3.71211453320352,-7.77567935954678e-05,29746857.3363499,0.18859160151367,-3.01150725902121,-0.14873760023225,-786953.897789091,-0.0289935387052083,786953.897787034
15.25,0.0443553147715614,1777.86320943132,44.1088185432748,5.32301617025777,0.470837096764723,4.09416690165966,193.301727978834,9.28359696733016e-08,-114.855176706687,-3.74513013639107,-7.76236129959629e-05,29745713.1043353,0.189658596477887,-3.03849673827214,-0.146961224367544,-786923.62710087,-0.0304654382009062,786923.627098817
15.5,0.0447527130936293,1777.81566187268,44.1046450589498,5.37056372889668,0.475010581089753,4.0576474463574,193.293928485842,9.11907674875911e-08,-115.88111462717,-3.7783268600231,-7.74929753914508e-05,29744512.5099052,0.190718005557052,-3.06563795309973,-0.145203899221272,-786891.865343458,-0.0319236367383837,786891.865341408
15.75,0.0451523383812949,1777.76785042854,44.1004489833141,5.4183751730363,0.47920665672545,4.02156495204903,193.285766160464,8.95798429391607e-08,-116.912746432218,-3.81170327974525,-7.7364368289589e-05,29743256.0898801,0.19176951962287,-3.09292979979412,-0.143465444760148,-786858.626718452,-0.0333680549948667,786858.626716406
16,0.0455541741573749,1777.71977711287,44.0962305024501,5.46644848870812,0.483425137589429,3.98591472397733,193.277244458344,8.80024583381445e-08,-117.950028666206,-3.84525791541587,-7.72378125311036e-05,29741944.3776011,0.19281281980418,-3.1203711287356,-0.141745681498565,-786823.925335407,-0.0347986080472538,786823.925333363
16.25,0.0459582032825108,1777.67144401864,44.0919898093209,5.51478158293839,0.487665830718644,3.95069211129974,193.268366856441,8.64578919938155e-08,-118.992916169167,-3.87898923219494,-7.711315893222e-05,29740577.9021562,0.193847593168405,-3.14796074521607,-0.140044433762137,-786787.775191357,-0.0362152123323654,786787.775189317
16.5,0.0463644079680147,1777.62285331629,44.0877271036315,5.56337228529232,0.491928536408063,3.91589250709626,193.259136852178,8.49454377977165e-08,-120.041362109459,-3.91289564159026,-7.6990399930784e-05,29739157.2016238,0.194873526503985,-3.17569741030316,-0.13836152529402,-786750.190521184,-0.0376177844364634,786750.190519148
16.75,0.0467727697614631,1777.57400725539,44.0834425919684,5.61221834619038,0.496213048071147,3.88151134865273,193.249557964223,8.34644050136839e-08,-121.095317947829,-3.9469755003858,-7.68691633541312e-05,29737682.8204742,0.195890302091914,-3.20357983988967,-0.136696784129175,-786711.185728864,-0.0390062363414359,786711.18572683
17,0.0471832695417348,1777.52490816524,44.0791364878452,5.66131743633828,0.500519152194378,3.84754411503167,193.239633734007,8.20141176552458e-08,-122.154733424964,-3.98122711025391,-7.67502268527398e-05,29736155.2923861,0.196897611380889,-3.23160670436413,-0.135050042118745,-786670.774932878,-0.040380483157719,786670.774930848
17.25,0.047595887561847,1777.4755584497,44.0748090112422,5.71066715188083,0.504846628797363,3.81398632759336,193.229367722644,8.05939145914276e-08,-123.219556672765,-4.01564872143985,-7.66326509470189e-05,29734575.1749351,0.197895145825697,-3.25977663155464,-0.133421131200752,-786628.972883908,-0.0417404399677253,786628.972881881
17.5,0.0480106034056877,1777.42596059233,44.0704603890539,5.76026500925112,0.509195250985649,3.7808335494313,193.218763514024,7.92031488728016e-08,-124.289734103086,-4.05023852918022,-7.65163525058635e-05,29732943.0210639,0.198882587659996,-3.28808820378535,-0.131809885250274,-786585.794210063,-0.0430860158425617,786585.794208039
17.75,0.048427395992287,1777.37611715587,44.0660908550349,5.81010844571082,0.51356478500466,3.74808138496822,193.207824714722,7.78411874650423e-08,-125.365210419399,-4.08499467413378,-7.64018339844914e-05,29731259.3820556,0.199859623186589,-3.31653995818516,-0.130216137696267,-786541.253495554,-0.0444171223214767,786541.253493533
18,0.0488462435879591,1777.32603078073,44.0617006496599,5.86019482084442,0.51795499037966,3.71572548058316,193.196554952863,7.6507411322829e-08,-126.445928649471,-4.11991524353966,-7.62878928909062e-05,29729524.823095,0.200825940716021,-3.34513038755213,-0.128639725788242,-786495.365692363,-0.0457336701439317,786495.365690345
18.25,0.0492671238021651,1777.27570418551,44.0572900201648,5.91052141606883,0.52236561987477,3.6837615220741,193.18495787965,7.52012144878635e-08,-127.531830133966,-4.15499827081058,-7.61751248730794e-05,29727739.903212,0.201781226265371,-3.373857940052,-0.127080488787426,-786448.145589634,-0.0470355677996963,786448.145587619
18.5,0.049690013581556,1777.2251401676,44.0528592205928,5.9610854339771,0.52679641944679,3.65218523618945,193.173037168963,7.39220042654895e-08,-128.622854513154,-4.19024173525272,-7.60633890505569e-05,29725905.1862148,0.202725164376774,-3.40272101886651,-0.125538264210613,-786399.608102933,-0.0483227238593713,786399.608100921
18.75,0.0501148892090685,1777.17434160332,44.0484085117954,6.01188399825722,0.531247128244156,3.6209923899688,193.160796517721,7.26692008494481e-08,-129.718939725064,-4.22564356204779,-7.5952345932425e-05,29724021.2373452,0.203657441298599,-3.43171798214455,-0.124012893694331,-786349.768185746,-0.0495950457769254,786349.768183737
19,0.0505417263116614,1777.12331144695,44.0439381613481,6.0629141546264,0.535717478691427,3.59017878934229,193.148239646074,7.14422367901596e-08,-130.820022024959,-4.26120162285406,-7.58428964062079e-05,29722088.6185231,0.204577762095319,-3.46084714351742,-0.122504224733954,-786298.640703675,-0.0508524483976771,786298.640701668
19.25,0.0509704999309096,1777.07205272227,44.0394484428003,6.11417287930488,0.540207197239287,3.55974027760182,193.135370293522,7.02405571589201e-08,-131.926036168328,-4.29691374179182,-7.57336687201807e-05,29720107.9182542,0.205485824599204,-3.49010677693989,-0.12101210384991,-786246.241225658,-0.0520948431070565,786246.241223655
19.5,0.0514011844215272,1777.02056853465,44.0349396367256,6.16565706692601,0.54471600331397,3.52967273741733,193.122192224521,6.906361884011e-08,-133.036915150434,-4.33277768712468,-7.56251210130111e-05,29718079.7090823,0.206381318346978,-3.51949510979984,-0.119536376851042,-786192.584898357,-0.0533221371135255,786192.584896356
19.75,0.0518337535176177,1776.9688620631,44.0304120300215,6.21736353847837,0.549243610018128,3.4999720891763,193.108709224965,6.79108904990812e-08,-134.152590377406,-4.36879117680786,-7.55173699860633e-05,29716004.5737805,0.207263952772465,-3.54901032744462,-0.118076892082517,-786137.687139048,-0.0545342472724997,786137.68713705
20,0.0522681803491607,1776.91693655826,44.0258659157257,6.26928904331224,0.553789724313863,3.47063429137607,193.094925100885,6.67818524459789e-08,-135.272991709746,-4.40495187996204,-7.54094163592879e-05,29713883.1181172,0.208133433071263,-3.5786505743319,-0.116633500721359,-786081.563973348,-0.0557310867130241,786081.563971353
20.25,0.0527044374073432,1776.86479534656,44.021301593373,6.321430255014,0.558354046666545,3.44165533881562,193.080843681609,6.5675996015254e-08,-136.398047372946,-4.44125741401106,-7.53017679801959e-05,29711715.9354518,0.208989455208137,-3.60841395166524,-0.115206056416006,-786024.2310986,-0.0569125622851061,786024.231096608
20.5,0.0531424965400325,1776.81244183066,44.0167193690276,6.37378377091631,0.562936271011984,3.41303126316807,193.066468819742,6.45928237028647e-08,-137.527683947602,-4.47770534448421,-7.51941346945274e-05,29709503.6090974,0.209831718772698,-3.63829851713234,-0.113794413030715,-785965.703946364,-0.0580785827309001,785965.703944375
20.75,0.05358232897087,1776.75987948718,44.0121195550767,6.42634611440035,0.567536084962886,3.38475813230026,193.051804390243,6.35318487427967e-08,-138.661826418758,-4.51429318662668,-7.50864929041649e-05,29707246.7171176,0.210659937139924,-3.66830228621053,-0.112398428107733,-785905.99780933,-0.0592290625193641,785905.997807343
21,0.0540239053374106,1776.70711186209,44.0075024698216,6.47911373948627,0.572153170217941,3.3568320491142,193.036854288482,6.24925946807406e-08,-139.800398275044,-4.55101840866715,-7.49800689119399e-05,29704945.8425165,0.21147390121196,-3.69842323478953,-0.111017983265199,-785845.128110886,-0.06036394658679,785845.128108903
21.25,0.0544671959763557,1776.65414253657,44.0028684344687,6.53208306500633,0.576787205570839,3.32924914066766,193.02162241695,6.1474594480262e-08,-140.943322248084,-4.58787845598088,-7.48785133750693e-05,29702601.6299041,0.212273326694861,-3.72865931873237,-0.109652935836134,-785783.111904205,-0.0614831507640474,785783.111902224
