time_days,tumour_volume_l,V_T,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_per_ul,V_T.T1,V_T.T0
57.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
57.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
58.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
58.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
59.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
59.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
60.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
60.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
61.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
61.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
62.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
62.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
63.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
63.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
64.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
64.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
65.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
65.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
66.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
66.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
67.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
67.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
68.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
68.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
69.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
69.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
70.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
70.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
71.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
71.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
72.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
72.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
73.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
73.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
74.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
74.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
75.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
75.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
76.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
76.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
77.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
77.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
78.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
78.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
79.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
79.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
80.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
80.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
81.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
81.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
82.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
82.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
83.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
83.5,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
84.0,0.0104755787793697,10475.5787793697,,,,,,174.901483161522,1304105.738401892,528088.527085235
