time_days,LN_nT1,LN_aT1,LN_T1,C_nT1,C_T1,P_nT1,P_T1,Tumor_T1,Tumor_T0,Tumor_Texh,Tumor_C1,H_mAPC,H_P1,tumour_volume_l,tcell_density_per_ul,H_PD1_C1,d_LN_T1_dt,d_C_T1_dt,d_Tumor_T1_dt,d_density_dt,d_volume_dt
2.5,96437.733943311,0.0232544602304012,197.637206745829,340.765853724411,4.86217771327024,27069.4187695733,71.659102865615,1.5753319736804e-09,0.00145797810945217,0.00624223157380467,1.03042876366499,0.000224000647133814,8.70559675049236e-07,1.00260563130488e-09,1.45419060023292,0.0307552729809207,143.129056730371,3.79480000817314,1.54574646838014e-09,1.61033703558325,3.20182260900333e-14
2.75,98788.0865671467,0.0268798633606989,234.0997033214,343.464566887851,5.83494551992082,25513.3064717963,88.8822073007177,1.9797775175109e-09,0.00190611806506247,0.00703001841298483,1.03352210378465,0.000223715963280322,9.39143720092623e-07,1.00261367270529e-09,1.9011510582105,0.031360066363872,147.862259875323,3.96498519068268,1.67738043325852e-09,1.95538348061144,3.23260076151385e-14
3,100760.791141387,0.0305637538747646,271.568336683491,346.04448472724,6.84467030861158,24335.6239723792,107.141605454944,2.41402219030965e-09,0.00243825582179627,0.00805630479516522,1.03662472916878,0.000223535527764272,1.00767536919145e-06,1.00262179430869e-09,2.43188234053864,0.0319753265131897,151.350398336078,4.09494973297369,1.78525000345267e-09,2.28043134844851,3.2658851934427e-14
3.25,102440.842743348,0.0342899022413609,309.774902489439,348.5323411917,7.88242038640767,23451.199418067,126.213910900312,2.87240251923724e-09,0.00304936266102049,0.00935990081854337,1.0397366676312,0.000223444370179567,1.07606942811163e-06,1.00263000213126e-09,3.04136673243476,0.0326011844669386,153.90224684724,4.19308825810985,1.8719354968774e-09,2.58516136380157,3.30147235040632e-14
3.5,103894.107512654,0.0380465381505108,348.519460107111,350.94886211522,8.9412144376665,22794.0331984777,145.914100422288,3.34998993874835e-09,0.00373428592946308,0.0109767917357827,1.04285794708103,0.000223420488371828,1.14427192291655e-06,1.00263830167044e-09,3.72446302243943,0.0332377711200786,155.759674569466,4.26653828064367,1.94047206290367e-09,2.86910293513259,3.33915371187689e-14
3.75,105171.629144228,0.0418251853459737,387.654739774172,353.310115209914,10.0156895267295,22312.9806342541,166.093232208861,3.84263855068907e-09,0.00448776076066221,0.0129400975407707,1.04598859552131,0.00022344164773034,1.21224951681105e-06,1.00264669789982e-09,4.47591820000105,0.0338852171498019,157.107837406154,4.32114067685449,1.99392411545257e-09,3.13191747279081,3.37872089699603e-14
4,106312.962476194,0.0456197929003862,427.073378810188,355.628555646323,11.1017847760937,21968.4102499186,186.634050695589,4.34695199647464e-09,0.00530446451473925,0.0152800511752965,1.04912864104759,0.000223488180901509,1.27998183735577e-06,1.00265519527492e-09,5.29042175883483,0.0345436529382926,158.086216466823,4.36154760670446,2.03513680611014e-09,3.37350589461519,3.41996930259787e-14
4.25,107348.761867838,0.0494260844830824,466.697848007583,357.913838448991,12.1964633300817,21729.6093017863,207.44589537273,4.86020695374414e-09,0.00617908239661528,0.0180240075733217,1.05227811184663,0.000223543883621803,1.34745750778391e-06,1.00266379774633e-09,6.16267114730864,0.0352132084936077,158.798734680383,4.39139277435265,2.06661369225677e-09,3.59402428607151,3.46270059285724e-14
4.5,108302.779392556,0.0532410723747805,506.472746150379,360.173446117113,13.2974811632701,21572.7810693575,228.45974309006,5.38025884260303e-09,0.0071063697509272,0.0211964847478427,1.05543703619531,0.000223596021784291,1.41466806169525e-06,1.00267250877789e-09,7.08743390187058,0.0358940133675448,159.321947741582,4.41346637251268,2.0904743001572e-09,3.79385824900453,3.50672440100699e-14
4.75,109193.429290161,0.0570626830724901,546.358821878374,362.413180357892,14.4031965163381,21479.4770097341,249.623714139732,5.90544410382274e-09,0.00808120482539188,0.0248192340280476,1.05860544245966,0.000223635016879068,1.48161058883627e-06,1.00268133136834e-09,8.05960027181091,0.0365861965728559,159.711683786168,4.42988152144088,2.10846342786399e-09,3.9735785665739,3.5518593219961e-14
5,110034.974181548,0.0608895041945049,586.328588043463,364.637535183045,15.5124219239905,21435.4080718012,270.899315425508,6.43449055653502e-09,0.00909862884360288,0.028911331571948,1.06178335909425,0.000223653970874059,1.54828456015827e-06,1.0026902680745e-09,9.07422318515754,0.0372898864953756,160.008322824679,4.44221923887751,2.12198412466191e-09,4.13389586174913,3.59793353047629e-14
5.25,110838.475345717,0.064720584965903,626.362983290714,366.849995959627,16.6243061357768,21429.4925061708,292.258261750136,6.9664361661537e-09,0.0101538760408348,0.0334892888874924,1.06497081464158,0.000223648180193902,1.61468971119054e-06,1.00269932103599e-09,10.1265482026855,0.038005210807598,160.240853558384,4.45165020487531,2.13214370361393e-09,4.27562001783919,3.64478505302715e-14
5.5,111612.501844954,0.0685553028253781,666.449014822655,369.053262681689,17.7382470264282,21453.1453576433,313.680022726709,7.50056240834199e-09,0.011242393395722,0.0385671724208554,1.06816783773178,0.000223614674872773,1.68082789408696e-06,1.00270849199976e-09,11.2120331940771,0.0387322963782145,160.429949328224,4.45903578396581,2.13980587450959e-09,4.39962570191778,3.69226170458737e-14
5.75,112363.68720967,0.0723932540740323,706.577957954826,371.249425309263,18.8538240277597,21499.720721243,335.149878998402,8.03633910340849e-09,0.012359853383749,0.0441567295531175,1.0713744570824,0.000223551843935335,1.74670149015619e-06,1.00271778234451e-09,12.3263610536444,0.0394712691742051,160.590048339128,4.46499739401114,2.14563081100555e-09,4.50682673143526,3.74022118750956e-14
6,113097.180978729,0.0762341930997093,746.744038992219,373.440106030846,19.9707457234337,21564.0593596152,356.657345663933,8.57337781384476e-09,0.01350216085944,0.0502675238500151,1.07459070149825,0.000223459104179212,1.81231314528324e-06,1.0027271931057e-09,13.4654465597948,0.0402222541723526,160.731214511061,4.46998065046916,2.15011685999102e-09,4.59815399081301,3.78853089208566e-14
6.25,113816.974207218,0.0800779731501399,786.943565210357,375.62656184554,21.0888143529943,21642.1625992357,378.195064048234,9.111397533404e-09,0.0146654547395831,0.0569070664716417,1.07781659987142,0.00022333662585924,1.87766603450735e-06,1.00273672499897e-09,14.6254380490509,0.0409853752624915,160.86043259433,4.47430513113502,2.15363944769724e-09,4.67453894950234,3.8370674676538e-14
6.5,114526.157839617,0.0839245176019819,827.174255289384,377.809766000246,22.2078982890012,21730.9334891324,399.757948950621,9.65019753769338e-09,0.0158461066230071,0.0640809474866352,1.08105218118131,0.000223185125753762,1.94276439117757e-06,1.00274637844304e-09,15.8027160345459,0.0417607551424699,160.982459777777,4.47819674485256,2.15647859227968e-09,4.73690394858909,3.88571639957813e-14
6.75,115227.119949485,0.0877737944050382,867.434795099245,379.990470164163,23.3279127254206,21827.9792063914,421.342558890246,1.01896368295438e-08,0.0170407176045511,0.0717929601354798,1.08429747449475,0.000223005698683733,2.00761059659479e-06,1.00275615358097e-09,16.9938900233454,0.0425485152164879,161.100426258767,4.48181068919098,2.15883784000582e-09,4.78615451301046,3.9343719919194e-14
7,115921.718400054,0.0916257942337523,907.724468418768,382.169258859741,24.4488036335967,21931.4380868192,442.946570735646,1.07296164576963e-08,0.0182461130409807,0.080045235521273,1.08755250896612,0.000222799686946371,2.07220967783734e-06,1.002766050303e-09,18.1957932910512,0.0433487754998357,161.216308011927,4.48525100687747,2.16086288966266e-09,4.82317185180663,3.98293718479345e-14
7.25,116611.395538273,0.0954805249459941,948.042949105208,384.346585623796,25.5705382288593,22039.8647273807,464.568460218019,1.12700682743752e-08,0.0194593356051672,0.0888383654323445,1.09081731383756,0.000222568581200649,2.13656480993547e-06,1.0027760682669e-09,19.4054759492487,0.0441616545093277,161.331417052808,4.48858994510607,2.16266043011771e-09,4.84880839999823,4.03132271585824e-14
7.5,117297.266341896,0.0993380064514431,988.390176945172,386.522800798016,26.6930986061498,22152.1416824312,486.207270851576,1.18109466727551e-08,0.0206776378169744,0.0981715154434395,1.09409191843916,0.000222313944397346,2.20067996165095e-06,1.00278620691658e-09,20.6201974910503,0.0449872691603745,161.446629653455,4.49187731776649,2.16430753251551e-09,4.86388643778989,4.07944664464367e-14
7.75,117980.191646449,0.103198264829129,1028.76626393194,388.698174615845,27.8164768877426,22267.4061067152,507.862435525023,1.23522220406329e-08,0.021898474405237,0.108042534918332,1.09737635218914,0.000222037356365237,2.26455989547658e-06,1.00279646550012e-09,21.8374191681437,0.0458257346456665,161.562443034545,4.49514490370545,2.16585768576869e-09,4.86919584128643,4.12723436938465e-14
8,118660.840373554,0.107061321632391,1069.17139846244,390.872916821648,28.9406710580025,22384.9874165284,529.533637750024,1.28938755156395e-08,0.0231194937109743,0.118448071728836,1.10067064459415,0.00022174037694866,2.32820805101355e-06,1.00280684308843e-09,23.0547954116935,0.0466771643351917,161.679026657263,4.49841048118788,2.16734720042183e-09,4.86549209631751,4.17461835748431e-14
8.25,119339.732216501,0.110927195450171,1109.60577726057,393.04719012841,30.0656821283365,22504.3645283155,551.220724385598,1.34358956408438e-08,0.0243385290535026,0.129383675583136,1.10397482524946,0.000221424524462717,2.39162839701641e-06,1.00281733859191e-09,24.2701652163024,0.0475416696670721,161.796389922897,4.50168350000581,2.16880102239339e-09,4.8534965152424,4.22153751784941e-14
8.5,120017.269567474,0.114795904915877,1150.06959342389,395.221120283317,31.1915128080054,22625.1338746041,572.923645176999,1.39782760268362e-08,0.0255535902422324,0.140843894809178,1.10728892383925,0.000221091255138543,2.45482569597054e-06,1.00282795077601e-09,25.4815436693147,0.0484193600261847,161.914526819358,4.50496932828176,2.17023547139391e-09,4.83389392045732,4.26793737356419e-14
8.75,120693.767710439,0.118667468893319,1190.56304067025,397.394805586166,32.3181667924774,22746.9791572205,594.642405901358,1.45210133765408e-08,0.0267628537811764,0.152822385748686,1.11061297013689,0.000220741943951025,2.51780206458187e-06,1.00283867827877e-09,26.6871121765311,0.0493103426581021,162.033426289456,4.50827138667546,2.17166203658861e-09,4.80734088292819,4.31376832448032e-14
9,121369.463667168,0.122541903688362,1231.08630656862,399.568319677888,33.4456485013431,22869.6624853773,616.377060130268,1.50641070451305e-08,0.0279646585113224,0.165311956052735,1.11394699400506,0.000220377889959079,2.58056305906426e-06,1.00284951961764e-09,27.8852141107788,0.050214722505734,162.153039690562,4.51159103195181,2.17308839917136e-09,4.77446320681533,4.35898576852286e-14
9.25,122044.541718227,0.126419220900012,1271.63956051553,401.741719585721,34.5739623084533,22992.9988089597,638.127676757036,1.56075575761265e-08,0.0291574945537927,0.178304678792609,1.11729102539613,0.000220000306035369,2.64311238358529e-06,1.00286047320762e-09,29.0743437799388,0.0511326020821399,162.273243746979,4.5149266724124,2.17451804795322e-09,4.73584653289514,4.4035514453211e-14
9.5,122719.147058577,0.130299425911041,1312.22292844211,403.915050027544,35.7031118375493,23116.8422383243,659.894326245401,1.61513660691071e-08,0.0303399942405459,0.191791978620198,1.12064509435245,0.000219610321978224,2.70545241942252e-06,1.00287153737486e-09,30.2531373772264,0.0520640814032728,162.393881023374,4.51827521285939,2.17595267327513e-09,4.69204336655032,4.44743196151101e-14
9.75,123393.392989429,0.134182526526163,1352.83650102722,406.08834567871,36.833099914883,23241.0788394281,681.677073853682,1.6695533912764e-08,0.0315109245809491,0.20576470046521,1.12400923100656,0.000219208986825041,2.7675889873601e-06,1.00288271036742e-09,31.4203654632139,0.0530092578565177,162.514819220089,4.52163362444679,2.17739299325892e-09,4.64357591351469,4.49059822333065e-14
10,124067.367318979,0.138068523510888,1393.48033805215,408.261633189446,37.9639286497727,23365.6202214849,703.475975179388,1.72400625657366e-08,0.0326691796140102,0.220213178169655,1.12738346558149,0.000218797272129607,2.82952446867142e-06,1.00289399036598e-09,32.5749253339837,0.053968226071111,162.635940496539,4.5249990211837,2.17883898952236e-09,4.59093792127894,4.53302508916295e-14
10.25,124741.137348507,0.14195741679285,1434.15447127548,410.434932756284,39.0955994254748,23490.3985417822,725.291074197529,1.77849534075252e-08,0.0338137737979567,0.235127292372229,1.13076782839103,0.000218376076515062,2.89126283209331e-06,1.00290537549287e-09,33.7158344238534,0.0549410777980683,162.757148611936,4.52836875257046,2.18029005931549e-09,4.53458956147017,4.5746919227128e-14
10.5,125414.756270241,0.145849205113793,1474.85891235812,412.608260138339,40.228113026058,23615.3600961358,747.122402227045,1.83302075953943e-08,0.0349438317959672,0.250496557443785,1.13416234984008,0.000217946226753885,2.95280751720551e-06,1.00291686382559e-09,34.8422201147188,0.0559279018166363,162.878361977398,4.53174042850254,2.18174539788041e-09,4.47497311776051,4.61558042662097e-14
10.75,126088.262011449,0.149743885961502,1515.59365226418,414.781626292979,41.3614696397261,23740.4664768881,768.969978878729,1.88758261064654e-08,0.0360585897318011,0.266310109941534,1.1375670604246,0.000217508488534668,3.01416196358584e-06,1.002928453395e-09,35.9533209827336,0.0569287838423487,162.999529210121,4.53511232940498,2.1832039997602e-09,4.41249004716965,4.65567740107012e-14
11,126761.688188458,0.153641456812456,1556.35867696318,416.955040827659,42.4956691907604,23865.6835987463,790.83381425884,1.94218095952744e-08,0.0371573734727591,0.282556885413991,1.14098199073252,0.00021706355922612,3.07533013996498e-06,1.0029401422126e-09,37.0484651383036,0.0579438061491311,163.120595923463,4.53848271971037,2.18466489249051e-09,4.34753619187769,4.69497026712466e-14
11.25,127435.053758498,0.157541913176971,1597.15395022591,419.128508738932,43.6307109995813,23990.9920659369,812.713907365252,1.99681585527107e-08,0.038239617541716,0.299225462058409,1.14440717144296,0.000216612090335958,3.13631495676205e-06,1.00295192824634e-09,38.1270890786725,0.0589730477443851,163.241505509287,4.54184999459763,2.18612709689229e-09,4.28046606469051,4.73345132700047e-14
11.5,128108.380565831,0.161445247828544,1637.97942971783,421.302035941362,44.7665941880593,24116.3695937476,834.610251075415,2.05148731437205e-08,0.0393048254905008,0.316304376421603,1.14784263332787,0.000216154670591764,3.19711958897189e-06,1.00296380946923e-09,39.1886981706489,0.060016584080069,163.362189169376,4.54521232805934,2.18758952476419e-09,4.21160099081013,4.77111672636676e-14
11.75,128781.681246009,0.165351450871468,1678.8350448106,423.475625455967,45.903317163611,24241.8031265044,856.522827293552,2.10619533150928e-08,0.0403525928943518,0.333781933509239,1.15128840725111,0.00021569184942902,3.25774800531941e-06,1.00297578382997e-09,40.2328895740776,0.061074487057529,163.48253749827,4.54856707438813,2.18905120875649e-09,4.14126148184344,4.80796231054346e-14
12,129454.968086598,0.169260508036297,1719.72069846696,425.649280202151,47.0408777252533,24367.2799604733,878.451609939238,2.16093987480988e-08,0.041382583958386,0.351646388545992,1.15474452416945,0.000215224131001093,3.3182028516412e-06,1.00298784928079e-09,41.2593289115706,0.062146824889752,163.602469272609,4.55191193685707,2.19051102152664e-09,4.06971365593313,4.84398981975315e-14
12.25,130128.250218542,0.173172409790829,1760.63627944691,427.823002112404,48.1792731320395,24492.7905575467,900.396560247876,2.21572088258561e-08,0.0423945276437742,0.369885959930134,1.15821101513285,0.000214751979837656,3.378487567504e-06,1.00300000377907e-09,42.2677464020441,0.063233661847149,163.72192318927,4.55524496304159,2.19196786614107e-09,3.997237440912,4.87919926615539e-14
12.5,130801.533517018,0.177087143540531,1801.5816600616,429.99679210136,49.3185002067741,24618.328644699,922.357631095348,2.27053826811693e-08,0.0433882284750963,0.388488760259408,1.16168791128395,0.000214275826773663,3.43860453416401e-06,1.00301224527712e-09,43.2579476320266,0.064335058294118,163.840895306973,4.55856548632453,2.19342073249749e-09,3.9240766168783,4.91359429331533e-14
12.75,131474.823419328,0.18100469919489,1842.55672710039,432.17065095301,50.4585558752018,24743.8883906059,944.33476689446,2.32539191921048e-08,0.0443635376139317,0.407442986570933,1.16517524385956,0.000213796063964853,3.49855824949331e-06,1.00302457175054e-09,44.2297847104833,0.0654510703984314,163.959371056605,4.56187273799121,2.19486871948046e-09,3.85045568387969,4.94718033949056e-14
13,132148.122979903,0.184925063447008,1883.5613455899,434.344578708285,51.5994365757697,24869.4663544102,966.327906228386,2.38028170409096e-08,0.0453203721246629,0.426736790744062,1.16867304418967,0.000213313056593708,3.55835056559046e-06,1.00303698117881e-09,45.1831754739664,0.0665817501767769,164.077328623289,4.56516613537926,2.19631115385295e-09,3.77658751113675,4.97996377240014e-14
13.25,132821.435281145,0.188848221051611,1924.59539141204,436.51857542407,52.7411389428914,24995.0590701725,988.336985740868,2.43520747690313e-08,0.0462586898830944,0.446358441320096,1.17218134369891,0.000212827138079997,3.61798492201552e-06,1.0030494715694e-09,46.1180784660516,0.067727145256093,164.194769081394,4.56844545549836,2.19774740892504e-09,3.70265501398374,5.01195369797914e-14
13.5,133494.762218803,0.192774158184142,1965.6587301306,438.692640790733,53.8836593035189,25120.664263844,1010.36193669041,2.49016907453721e-08,0.0471784996533314,0.466296254473332,1.17570017390595,0.000212338617446954,3.67746370001852e-06,1.0030620409473e-09,47.0345029809583,0.0688872988071716,164.311640682467,4.57170951347946,2.19917703531286e-09,3.62883753796972,5.04315915218312e-14
13.75,134168.105459348,0.196702860989808,2006.75121175327,440.866774433461,55.0269936996311,25246.2798939867,1032.40269096082,2.54516632866877e-08,0.0480798492270023,0.486538662833128,1.17922956642431,0.00021184778090968,3.73679007457929e-06,1.00307468736516e-09,47.9324972350365,0.0700622494081577,164.427912828887,4.57495761874286,2.20059960323894e-09,3.55528880687135,5.073591392568e-14
14,134841.466406627,0.200634313295729,2047.87268654504,443.040975901747,56.1711381128903,25371.9041851758,1054.45917572543,2.60019905469915e-08,0.0489628244408744,0.507074222606771,1.18276955296243,0.000211354892330017,3.795967220676e-06,1.00308740890427e-09,48.812147384394,0.0712520310218302,164.543539850301,4.5781885585243,2.20201450611265e-09,3.48215507307654,5.10326187289692e-14
14.25,135514.845753516,0.204568497256274,2089.02298167842,445.215244528018,57.3160879788933,25497.5360771411,1076.53131208668,2.65526705397441e-08,0.0498275464179378,0.527891615770743,1.18632016532398,0.000210860198197338,3.85499699040038e-06,1.00310020367452e-09,49.6735747715748,0.0724566729669393,164.658471118692,4.5814011013713,2.20342124887904e-09,3.40956546179424,5.13218332037758e-14
14.5,136188.244411144,0.208505395370037,2130.20192210439,447.389579720275,58.461838663576,25623.1742937557,1098.61901935705,2.71037011714311e-08,0.0506741657421748,0.548979692622846,1.18988143540819,0.000210363926005994,3.91388308788169e-06,1.00311306982087e-09,50.5169301152911,0.0736761995441947,164.772689667417,4.58459450024611,2.20481910713493e-09,3.33763898153356,5.16036898842863e-14
14.75,136861.662490684,0.212444990315876,2171.40932651213,449.563980641254,59.6083852290163,25748.8183631264,1120.72220619402,2.76550800933115e-08,0.0515028632151081,0.57032744924417,1.19345339521005,0.000209866287468427,3.97262710063207e-06,1.00312600551947e-09,51.3423942623415,0.0749106299151625,164.88617355486,4.58776792881827,2.2062074406657e-09,3.26648229908619,5.18783278795323e-14
15,137535.100304771,0.216387264763261,2212.64500888182,451.738446523779,60.7557226279851,25874.4676142488,1142.84078053132,2.82068048917639e-08,0.052313842914189,0.59192407489685,1.19703607682069,0.000209367478622223,4.0312327327778e-06,1.00313900898481e-09,52.1501712648342,0.0761599782408805,164.998953560899,4.59092180570751,2.20758583538607e-09,3.19618957827848,5.21458942589178e-14
15.25,138208.557807752,0.220332204608004,2253.90880329258,453.912976494345,61.9038461318701,26000.121737776,1164.97464791917,2.87588730110046e-08,0.053107332868158,0.613758933496114,1.20062951242761,0.000208867679561852,4.08970157182856e-06,1.0031520784666e-09,52.9404890514808,0.0774242534511978,165.111047491386,4.59405625272608,2.2089537997122e-09,3.12684542735457,5.24065393389447e-14
15.5,138882.034928104,0.224279793486555,2295.20053262751,456.08756967775,63.0527507543482,26125.7804529359,1187.1237103101,2.931128179162e-08,0.0538835795931226,0.635821596137347,1.20423373431499,0.000208367058184554,4.14803652817722e-06,1.00316521225448e-09,53.7135939785115,0.078703459130407,165.222435605827,4.59717111200744,2.21031125208862e-09,3.05852259331704,5.26604195407075e-14
15.75,139555.531605882,0.228230010785932,2336.52002109549,458.262225208794,64.2024316878738,26251.4434699775,1209.28787635531,2.98640286370489e-08,0.0546428476112167,0.658101831849511,1.20784877486403,0.000207865770223243,4.20623998306165e-06,1.00317840867637e-09,54.4697503481393,0.0799975935580707,165.3331292231,4.60026672344904,2.21165807570224e-09,2.99128477115629,5.29076942569471e-14
16,140229.047712479,0.232182839052496,2377.86709723906,460.43694220692,65.3528841160727,26377.1105705263,1231.46705088284,3.04171108294711e-08,0.0553854153951777,0.680589629828634,1.21147466655314,0.000207363959889492,4.26431484687198e-06,1.00319166610161e-09,55.2092363640896,0.0813066494574061,165.443093235609,4.60334226346319,2.21299408545271e-09,2.92518674687364,5.31485251100699e-14
16.25,140902.583109061,0.236138261396391,2419.2415677133,462.611719794561,66.5041028196054,26502.7815490165,1253.66113986187,3.09705256797752e-08,0.0561115749584119,0.703275187973328,1.21511144195836,0.000206861763155562,4.32226350084345e-06,1.00320498293892e-09,55.9323437215761,0.0826306139524254,165.552298575065,4.60639722035941,2.21431920217888e-09,2.86027545106182,5.33830753226631e-14
16.5,141576.137672331,0.240096258754696,2460.64324652659,464.786557105148,67.6560827262524,26628.4561868299,1275.87004873331,3.15242704305606e-08,0.0568216283276348,0.726148932827063,1.21875913375356,0.000206359305796926,4.38008726790337e-06,1.00321835763927e-09,56.6393740896205,0.0839694685325022,165.660738460666,4.60943113958317,2.21563292206211e-09,2.79659193424955,5.36115080511394e-14
16.75,142249.711119193,0.244056811746795,2502.07193694363,466.961453227845,68.808818389397,26754.1344279519,1298.09367365714,3.20783421408063e-08,0.0575158881234641,0.749201502404186,1.22241777471076,0.000205856705938443,4.43778958759159e-06,1.00323178869295e-09,57.3306396887009,0.0853231889318052,165.768366778415,4.61244313021496,2.21693521653877e-09,2.7341642960786,5.38339930751467e-14
17,142923.303415384,0.248019901104721,2543.5274299158,469.13640733611,69.9623042913599,26879.8159695047,1320.33191992713,3.263273803883e-08,0.0581946704860629,0.772423788649162,1.22608739770045,0.00020535407428572,4.49537231198651e-06,1.00324527463581e-09,58.0064562376598,0.0866917450412218,165.875210654867,4.61543364746379,2.21822585312171e-09,2.6730198826518,5.40506955838941e-14
17.25,143596.914254197,0.25198550961954,2585.00954227107,471.311418523528,71.1165352131289,27005.5007840189,1342.58468242381,3.31874550673671e-08,0.0588583017735161,0.795806882304171,1.22976803569186,0.000204851512274313,4.55283755774221e-06,1.00325881404074e-09,58.6671496300268,0.0880751009839351,165.981299641054,4.61840281995887,2.219504223401e-09,2.61318270196578,5.42617772994632e-14
17.5,144270.543398022,0.255953619890752,2626.51807973632,473.486485911238,72.2715057013393,27131.1887771847,1364.85185486233,3.37424901505305e-08,0.059507110190754,0.819342119864359,1.23345972175324,0.000204349115247894,4.61018797066483e-06,1.00327240552446e-09,59.3130475886427,0.0894732149077818,166.086603378701,4.62134999883804,2.22077024245506e-09,2.55465926736029,5.44674114429868e-14
17.75,144944.190644283,0.259924214505505,2668.05284396042,475.661608637142,73.4272102125479,27256.8798219562,1387.13333033182,3.42978401885947e-08,0.0601414253868639,0.843021078044526,1.2371624890522,0.000203846972415695,4.66742513825307e-06,1.00328604774646e-09,59.9444792637069,0.0908860389379358,166.191162996928,4.62427631097822,2.22202402486744e-09,2.49746777091082,5.46677547804938e-14
18,145617.855686615,0.263897274982223,2709.61366123479,477.836785812176,74.5836438568284,27382.5738976315,1409.42901131328,3.48535021629642e-08,0.0607615847171721,0.866835526705655,1.240876370856,0.000203345165432431,4.72455144173437e-06,1.00329973940185e-09,60.5617814740981,0.092313519160931,166.29501670774,4.62718244730547,2.22326536495042e-09,2.44161329410929,5.48629704200069e-14
