time_days,aPD1_molar,H_PD1_matlab,H_PD1_python,block_matlab,block_python,H_diff,block_diff
11.0,1.2563269197839755e-07,0.0584700435593316,4.5877212068347206e-18,0.987334928525552,0.999999723232211,-0.058470043559331594,0.012664794706658933
11.25,1.2330057606557925e-07,0.059506434635032315,4.72108248415792e-18,0.9872161356277668,0.9999997192383218,-0.05950643463503231,0.012783583610554983
11.5,1.2101751079105e-07,0.060557161225378034,4.858290785529182e-18,0.9870965520432161,0.999999715187669,-0.06055716122537803,0.012903163144452834
11.75,1.1878243867273408e-07,0.06162229403207545,4.9994498550133815e-18,0.9869761799109737,0.9999997110796423,-0.06162229403207544,0.0130235311686685
12.0,1.1659432515399418e-07,0.0627019000422067,5.144665729797779e-18,0.9868550215535482,0.9999997069136335,-0.0627019000422067,0.013144685360085284
12.25,1.1445215806626649e-07,0.0637960423252276,5.294046769070745e-18,0.9867330794884508,0.9999997026890376,-0.0637960423252276,0.013266623200586802
12.5,1.1235494717122348e-07,0.06490477992788314,5.447703670001453e-18,0.9866103564285896,0.9999996984052525,-0.06490477992788314,0.01338934197666286
12.75,1.10301723691791e-07,0.06602816776414008,5.6057494905394144e-18,0.9864868552833076,0.999999694061679,-0.06602816776414008,0.013512838778371394
13.0,1.0829153982612068e-07,0.06716625655037173,5.768299670417628e-18,0.9863625791545798,0.9999996896577225,-0.06716625655037173,0.013637110503142647
13.25,1.0632346828629114e-07,0.0683190926875574,5.935472048567607e-18,0.9862375313392275,0.9999996851927917,-0.0683190926875574,0.013762153853564163
13.5,1.0439660185676562e-07,0.06948671815375311,6.107386879432092e-18,0.9861117153300889,0.999999680666301,-0.06948671815375311,0.01388796533621206
13.75,1.0251005299749595e-07,0.0706691701123677,6.284166844014236e-18,0.9859851348476305,0.9999996760776687,-0.0706691701123677,0.014014541230038202
14.0,1.0066295334229055e-07,0.07186648111204537,6.4659370714650634e-18,0.985857793807787,0.9999996714263194,-0.07186648111204537,0.014141877618532361
14.25,9.885445336077984e-08,0.07307867885686174,6.652825140120367e-18,0.9857296963364882,0.9999996667116829,-0.07307867885686174,0.01426997037519473
14.5,9.708372189940767e-08,0.07430578627701435,6.844961094265709e-18,0.9856008467523758,0.999999661933196,-0.07430578627701435,0.014398815180820201
14.75,9.534994581800142e-08,0.07554782155146776,7.042477444694725e-18,0.985471249555378,0.9999996570903017,-0.07554782155146775,0.014528407534923682
15.0,9.365232959171321e-08,0.0768047974206407,7.245509176845489e-18,0.9853409094893147,0.9999996521824501,-0.07680479742064068,0.014658742693135385
15.25,9.199009490534898e-08,0.07807672149255433,7.454193756178699e-18,0.9852098315003524,0.9999996472090997,-0.07807672149255432,0.014789815708747378
15.5,9.036248032288777e-08,0.07936359551169248,7.668671120931134e-18,0.9850780208031543,0.9999996421697164,-0.07936359551169246,0.014921621366562055
15.75,8.876874087039706e-08,0.08066541583980291,7.889083689201243e-18,0.9849454828218792,0.9999996370637749,-0.0806654158398029,0.015054154241895712
16.0,8.720814773133158e-08,0.08198217417843781,8.11557634605809e-18,0.9848122231091789,0.999999631890759,-0.0819821741784378,0.015187408781580092
16.25,8.567998784952728e-08,0.08331385657668132,8.348296442873627e-18,0.9846782474403373,0.9999996266501618,-0.0833138565766813,0.01532137920982457
16.5,8.418356362494824e-08,0.08466044432757468,8.587393784126399e-18,0.9845435617160168,0.9999996213414868,-0.08466044432757466,0.015456059625470031
16.75,8.27181925613716e-08,0.08602191158776952,8.833020614035927e-18,0.9844081721935762,0.9999996159642469,-0.0860219115877695,0.015591443770670677
17.0,8.128320693732127e-08,0.0873982261261522,9.085331604287669e-18,0.9842720854022711,0.9999996105179673,-0.08739822612615218,0.015727525115696195
17.25,7.987795349195446e-08,0.0887893494445908,9.344483832318504e-18,0.9841353081232489,0.9999996050021835,-0.08878934944459078,0.015864296878934647
17.5,7.850179310147064e-08,0.09019523572011429,9.610636764733266e-18,0.9839978474854825,0.9999995994164435,-0.09019523572011427,0.016001751930960983
17.75,7.715410048820385e-08,0.09161583665201363,9.883952228282587e-18,0.9838597104862811,0.9999995937603071,-0.09161583665201362,0.016139883274026046
18.0,7.583426390762756e-08,0.09305109969158572,1.0164594381116942e-17,0.9837209041659825,0.999999588033347,-0.0930510996915857,0.01627868386736453
18.25,7.454168486481774e-08,0.09450096643741711,1.0452729687438989e-17,0.98358143576133,0.9999995822351501,-0.0945009664374171,0.016418146473820117
18.5,7.327577782039004e-08,0.09596537528392345,1.0748526880214824e-17,0.9834413124483439,0.9999995763653156,-0.09596537528392343,0.016558263916971683
18.75,7.203596991409022e-08,0.09744424911112116,1.1052156921340372e-17,0.9833005425137546,0.9999995704234578,-0.09744424911112115,0.016699027909703124
19.0,7.08217006843241e-08,0.09893749947057003,1.1363792962633814e-17,0.9831591349325113,0.9999995644092052,-0.09893749947057001,0.016840429476693952
19.25,6.963242181135869e-08,0.10044503031957759,1.168361030614458e-17,0.9830170990014716,0.9999995583222028,-0.10044503031957758,0.01698245932073117
19.5,6.846759684411122e-08,0.10196673102728657,1.2011786341459677e-17,0.9828744449879581,0.9999995521621088,-0.10196673102728655,0.017125107174150722
19.75,6.7326700920115e-08,0.1035025179590432,1.2348500518692652e-17,0.9827311802391225,0.9999995459285994,-0.10350251795904318,0.017268365689476872
20.0,6.620922052029455e-08,0.10505231829550213,1.2693934283726262e-17,0.9825873107544748,0.9999995396213663,-0.10505231829550211,0.017412228866891533
20.25,6.511465331518108e-08,0.10661603606708461,1.3048270992728462e-17,0.9824428443509056,0.9999995332401186,-0.1066160360670846,0.017556688889213024
20.5,6.404250783866184e-08,0.108193594459268,1.341169586961579e-17,0.9822977867411088,0.9999995267845828,-0.10819359445926799,0.017701740043474024
20.75,6.299230322437891e-08,0.10978486041425828,1.3784395955305522e-17,0.9821521484701027,0.9999995202545032,-0.10978486041425826,0.017847371784400545
21.0,6.196356898115504e-08,0.11138959655739779,1.4166560041408758e-17,0.9820059491776015,0.9999995136496415,-0.11138959655739777,0.017993564472039925
21.25,6.095584482483398e-08,0.11300759947081405,1.455837856377357e-17,0.9818592048866495,0.9999995069697786,-0.11300759947081404,0.018140302083129112
21.5,5.996868047711106e-08,0.11463870567729136,1.496004353177423e-17,0.9817119275537483,0.9999995002147144,-0.11463870567729134,0.018287572660966145
21.75,5.900163535022559e-08,0.11628266202532875,1.5371748474613887e-17,0.98156413679232,0.9999994933842679,-0.11628266202532873,0.018435356591947838
22.0,5.805427841155639e-08,0.11793976428416222,1.5793688329428033e-17,0.9814158026729511,0.999999486478278,-0.11793976428416221,0.018583683805326823
22.25,5.712618794619815e-08,0.11961020004707529,1.6226059372567216e-17,0.9812669052199484,0.9999994794966036,-0.11961020004707527,0.0187325742766552
22.5,5.6216951465325756e-08,0.12129331381540188,1.666905906337377e-17,0.9811174992953317,0.9999994724391249,-0.12129331381540187,0.01888197314379325
22.75,5.532616535899596e-08,0.1229881987620737,1.712288602298602e-17,0.9809676608663056,0.9999994653057421,-0.12298819876207369,0.019031804439436528
23.0,5.4453434354301266e-08,0.12469547046802033,1.7587740129201765e-17,0.9808173307408768,0.9999994580963735,-0.12469547046802032,0.019182127355496625
23.25,5.35983720323019e-08,0.12641499386483593,1.8063822056678142e-17,0.9806665162209233,0.999999450810961,-0.1264149938648359,0.01933293459003771
23.5,5.276060054499683e-08,0.12814635969997376,1.8551333200400614e-17,0.9805152482499476,0.9999994434494702,-0.12814635969997373,0.019484195199522603
23.75,5.1939750079169986e-08,0.12988942340711027,1.905047574332337e-17,0.9803635341589844,0.9999994360118871,-0.12988942340711024,0.01963590185290276
24.0,5.113545886978887e-08,0.13164391267511882,1.9561452469024678e-17,0.9802113920873095,0.9999994284982204,-0.1316439126751188,0.01978803641091098
24.25,5.0347372806654966e-08,0.13340970645076225,2.0084466757876405e-17,0.9800588267296033,0.9999994209084996,-0.13340970645076222,0.019940594178896265
24.5,4.957514561336718e-08,0.13518660699216442,2.0619722263261425e-17,0.9799058491752961,0.9999994132427784,-0.1351866069921644,0.020093564067482306
24.75,4.8818438321140314e-08,0.13697437079925429,2.116742302867445e-17,0.9797524741527207,0.9999994055011313,-0.13697437079925426,0.0202469313484106
25.0,4.807691929132649e-08,0.13877278180846017,2.1727773247101608e-17,0.9795987137274725,0.9999993976836561,-0.13877278180846014,0.020400683956183552
25.25,4.735026403490768e-08,0.14058160223226038,2.2300977163263234e-17,0.9794445815387354,0.999999389790472,-0.14058160223226035,0.02055480825173661
25.5,4.6638155292008246e-08,0.14240059555643583,2.2887238740983762e-17,0.9792900908320873,0.9999993818217257,-0.1424005955564358,0.020709290989638363
25.75,4.594028248247342e-08,0.14422955386707836,2.348676184982939e-17,0.9791352521653243,0.9999993737775829,-0.14422955386707834,0.02086412161225859
26.0,4.525634216511083e-08,0.14606823441205907,2.4099749606519485e-17,0.9789800788052297,0.9999993656582392,-0.14606823441205904,0.021019286853009467
26.25,4.458603672948248e-08,0.1479163934561912,2.472640527186144e-17,0.9788245838500997,0.9999993574639044,-0.14791639345619118,0.02117477361380471
26.5,4.392907569699354e-08,0.14977378913382997,2.536693083197135e-17,0.9786687800027667,0.9999993491948205,-0.14977378913382994,0.021330569192053783
26.75,4.3285174488682645e-08,0.15164016774778058,2.6021527829027275e-17,0.9785126807301006,0.9999993408512475,-0.15164016774778055,0.021486660121146972
27.0,4.26540545867992e-08,0.1535152671035868,2.6690397008472866e-17,0.9783562999837818,0.9999993324334684,-0.15351526710358676,0.021643032449686572
27.25,4.203544385113206e-08,0.1553988286290633,2.7373737662084924e-17,0.9781996511967948,0.9999993239417937,-0.15539882862906326,0.021799672744998944
27.5,4.1429075501483256e-08,0.15729060173963202,2.807174848114614e-17,0.9780427469388937,0.9999993153765503,-0.157290601739632,0.021956568437656587
27.75,4.083468911393573e-08,0.1591903209273044,2.878462615084296e-17,0.9778856008304792,0.9999993067380967,-0.15919032092730437,0.02211370590761752
28.0,4.025202930522667e-08,0.16109772452849058,2.9512566564366233e-17,0.9777282259919288,0.9999992980268054,-0.16109772452849055,0.02227107203487666
28.25,3.968084670379216e-08,0.16301254774919718,3.025576341313215e-17,0.9775706356330315,0.9999992892430803,-0.16301254774919716,0.022428653610048865
28.5,3.912089716968057e-08,0.16493451754406488,3.101440881007897e-17,0.9774128434814487,0.9999992803873449,-0.16493451754406485,0.022586436905896123
28.75,3.85719417086976e-08,0.16686335499192606,3.178869314371185e-17,0.977254863591932,0.9999992714600426,-0.16686335499192603,0.022744407868110605
29.0,3.803374671252102e-08,0.16879878226503525,3.2578804450565224e-17,0.97709670978365,0.999999262461645,-0.16879878226503522,0.022902552677995014
29.25,3.750608342119323e-08,0.17074052062724235,3.338492888281496e-17,0.9769383958159199,0.9999992533926404,-0.17074052062724232,0.023060857576720495
29.5,3.69887280267646e-08,0.17268828672680997,3.4207250266380814e-17,0.9767799357000237,0.9999992442535401,-0.17268828672680994,0.023219308553516393
29.75,3.648146157338414e-08,0.17464179200237387,3.504594996543073e-17,0.9766213437545732,0.9999992350448771,-0.17464179200237384,0.023377891290303876
30.0,3.5984069869997564e-08,0.1766007790989065,3.590120670737437e-17,0.9764626316648224,0.9999992257672067,-0.17660077909890648,0.02353659410238429
30.25,3.549634327050672e-08,0.1785649770668935,3.677319663033064e-17,0.9763038121373937,0.9999992164211031,-0.17856497706689348,0.02369540428370942
30.5,3.501807663630688e-08,0.18053412176812067,3.766209312040367e-17,0.9761448972536749,0.9999992070071606,-0.18053412176812064,0.02385430975348568
30.75,3.454906945695457e-08,0.18250789617553614,3.856806618304903e-17,0.975985903289214,0.9999991975259981,-0.18250789617553612,0.02401329423678411
31.0,3.4089125393163424e-08,0.18448602824388896,3.9491283051579586e-17,0.9758268428222119,0.9999991879782509,-0.18448602824388893,0.024172345156039055
31.25,3.363805240169946e-08,0.18646822472253977,4.043190762278209e-17,0.9756677300842168,0.999999178364575,-0.18646822472253974,0.02433144828035816
31.5,3.3195662510147344e-08,0.1884541748823836,4.1390100612776785e-17,0.975508580656742,0.9999991686856435,-0.18845417488238358,0.024490588028901583
31.75,3.2761771878935896e-08,0.1904435666745889,4.236601912489451e-17,0.9753494101780963,0.9999991589421501,-0.19044356667458884,0.02464974876405379
32.0,3.233620061551216e-08,0.19243610148139922,4.3359816758761074e-17,0.9751902331754572,0.9999991491348055,-0.19243610148139917,0.02480891595934831
32.25,3.191877272566984e-08,0.1944315667261664,4.437164338822133e-17,0.975031057294737,0.9999991392643386,-0.19443156672616635,0.02496808196960154
32.5,3.150931599091513e-08,0.19642968144019854,4.540164518479901e-17,0.9748718956509049,0.9999991293314946,-0.19642968144019848,0.025127233680589667
32.75,3.110766190925457e-08,0.19843019511000734,4.6449964417492457e-17,0.974712758938506,0.9999991193370358,-0.19843019511000728,0.025286360398529828
33.0,3.071364560536125e-08,0.20043285229209765,4.751673942433214e-17,0.9745536582645401,0.9999991092817393,-0.2004328522920976,0.025445451017199194
33.25,3.0327105748737594e-08,0.20243744033570665,4.8602104524711995e-17,0.9743946013680387,0.9999990991663975,-0.2024374403357066,0.025604497798358827
33.5,2.9947884523403907e-08,0.20444362298668295,4.970618979918078e-17,0.9742356058263797,0.9999990889918189,-0.2044436229866829,0.025763483165439194
33.75,2.9575827514134048e-08,0.2064510387892594,5.0829121093750483e-17,0.9740766912201225,0.9999990787588255,-0.20645103878925936,0.025922387538703018
34.0,2.9210783584495578e-08,0.2084594150166507,5.197102013117632e-17,0.9739178701272928,0.9999990684682514,-0.20845941501665063,0.026081198340958567
34.25,2.8852604868013242e-08,0.21046841764124677,5.313200422802253e-17,0.9737591600155798,0.9999990581209444,-0.2104684176412467,0.026239898105364534
34.5,2.8501146747685785e-08,0.2124777788657269,5.431218608722938e-17,0.9736005731655409,0.9999990477177656,-0.21247777886572686,0.02639847455222466
34.75,2.8156267638078816e-08,0.21448712458996522,5.551167419269233e-17,0.9734421303017128,0.9999990372595855,-0.21448712458996516,0.026556906957872717
35.0,2.781782901837023e-08,0.2164960937840309,5.673057247627788e-17,0.9732838511629566,0.9999990267472855,-0.21649609378403084,0.0267151755843289
35.25,2.7485695370334445e-08,0.21850463261318523,5.796898021456474e-17,0.9731257313700203,0.9999990161817583,-0.21850463261318517,0.026873284811738007
35.5,2.715973410055853e-08,0.2205129014413525,5.922699206385899e-17,0.972967749834805,0.9999990055639056,-0.22051290144135244,0.02703125572910059
35.75,2.6839815444650334e-08,0.22252099276436893,6.050469813729208e-17,0.9728098909801717,0.9999989948946373,-0.22252099276436887,0.027189103914465607
36.0,2.6525812537461577e-08,0.22452784251359714,6.1802183431999e-17,0.9726522302185703,0.999998984174875,-0.2245278425135971,0.027346753956304704
36.25,2.621760121332681e-08,0.22653306869116066,6.311952835524483e-17,0.9724947893620487,0.9999989734055466,-0.2265330686911606,0.02750418404349786
36.5,2.5915059834937727e-08,0.22853658393936127,6.445680921033042e-17,0.9723375671925307,0.9999989625875811,-0.22853658393936122,0.027661395395050414
36.75,2.5618069435865963e-08,0.2305382892290355,6.581409780774653e-17,0.972180563545865,0.9999989517219189,-0.23053828922903544,0.027818388176053865
37.0,2.532651371448766e-08,0.23253789677769812,6.719145921118663e-17,0.9720237931891134,0.999998940809498,-0.23253789677769807,0.027975147620384666
37.25,2.5040278814656172e-08,0.23453522202133678,6.858895628839878e-17,0.9718672629135189,0.9999989298512748,-0.23453522202133673,0.028131666937755928
37.5,2.4759253453007065e-08,0.23653007852389107,7.000664508680829e-17,0.971710979785024,0.9999989188482039,-0.236530078523891,0.028287939063179945
37.75,2.4483328490986202e-08,0.23852213539076114,7.144457853832265e-17,0.9715549623121271,0.9999989078012357,-0.23852213539076106,0.028443945489108557
38.0,2.4212397456007615e-08,0.24051118684166692,7.290280366808895e-17,0.9713992193289915,0.9999988967113416,-0.24051118684166684,0.02859967738235003
38.25,2.3946355797843463e-08,0.2424970506486877,7.438136332174663e-17,0.9712437579614839,0.9999988855794582,-0.24249705064868762,0.028755127617974274
38.5,2.3685101562778913e-08,0.2444794998595474,7.588029617345221e-17,0.9710885889747545,0.9999988744065686,-0.2444794998595473,0.028910285431814176
38.75,2.3428534687698375e-08,0.24645833747199358,7.739963603335933e-17,0.9709337209290002,0.9999988631936233,-0.2464583374719935,0.02906514226462309
39.0,2.3176557488436693e-08,0.24843336674217867,7.89394120267442e-17,0.9707791625067084,0.9999988519415868,-0.24843336674217859,0.029219689434878404
39.25,2.2929074155558726e-08,0.2504043831600233,8.049964969182015e-17,0.9706249231426068,0.9999988406514126,-0.2504043831600232,0.029373917508805802
39.5,2.2685991070011868e-08,0.2523711909748733,8.208036950688105e-17,0.9704710117324012,0.9999988293240578,-0.25237119097487326,0.02952781759165657
39.75,2.244721683419687e-08,0.25433360466771,8.368158617753845e-17,0.9703174365194634,0.999998817960488,-0.2543336046677099,0.0296813814410245
40.0,2.221266151110111e-08,0.2562914395080009,8.530331354112916e-17,0.9701642058353336,0.9999988065616404,-0.25629143950800076,0.029834600726306837
40.25,2.1982237632467733e-08,0.25824451567400614,8.69455575824721e-17,0.9700113277786516,0.9999987951284748,-0.258244515674006,0.02998746734982316
40.5,2.175585954081711e-08,0.26019265828297344,8.860832050119459e-17,0.9698588102138388,0.9999987836619441,-0.26019265828297333,0.03013997344810526
40.75,2.1533442846296902e-08,0.26213570205701686,9.029160472487788e-17,0.9697066604065063,0.9999987721629664,-0.26213570205701675,0.03029211175646007
41.0,2.131490571068702e-08,0.26407348178746853,9.199540323533286e-17,0.9695548857705915,0.999998760632492,-0.2640734817874684,0.03044387486190059
41.25,2.110016774410835e-08,0.26600583991330684,9.371970740165518e-17,0.9694034932752906,0.9999987490714498,-0.26600583991330673,0.030595255796159182
41.5,2.08891499670444e-08,0.26793262612701946,9.546450748748325e-17,0.9692524894757525,0.9999987374807435,-0.26793262612701935,0.03074624800499104
41.75,2.068177567518253e-08,0.26985369304870394,9.722978533221198e-17,0.9691018808518511,0.9999987258613019,-0.2698536930487038,0.03089684500945078
42.0,2.0477969417395033e-08,0.27176889452864456,9.901552251442385e-17,0.9689516739412319,0.9999987142140238,-0.27176889452864444,0.031047040272791815
42.25,2.0277657355498422e-08,0.27367808788142817,1.008216973406396e-16,0.9688018751640803,0.999998702539798,-0.27367808788142806,0.031196827375717606
42.5,2.0080767588947274e-08,0.27558113897482034,1.0264828154877509e-16,0.9686524904232001,0.999998690839526,-0.27558113897482023,0.03134620041632585
42.75,1.9887229279711506e-08,0.2774779173334168,1.0449524817296506e-16,0.9685035254871688,0.9999986791140703,-0.2774779173334167,0.03149515362690147
43.0,1.9696973425229557e-08,0.2793682964544215,1.063625641891346e-16,0.9683549859646984,0.9999986673643024,-0.2793682964544214,0.03164368139960405
43.25,1.9509932587919513e-08,0.28125215494033423,1.0825019274815721e-16,0.968206877214571,0.9999986555910888,-0.2812521549403341,0.03179177837651781
43.5,1.9326039697700525e-08,0.2831293934035536,1.1015810537302828e-16,0.9680592030138719,0.9999986437952151,-0.2831293934035535,0.03193944078134314
43.75,1.9145230628281078e-08,0.28499989545432025,1.1208625543360831e-16,0.9679119686244171,0.9999986319775522,-0.28499989545432014,0.03208666335313515
44.0,1.896744224672582e-08,0.28686355749386455,1.1403459746389385e-16,0.9677651784486294,0.999998620138935,-0.28686355749386444,0.03223344169030562
44.25,1.8792612909345644e-08,0.28872028094617785,1.1600308185946025e-16,0.9676188366382675,0.9999986082801957,-0.28872028094617774,0.03237977164192818
44.5,1.8620680955869262e-08,0.29056996968414267,1.179916720060317e-16,0.9674729472953665,0.9999985964020623,-0.29056996968414256,0.032525649106695864
44.75,1.845158727427746e-08,0.2924125343859866,1.200003153977975e-16,0.9673275141269393,0.9999985845053326,-0.29241253438598647,0.03267107037839334
45.0,1.8285274383155158e-08,0.29424789095155734,1.2202895281693562e-16,0.9671825405672468,0.9999985725908178,-0.29424789095155723,0.032816032023570973
45.25,1.812168588295754e-08,0.2960759595514497,1.2407752439315819e-16,0.9670380298504435,0.9999985606593071,-0.2960759595514496,0.03296053080886363
45.5,1.7960765598199763e-08,0.29789665915219427,1.2614598091373783e-16,0.9668939854415569,0.9999985487115025,-0.29789665915219415,0.0331045632699456
45.75,1.7802458173211293e-08,0.299709910622423,1.2823427722124452e-16,0.9667504107898189,0.9999985367480608,-0.2997099106224229,0.03324812595824189
46.0,1.7646711400916632e-08,0.30151564873901776,1.3034234082739342e-16,0.9666073083751694,0.9999985247697728,-0.30151564873901765,0.03339121639460341
46.25,1.749347350650533e-08,0.30331380815963543,1.3247010640448834e-16,0.966464680815479,0.999998512777364,-0.3033138081596353,0.033533831961884975
46.5,1.7342693590290385e-08,0.3051043292289877,1.346175104171147e-16,0.966322530404186,0.9999985007715267,-0.3051043292289876,0.03367597036734071
46.75,1.7194319982863214e-08,0.30688716475071093,1.36784515647106e-16,0.9661808585685312,0.9999984887527869,-0.3068871647507108,0.033817630184255654
47.0,1.704830501939159e-08,0.3086622600506876,1.389710420202695e-16,0.9660396674503258,0.9999984767218886,-0.3086622600506874,0.033958809271562806
47.25,1.6904601129575004e-08,0.3104295692092848,1.4117702175362613e-16,0.9658989586142241,0.9999984646794864,-0.3104295692092846,0.03409950606526224
47.5,1.6763161879117104e-08,0.31218905066068425,1.4340238371370206e-16,0.9657587333939038,0.9999984526262273,-0.3121890506606841,0.034239719232323496
