time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
9,5760550595.66474,401994937.861771,4638239.2731668,0.015593470292314,3.09966470614825,0.0122303734781537,286.117240065144,6.82100119242174e-07,6.27316650871042e-07,4461560.6830747,176678.590092105
9.5,5754831292.28513,435929776.303449,4761286.10591735,0.0156653552995133,3.10442049804553,0.0127043470078473,292.881582404525,6.56593325372701e-07,6.03833537056038e-07,4588094.04905056,173192.056866794
10,5748011620.97842,470414177.527193,4876127.8900185,0.0157358593604237,3.10907081735393,0.0131939762293203,299.048102320288,6.321505452481e-07,5.81331280235237e-07,4705778.88011366,170349.009904841
10.5,5740162325.35755,505363429.55125,4983350.36569083,0.0158049457074883,3.11361417196027,0.0136995984732401,304.671421290367,6.08726434185093e-07,5.59768022561702e-07,4815315.27211754,168035.093573285
11,5731348408.1139,540700182.288774,5083533.85273749,0.0158725817942725,3.11804934453614,0.0142215464342612,309.803177663478,5.86277587519581e-07,5.39103698441906e-07,4917376.27758907,166157.575148423
11.5,5721629394.16655,576354043.441435,5177236.83399005,0.0159387389321639,3.12237536388578,0.014760147262936,314.491365403233,5.64762457660516e-07,5.19299957976558e-07,5012595.7695819,164641.064408152
12,5711059692.19252,612261084.143714,5264983.78814266,0.0160033919458637,3.12659147823773,0.0153157215914102,318.779904882704,5.44141274524574e-07,5.003200936338e-07,5101559.76230307,163424.025839587
12.5,5699689005.00728,648363306.172294,5347263.4398104,0.0160665188556382,3.13069713093081,0.0158885825701309,322.708819482403,5.24375969490788e-07,4.82128970085897e-07,5184807.33309478,162456.106715619
13,5687562721.75121,684608138.158065,5424527.32128457,0.0161281005870281,3.13469193846575,0.0164790348229106,326.314391788099,5.0543010274457e-07,4.64692957174914e-07,5262831.33375335,161695.987531214
13.5,5674722305.35772,720947945.364363,5497187.0198199,0.0161881207026237,3.13857567050348,0.0170873734270583,329.629210943154,4.87268793417887e-07,4.47979865343377e-07,5336077.45385837,161109.565961537
14,5661205681.58182,757339548.33568,5565616.06206074,0.0162465651608357,3.14234823206771,0.0177138828473682,332.682471498142,4.69858652995979e-07,4.31958884166561e-07,5404947.45106242,160668.61099832
14.5,5647047598.47514,793743779.250279,5630153.3280006,0.016303422096067,3.14600964752982,0.0183588358204508,335.50034002164,4.53167721243468e-07,4.1660052311622e-07,5469803.65674678,160349.671253815
15,5632279946.07972,830125087.128619,5691104.93005131,0.0163586816222975,3.14956004645381,0.0190224923377388,338.106204358857,4.37165405068413e-07,4.01876555077134e-07,5530971.75163,160133.178421312
15.5,5616932052.99258,866451173.904804,5748745.94852568,0.0164123356566318,3.15299965102984,0.019705098502442,340.520894278409,4.21822420069982e-07,3.87759962284546e-07,5588743.21499368,160002.733531996
16,5601030961.91693,902692658.256924,5803323.35424589,0.0164643777605259,3.15632876490788,0.0204068853250963,342.762956383367,4.07110734540607e-07,3.74224884560901e-07,5643378.79621041,159944.558035476
16.5,5584601677.00371,938822773.742406,5855059.40204299,0.0165148029970858,3.15954776329121,0.02112806780736,344.84894268523,3.93003515789726e-07,3.61246569663868e-07,5695112.35219991,159947.049843082
17,5567667379.41013,974817104.377543,5904153.98402167,0.0165636078031477,3.16265708417471,0.0218688438901845,346.7936246819,3.7947507875019e-07,3.48801325747599e-07,5744153.58786297,160000.396158701
17.5,5550249620.02182,1010653348.23018,5950786.23293185,0.0166107898747828,3.16565722061235,0.0226293928770071,348.61015161048,3.66500836845429e-07,3.36866475924194e-07,5790689.97661785,160096.256313999
18,5532368496.99112,1046311100.59302,5995116.62361189,0.0166563480643303,3.16854871386796,0.023409874689647,350.310228534748,3.5405725493725e-07,3.25420314714827e-07,5834889.09696986,160227.52664203
18.5,5514042814.03816,1081771660.51629,6037289.39219584,0.0167002822883205,3.17133214738682,0.0242104298720283,351.904305222658,3.4212180431615e-07,3.14442066422179e-07,5876901.23569368,160388.156502159
19,5495290217.6073,1117017862.06594,6077434.34459556,0.0167425934447957,3.17400814147423,0.0250311770658635,353.401722758321,3.30672919598457e-07,3.03911845246317e-07,5916861.36683299,160572.977762576
19.5,5476127317.73996,1152033925.0141,6115668.01523614,0.0167832833388218,3.17657734858793,0.0258722101471767,354.810816284489,3.19689957459196e-07,2.9381061709946e-07,5954890.46138122,160777.553854918
20,5456569798.46227,1186805318.82966,6152094.92914084,0.0168223546153658,3.17904044917817,0.0267336026770101,356.139018444824,3.09153157137778e-07,2.84120163068029e-07,5991096.86064715,160998.068493685
20.5,5436632516.49906,1221318641.11803,6186809.12232117,0.016859810699502,3.18139814806032,0.0276154095132178,357.392973443427,2.9904360278857e-07,2.74823044523764e-07,6025577.87758833,161231.24473284
21,5416329592.51025,1255561504.69563,6219895.44596181,0.0168956557396597,3.18365117103948,0.0285176494385757,358.578635647274,5.67894718687204e-07,2.65902569319711e-07,6058421.18349322,161474.262468591
21.5,5394899338.06577,1290289644.37795,6254110.70462632,0.0169298744770359,3.18579900244977,0.0152531234423195,359.860084928179,5.46676471172815e-07,5.02390802714689e-07,6092386.06712954,161724.637496779
22,5373079502.0154,1324758873.54956,6285267.08416158,0.0169624504455193,3.18784103363969,0.0158128231418202,360.990712815327,5.27175671209958e-07,4.8446041913371e-07,6123287.07742266,161980.006738917
22.5,5350895758.19334,1358945394.09748,6314448.25321524,0.0169933882044701,3.18977795421362,0.016389031678643,362.035520869998,5.08479935263441e-07,4.67270960659585e-07,6152210.14995142,162238.103263822
23,5328362517.50941,1392836997.7767,6342074.02821847,0.0170226931476567,3.19161048223441,0.0169819848493756,363.019943343116,4.90555032756703e-07,4.50790883253028e-07,6179577.10200958,162496.926208889
23.5,5305491869.11856,1426424037.31752,6368308.09778471,0.0170503712791643,3.19333935046374,0.0175919062610835,363.95413251966,4.73368196995894e-07,4.34989994205569e-07,6205553.08804635,162755.009738366
24,5282294969.06322,1459698002.82543,6393228.38352678,0.0170764291267775,3.19496530128928,0.0182190063578437,364.843081101368,4.56888062308215e-07,4.19839394020739e-07,6230217.01682266,163011.366704126
24.5,5258782486.67612,1492651058.56117,6416885.17153413,0.0171008737005319,3.19648908451077,0.0188634814318292,365.690081268093,4.41084604171102e-07,4.05311421012874e-07,6253619.89330292,163265.278231214
25,5234964753.03666,1525275883.39984,6439319.18386114,0.0171237124647158,3.19791145598573,0.0195255126420289,366.497805934897,4.2592908215169e-07,3.91379598559332e-07,6275803.04777839,163516.136082755
25.5,5210851819.22189,1557565603.2586,6460566.36259414,0.017144953313797,3.19923317653394,0.0202052651158052,367.268599390193,4.11393982871119e-07,3.78018582681163e-07,6296802.99016849,163763.372425652
26,5186453486.9059,1589513752.99516,6480658.8559918,0.0171646045528595,3.20045501113383,0.0209028869621755,368.004540150869,3.97452970272492e-07,3.65204114571471e-07,6316652.40534657,164006.450645228
26.5,5161779336.82561,1621114240.74257,6499625.82866179,0.0171826748788203,3.20157772817589,0.0216185081742396,368.707491883124,3.84080835832829e-07,3.52912976948954e-07,6335380.958413,164244.870248794
27,5136838753.26198,1652361316.31188,6517493.83346865,0.0171991733618592,3.2026020987364,0.0223522399661116,369.379127945457,3.71253446974366e-07,3.41122944943911e-07,6353015.65778628,164478.175682367
27.5,5111640942.53104,1683249546.88135,6534287.03616749,0.0172141094302437,3.2035288960677,0.023104174173583,370.020947057387,3.58947702571162e-07,3.29812744545742e-07,6369581.07412826,164705.962039225
28,5086194950.07057,1713773794.40449,6550027.50949038,0.0172274928559946,3.20435889514457,0.0238743819604789,370.634292954406,3.47141489242883e-07,3.18962012747356e-07,6385099.63405863,164927.875431748
28.5,5060509676.24298,1743929194.4874,6564735.51770446,0.0172393337410454,3.20509287224433,0.0246629121075439,371.220373313446,3.35813638057478e-07,3.0855125877741e-07,6399591.90702597,165143.610678499
29,5034593888.92435,1773711139.07452,6578429.71011132,0.0172496425049626,3.2057316046258,0.0254697916695979,371.780273172703,3.24943884640412e-07,2.98561824891439e-07,6413076.80262647,165352.907484855
29.5,5008456235.42187,1803115259.93749,6591127.31480546,0.017258429873015,3.20627587023126,0.0262950270894296,372.314968098258,3.14512829843766e-07,2.88975851347655e-07,6425571.76759761,165555.547207848
30,4982105252.0606,1832137414.89871,6602844.29145854,0.0172657068653101,3.20672644745517,0.0271386041304234,372.825334841455,3.04501902497919e-07,2.79776241841134e-07,6437092.94333363,165751.348124907
30.5,4955549371.26104,1860773677.10438,6613595.46392455,0.0172714847873528,3.207084115001,0.0280004829583627,373.312160553089,2.94893325763938e-07,2.70946632994054e-07,6447655.30192648,165940.161998067
31,4928796928.65313,1889020324.00973,6623394.6898658,0.0172757752199518,3.20734965169727,0.0288805864740198,373.776154006879,2.8567008228385e-07,2.62471360779622e-07,6457272.81920094,166121.870664859
31.5,4901856168.71357,1916873828.18176,6632254.97610967,0.0172785900100255,3.20752383636862,0.0297788182294881,374.217953551496,2.76815881613299e-07,2.54335431409067e-07,6465958.59380708,166296.38230259
32,4874735250.1321,1944330848.495,6640188.59459975,0.0172799412617322,3.20760744772575,0.0306950693517709,374.638134950069,2.68315128665911e-07,2.46524492178272e-07,6473724.96634211,166463.628257631
32.5,4847442250.40259,1971388222.38421,6647207.15272792,0.0172798413283497,3.20760126430041,0.0316292339904279,375.037216446964,2.60152894742017e-07,2.39024804417709e-07,6480583.59242947,166623.560298452
33,4819985168.64489,1998042959.96245,6653321.69112388,0.0172783028044059,3.20750606439427,0.0325811485422023,375.415665305361,2.52314889360746e-07,2.31823217251294e-07,6486545.54266354,166776.148460337
33.5,4792371927.97999,2024292238.1861,6658542.79858776,0.0172753385167616,3.20732262596114,0.0335506166940208,375.773905356315,2.44787429306213e-07,2.24907141100211e-07,6491621.42079586,166921.377791893
34,4764610368.79965,2050133405.24784,6662880.66988759,0.017270961518671,3.20705172667141,0.0345372802416881,376.112320956063,2.37557417905494e-07,2.18264523952204e-07,6495821.42193021,167059.247957377
34.5,4736708262.54395,2075563963.26173,6666345.16754333,0.0172651850806561,3.20669414377716,0.0355409414384379,376.431261379346,2.30612313503286e-07,2.11883827910768e-07,6499155.39785922,167189.769684114
35,4708673305.84239,2100581572.04673,6668945.82749527,0.0172580226852836,3.20625065421654,0.0365616293489796,376.731041610675,2.23940113474904e-07,2.05754008789597e-07,6501632.86236755,167312.965127715
35.5,4680513121.81159,2125184044.76712,6670691.95329703,0.0172494880192953,3.20572203455182,0.0375987432145933,377.011948441773,2.17529327987634e-07,1.99864497608939e-07,6503263.08777754,167428.865519487
36,4652235257.96029,2149369346.63636,6671592.67988057,0.017239594964953,3.20510906085634,0.0386520657214138,377.274244741831,2.11368952526148e-07,1.94205170228655e-07,6504055.17005774,167537.509822833
36.5,4623847187.27318,2173135592.19779,6671656.98962705,0.017228357595874,3.20441250887673,0.039721290801116,377.518170793535,2.05448455971743e-07,1.88766340114345e-07,6504018.04537125,167638.944255801
37,4595356306.84278,2196481043.8549,6670893.75467164,0.0172157901698003,3.20363315400277,0.0408060557583699,377.743947234529,1.99757758783501e-07,1.83538735474017e-07,6503160.53350178,167733.221169864
37.5,4566769935.15194,2219404111.42325,6669311.77917412,0.0172019071205429,3.20277177118299,0.0419059285853754,377.951778000675,1.94287209758739e-07,1.78513479341846e-07,6501491.38121167,167820.397962444
38,4538095309.63087,2241903351.86127,6666919.82402086,0.0171867230510894,3.20182913490939,0.0430205013978574,378.141852194636,1.8902756751965e-07,1.73682072105253e-07,6499019.2876952,167900.536325653
38.5,4509339589.33743,2263977463.84072,6663726.61171331,0.0171702527266216,3.20080601919339,0.0441494487997091,378.314344781097,1.83969982702585e-07,1.69036375626886e-07,6495752.9099977,167973.70171561
39,4480509855.94703,2285625284.9404,6659740.84264581,0.0171525110699026,3.19970319768581,0.0452923818459418,378.469417868413,1.79105986193464e-07,1.64568599908541e-07,6491700.87960756,168039.96303825
39.5,4451613105.72946,2306845795.78398,6654971.25640559,0.0171335131514146,3.1985214434675,0.0464487832652508,378.607224751998,1.74427464827995e-07,1.60271286216121e-07,6486871.86450895,168099.391896638
40,4422656248.79224,2327638121.28536,6649426.61528198,0.0171132741906031,3.19726152952723,0.0476181049322806,378.727909129656,1.69926665476849e-07,1.56137302201212e-07,6481274.5525696,168152.062712383
40.5,4393646097.75705,2348001535.10204,6643115.7781488,0.0170918095384427,3.1959242280744,0.0487997479415282,378.831610081415,1.65596153648751e-07,1.52159813578863e-07,6474917.72665314,168198.051495652
41,4364589382.66381,2367935443.38998,6636047.60931208,0.0170691346740517,3.19451031072109,0.0499934706616208,378.918457028389,1.61428809198301e-07,1.48332274630841e-07,6467810.17350144,168237.435810642
41.5,4335492746.32099,2387439389.18842,6628231.0292358,0.0170452652040188,3.19302054883073,0.0511988504621393,378.988572903859,1.57417824520115e-07,1.44648424035258e-07,6459960.73443891,168270.294796882
42,4306362746.61331,2406513045.33561,6619675.01029022,0.0170202168502981,3.19145571315048,0.0524152043033234,379.042074404408,4.32108211146382e-07,1.41102265634521e-07,6451378.30174986,168296.708540361
42.5,4275242291.52168,2427099568.93953,6617163.83466436,0.0169939543816336,3.18981337895953,0.0199604803178683,379.478905604107,4.16478068539152e-07,3.82730144279355e-07,6448847.21062845,168316.624035919
43,4244010026.36904,2447305094.90846,6609782.90228254,0.0169664393159107,3.18809089706856,0.0206506978441189,379.658526910496,4.02333714832909e-07,3.69737285478489e-07,6441453.35759496,168329.544687575
43.5,4212707691.58001,2467093485.03317,6600168.16855772,0.0169376857936132,3.18628889500193,0.0213590479981347,379.735070907028,3.88766625046166e-07,3.5727479392925e-07,6431833.31583868,168334.852719038
44,4181350389.20658,2486455600.53711,6589293.01797679,0.0169077088676041,3.18440804870848,0.0220854292596269,379.765291859099,3.75752322414714e-07,3.45320171392051e-07,6420960.99277433,168332.025202453
44.5,4149947969.16195,2505387716.3412,6577496.61302942,0.0168765239955428,3.18244905129662,0.0228299396058416,379.768705166133,3.6326737628382e-07,3.33851882035247e-07,6409175.66549246,168320.947536957
45,4118508477.66626,2523888002.90888,6564897.68480831,0.0168441468661897,3.18041260257608,0.0235926568007857,379.751842555381,3.51289356232605e-07,3.22849310185787e-07,6396595.808709,168301.876099306
45.5,4087039330.58739,2541955328.36857,6551542.39643198,0.0168105933394426,3.17829940569326,0.0243736376772379,379.716946936959,3.39796789457491e-07,3.12292721032598e-07,6383267.17905192,168275.217380061
46,4055547687.62009,2559588874.98762,6537453.05008356,0.0167758794235782,3.17611016608858,0.0251729173907064,379.664846590026,3.28769120234997e-07,3.02163223345927e-07,6369211.68776559,168241.362317967
46.5,4024040578.176,2576788008.47964,6522644.63442716,0.0167400212633639,3.17384559113108,0.0259905086944422,379.59593451724,3.18186669738822e-07,2.92442732447368e-07,6354444.0153051,168200.61912206
47,3992524934.43742,2593552242.01765,6507129.22147787,0.0167030351326491,3.17150639003175,0.0268264015254846,379.510427764043,3.0803059960008e-07,2.8311393642948e-07,6338976.0081495,168153.213328376
47.5,3961007605.9185,2609881219.05574,6490918.02417211,0.0166649374277259,3.16909327380286,0.0276805619332621,379.408488334344,2.98282876181488e-07,2.7416026385162e-07,6322818.71763989,168099.306532214
48,3929495361.99561,2625774708.35603,6474022.00072967,0.0166257446611219,3.16660695524219,0.0285529326512361,379.29025801925,2.88926235524298e-07,2.65565850708611e-07,6305982.9822791,168039.018450574
48.5,3897994889.65573,2641232603.48655,6456451.97039934,0.0165854734546101,3.16404814886506,0.0294434320361429,379.155864429586,2.79944145000268e-07,2.57315506162509e-07,6288479.52465666,167972.44574268
49,3866512791.75484,2656254922.27598,6438218.74099444,0.0165441405334108,3.16141757090925,0.0303519535965964,379.005428416864,2.71320773333175e-07,2.49394683681833e-07,6270319.07065416,167899.670340272
49.5,3835055585.78709,2670841807.07937,6419333.09718826,0.016501762723744,3.15871593955122,0.0312783649333871,378.839063455777,2.63040978918411e-07,2.41789468410105e-07,6251512.33563262,167820.761555639
50,3803629701.18685,2684993524.05569,6399805.97449294,0.0164583569441584,3.15594397472419,0.0322225078050519,378.656885973849,2.55090266167825e-07,2.34486539268696e-07,6232070.18872109,167735.785771848
50.5,3772241474.62801,2698710464.30693,6379648.36480711,0.0164139401965027,3.15310239790879,0.0331842020040346,378.459009968069,2.47454745546876e-07,2.27473140358853e-07,6212003.55644351,167644.808363596
51,3740897152.78798,2711993143.27082,6358871.35757165,0.0163685295713932,3.15019193284854,0.0341632421679093,378.245549718987,2.40121158487924e-07,2.20737091957524e-07,6191323.46582314,167547.891748516
51.5,3709602878.85555,2724842202.14477,6337486.10409396,0.0163221422176246,3.14721330395295,0.0351594021123919,378.016617963995,2.33076743101992e-07,2.142666685043e-07,6170040.99903379,167445.105060172
52,3678364704.82704,2737258406.61157,6315503.83389197,0.0162747953701081,3.14416723844845,0.0361724290493477,377.77232715059,2.26309359968648e-07,2.08050713308737e-07,6148167.32086538,167336.513026593
52.5,3647188573.12654,2749242648.44366,6292935.81645548,0.0162265063073553,3.14105446400502,0.0372020443802459,377.512787808915,2.19807314218709e-07,2.02078490793385e-07,6125713.63248864,167222.183966843
53,3616080327.1811,2760795944.40507,6269793.4118045,0.0161772923754975,3.1378757106334,0.0382479419285591,377.238111596527,2.13559460108582e-07,1.96339757099277e-07,6102691.22647758,167102.185326911
53.5,3585045700.78086,2771919437.0543,6246088.04253139,0.0161271709633575,3.13463170943048,0.0393097851288978,376.948410341328,2.07555103297197e-07,1.90824681803069e-07,6079111.45794043,166976.584590954
54,3554090315.64697,2782614393.74179,6221831.20831374,0.0160761594937441,3.13132319235919,0.0403872272943199,376.643797331172,2.01783981822415e-07,1.85523849592761e-07,6054985.75822534,166845.450088394
54.5,3523219690.28575,2792882207.37784,6197034.47549634,0.016024275447837,3.12795089417463,0.0414798911599467,376.324386384754,1.96236341717277e-07,1.80428302325741e-07,6030325.62516752,166708.850328818
55,3492439222.95044,2802724392.18629,6171709.45222115,0.015971536311244,3.12451554926406,0.042587411039304,375.990291725829,1.90902768934766e-07,1.75529381258932e-07,6005142.59697432,166566.855246831
55.5,3461754204.67544,2812142587.81626,6145867.81825159,0.0159179596174562,3.12101789480678,0.0437093985664836,375.641629134109,1.85774323761378e-07,1.70818862885219e-07,5979448.28319221,166419.535059372
56,3431169803.65351,2821138553.52691,6119521.2801098,0.01586356289351,3.11745866756657,0.0448454145831668,375.278514621987,1.80842382162371e-07,1.66288839106256e-07,5953254.31928891,166266.960820889
56.5,3400691075.37795,2829714172.13206,6092681.60191132,0.0158083636956935,3.11383860654833,0.0459950062019202,374.901065770541,1.76098737680707e-07,1.61931781550911e-07,5926572.39760383,166109.204307489
57,3370322949.78351,2837871446.36999,6065360.58078387,0.0157523795677454,3.11015845058636,0.0471576927373473,374.509401469768,1.71535492977482e-07,1.57740427435742e-07,5899414.24364092,165946.337142944
57.5,3340070238.37632,2845612500.57223,6037570.05685546,0.0156956280631615,3.10641894012353,0.048332964841697,374.103642217489,1.67145114807687e-07,1.53707850683236e-07,5871791.62531974,165778.431535721
58,3309937628.41949,2852939575.23877,6009321.88690128,0.0156381267166954,3.10262081565168,0.0495203443613846,373.683909410562,1.62920370811584e-07,1.49827414153893e-07,5843716.3273525,165605.559548779
58.5,3279929684.09243,2859855030.00713,5980627.95773678,0.0155798930548291,3.09876481870818,0.0507193454573626,373.250326168309,1.58854350001593e-07,1.46092775734533e-07,5815200.16438231,165427.793354468
59,3250050851.1577,2866361331.99691,5951500.14776776,0.0155209445780427,3.09485169100838,0.0519295248648414,372.803015520156,1.54940428320975e-07,1.42497845907863e-07,5786254.94241553,165245.205352226
59.5,3220305452.62627,2872461060.40963,5921950.33932352,0.0154612987614923,3.09088217478677,0.0531504758069683,372.342101411901,1.51172267020883e-07,1.39036796522546e-07,5756892.47141128,165057.867912243
60,3190697683.38347,2878156908.48275,5891990.44355721,0.0154009730463262,3.0868570125131,0.0543815669269451,371.867710744335,1.47543798478004e-07,1.35704058381731e-07,5727124.58997253,164865.853584679
60.5,3161231612.92739,2883451677.68494,5861632.37257283,0.0153399848319114,3.08277694666006,0.0556220614370404,371.379972016137,1.44049207721698e-07,1.32494296493243e-07,5696963.13760322,164669.234969613
61,3131911186.97499,2888348276.37725,5830888.02328166,0.0152783514765026,3.07864272002934,0.0568714925458706,370.87901449206,1.40682938224093e-07,1.29402405152425e-07,5666419.93866858,164468.084613075
61.5,3102740223.41664,2892849716.60476,5799769.2772833,0.015216090278842,3.07445507479344,0.0581294754534988,370.364968858189,1.37439653355739e-07,1.26423478237486e-07,5635506.80226672,164262.47501658
62,3073722418.54423,2896959112.72285,5768287.99540831,0.0151532184904674,3.07021475359052,0.0593954355527685,369.837966788298,1.3431426410571e-07,1.23552843530175e-07,5604235.51681332,164052.478594988
62.5,3044861344.32948,2900679672.65282,5736455.98700904,0.0150897532866165,3.06592249782803,0.0606688016801448,369.298139847038,1.31301873148271e-07,1.20786003225135e-07,5572617.81949822,163838.167510826
63,3016160448.51336,2904014706.6936,5704285.05489722,0.0150257117888102,3.06157904946232,0.0619490446643896,368.745622095595,1.28397818801786e-07,1.18118676480093e-07,5540665.44099395,163619.61390327
63.5,2987623057.14208,2906967610.11779,5671786.94304718,0.01496111102711,3.05718514869413,0.0632355866199201,368.180547786886,1.25597607639828e-07,1.15546734411595e-07,5508390.05346178,163396.889585397
64,2959252373.02266,2909541876.77995,5638973.36918437,0.0148959679707408,3.05274153628895,0.0645278980970998,367.603052962804,1.22896968929316e-07,1.13066256420443e-07,5475803.30288047,163170.066303898
64.5,2931051479.89793,2911741077.48231,5605855.98528883,0.0148302994837518,3.0482489507964,0.0658254989840054,367.013274124409,1.2029178011697e-07,1.10673453645825e-07,5442916.76977727,162939.21551156
65,2903023339.43384,2913568877.51851,5572446.4046725,0.0147641223619193,3.04370813129764,0.0671278685563535,366.411349320963,1.17778128360822e-07,1.08364734674933e-07,5409741.99617064,162704.408501867
65.5,2875170798.7801,2915029009.66651,5538756.1530327,0.014697453283339,3.03911981424715,0.0684344986861671,365.797416268685,1.15352231322985e-07,1.06136622777881e-07,5376290.43677511,162465.716257591
66,2847496583.26186,2916125297.64602,5504796.71669894,0.0146303088494578,3.03448473650425,0.069744893701207,365.171614769719,1.1301050252821e-07,1.03985826613799e-07,5342573.50713622,162223.209562719
66.5,2820003307.74231,2916861624.12484,5470579.4817659,0.0145627055326302,3.02980363193191,0.0710585385453693,364.534084071832,1.10749470447733e-07,1.01909154360907e-07,5308602.52294516,161976.958820742
67,2792693465.57323,2917241961.40171,5436115.78990678,0.014494659726033,3.02507723504726,0.07237495126567,363.884965590387,1.08565854661067e-07,9.99035973394475e-08,5274388.7556519,161727.034254878
67.5,2765569446.74851,2917270326.55937,5401416.8642839,0.0144261876757729,3.02030627651356,0.0736936885827526,363.224399709909,1.06456464709526e-07,9.79662196712133e-08,5239943.35863508,161473.50564882
68,2738633518.91418,2916950826.65524,5366493.88139167,0.0143573055475364,3.01549148795989,0.0750142963302471,362.552529203062,1.0441829842884e-07,9.60942693460997e-08,5205277.43880046,161216.442591206
68.5,2711887855.54558,2916287599.06286,5331357.88009122,0.014288029346473,3.01063359657912,0.0763363561882684,361.869495120283,1.02448425587294e-07,9.42850490404554e-08,5170401.96587196,160955.914219264
69,2685334506.88498,2915284869.83745,5296019.84919024,0.014218374991786,3.00573333051678,0.0776594617197365,361.175441125937,1.005440953662e-07,9.25360380540929e-08,5135327.85975228,160691.989437963
69.5,2658975435.56917,2913946885.79145,5260490.63579443,0.0141483582344801,3.00079141327106,0.0789831835968168,360.470509339555,9.87026190632174e-08,9.08447604881978e-08,5100065.89910152,160424.736692911
70,2632812484.19793,2912277974.94402,5224781.02142738,0.0140779947287368,2.99580856887344,0.0803071332230699,359.754843985439,9.69214713382719e-08,8.92089022604854e-08,5064626.79726455,160154.22416283
70.5,2606847407.79441,2910282487.6075,5188901.65298241,0.0140072999644896,2.99078551728814,0.0816309358231187,359.028588389287,9.51981950823162e-08,8.76262022318323e-08,5029021.133396,159880.519586409
71,2581081852.06988,2907964835.29226,5152863.08667255,0.0139362893112005,2.98572297765429,0.0829542286021398,358.291887087066,9.35304630154898e-08,8.60945252950953e-08,4993259.39630135,159603.690371199
