time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
19.0,5586480665.74453,2366275.41763324,1584488.9472301747,0.014137178965706536,3.000000850562854,0.0,80.84976447604495
20.0,5586480665.74453,2366275.41763324,1584488.947230055,0.014137178965706536,3.000000850562854,0.0,80.84976447602646
21.0,5586480665.74453,2366275.41763324,1584488.9472404574,0.014137178965706538,3.000000850562854,0.0,80.84976447674411
22.0,5586480665.74453,2366275.41763324,1584488.947243141,0.014137178965706538,3.000000850562854,0.0,80.84976447693624
23.0,5586480665.74453,2366275.41763324,1584488.9472402944,0.014137178965706538,3.000000850562854,0.0,80.84976447674298
24.0,5586480665.74453,2366275.41763324,1584488.9472366911,0.014137178965706536,3.000000850562854,0.0,80.84976447649407
25.0,5586480665.74453,2366275.41763324,1584488.9472360108,0.014137178965706536,3.000000850562854,0.0,80.84976447644385
26.0,5586480665.74453,2366275.41763324,1584488.9472377328,0.014137178965706538,3.000000850562854,0.0,80.84976447656089
27.0,5586480665.74453,2366275.41763324,1584488.9472390842,0.014137178965706538,3.000000850562854,0.0,80.84976447665358
28.0,5586480665.74453,2366275.41763324,1584488.9472387268,0.014137178965706538,3.000000850562854,0.0,80.84976447663222
29.0,5586480665.74453,2366275.41763324,1584488.947238345,0.014137178965706538,3.000000850562854,0.0,80.8497644766057
30.0,5586480665.74453,2366275.41763324,1584488.947238312,0.014137178965706538,3.000000850562854,0.0,80.84976447660341
31.0,5586480665.74453,2366275.41763324,1584488.947238312,0.014137178965706538,3.000000850562854,0.0,80.84976447660341
32.0,5586480665.74453,2366275.41763324,1584488.9472382972,0.014137178965706538,3.000000850562854,0.0,80.8497644766024
33.0,5586480665.74453,2366275.41763324,1584488.9472382918,0.014137178965706538,3.000000850562854,0.0,80.84976447660202
34.0,5586480665.74453,2366275.41763324,1584488.9472382925,0.014137178965706538,3.000000850562854,0.0,80.84976447660205
35.0,5586480665.74453,2366275.41763324,1584488.9472382972,0.014137178965706538,3.000000850562854,0.0,80.84976447660237
36.0,5586480665.74453,2366275.41763324,1584488.9472382981,0.014137178965706538,3.000000850562854,0.0,80.84976447660245
37.0,5586480665.74453,2366275.41763324,1584488.9472382967,0.014137178965706538,3.000000850562854,0.0,80.84976447660236
38.0,5586480665.74453,2366275.41763324,1584488.947238295,0.014137178965706538,3.000000850562854,0.0,80.84976447660225
39.0,5586480665.74453,2366275.41763324,1584488.9472382949,0.014137178965706538,3.000000850562854,0.0,80.84976447660223
40.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
41.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660233
42.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
43.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
44.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
45.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
46.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
47.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
48.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
49.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
50.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
51.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
52.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
53.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
54.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
55.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
56.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
57.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
58.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
59.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
60.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
61.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
62.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
63.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
64.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
65.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
66.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
67.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
68.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
69.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
70.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
71.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
72.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
73.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
74.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
75.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
76.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
77.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
78.0,5586480665.74453,2366275.41763324,1584488.9472382953,0.014137178965706538,3.000000850562854,0.0,80.84976447660225
79.0,5586480665.74453,2366275.41763324,1584488.9472382953,0.014137178965706538,3.000000850562854,0.0,80.84976447660226
80.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
81.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
82.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
83.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
84.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
85.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
86.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
87.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
88.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
89.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
90.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
91.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
92.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
93.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
94.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
95.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
96.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
97.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
98.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
99.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
100.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
101.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
102.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
103.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
104.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
105.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
106.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
107.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
108.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
109.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
110.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
111.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
112.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
113.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
114.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
115.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
116.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
117.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
118.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
119.0,5586480665.74453,2366275.41763324,1584488.9472382953,0.014137178965706538,3.000000850562854,0.0,80.84976447660226
120.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
121.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
122.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
123.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
124.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
125.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
126.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
127.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
128.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
129.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
130.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
131.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
132.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
133.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
134.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
135.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
136.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
137.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
138.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
139.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
140.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
141.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
142.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
143.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
144.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
145.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
146.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
147.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
148.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
149.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
150.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
151.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
152.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
153.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
154.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
155.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
156.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
157.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
158.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
159.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
160.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
161.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
162.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
163.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
164.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
165.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
166.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
167.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
168.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
169.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
170.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
171.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
172.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
173.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
174.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
175.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
176.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
177.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
178.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
179.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
180.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
181.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
182.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
183.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
184.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
185.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
186.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
187.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
188.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
189.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
190.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
191.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
192.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
193.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
194.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
195.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
196.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
197.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
198.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
199.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
200.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
201.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
202.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
203.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
204.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
205.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
206.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
207.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
208.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
209.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
210.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
211.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
212.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
213.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
214.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
215.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
216.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
217.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
218.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
219.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
220.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
221.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
222.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
223.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
224.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
225.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
226.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
227.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
228.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
229.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
230.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
231.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
232.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
233.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
234.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
235.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
236.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
237.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
238.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
