time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
59.0,28350971500.56569,32707037.83994851,60150640.38494533,0.07174497852016477,5.1554228946780185,0.4382064366376055,838.395127096446
60.0,28687548504.371883,32754063.5218658,60150640.38494533,0.0725957322278328,5.17572058488313,0.4382056709273602,828.5699246915772
61.0,29028129291.06623,32799911.60604105,60150640.38494533,0.07345660176501047,5.196098840308811,0.4382050429675122,818.8595570670252
62.0,29372760818.06317,32844730.643837668,60150640.38494533,0.07432770618313661,5.2165579468650245,0.4382045286934115,809.2627026150881
63.0,29721490577.029987,32888656.178863183,60150640.38494533,0.07520916585099867,5.237098190011886,0.43820410742008276,799.7780550327246
64.0,30074366599.79425,32931811.1091498,60150640.38494533,0.07610110247057797,5.257719854822726,0.438203762507215,790.4043230937506
65.0,30431437464.037224,32974307.22815679,60150640.38494533,0.07700363909533331,5.278423226097375,0.43820348027666095,781.1402304049118
66.0,30792752299.009594,33016246.452046685,60150640.38494533,0.07791690014774812,5.29920858845086,0.4382032490241898,771.9845151807383
67.0,31158360791.747726,33057720.881912295,60150640.38494533,0.07884101143519812,5.320076226357503,0.43820306021576894,762.9359300442894
68.0,31528313192.245235,33098815.46140993,60150640.384945326,0.07977610016973818,5.341026424277649,0.4382029052761899,753.9932417975293
69.0,31902660320.382294,33139606.489484403,60150640.384945326,0.08072229498185601,5.36205946664208,0.4382027786041062,745.1552312587918
70.0,32281453570.909687,33180164.518594958,60150640.38494534,0.08167972594039319,5.383175637969744,0.4382026746130157,736.4206930473914
71.0,32664744920.42173,33220553.2275673,60150640.38494535,0.08264852456731911,5.404375222864878,0.4382025893198582,727.7884354239292
72.0,33052586932.816593,33260831.077407155,60150640.38494534,0.08362882385571588,5.4256585060807145,0.43820251934982063,719.2572801062316
73.0,33445032765.815166,33301051.408531472,60150640.384945326,0.08462075828649905,5.447025772550084,0.4382024619240923,710.8260621028038
74.0,33842136177.110744,33341262.87380807,60150640.38494533,0.08562446384505439,5.468477307409738,0.4382024148787125,702.4936295518725
75.0,34243951530.449684,33381510.237551723,60150640.38494534,0.08664007803862472,5.490013396036296,0.4382023763301262,694.2588435588641
76.0,34650533802.334335,33421834.278844368,60150640.38494534,0.08766773991300619,5.511634324062935,0.4382023448103411,686.1205780442564
77.0,35061938587.832375,33462272.735727534,60150640.384945326,0.08870759006961633,5.533340377399891,0.43820231897485346,678.0777195924277
78.0,35478222107.715454,33502859.987595163,60150640.384945326,0.0897597706827331,5.555131842254366,0.43820229787587156,670.1291673031913
79.0,35899441214.16577,33543627.996981516,60150640.38494533,0.09082442551629724,5.577009005137401,0.43820228055771326,662.2738326503601
80.0,36325653398.31233,33584605.793436214,60150640.38494533,0.09190169994165447,5.598972152886316,0.43820226648200383,654.5106393367381
81.0,36756916795.0594,33625820.959090345,60150640.38494533,0.09299174095351287,5.621021572646932,0.43820225487541087,646.838523165353
82.0,37193290192.101395,33667298.25882655,60150640.38494533,0.09409469718926433,5.643157551920669,0.4382022453853513,639.2564318896408
83.0,37634833034.54304,33709061.11543677,60150640.38494533,0.09521071894438946,5.66538037852853,0.43820223760725274,631.7633250944995
84.0,38081605432.11319,33751131.50966349,60150640.38494533,0.09633995819043631,5.687690340624188,0.4382022311518468,624.3581740615339
85.0,38533668167.88378,33793529.12734018,60150640.38494533,0.09748256859490062,5.710087726740354,0.4382022258775841,617.039961625425
86.0,38991082701.58196,33836273.224775046,60150640.38494534,0.09863870553431091,5.732572825698102,0.43820222151820976,609.8076820769134
87.0,39453911179.81927,33879381.31442361,60150640.38494534,0.09980852611675907,5.755145926698731,0.4382022179284573,602.6603410071328
88.0,39922216441.48267,33922869.872863755,60150640.38494533,0.10099218919731463,5.777807319272386,0.43820221498761897,595.5969552004199
89.0,40396062024.07565,33966754.678705595,60150640.384945326,0.1021898553949044,5.800557293253555,0.4382022125663701,588.6165525188196
90.0,40875512173.40863,34011050.21216808,60150640.384945326,0.10340168711528594,5.823396138868866,0.4382022106001192,581.718171753633
91.0,41360631847.152596,34055770.5812346,60150640.38494533,0.1046278485623693,5.846324146600531,0.43820220898663764,574.9008625470223
92.0,41851486724.7939,34100929.00137551,60150640.384945355,0.10586850576206094,5.8693416072843,0.43820220766435586,568.1636852430286
93.0,42348143214.15149,34146538.01939427,60150640.38494536,0.10712382657930065,5.892448812074846,0.43820220659152265,561.5057107805759
94.0,42850668457.171906,34192609.863498196,60150640.38494533,0.1083939807335919,5.9156460523820975,0.43820220569622237,554.9260205950192
95.0,43359130341.42537,34239155.74644267,60150640.38494533,0.10967913982629499,5.938933620019631,0.43820220498847223,548.4237064605838
96.0,43873597501.13217,34286187.036677085,60150640.384945326,0.1109794773461808,5.96231180695361,0.4382022044086581,541.9978704469482
97.0,44394139328.21084,34333714.66087091,60150640.38494533,0.11229516869584306,5.985780905430813,0.4382022039162357,535.6476247688471
98.0,44920825982.98111,34381748.68195931,60150640.38494533,0.1136263912176816,6.009341208089994,0.43820220351616884,529.3720916447198
99.0,45453728395.62787,34430299.24188265,60150640.38494533,0.11497332419998477,6.032993007716729,0.4382022031898923,523.1704032521424
100.0,45992918275.05567,34479376.393750496,60150640.38494533,0.11633614889888344,6.056736597281896,0.4382022029115635,517.0417016058079
101.0,46538468120.73463,34528989.60918701,60150640.384945326,0.11771504856704411,6.080572270091312,0.4382022026750869,510.9851384097827
102.0,47090451228.462944,34579148.03880626,60150640.384945326,0.11911020846889105,6.104500319695078,0.43820220248160036,504.9998749742374
103.0,47648941693.21536,34629861.07884501,60150640.38494533,0.12052181588923708,6.128521039686214,0.4382022023184239,499.08508215828294
104.0,48214014422.98383,34681137.76694391,60150640.38494534,0.12195006016673635,6.152634723922997,0.43820220218071815,493.23994020752684
105.0,48785745148.244286,34732986.74642611,60150640.38494534,0.12339513271771943,6.176841666577405,0.43820220206807486,487.4636386391905
106.0,49364210420.80315,34785416.91175714,60150640.38494534,0.12485722703490951,6.201142161762241,0.4382022019752531,481.7553762276612
107.0,49949487628.43353,34838436.963678196,60150640.38494532,0.12633653872328818,6.225536503782721,0.4382022018984111,476.1143608397551
108.0,50541655006.58365,34892055.330635734,60150640.38494532,0.1278332655294877,6.250024987267877,0.4382022018384032,470.5398093039419
109.0,51140791635.67244,34946280.61082453,60150640.38494532,0.1293476073360734,6.274607906724915,0.4382022017901096,465.03094741181246
110.0,51746977456.052055,35001121.31444989,60150640.384945326,0.13087976619870711,6.299285556799231,0.43820220174891034,459.5870097568949
111.0,52360293278.88409,35056585.790745474,60150640.38494534,0.1324299463734504,6.3240582323624075,0.4382022017170155,454.2072396172499
112.0,52980820787.58846,35112682.47460822,60150640.38494535,0.13399835432104962,6.348926228229479,0.4382022016916685,448.89088891964377
113.0,53608642548.126305,35169419.82605871,60150640.38494535,0.135585198732771,6.373889839224002,0.4382022016690546,443.63721812657496
114.0,54243842023.015076,35226806.1409272,60150640.38494534,0.13719069056534275,6.398949360378757,0.43820220165077317,438.44549609797394
115.0,54886503573.8784,35284849.75824626,60150640.38494535,0.13881504304792333,6.424105086692571,0.4382022016378869,433.31500004779343
116.0,55536712465.545364,35343559.21396342,60150640.38494535,0.14045847169285033,6.4493573129532695,0.4382022016269071,428.2450154838695
117.0,56194554880.85997,35402943.02433291,60150640.38494535,0.14212119433252096,6.474706333962846,0.43820220161637247,423.2348360668212
118.0,56860117929.530365,35463009.69159918,60150640.38494533,0.14380343114177124,6.5001524445308405,0.4382022016054797,418.28376351913835
119.0,57533489668.17962,35523767.37101148,60150640.384945326,0.14550540468770903,6.52569593987549,0.43820220159762824,413.3911074577857
120.0,58214759075.686874,35585224.841500044,60150640.384945326,0.14722733986984657,6.551337114375986,0.4382022015904407,408.5561855435296
121.0,58904016087.83221,35647390.747151226,60150640.384945326,0.14896946400574182,6.577076262521337,0.4382022015837233,403.77832320472675
122.0,59601351598.553894,35710273.812211476,60150640.38494533,0.15073200683471935,6.602913678616395,0.43820220157732537,399.0568536044352
123.0,60306857487.51088,35773882.460571475,60150640.38494533,0.1525152005865677,6.628849657440007,0.4382022015715968,394.3911174335951
124.0,61020626595.573,35838225.49093762,60150640.38494534,0.1543192799213017,6.654884493016164,0.4382022015665541,389.7804630479121
125.0,61742752748.20916,35903311.78094447,60150640.38494534,0.1561444819875241,6.681018479130894,0.4382022015622344,385.22424628333243
126.0,62473330767.12366,35969150.229517326,60150640.38494534,0.15799104645168824,6.707251909410921,0.4382022015587573,380.7218303559922
127.0,63212456483.88164,36035749.736456946,60150640.38494534,0.1598592155324826,6.733585077467859,0.43820220155607864,376.2725857535753
128.0,63960226748.54058,36103119.207210824,60150640.38494535,0.16174923402265695,6.760018276857932,0.438202201553972,371.8758901604429
129.0,64716739416.45086,36171267.78445308,60150640.38494535,0.1636613492562487,6.786551800285996,0.4382022015524631,367.5311285058879
130.0,65482093378.81083,36240204.62508622,60150640.38494534,0.16559581118524155,6.8131859403447885,0.4382022015513548,363.2376927557583
131.0,66256388565.57982,36309938.96811682,60150640.38494534,0.16755287238709904,6.839920989276818,0.43820220155037604,358.99498187043145
132.0,67039725971.256226,36380480.07080093,60150640.38494534,0.16953278812975237,6.866757239520317,0.4382022015502489,354.8024016387254
133.0,67832207626.91333,36451837.35888703,60150640.38494533,0.171535816301306,6.8936949824148375,0.4382022015503374,350.6593648016317
134.0,68633936636.46712,36524020.32097259,60150640.38494533,0.1735622175014307,6.920734509113433,0.4382022015503822,346.5652908269019
135.0,69445017178.50127,36597038.54007337,60150640.38494533,0.17561225504605563,6.947876110306875,0.43820220155004447,342.5196058735786
136.0,70265554524.30383,36670901.65256871,60150640.38494533,0.17768619501284905,6.9751200764917805,0.43820220154975453,338.5217426744697
137.0,71095655035.39096,36745619.40680674,60150640.38494533,0.1797843062351077,7.002466697553953,0.4382022015496449,334.57114052149296
138.0,71935426170.668,36821201.6748872,60150640.38494533,0.18190686031988543,7.029916262680764,0.43820220154938344,330.667245199932
139.0,72784976503.50665,36897658.41626859,60150640.38494534,0.18405413169106016,7.05746906059408,0.43820220154893236,326.8095088781262
140.0,73644415734.29184,36974999.64947647,60150640.38494534,0.1862263976209723,7.085125379625152,0.4382022015482888,322.99739002292415
141.0,74513854707.4703,37053235.39867727,60150640.38494534,0.1884239382733769,7.112885507925939,0.4382022015475062,319.2303532987148
142.0,75393405377.36005,37132375.99828248,60150640.38494534,0.19064703661780316,7.140749732062597,0.43820220154660094,315.5078696844969
143.0,76283180859.04706,37212431.80301116,60150640.38494534,0.19289597855745386,7.168718338317325,0.4382022015456491,311.8294162209791
144.0,77183295424.93343,37293413.27770994,60150640.38494534,0.1951710529207079,7.196791612251485,0.4382022015447622,308.19447599835786
145.0,78093864513.779,37375330.9998746,60150640.38494534,0.19747255148397816,7.224969838668976,0.4382022015440904,304.60253808907527
146.0,79015004739.74318,37458195.66217175,60150640.38494533,0.19980076899456897,7.253253301579167,0.43820220154382583,301.05309748122323
147.0,79946833940.43411,37542017.82785417,60150640.38494533,0.20215600329149364,7.281642285335621,0.43820220154323225,297.5456548683972
148.0,80889471116.49617,37626808.37326322,60150640.38494533,0.20453855515391117,7.310137072474652,0.43820220154238215,294.0797168518335
149.0,81843036461.43613,37712578.35868436,60150640.38494533,0.2069487283761801,7.338737944330444,0.43820220154164136,290.6547957888718
150.0,82807651394.30833,37799338.88109155,60150640.38494533,0.20938682985009188,7.367445181704505,0.4382022015410822,287.27040964328796
151.0,83783438556.68109,37887101.153164074,60150640.38494533,0.21185316955740374,7.39625906445834,0.4382022015407881,283.92608196804395
152.0,84770521821.79861,37975876.505046315,60150640.38494533,0.21434806059299816,7.425179871476488,0.4382022015408542,280.6213418425032
153.0,85769026309.57745,38065676.35787059,60150640.38494534,0.2168718192027166,7.454207880797532,0.4382022015412999,277.35572379148414
154.0,86779078436.00313,38156512.03079295,60150640.38494534,0.21942476490771268,7.4833433707207,0.43820220154146566,274.1287675994273
155.0,87800805805.57121,38248395.307647586,60150640.38494534,0.2220072202340491,7.512586616406154,0.4382022015417649,270.94001862431355
156.0,88834337321.42177,38341337.95002977,60150640.38494534,0.2246195109898113,7.541937892758729,0.4382022015421689,267.7890274085485
157.0,89879803165.97585,38435351.8371104,60150640.38494534,0.2272619662165232,7.571397473560393,0.4382022015426355,264.67534971354155
158.0,90937334810.21498,38530448.966826946,60150640.38494534,0.22993491821260217,7.6009656314345015,0.4382022015431075,261.59854646056374
159.0,92007065022.96077,38626641.457074374,60150640.38494533,0.23263870255681476,7.630642637810053,0.43820220154351147,258.5581836721919
160.0,93089127887.24005,38723941.51446319,60150640.38494533,0.23537365814955738,7.660428763079357,0.4382022015439997,255.5538323949801
161.0,94183658800.59021,38822361.47658735,60150640.38494533,0.2381401272137348,7.690324276311881,0.43820220154464035,252.58506866824303
162.0,95290794479.4777,38921913.83546453,60150640.38494533,0.24093845530598637,7.720329445090227,0.438202201545249,249.65147347921436
163.0,96410672979.90437,39022611.18688239,60150640.38494533,0.24376899136863672,7.750444535783896,0.4382022015457767,246.75263267584043
164.0,97543433702.56258,39124466.25046746,60150640.38494533,0.2466320877427748,7.780669813400258,0.43820220154616646,243.88813692271665
165.0,98689217402.14352,39227491.87074398,60150640.38494533,0.24952810019178193,7.81100554154997,0.43820220154635325,241.05758164597432
166.0,99848166196.64568,39331701.01819288,60150640.38494534,0.2524573879248595,7.841451982412627,0.43820220154626327,238.26056697872656
167.0,101020423527.87001,39437106.812792,60150640.38494535,0.2554203134972477,7.872009395435891,0.43820220154637346,235.49669782076086
168.0,102206134284.9198,39543722.472482875,60150640.38494535,0.25841724312221787,7.9026780402913035,0.43820220154640155,232.76558351215456
169.0,103405444722.71507,39651561.356045745,60150640.38494535,0.26144854646524124,7.933458174454942,0.4382022015463469,230.06683799996642
170.0,104618502494.52696,39760636.9534615,60150640.38494535,0.26451459672618927,7.964350053788607,0.4382022015462236,227.40007972871885
171.0,105845456661.87782,39870962.88669798,60150640.38494535,0.2676157706643561,7.995353932524008,0.43820220154605327,224.7649315868844
172.0,107086457703.75058,39982552.910814494,60150640.38494534,0.2707524486217363,8.026470063229382,0.43820220154586603,222.16102085555204
173.0,108341657486.0625,40095420.90610173,60150640.38494534,0.273925014445856,8.057698695791714,0.43820220154563466,219.58797923814555
174.0,109611209286.22397,40209580.88264921,60150640.38494534,0.2771338555518515,8.089040077800004,0.43820220154530093,217.04544277049257
175.0,110895267912.46796,40325047.00629376,60150640.38494533,0.28037936322411816,8.120494457223488,0.4382022015449603,214.53305155295823
176.0,112193989582.12228,40441833.57018363,60150640.38494533,0.2836619323085943,8.152062079127825,0.438202201544644,212.05044996840732
177.0,113507531972.44688,40559955.00527462,60150640.38494533,0.2869819613412695,8.183743186687353,0.43820220154438916,209.597286546579
178.0,114836054229.61327,40679425.88138275,60150640.38494533,0.29033985257088096,8.215538021152563,0.4382022015442392,207.17321391578753
179.0,116179716977.6839,40800260.90823687,60150640.38494533,0.2937360119816101,8.247446821818347,0.4382022015442444,204.7778887551288
180.0,117538681978.67543,40922474.825714186,60150640.38494533,0.2971708484336789,8.279469817800997,0.4382022015439195,202.4109723480143
181.0,118913112956.10039,41046082.6636011,60150640.38494533,0.30064477574535275,8.311607247301373,0.4382022015435103,200.07212909594395
182.0,120303175041.42926,41171099.563988134,60150640.384945326,0.3041582112935288,8.343859344147923,0.4382022015431199,197.76102749005437
183.0,121709034819.73259,41297540.79396679,60150640.384945326,0.30771157612912015,8.376226338697307,0.4382022015427656,195.47733998705743
184.0,123130860394.73376,41425421.76449133,60150640.384945326,0.31130529514151173,8.408708459136642,0.43820220154246686,193.22074286466065
185.0,124568821397.60593,41554758.03137347,60150640.384945326,0.3149397970807956,8.441305931455602,0.4382022015422449,190.99091617663706
186.0,126023088995.76906,41685565.296277106,60150640.384945326,0.3186155145800066,8.474018979419483,0.43820220154212297,188.78754370839363
187.0,127493835901.68683,41817859.40771302,60150640.384945326,0.32233288417735684,8.506847824543192,0.4382022015421265,186.61031293303822
188.0,128981236381.66362,41951656.36203355,60150640.384945326,0.32609234633847123,8.539792686066164,0.4382022015422832,184.45891496794374
189.0,130485466264.64145,42086972.30442735,60150640.38494533,0.3298943454786227,8.572853780928249,0.43820220154262257,182.33304453180793
190.0,132006701675.91245,42223823.303133704,60150640.38494533,0.3337393267618586,8.606031296042053,0.43820220154273326,180.23240164281307
191.0,133545122200.85757,42362225.91155987,60150640.38494533,0.33762774409817403,8.639325457358039,0.4382022015428599,178.15668716921252
192.0,135100908377.87444,42502196.72181552,60150640.38494533,0.34156005380623156,8.672736474441646,0.43820220154302825,176.10560636305863
193.0,136674242242.02855,42643752.46083403,60150640.38494534,0.34553671598758023,8.70626455233909,0.4382022015432313,174.07886803875093
194.0,138265307421.5048,42786910.00695699,60150640.38494534,0.3495581947704604,8.739909893486617,0.43820220154345985,172.0761844088468
195.0,139874289145.81073,42931686.39082331,60150640.38494534,0.3536249583305379,8.773672697688735,0.4382022015437023,170.0972710436398
196.0,141501374253.9799,43078098.796258375,60150640.38494534,0.35773747891163926,8.807553162097658,0.4382022015439446,168.14184683121357
197.0,143146751202.77512,43226164.56116313,60150640.38494533,0.3618962328464856,8.841551481193992,0.43820220154416994,166.2096339379717
198.0,144810610074.89212,43375901.17840326,60150640.38494533,0.36610170057742836,8.875667846768598,0.4382022015443586,164.30035776964064
199.0,146493142567.62695,43527326.29503644,60150640.38494533,0.37035436662780624,8.909902447509666,0.4382022015444899,162.41374695439927
200.0,148194539347.19525,43680457.48744388,60150640.38494533,0.3746547129149182,8.94425541562323,0.43820220154479933,160.54953617680815
201.0,149914996988.4476,43835312.851861425,60150640.38494533,0.3790032362903368,8.978726967227164,0.43820220154510603,158.70745847369685
202.0,151654711926.12064,43991910.490022786,60150640.38494533,0.38340043325153683,9.013317279082138,0.4382022015454002,156.88725199087713
203.0,153413882236.77887,44150268.66093499,60150640.38494533,0.387846804445801,9.048026524825326,0.43820220154567086,155.0886579325961
204.0,155192707645.86755,44310405.78166969,60150640.38494533,0.3923428546880459,9.082854874952748,0.43820220154590583,153.3114205247129
205.0,156991389534.76547,44472340.428154364,60150640.38494533,0.3968890929786495,9.117802496803293,0.43820220154609185,151.55528697832247
206.0,158810130947.83774,44636091.33596362,60150640.38494533,0.4014860325212772,9.152869554544376,0.43820220154621425,149.82000745382737
207.0,160649136599.48868,44801677.401110426,60150640.38494534,0.4061341907407088,9.188056209159193,0.438202201546257,148.10533502545653
208.0,162508612881.2146,44969117.68083738,60150640.38494534,0.4108340893006651,9.223362618435536,0.4382022015462028,146.41102564623029
209.0,164388767538.20706,45138431.37464152,60150640.38494534,0.4155862532864357,9.258788930753683,0.4382022015460566,144.73683840424707
210.0,166289806702.99088,45309637.64720567,60150640.38494534,0.42039120370751154,9.294335229931061,0.43820220154605755,143.08253801331992
211.0,168211944030.37012,45482756.17519041,60150640.38494534,0.4252494805858183,9.33000170628174,0.43820220154602774,141.44788678420625
212.0,170155392331.8956,45657806.64720465,60150640.38494534,0.43016162181214873,9.365788498883406,0.4382022015459698,139.83265204261548
213.0,172120366093.1021,45834808.914747916,60150640.38494534,0.4351281695083857,9.401695743074615,0.4382022015458873,138.23660383308308
214.0,174107081478.81076,46013782.99289686,60150640.38494534,0.4401496700409049,9.437723570443241,0.43820220154578526,136.65951488582348
215.0,176115756338.43152,46194749.0609919,60150640.38494534,0.4452266740339774,9.473872108817048,0.4382022015456701,135.10116058400163
216.0,178146610211.2654,46377727.46332365,60150640.38494534,0.450359736383172,9.510141482256367,0.4382022015455494,133.56131893142503
217.0,180199864331.80716,46562738.709819615,60150640.38494533,0.4555494162687583,9.5465318110488,0.4382022015454326,132.0397705206553
218.0,182275741635.04742,46749803.47673061,60150640.38494533,0.46079627716910876,9.583043211705862,0.43820220154533057,130.53629850154041
219.0,184374465875.88766,46938942.54548319,60150640.384945326,0.46610088463503135,9.619675781557774,0.43820220154523487,129.0506891701027
220.0,186496259057.81528,47130176.62351978,60150640.384945326,0.4714637997907788,9.656429554877164,0.43820220154505674,127.58273363010764
221.0,188641351993.61664,47323527.08174395,60150640.384945326,0.47688560602612123,9.693304685899632,0.4382022015448775,126.13222044208773
222.0,190809973973.74207,47519015.233697474,60150640.38494532,0.48236688288326646,9.730301268497545,0.43820220154470363,124.69894289882639
