time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
7,5781441360.31472,264100474.967678,4015892.61004934,0.0152955645389251,3.07979845075309,0.0425533028880054,249.340428053714,1.90979250098176e-07,1.75670553770275e-07,3813802.60945878,202090.000590559
7.5,5782514934.34475,293490816.266196,4175669.86833444,0.0153730650079699,3.08499132492931,0.0441612537875921,258.990452945815,1.83717267259037e-07,1.68983175745119e-07,3981477.06957958,194192.798754862
8,5782257216.79451,323767197.424529,4325712.58668638,0.0154494584947171,3.0900929738271,0.0458196494469949,267.840003600487,1.76759264079242e-07,1.62576080025197e-07,4137983.01885059,187729.567835792
8.5,5780760816.94619,354816885.587046,4466287.71900813,0.0155246922119098,3.0951007617093,0.0475293750086694,275.937714407637,1.70092278034987e-07,1.5643730031588e-07,4283848.08583643,182439.633171695
9,5778113666.22217,386534006.935302,4597801.44706837,0.0155987189986109,3.10001244581769,0.0492912840286832,283.336823491493,1.63703901120984e-07,1.50555382277506e-07,4419691.49160282,178109.955465547
9.5,5774398429.73552,418819997.870844,4720747.48192419,0.0156714969821657,3.10482614634838,0.0511061948873215,290.0922735499,1.57582256163669e-07,1.44919361743122e-07,4546180.18948685,174567.292437338
10,5769692223.80013,451583744.270392,4835668.93596015,0.0157429892197254,3.10954031592314,0.0529748871218283,296.258715672779,1.51715974129872e-07,1.39518743844952e-07,4663997.76708626,171671.168873897
10.5,5764066569.54615,484741483.26398,4943125.68465441,0.015813163331213,3.11415370932956,0.0548980976924464,301.888868834959,1.46094172381034e-07,1.34343482972462e-07,4773817.99076235,169307.693892059
11,5757587543.84731,518216510.820705,5043673.03761434,0.0158819911370721,3.1186653543751,0.056876517233241,307.032579432853,1.40706433867304e-07,1.29383963645138e-07,4876288.70534497,167384.332269377
11.5,5750316042.46255,551938783.531265,5137847.775769,0.0159494483104132,3.12307452443404,0.0589107862025603,311.736302108968,1.35542787207218e-07,1.24630982108009e-07,4972022.03696635,165825.738802646
12,5742308107.78091,585844464.51158,5226158.85709154,0.0160155140500964,3.1273807130521,0.0610014911072282,316.042831029083,1.30593687653799e-07,1.20075728802447e-07,5061588.40077852,164570.456313016
12.5,5733615284.9929,619875449.877659,5309081.26646933,0.0160801707761509,3.13158361063224,0.0631491606381975,319.991198740419,1.25849998828187e-07,1.15709771513757e-07,5145513.12261118,163568.143858153
13,5724285000.9474,653978881.743547,5387053.91645848,0.0161434038483575,3.13568308318885,0.0653542619153449,323.616789439648,1.21302975243013e-07,1.11525039224822e-07,5224276.5240331,162777.39242538
13.5,5714360936.36546,688106676.738021,5460479.30953208,0.0162052013074836,3.13967915307367,0.067617196801267,326.951526661035,1.16944245529163e-07,1.0751380663608e-07,5298315.30733116,162164.002200921
14,5703883381.5456,722215080.621223,5529724.45566025,0.0162655536411423,3.14357198174065,0.0699382981392691,330.024107326026,4.47027634855103e-07,1.03668679361917e-07,5368024.82058157,161699.635078679
14.5,5690319750.93716,758807734.929114,5604026.06034641,0.016324387024888,3.14735757756879,0.0193891001427967,333.407036062059,4.28764157472681e-07,3.94169394514539e-07,5442665.49349785,161360.566848562
15,5676081157.99926,795442692.999745,5669825.83035237,0.0163816229658724,3.1510316684816,0.0201553690744996,336.273156879666,4.12238630926467e-07,3.78964841599655e-07,5508700.06954635,161125.760806019
15.5,5661236061.55039,832047764.150324,5730868.37064715,0.0164372515504501,3.15459438816842,0.0209480862848635,338.857948624672,3.96406555141126e-07,3.6439906228314e-07,5569893.34141322,160975.029233928
16,5645818712.63979,868585917.244229,5788491.3989482,0.0164912652696624,3.15804600083552,0.021767876297922,341.247352085176,3.81238349861846e-07,3.50444767163139e-07,5627600.6058065,160890.793141693
16.5,5629856361.19134,905027790.203159,5843130.5187251,0.0165436582944167,3.16138685361613,0.0226153812532515,343.471174116233,3.66705700698649e-07,3.37075836673201e-07,5682269.73856107,160860.780164021
17,5613373822.41397,941347025.466786,5894981.85293292,0.016594426251831,3.16461736155826,0.0234912397252521,345.544008874882,3.527815049914e-07,3.24267270948158e-07,5734104.57203628,160877.28089664
17.5,5596394506.04344,977519195.446184,5944204.85183019,0.0166435661255891,3.16773800074614,0.0243960846495095,347.477809743693,3.39439819939726e-07,3.11995141876969e-07,5783269.90364404,160934.948186151
18,5578940526.77959,1013521656.68959,5990958.55524174,0.0166910761702605,3.17074930245744,0.0253305414515603,349.284208804329,3.26655812884847e-07,3.00236547010261e-07,5829929.33422223,161029.221019506
18.5,5561032716.16523,1049333504.07735,6035397.48024496,0.0167369558240416,3.17365184735065,0.0262952263483389,350.974325449052,3.1440571413726e-07,2.88969566039018e-07,5874241.78041358,161155.699831377
19,5542690690.6105,1084935468.79318,6077665.09368651,0.0167812056196905,3.17644625965915,0.0272907446582027,352.55840141937,3.02666769887294e-07,2.78173217475183e-07,5916355.02716782,161310.06651869
19.5,5523932953.06974,1120309787.41491,6117891.71404779,0.0168238271077124,3.17913320226897,0.0283176889520455,354.045692533266,2.91417200497442e-07,2.67827418722838e-07,5956403.51940998,161488.194637809
20,5504777001.08249,1155440066.98236,6156194.66240476,0.0168648227857875,3.18171337228366,0.0293766367473257,355.444494963791,2.80636160245309e-07,2.57912950719691e-07,5994508.41774809,161686.244656668
20.5,5485239444.74722,1190311139.13233,6192679.2902911,0.0169041960256171,3.18418749650976,0.0304681486246034,356.762223060121,2.70303693380821e-07,2.48411416829196e-07,6030778.55314321,161900.737147893
21,5465336098.12609,1224908947.75674,6227440.30436776,0.016941951018058,3.18655632816547,0.0315927669583531,358.005505563674,2.60400698449624e-07,2.39305208256414e-07,6065311.73945486,162128.564912905
21.5,5445082072.96217,1259220433.37343,6260563.06134775,0.0169780927157234,3.18882064349015,0.0327510129804278,359.180279348499,2.50908888712448e-07,2.30577470122335e-07,6098196.08443825,162366.976909505
22,5424491844.42719,1293233451.60102,6292124.37557612,0.0170126267916573,3.19098123941402,0.0339433842621977,360.291852526916,2.41810761644571e-07,2.22212068749568e-07,6129510.82311524,162613.552460875
22.5,5403579320.33793,1326936687.23315,6322193.35148592,0.0170455595955649,3.19303893111721,0.0351703538116475,361.344967321172,2.33089565434688e-07,2.14193566689988e-07,6159327.1750305,162866.176455424
23,5382357909.29094,1360319569.5417,6350832.34306599,0.0170768981104563,3.19499454965364,0.0364323666164999,362.343869259118,2.24729264080123e-07,2.06507186329949e-07,6187709.33628644,163123.006779554
23.5,5360840575.274,1393372203.97213,6378097.74703091,0.0171066499168215,3.19684894007907,0.0377298378205791,363.292364985062,2.16714506281556e-07,1.99138781968434e-07,6214715.30525362,163382.441777291
24,5339039884.03005,1426085313.68958,6404040.63831888,0.0171348231610159,3.19860295986907,0.0390631512609854,364.193869401944,2.09030596090147e-07,1.9207481340064e-07,6240397.54852841,163643.089790465
24.5,5316968040.11055,1458450192.53749,6428707.24266391,0.0171614265291456,3.20025747770235,0.040432656880367,365.051441760229,2.01663467400061e-07,1.85302320868438e-07,6264803.49712685,163903.745537063
25,5294636927.41163,1490458653.35795,6452139.4680924,0.0171864692179424,3.20181337207579,0.0418386679931192,365.867824446991,1.94599654624599e-07,1.78808899369382e-07,6287976.10269376,164163.365398646
25.5,5272058138.08713,1522102990.80568,6474375.31174124,0.0172099609131542,3.20327153040363,0.0432814590403547,366.64547308681,1.87826269777361e-07,1.72582675981932e-07,6309954.26080894,164421.050932305
26,5249243005.0822,1553375939.24062,6495449.36075144,0.017231911764556,3.20463284792015,0.0447612642639854,367.386591682158,1.813309752423e-07,1.66612287052372e-07,6330773.3313479,164676.029403541
26.5,5226202626.48255,1584270640.61914,6515393.18520842,0.017252332365722,3.20589822689001,0.0462782761676585,368.093160564752,1.75101960363097e-07,1.60886854548064e-07,6350465.54761217,164927.637596247
27,5202947886.12071,1614780616.79395,6534235.65068035,0.0172712337355494,3.20706857593643,0.047832642693468,368.766959000579,1.69127919190898e-07,1.55395966068308e-07,6369060.34284675,165175.307833596
27.5,5179489471.84453,1644899744.4881,6552003.19617077,0.0172886273006704,3.20814480943209,0.0494244642605838,369.409585213865,1.6339802870191e-07,1.5012965495927e-07,6386584.64005776,165418.556113017
28,5155837888.12169,1674622237.6913,6568720.04212102,0.0173045248824535,3.20912784718021,0.0510537925854266,370.02247166133,4.92163770773873e-07,1.45078383983067e-07,6403063.06793045,165656.974190575
28.5,5129980374.68942,1705944953.75724,6591399.32174774,0.0173188862010771,3.21001537157357,0.017623092593163,371.01169005851,4.72578208913957e-07,4.34208198269113e-07,6425509.23939263,165890.082355113
29,5103822265.62909,1736944985.45498,6608923.84812621,0.0173316667583564,3.21080479296508,0.0183020473636022,371.736138297338,4.54842320036991e-07,4.17909096770458e-07,6442806.87100773,166116.977118479
29.5,5077406884.05824,1767582638.13816,6623966.33730512,0.017342875643224,3.21149681691669,0.0190030904452666,372.350579238926,4.37846365567135e-07,4.02290439049299e-07,6457629.7914231,166336.54588202
30,5050750975.13428,1797845220.78599,6637507.31680728,0.017352523019724,3.21209219637622,0.0197268925842644,372.911738591638,4.21558832379901e-07,3.87323214652932e-07,6470959.5282367,166547.788570573
30.5,5023866055.34389,1827725495.15599,6649882.269098,0.0173606196138292,3.21259170035519,0.0204738464756936,373.438974094162,4.05949554943975e-07,3.72979655641445e-07,6483131.97822735,166750.290870653
31,4996761903.5773,1857218115.32885,6661206.54721024,0.0173671765418774,3.21299610376311,0.0212443952350624,373.938869902656,3.90989657692933e-07,3.5923318339212e-07,6494262.36946956,166944.177740686
31.5,4969447722.79954,1886318441.82258,6671525.94652963,0.0173722052522644,3.21330618425003,0.0220389850684855,374.413958877199,3.76651499572384e-07,3.46058357336407e-07,6504396.14292757,167129.803602056
32,4941932492.28163,1915022179.96252,6680864.36758738,0.0173757175028057,3.21352272125503,0.02285804053581,374.865489594669,3.62908621588038e-07,3.33430826487373e-07,6513556.8487479,167307.518839472
32.5,4914225083.88295,1943325258.48513,6689238.84763419,0.0173777253480135,3.21364649566764,0.0237019752111747,375.294300089384,3.49735696090891e-07,3.21327282654908e-07,6521761.27162828,167477.576005913
33,4886334296.92564,1971223791.05472,6696663.56731964,0.0173782411298415,3.21367828970344,0.0245711877488686,375.701049977314,3.37108476848271e-07,3.09725414397379e-07,6529023.4392404,167640.128079246
33.5,4858268872.22599,1998714059.39842,6703151.09386441,0.017377277470354,3.21361888689822,0.0254660606919157,376.086291360696,3.25003755255859e-07,2.98603866154383e-07,6535355.83777121,167795.256093196
34,4830037501.37239,2025792501.26348,6708713.13979752,0.017374847264583,3.21346907211336,0.0263869596612406,376.45051167422,3.13399315958805e-07,2.87942198096021e-07,6540770.14301368,167942.996783841
34.5,4801648831.02275,2052455703.45331,6713360.81233435,0.0173709636736428,3.21322963155656,0.0273342278109518,376.794147361012,3.02273892778948e-07,2.77720844497026e-07,6545277.44624936,168083.366084993
35,4773111464.69341,2078700397.55073,6717104.6962988,0.0173656401183224,3.21290135283138,0.0283081879228944,377.117588423335,2.91607127452419e-07,2.67921076245241e-07,6548888.32284927,168216.373449533
35.5,4744433964.40114,2104523455.23828,6719955.0007384,0.0173588902712844,3.21248502490019,0.0293091428258213,377.421187032597,2.81379520530553e-07,2.58524958174826e-07,6551612.97175677,168342.028981632
36,4715624850.55407,2129921888.03178,6721921.56875308,0.0173507280561035,3.21198143846813,0.030337371381588,377.705258468677,2.71572425679607e-07,2.49515331326789e-07,6553461.22505029,168460.343702785
36.5,4686692602.76048,2154892841.97222,6723014.05338951,0.017341167635727,3.21139138571381,0.0313931194825841,377.970091430203,2.62167978795416e-07,2.40875770697453e-07,6554442.71678221,168571.336607298
37,4657645658.26347,2179433598.831,6723241.87170628,0.0173302234115686,3.21071566067522,0.0324766094040544,378.215945842676,2.53149094434949e-07,2.32590559048502e-07,6554566.8392713,168675.032434987
37.5,4628492411.91692,2203541573.0776,6722614.31089872,0.0173179100156781,3.20995505920751,0.0335880339776225,378.443059227803,2.44499418819205e-07,2.246446535228e-07,6553842.84576502,168771.465133703
38,4599241212.92141,2227214311.06658,6721140.57462126,0.0173042423003399,3.20911037878062,0.0347275596881172,378.651649958136,2.36203272716561e-07,2.17023639494016e-07,6552279.89829907,168860.676322191
38.5,4569900363.77884,2250449492.78294,6718829.76518709,0.0172892353398854,3.20818241903039,0.0358953179109633,378.84191654581,2.2824566590839e-07,2.09713729284317e-07,6549887.05177373,168942.713413364
39,4540478117.90366,2273244930.61882,6715690.94780969,0.0172729044214711,3.20717198162721,0.0370914057305485,379.014041764405,2.20612246322265e-07,2.02701723268857e-07,6546673.31779203,169017.630017664
39.5,4510982674.21836,2295598571.29535,6711733.19173759,0.0172552650362359,3.20607987016625,0.0383158834250566,379.168195567984,2.13289260756779e-07,1.95974979181641e-07,6542647.70783688,169085.483900709
40,4481422175.89884,2317508496.35543,6706965.56837296,0.0172363328773718,3.20490689048419,0.0395687796825734,379.304535183823,2.0626354954249e-07,1.89521397053459e-07,6537819.23032514,169146.338047825
40.5,4451804709.74114,2338972922.11902,6701397.16455746,0.0172161238383955,3.20365385098807,0.0408500870327981,379.423206173009,1.99522536719031e-07,1.83329406853553e-07,6532196.9046356,169200.259921865
41,4422138293.98145,2359990203.36249,6695037.15545815,0.0171946539915663,3.20232156175157,0.0421597617691905,379.524347401624,1.93054141257875e-07,1.77387912887379e-07,6525789.83494592,169247.320512221
41.5,4392430888.98686,2380558830.41465,6687894.73137102,0.0171719396076641,3.20091083617483,0.0434977193153718,379.608086510631,1.86846861449618e-07,1.71686329849594e-07,6518607.13614147,169287.595229555
42,4362690376.60991,2400677435.85505,6679979.21423325,0.0171479971205875,3.19942248921934,0.0448638268619466,379.674547809034,5.15151470799967e-07,1.6621449382877e-07,6510658.05258969,169321.16164356
42.5,4331201471.98339,2422050182.48366,6677250.35578602,0.0171227984019036,3.19785455352843,0.0168270190543653,380.072358507858,4.95131390040342e-07,4.5498500207382e-07,6507902.37286609,169347.982919934
43,4299596674.37312,2443032107.39082,6670186.63340223,0.0170963119298826,3.19620483106427,0.0174605433789543,380.246864140944,4.76966206007983e-07,4.38298940687684e-07,6500818.99971328,169367.633688953
43.5,4267913236.83781,2463591611.55109,6661068.3388622,0.017068551971279,3.19447395911855,0.0181138504796531,380.330374241771,4.59555096321372e-07,4.22305647325413e-07,6491688.75900165,169379.579860545
44,4236165489.49142,2483720345.88544,6650737.74500574,0.0170395336195577,3.19266261720159,0.018787295110099,380.371583178181,4.42865988042147e-07,4.06975642718011e-07,6481354.37948898,169383.365516762
44.5,4204363221.89003,2503414655.68666,6639489.41849694,0.0170092723542112,3.19077150008965,0.0194812210634508,380.387261528852,4.26868179240367e-07,3.92280708936757e-07,6470110.53141682,169378.887080121
45,4172514668.53208,2522672534.76942,6627427.26485776,0.0169777838903612,3.18880130887509,0.0201959602487099,380.383031303026,4.11532279509311e-07,3.78193834599317e-07,6458060.90102326,169366.363834507
45.5,4140627525.74629,2541492587.32447,6614592.24022116,0.0169450841267969,3.18675274812695,0.0209318314607412,380.360819904687,3.96830154037298e-07,3.64689163294399e-07,6445246.09182236,169346.148398801
46,4108709279.31253,2559873692.13284,6601004.85709884,0.0169111891260925,3.18462652504393,0.021689139112372,380.321349758714,3.82734870216024e-07,3.51741944494149e-07,6431686.27446041,169318.582638429
46.5,4076767311.18988,2577814891.73385,6586679.21600326,0.0168761151044468,3.18242334921109,0.022468171868994,380.264962451994,3.69220645259217e-07,3.39328485197338e-07,6417395.27652799,169283.93947527
47,4044808929.01351,2595315360.34096,6571626.95215701,0.0168398784251494,3.18014393258145,0.0232692014991053,380.191849866098,3.56262797873306e-07,3.2742610537601e-07,6402384.52997774,169242.422179267
47.5,4012841378.04174,2612374389.6924,6555858.96836371,0.0168024955929943,3.17778898951565,0.024092481555901,380.102155279404,3.43837702921747e-07,3.16013096544829e-07,6386664.78896985,169194.179393869
48,3980871843.12802,2628991384.81963,6539386.0078925,0.0167639832485386,3.17535923681048,0.0249382457490177,379.996006226012,3.31922742715969e-07,3.05068676455578e-07,6370246.68288444,169139.325008054
48.5,3948907445.55046,2645165864.77354,6522218.69964614,0.0167243581618983,3.17285539369669,0.0258067074076916,379.873516485782,3.20496256518019e-07,2.94572943890319e-07,6353140.74592798,169077.953718164
49,3916955241.78136,2660897462.39821,6504367.66807808,0.0166836372290556,3.17027818199402,0.0266980587603629,379.734792513319,3.0953751204131e-07,2.84506849048878e-07,6335357.52154291,169010.146535166
49.5,3885022220.65951,2676185924.97376,6485843.59009032,0.0166418374663204,3.16762832614858,0.0276124680336625,379.579936810331,2.99026665075632e-07,2.74852160256595e-07,6316907.6138737,168935.976216625
50,3853115302.95004,2691031114.02636,6466657.25232562,0.0165989760087329,3.16490655351928,0.0285500781594824,379.409051476714,2.88944747163976e-07,2.65591447821604e-07,6297801.74295807,168855.509367548
50.5,3821241330.55662,2705433008.81205,6446819.59369546,0.0165550700915498,3.16211359358808,0.0295110053496186,379.222240724128,2.79273537925268e-07,2.56707979315318e-07,6278050.7754625,168768.818232953
51,3789407076.69274,2719391703.3892,6426341.60255021,0.0165101370686064,3.15925017951167,0.0304953389543313,379.019605338439,2.69995694776471e-07,2.48185814665832e-07,6257665.63582672,168675.966723486
51.5,3757619223.34161,2732907413.85743,6405234.39068419,0.016464194373537,3.15631704603647,0.0315031431238699,378.80124714893,2.61094496221426e-07,2.40009599953066e-07,6236657.36199823,168577.028685963
52,3725884378.60268,2745980472.59204,6383509.15615319,0.0164172595491271,3.15331493174997,0.032534452436268,378.567267237711,2.52554040056945e-07,2.32164720669563e-07,6215037.08304526,168472.073107935
52.5,3694209054.62729,2758611335.65748,6361177.16221938,0.0163693502101879,3.15024457709082,0.0335892749942173,378.317765246629,2.44359016084914e-07,2.2463711714047e-07,6192815.99005774,168361.172161635
53,3662599678.33922,2770800578.89516,6338249.78310127,0.0163204840608102,3.14710672582851,0.0346675856016695,378.052842228111,2.3649482048634e-07,2.17413372290188e-07,6170005.38572788,168244.397373384
53.5,3631062581.45355,2782548901.30496,6314738.47636484,0.0162706788776423,3.14390212436959,0.0357693267278985,377.772599538734,2.28947458848844e-07,2.10480631545054e-07,6146616.65586689,168121.820497957
54,3599603992.08915,2793857127.2865,6290654.80309278,0.0162199524943187,3.14063152112703,0.0368944075714315,377.477140623407,2.21703487726144e-07,2.03826549482501e-07,6122661.28860292,167993.514489853
54.5,3568230051.69485,2804726201.77124,6266010.41046157,0.0161683228320099,3.13729566886162,0.0380427031819037,377.166569552337,2.14750147659954e-07,1.97439400717223e-07,6098150.85796391,167859.552497663
55,3536946780.21967,2815157199.75257,6240817.01827054,0.0161158078353227,3.13389532091521,0.0392140642589414,376.840991820752,2.080750885947e-07,1.91307847134171e-07,6073097.00865565,167720.009614892
55.5,3505760110.47732,2825151317.05038,6215086.44536833,0.0160624255359682,3.13043123569203,0.0404083025680355,376.500514870299,2.01666639460546e-07,1.85421164460141e-07,6047511.48435785,167574.961010481
56,3474675853.77915,2834709878.28869,6188830.55815319,0.0160081939858983,3.12690417269712,0.041625225289887,376.145246629985,5.29775373517794e-07,1.79769006174584e-07,6021406.07492635,167424.483226838
56.5,3442264530.84745,2845254746.10338,6167014.68134083,0.0159530939615412,3.12331245894979,0.0163421655918591,376.086679226174,5.09630079290476e-07,4.68622075992529e-07,5999746.13137916,167268.549961667
57,3409892699.92984,2855410703.38129,6141687.10100165,0.0158971036022971,3.11965422661769,0.0169459747903922,375.828229530029,4.91275323326717e-07,4.51758193881042e-07,5974580.30150676,167106.799494883
57.5,3377590802.5144,2865153761.31834,6114762.62771721,0.0158402392381812,3.11593008714,0.0175678521072344,375.488257026315,4.73679451939944e-07,4.35591339350457e-07,5947823.82242451,166938.805292698
58,3345370328.17728,2874479121.01602,6086953.79446251,0.0157825178017325,3.11214069009279,0.0182081471226385,375.110591020979,4.56810217939177e-07,4.20091896002242e-07,5920189.58040701,166764.214055496
58.5,3313238875.83387,2883385966.5846,6058514.82207199,0.0157239564574622,3.10828669953658,0.0188671235330603,374.710518318066,4.40636752929229e-07,4.05231514118119e-07,5891931.87418635,166582.947885634
59,3281202671.85217,2891874895.3358,6029539.10703239,0.0156645724725866,3.10436878596297,0.019544998967165,374.293261901533,4.25129506132048e-07,3.90983054452065e-07,5863143.92705742,166395.179974974
59.5,3249267424.41249,2899947044.58261,6000066.54522861,0.0156043831706211,3.10038762360907,0.0202420320002594,373.860683473132,4.10260188271365e-07,3.77320536622339e-07,5833865.35734503,166201.18788358
60,3217438608.89449,2907603798.86954,5970118.58489439,0.0155434059132179,3.09634388960489,0.0209584563359891,373.4134831079,3.96001718476516e-07,3.64219090270476e-07,5804117.34141464,166001.243479744
60.5,3185721564.27419,2914846689.56583,5939711.0406086,0.015481658090171,3.09223826364857,0.0216944667927934,372.952008138883,3.82328171959979e-07,3.51654907072366e-07,5773915.47404886,165795.566559736
61,3154121520.37171,2921677364.92645,5908857.52171635,0.0154191571125989,3.0880714278859,0.022450257266222,372.476469089507,3.69214729016669e-07,3.39605193736671e-07,5743273.19763719,165584.324079156
61.5,3122643607.49861,2928097578.36744,5877570.71514347,0.0153559204076624,3.08384406688743,0.0232259967308353,371.987020081999,3.56637631598028e-07,3.28048131282822e-07,5712203.07306269,165367.642080781
62,3091292860.25123,2934109182.50638,5845863.08361253,0.0152919654130557,3.07955686760694,0.0240218337274775,371.483802858773,3.44574137147722e-07,3.16962835844256e-07,5680717.46482675,165145.618785781
62.5,3060074216.75859,2939714127.73879,5813747.01101385,0.0152273095714713,3.07521051933411,0.0248378993928419,370.966955654534,3.33002472443923e-07,3.06329311333555e-07,5648828.67453787,164918.336475979
63,3028992516.68227,2944914462.24689,5781234.75851683,0.0151619703255373,3.07080571367485,0.0256742984308602,370.436610112841,3.21901793114804e-07,2.96128416058365e-07,5616548.89002351,164685.86849332
63.5,2998052499.36388,2949712330.67437,5748338.55908964,0.0150959651097405,3.06634314432379,0.0265311170012577,369.892897515044,3.1125212332049e-07,2.86341805293251e-07,5583890.27522792,164448.283861722
64,2967258804.48518,2954109974.80279,5715070.5623448,0.0150293113538236,3.06182350760826,0.0274084167161958,369.335945352563,3.0103438141409e-07,2.76951955761866e-07,5550864.91686245,164205.645482348
64.5,2936615967.52607,2958109731.60843,5681442.96479638,0.0149620264663016,3.05724750168419,0.0283062314197363,368.765886062089,2.91230260456015e-07,2.67942041750658e-07,5517484.94713013,163958.017666246
65,2906128421.30984,2961714034.4718,5647467.89400645,0.0148941278414631,3.0526158273182,0.0292245708077446,368.182849712401,2.81822282165976e-07,2.59296022093041e-07,5483762.43265068,163705.461355766
65.5,2875800491.46488,2964925411.65608,5613157.49023173,0.0148256328439678,3.04792918714481,0.0301634169817076,367.586969634943,2.72793687380271e-07,2.50998535087084e-07,5449709.45003442,163448.040197311
66,2845636394.34574,2967746486.10087,5578523.82684767,0.014756558803038,3.04318828556541,0.0311227303605661,366.978377616506,2.64128408351442e-07,2.43034811205558e-07,5415338.00874147,163185.818106197
66.5,2815640239.96085,2970179975.86606,5543578.95635358,0.0146869230210283,3.03839382963275,0.0321024424101841,366.357206981334,2.55811121121061e-07,2.35390780843032e-07,5380660.09713379,162918.859219783
67,2785816023.65056,2972228691.84317,5508334.86785646,0.0146167427464558,3.03354652748941,0.033102453669209,365.723590511922,2.47827084611893e-07,2.28052870800163e-07,5345687.6388229,162647.22903356
67.5,2756167631.40933,2973895538.90663,5472803.5189515,0.0145460351904536,3.02864708978572,0.034122638241081,365.077662492272,2.4016224296183e-07,2.21008177940399e-07,5310432.52586112,162370.993090386
68,2726698834.03585,2975183513.94615,5436996.81545539,0.0144748175069002,3.02369622859152,0.0351628414133097,364.419558027115,2.32803111846109e-07,2.14244356292953e-07,5274906.59838771,162090.217067675
68.5,2697413285.8759,2976095704.05159,5400926.60923982,0.0144031067846065,3.01869465712452,0.0362228847816119,363.749413258731,2.25736748163934e-07,2.07749493191326e-07,5239121.64200348,161804.967236344
69,2668314530.20505,2976635290.25034,5364604.70912488,0.0143309200705027,3.01364309164133,0.0373025582529804,363.067365757812,2.1895086233138e-07,2.015123287104e-07,5203089.39888319,161515.310241694
69.5,2639405987.43234,2976805539.02857,5328042.8415262,0.0142582743180901,3.00854224810589,0.0384016252171178,362.373553250103,2.12433569190708e-07,1.95521919607406e-07,5166821.52786099,161221.31366521
70,2610690966.08836,2976609810.49517,5291252.69203762,0.0141851864361345,3.00339284585953,0.0395198191649628,361.668115522959,5.40435460193338e-07,1.89767946608359e-07,5130329.64669861,160923.045339007
70.5,2581036139.53751,2977176356.29199,5258166.38442716,0.014111643660234,2.9981935096059,0.0159939301971092,361.229777480656,5.20288782239181e-07,4.78925405649957e-07,5097545.89927266,160620.485154503
71,2551527747.95013,2977413074.35256,5222472.7835339,0.014037631234134,2.99294270017512,0.0165760003180633,360.613508758686,5.0182372897968e-07,4.61947303571193e-07,5062159.45400158,160313.329532323
