time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_alignment_pk_state,pd1_alignment_concentration_pk,pd1_alignment_concentration_M,pd1_alignment_projection_molar,pd1_alignment_projection_surface,pd1_alignment_effective_time_days,pd1_alignment_last_raw_time_days,pd1_alignment_step_dt,pd1_alignment_step_status,pd1_alignment_step_count,pd1_alignment_last_error,pd1_alignment_debug_enabled,pd1_alignment_pending_dt,pd1_alignment_volume_l,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,pd1_whitebox_raw_occ,pd1_whitebox_blocked_fraction,syn_pd1_total,syn_pdl1_total,syn_pdl2_total,syn_pd1_pdl1,syn_pd1_pdl2,syn_pd1_apd1,syn_pd1_apd1_pd1,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
5.0,8583401475.114613,2366277.763022,1804617.3606385349,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.046733414152067075,4.673341415206707e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,5.0,5.0,0.05,1.0,100.0,0.0,0.0,1.0685896612017132e-15,0.022944918629785573,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.022944918629785573,22944.918629785574,0.021692927389828098,0.0012395802290517894,0.0012395802290517894,0.022944918629785573,0.022944918629785573,97.81616983062469
5.5,8625192429.94171,2366277.763022,1812586.8864281867,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.04563385574008675,4.563385574008675e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,5.5,5.5,0.05,1.0,110.0,0.0,0.0,1.1796119636642288e-15,0.02305648688893416,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02305648688893416,23056.48688893416,0.021798546141466847,0.0012455297365616326,0.0012455297365616326,0.02305648688893416,0.02305648688893416,97.68849842911789
6.0,8667233630.53304,2366277.763022,1820592.0646290642,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.044560168082967665,4.456016808296766e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,6.0,6.0,0.05,1.0,120.0,0.0,0.0,1.2906342661267445e-15,0.023168599567057798,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.023168599567057798,23168.599567057798,0.021904797342048924,0.001251391214103193,0.001251391214103193,0.023168599567057798,0.023168599567057798,97.56130295615206
6.5,8709526570.336267,2366277.763022,1828633.1938780847,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.043511742485482896,4.35117424854829e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,6.5,6.5,0.05,1.0,130.0,0.0,0.0,1.4016565685892601e-15,0.02328126175226152,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02328126175226152,23281.261752261522,0.02201168476598147,0.001257165975374368,0.001257165975374368,0.02328126175226152,0.02328126175226152,97.43457699238185
7.0,8752072751.649057,2366277.763022,1836710.6068572681,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.04248798457397755,4.248798457397755e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,7.0,7.0,0.05,1.0,140.0,0.0,0.0,1.5126788710517758e-15,0.023394478535476073,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.023394478535476073,23394.47853547607,0.022119212210038312,0.0012628553145320792,0.0012628553145320792,0.023394478535476073,0.023394478535476073,97.30831572961057
7.5,8794873685.670841,2366277.763022,1844824.648479958,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.04148831395940635,4.148831395940635e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,7.5,7.5,0.05,1.0,150.0,0.0,0.0,1.6237011735142914e-15,0.02350825501087985,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02350825501087985,23508.25501087985,0.022227383493490828,0.0012684605064833385,0.0012684605064833385,0.02350825501087985,0.02350825501087985,97.18251500271126
8.0,8837930892.554878,2366277.763022,1852975.6679240384,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.04051216390829933,4.051216390829933e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,8.0,8.0,0.05,1.0,160.0,0.0,0.0,1.734723475976807e-15,0.023622596276317173,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.023622596276317173,23622.596276317174,0.022336202458239505,0.0012739828071719852,0.0012739828071719852,0.023622596276317173,0.023622596276317173,97.05717093531594
8.5,8881245901.460619,2366277.763022,1861164.0157356162,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.03955898102146918,3.955898102146918e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,8.5,8.5,0.05,1.0,170.0,0.0,0.0,1.8457457784393227e-15,0.023737507433713105,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.023737507433713105,23737.507433713105,0.02244567296894627,0.0012794234538611522,0.0012794234538611522,0.023737507433713105,0.023737507433713105,96.93227980921718
9.0,8924820250.606356,2366277.763022,1869390.0427892895,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.03862822492027809,3.862822492027809e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,9.0,9.0,0.05,1.0,180.0,0.0,0.0,1.9567680809018384e-15,0.023852993589484783,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.023852993589484783,23852.993589484784,0.022555798913167568,0.001284783665411531,0.001284783665411531,0.023852993589484783,0.023852993589484783,96.80783801533741
9.5,8968655487.3222,2366277.763022,1877654.0999279683,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.037719367940286165,3.7719367940286165e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,9.5,9.5,0.05,1.0,190.0,0.0,0.0,2.067790383364354e-15,0.023969059854949425,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.023969059854949425,23969.059854949424,0.02266658420148825,0.0012900646425554922,0.0012900646425554922,0.023969059854949425,0.023969059854949425,96.68384203445818
10.0,9012753168.103302,2366277.763022,1885956.537851512,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.03683189483210778,3.6831894832107785e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,10.0,10.0,0.05,1.0,200.0,0.0,0.0,2.1788126858268697e-15,0.024085711346728877,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.024085711346728877,24085.711346728876,0.022778032767656067,0.0012952675681671267,0.0012952675681671267,0.024085711346728877,0.024085711346728877,96.56028842884092
10.5,9057114858.663448,2366277.763022,1894297.7070960589,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.03596530246930633,3.596530246930633e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,10.5,10.5,0.05,1.0,210.0,0.0,0.0,2.2898349882893854e-15,0.024202953187151096,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.024202953187151096,24202.953187151095,0.022890148568717142,0.0013003936075282692,0.0013003936075282692,0.024202953187151096,0.024202953187151096,96.43717383784413
11.0,9101742133.988895,2366277.763022,1902677.9580465616,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.035119099563161636,3.511909956316164e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,11.0,11.0,0.05,1.0,220.0,0.0,0.0,2.400857290751901e-15,0.02432079050464825,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02432079050464825,24320.79050464825,0.023002935585152005,0.0013054439085905588,0.0013054439085905588,0.02432079050464825,0.02432079050464825,96.31449497504215
11.5,9146636578.39255,2366277.763022,1911097.6409610428,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.0342928063841485,3.42928063841485e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,11.5,11.5,0.05,1.0,230.0,0.0,0.0,2.5118795932144167e-15,0.02443922843415183,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02443922843415183,24439.228434151828,0.023116397821012543,0.0013104196022336023,0.0013104196022336023,0.02443922843415183,0.02443922843415183,96.19224862591558
12.0,9191799785.568436,2366277.763022,1919557.1059992148,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.0334859544899683,3.34859544899683e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,12.0,12.0,0.05,1.0,240.0,0.0,0.0,2.6229018956769323e-15,0.024558272117484622,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.024558272117484622,24558.272117484623,0.023230539304059647,0.0013153218025192927,0.0013153218025192927,0.024558272117484622,0.024558272117484622,96.07043164579542
12.5,9237233358.646473,2366277.763022,1928056.7032522364,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.032698086459979604,3.26980864599796e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,12.5,12.5,0.05,1.0,250.0,0.0,0.0,2.733924198139448e-15,0.024677926703749666,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.024677926703749666,24677.926703749665,0.023345364085901644,0.0013201516069423428,0.0013201516069423428,0.024677926703749666,0.024677926703749666,95.94904095792191
13.0,9282938910.247574,2366277.763022,1936596.782772828,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.03192875563587716,3.192875563587716e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,13.0,13.0,0.05,1.0,260.0,0.0,0.0,2.8449465006019636e-15,0.024798197349716337,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.024798197349716337,24798.197349716338,0.023460876242133562,0.00132491009667709,0.00132491009667709,0.024798197349716337,0.024798197349716337,95.828073551582
13.5,9328918062.53903,2366277.763022,1945177.6946053358,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.031177525868472288,3.1177525868472286e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,13.5,13.5,0.05,1.0,270.0,0.0,0.0,2.9559688030644793e-15,0.02491908922020341,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02491908922020341,24919.08922020341,0.023577079872477102,0.0013295983368206276,0.0013295983368206276,0.02491908922020341,0.02491908922020341,95.70752648030783
14.0,9375172447.290226,2366277.763022,1953799.7888154692,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.03044397127043108,3.044397127043108e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,14.0,14.0,0.05,1.0,280.0,0.0,0.0,3.066991105526995e-15,0.025040607488459436,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.025040607488459436,25040.607488459435,0.023693979100921435,0.0013342173766323151,0.0013342173766323151,0.025040607488459436,0.025040607488459436,95.58739686012159
14.5,9421703705.928663,2366277.763022,1962463.4155198755,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.029727675974830274,2.9727675974830275e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,14.5,14.5,0.05,1.0,290.0,0.0,0.0,3.1780134079895106e-15,0.02516275733654022,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02516275733654022,25162.75733654022,0.02381157807586481,0.0013387682497697268,0.0013387682497697268,0.02516275733654022,0.02516275733654022,95.4676818678333
15.0,9468513489.596292,2366277.763022,1971168.9249153552,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.029028233899393886,2.9028233899393886e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,15.0,15.0,0.05,1.0,300.0,0.0,0.0,3.2890357104520263e-15,0.025285543955683675,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.025285543955683675,25285.543955683675,0.023929880970256907,0.0013432519745210847,0.0013432519745210847,0.025285543955683675,0.025285543955683675,95.34837873938088
15.5,9515603459.206179,2366277.763022,1979916.6673078265,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.028345248516276973,2.834524851627697e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,15.5,15.5,0.05,1.0,310.0,0.0,0.0,3.400058012914542e-15,0.02540897254668197,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02540897254668197,25408.97254668197,0.02404889198174205,0.0013476695540342338,0.0013476695540342338,0.02540897254668197,0.02540897254668197,95.22948476821571
16.0,9562975285.499456,2366277.763022,1988706.9931410109,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.027678332627265972,2.7678332627265973e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,16.0,16.0,0.05,1.0,320.0,0.0,0.0,3.5110803153770576e-15,0.025533048320251057,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.025533048320251057,25533.04832025106,0.024168615332803164,0.0013520219765422086,0.0013520219765422086,0.025533048320251057,0.025533048320251057,95.11099730373155
16.5,9610630649.102634,2366277.763022,1997540.2530248007,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.02702710814426822,2.702710814426822e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,16.5,16.5,0.05,1.0,330.0,0.0,0.0,3.622102617839573e-15,0.025657776497397707,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.025657776497397707,25657.776497397706,0.024289055270906582,0.00135631021558544,0.00135631021558544,0.025657776497397707,0.025657776497397707,94.99291374973335
17.0,9658571240.585201,2366277.763022,2006416.7977634284,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.02639120587496617,2.639120587496617e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,17.0,17.0,0.05,1.0,340.0,0.0,0.0,3.733124920302089e-15,0.02578316230978399,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02578316230978399,25783.162309783987,0.02441021606864765,0.0013605352302306583,0.0013605352302306583,0.02578316230978399,0.02578316230978399,94.87523156294934
17.5,9706798760.517555,2366277.763022,2015336.9783832792,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.02577026531351481,2.577026531351481e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,17.5,17.5,0.05,1.0,350.0,0.0,0.0,3.8441472227646045e-15,0.025909211000089336,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.025909211000089336,25909.211000089337,0.024532102023897117,0.0013646979652865326,0.0013646979652865326,0.025909211000089336,0.025909211000089336,94.7579482515793
18.0,9755314919.529266,2366277.763022,2024301.1461605025,6.963787568129171e-08,2.3430851515096634e-18,5.38844445674297e-08,8.997072479426108e-14,0.025163934436163604,2.5163934436163605e-05,5.38844445674297e-08,5.38844445674297e-08,0.00037317466645340086,18.0,18.0,0.05,1.0,360.0,0.0,0.0,3.95516952522712e-15,0.02603592782237019,0.9999997932444104,,,,,,,5.999024080440724e-06,0.9999997932444104,396.53583143758954,1783.186225601572,44.5796556400393,5.508086047879464e-06,4.909380325612594e-07,0.004070364789650309,198.26583954340012,0.02603592782237019,26035.92782237019,0.024654717459948402,0.0013687993515161042,0.0013687993515161042,0.02603592782237019,0.02603592782237019,94.64106137388347
