time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
15,5684133392.74146,789025957.254417,5665169.09984901,0.0163857369031159,3.15129542056453,0.0229821840939386,335.893214017532,3.60708566625492e-07,3.31593201328908e-07,5503857.83243326,161311.267415749
15.5,5669520772.22896,825544328.258556,5726704.90402968,0.0164417336420906,3.15488109255116,0.023882409756565,338.501282684994,3.46855496933347e-07,3.18848105428299e-07,5565547.92741269,161156.976616991
16,5654340134.94278,861994260.73723,5784784.35269234,0.0164961224657718,3.15835601834641,0.0248131330079025,340.911380336373,3.33583314980905e-07,3.06638061771222e-07,5623715.88000411,161068.472688232
16.5,5638619144.73474,898346031.071783,5839866.34887963,0.016548897676678,3.16172055582469,0.0257750598009851,343.154757015977,3.20867245555091e-07,2.9494021546321e-07,5678832.9611227,161033.38775693
17,5622382985.67708,934572972.266498,5892143.46296678,0.0166000550477863,3.16497513172098,0.0267688898510797,345.24579164011,3.08683573724026e-07,2.83732691392347e-07,5731099.14624238,161044.316724395
17.5,5605655485.74252,970650305.311299,5941771.08352846,0.0166495917264933,3.1681202349743,0.0277953147903066,347.19618532261,2.97009599517565e-07,2.72994552282274e-07,5780674.73461735,161096.348911108
18,5588459209.05457,1006555012.15233,5988907.7969431,0.0166975061515968,3.17115641104553,0.0288550162490833,349.017539229599,2.85823594252677e-07,2.62705758305239e-07,5827722.50830141,161185.288641697
18.5,5570815440.6993,1042265816.97992,6033709.3213075,0.0167437979662837,3.17408425611245,0.0299486638670069,350.721046549737,2.75104758996879e-07,2.52847128585765e-07,5872402.34595237,161306.975355131
19,5552744240.72565,1077763099.7285,6076321.27600822,0.016788467933029,3.17690441150753,0.0310769130230206,352.317083595436,2.64833185436313e-07,2.43400305106095e-07,5914864.06020029,161457.215807932
19.5,5534264546.58369,1113028761.48298,6116875.8786711,0.01683151784909,3.17961755830418,0.0322404031913317,353.815027688609,2.54989816236312e-07,2.34347716046353e-07,5955243.95381709,161631.924854003
20,5515394290.71409,1148046078.43073,6155492.37413257,0.0168729504717857,3.18222441261939,0.0334397549717897,355.223297378219,2.45556407975725e-07,2.25672541184354e-07,5993665.10308707,161827.271045497
20.5,5496150493.10118,1182799587.24568,6192277.87987172,0.0169127694606401,3.18472572206116,0.0346755685134644,356.549419937418,2.36515500718935e-07,2.17358683981115e-07,6030238.14072651,162039.739145207
21,5476549367.75512,1217274953.57105,6227328.60135342,0.0169509793117505,3.18712226175753,0.0359484203876357,357.800119749244,2.27850381983036e-07,2.09390738431949e-07,6065062.42761127,162266.173742145
21.5,5456606416.43353,1251458856.35692,6260731.1217543,0.0169875853002992,3.18941483096236,0.0372588613794003,358.981410973507,2.19545052993415e-07,2.01753957476002e-07,6098227.34013421,162503.781620091
22,5436336504.58314,1285338893.86274,6292563.5154333,0.0170225934332745,3.19160425035547,0.0386074151025129,360.098679149394,2.11584198626332e-07,1.94434225388554e-07,6129813.4110193,162750.104413994
22.5,5415753929.94519,1318903498.23875,6322896.25127462,0.0170560104054535,3.19369135959224,0.0399945747590673,361.156748942777,2.03953157571712e-07,1.87418030761877e-07,6159893.26796779,163002.983306836
23,5394872477.16354,1352141867.2607,6351792.86329488,0.0170878435636476,3.19567701540807,0.0414208001845131,362.159935947341,1.96637897006248e-07,1.80692439971734e-07,6188532.3304888,163260.532806082
23.5,5373705473.05279,1385043895.07989,6379310.67254608,0.0171181008701067,3.1975620897026,0.0428865156519651,363.112100163965,1.89624985569228e-07,1.74245077973607e-07,6215789.55776304,163521.114783032
24,5352265840.14362,1417600104.79162,6405501.55943077,0.0171467908662004,3.19934746767051,0.0443921071645386,364.01670146425,1.82901565105709e-07,1.68064098193174e-07,6241718.25181161,163783.30761916
24.5,5330566130.42371,1449801605.57433,6430412.4544773,0.0171739226485814,3.20103404673385,0.0459379209176116,364.876836699837,1.76455330976742e-07,1.62138162260704e-07,6266366.56974206,164045.884735238
25,5308618577.83724,1481640025.75811,6454086.10566517,0.0171995058314734,3.20262273463173,0.0475242613203966,365.695293035442,1.70274500201056e-07,1.56456415335569e-07,6289778.32510547,164307.780559698
25.5,5286435119.0717,1513107485.30247,6476561.36499256,0.0172235505291086,3.20411444878072,0.049151387743689,366.474570960884,1.64347793976507e-07,1.51008467906442e-07,6311993.2905782,164568.074414358
26,5264027420.9316,1544196559.90163,6497873.55414741,0.0172460673334902,3.20551011535771,0.0508195100316441,367.216911384195,1.58664416741536e-07,1.4578437590382e-07,6333047.57972813,164825.974419277
26.5,5241406906.07505,1574900246.82012,6518054.8625748,0.0172670672924196,3.20681066841123,0.0525287871468996,367.924323956641,1.53214034768436e-07,1.40774622293022e-07,6352974.06027731,165080.802297496
27,5218584775.12942,1605211935.39046,6537134.7001015,0.01728656189025,3.20801704915191,0.0542793275795192,368.598612151322,1.47986757160152e-07,1.35970097395734e-07,6371802.72161408,165331.978487421
27.5,5195572030.29044,1635125374.71457,6555140.10935937,0.017304563025248,3.20913020504161,0.0560711917357024,369.241401374492,1.42973112354243e-07,1.31362078828354e-07,6389561.10161578,165579.007743595
28,5172379483.83184,1664634660.71583,6572095.95035322,0.0173210829980992,3.21015108957897,0.057904391443569,369.854152856694,4.30643143357246e-07,1.26942218296811e-07,6406274.47882247,165821.471530747
28.5,5146729660.54447,1695998841.13967,6595931.88186444,0.0173360751499604,3.21107699769436,0.020105147755702,370.895543612991,4.13504938193609e-07,3.79927469686955e-07,6429873.01686021,166058.865004226
29,5120777029.97295,1727043116.76711,6614069.66041544,0.0173494880174193,3.21190491764214,0.02087674874242,371.640906946015,3.97986077118584e-07,3.6566580490824e-07,6447779.46184272,166290.198572716
29.5,5094569859.13186,1757722869.78712,6629532.11040673,0.0173613307431669,3.21263556470769,0.0216733857893842,372.265120204094,3.83114658563647e-07,3.51999531896472e-07,6463017.87600807,166514.234398655
30,5068126115.18396,1788024249.77269,6643427.34950233,0.0173716136501452,3.2132697079689,0.022495743201319,372.832232204579,3.68863107519987e-07,3.38903265181881e-07,6476697.49417918,166729.855323151
30.5,5041457863.97305,1817939548.30878,6656132.26423028,0.0173803476639564,3.21380813501564,0.023344127901047,373.363972968757,3.5520502957676e-07,3.26352707889565e-07,6489195.65539302,166936.608837254
31,5014575228.53999,1847463162.10326,6667775.31059554,0.0173875441191741,3.21425164043137,0.0242191018649215,373.867672778236,3.42115158560346e-07,3.14324603350841e-07,6500640.65516451,167134.655431033
31.5,4987487691.62871,1876590263.71935,6678406.7600195,0.0173932146950546,3.21460102227714,0.0251211428219812,374.346114869108,3.29569308454554e-07,3.02796690687642e-07,6511082.34617797,167324.413841527
32,4960204491.7098,1905316395.3404,6688052.16862322,0.017397371391019,3.21485708103394,0.026050712457582,374.800636642379,3.17544327709716e-07,2.91747662595701e-07,6520545.87325782,167506.295365401
32.5,4932734752.18762,1933637334.02897,6696729.60266301,0.0174000265129235,3.21502061921192,0.0270082595196495,375.232129792324,3.06018054111883e-07,2.8115712375028e-07,6529049.00688718,167680.595775823
33,4905087518.03688,1961549051.4524,6704453.75393863,0.0174011926637274,3.21509244123133,0.0279942172453922,375.641278431675,2.94969272697484e-07,2.71005551591011e-07,6536606.25843845,167847.495500182
33.5,4877271773.48897,1989047693.14956,6711237.70629413,0.0174008827356225,3.21507335339364,0.0290089917888739,376.028659948213,2.84377676796862e-07,2.61274260868354e-07,6543230.61699214,168007.089301983
34,4849296451.25564,2016129566.28495,6717093.66313214,0.0173991099022157,3.21496416385592,0.0300529754355889,376.394785635094,2.7422382707016e-07,2.51945365545526e-07,6548934.2418859,168159.421246246
34.5,4821170435.70922,2042791133.87183,6722033.07952365,0.0173958876118228,3.21476568267331,0.0311265322338333,376.740107516895,2.64489115162881e-07,2.43001744968293e-07,6553728.56922992,168304.510293725
35,4792902565.88236,2069029008.31177,6726066.92038598,0.0173912295785646,3.21447872170578,0.0322300042316452,377.065032845311,2.5515571607442e-07,2.34427002910594e-07,6557624.5522618,168442.368124176
35.5,4764501635.10251,2094839951.57066,6729205.63571112,0.0173851497818825,3.21410409504297,0.0333637032493697,377.369923155982,2.46206585828859e-07,2.26205455345004e-07,6560632.63724424,168572.998466883
36,4735976393.38328,2120220868.68839,6731459.41256659,0.0173776624560065,3.21364261880962,0.0345279172641804,377.65510859168,2.37625405992184e-07,2.18322092177345e-07,6562763.0018927,168696.410673896
36.5,4707335546.29004,2145168805.62163,6732838.20666681,0.0173687820815216,3.21309511109938,0.035722898812444,377.920890057891,2.29396541121506e-07,2.10762537189311e-07,6564025.58347018,168812.623196628
37,4678587753.94701,2169680951.17415,6733351.69795652,0.0173585233877863,3.21246239257696,0.0369488692904984,378.16753721457,2.21505052484724e-07,2.03513043553977e-07,6564430.03924067,168921.658715852
37.5,4649741629.98129,2193754631.68297,6733009.46479644,0.0173469013366129,3.21174528592421,0.0382060156805647,378.39529865535,2.13936616042565e-07,1.96560439018097e-07,6563985.91201253,169023.552783913
38,4620805737.71915,2217387313.69187,6731820.95477092,0.017333931119427,3.21094461611613,0.0394944926079319,378.604401030918,2.06677514272385e-07,1.89892111784147e-07,6562702.60898183,169118.345789086
38.5,4591788590.24572,2240576603.71596,6729795.5061431,0.0173196281568193,3.21006121084406,0.0408144165267423,378.795050411156,1.99714635049084e-07,1.8349599932584e-07,6560589.42076484,169206.085378262
39,4562698645.41553,2263320248.14105,6726942.42639931,0.0173040080855695,3.20909590016456,0.042165864932683,378.967437459848,1.93035414559303e-07,1.77360549103227e-07,6557655.60197277,169286.824426535
39.5,4533544301.44219,2285616135.01809,6723271.0200179,0.0172870867520089,3.20804951653786,0.0435488746286257,379.121739395652,1.86627814917238e-07,1.71474696089117e-07,6553910.39850516,169360.621512734
40,4504333898.84704,2307462293.75676,6718790.55578781,0.0172688802162015,3.20692289553453,0.0449634416447089,379.258118227317,1.80480342002264e-07,1.65827865585763e-07,6549363.01468953,169427.541098281
40.5,4475075711.33918,2328856897.29542,6713510.35668345,0.0172494047342673,3.20571687518943,0.0464095198367611,379.376726613103,1.74581976770703e-07,1.60409928102285e-07,6544022.7041109,169487.652572552
41,4445777939.95622,2349798264.86392,6707439.80713428,0.0172286767505441,3.20443229596122,0.0478870197901902,379.477708743396,1.68922154824222e-07,1.55211176099175e-07,6537898.77797711,169541.029157175
41.5,4416448720.5096,2370284859.24365,6700588.31618686,0.0172067129095302,3.20307000191702,0.0493958072716301,379.561198095499,1.63490806112235e-07,1.50222343385942e-07,6531000.56722658,169587.748960279
42,4387096103.15998,2390315294.331,6692965.41612121,0.0171835300232508,3.2016308391528,0.0509357039816268,379.627324259247,4.50757358358531e-07,1.45434536645809e-07,6523337.52405512,169627.892066087
42.5,4355774232.19381,2411822084.99247,6691328.02773491,0.0171590943568722,3.20011250354845,0.0192003061214751,380.070561030189,4.33238024208934e-07,3.98101787441152e-07,6521666.61898635,169661.408748556
43,4324333730.73161,2432939738.3576,6684877.32068857,0.0171333683082793,3.19851243023175,0.0199205829961167,380.263203061554,4.17343609394619e-07,3.83501733620579e-07,6515189.51213961,169687.80854896
43.5,4292816187.51546,2453632344.6403,6676197.70314205,0.0171063662075299,3.19683126701496,0.0206631912420805,380.354959598578,4.02109004729559e-07,3.69507847229314e-07,6506491.2277435,169706.475398545
44,4261237007.3775,2473890541.5531,6666244.08943776,0.0170781033036023,3.19506970957491,0.021428519735704,380.400978489315,3.87506146747924e-07,3.56094333936053e-07,6496527.20743194,169716.882005824
44.5,4229606458.37078,2493710271.52778,6655349.53713008,0.0170485952665561,3.19322847100382,0.0222169445342165,380.420235977776,3.73508171105548e-07,3.4323650263666e-07,6485630.63439287,169718.902737213
45,4197933054.40929,2513089330.9721,6643630.81637196,0.0170178580178425,3.19130827168555,0.023028827472779,380.419088581399,3.60089361248835e-07,3.30910718148114e-07,6473918.03675529,169712.779616674
45.5,4166224702.87076,2532026198.86688,6631132.92091899,0.0169859076721603,3.18930983608681,0.0238645147331473,380.399690031679,3.47225099476243e-07,3.19094356156192e-07,6461434.0133965,169698.907522491
46,4134489081.52835,2550519650.63019,6617878.133648,0.0169527605150702,3.18723389176659,0.0247243354194745,380.362859496922,3.34891819344058e-07,3.07765759331161e-07,6448200.46587863,169677.667769364
46.5,4102733751.46192,2568568640.99501,6603880.90865482,0.0169184329925772,3.18508116912822,0.0256086000376416,380.308953334165,3.23066961917733e-07,2.96904197043146e-07,6434231.54346125,169649.365193566
47,4070966199.09858,2586172258.98325,6589153.45471048,0.0168829417036123,3.18285240135059,0.0265175991566874,380.238192183882,3.11728931687462e-07,2.86489824771723e-07,6419539.2321274,169614.222583071
47.5,4039193843.9903,2603329717.70769,6573706.98674716,0.016846303393874,3.18054832440278,0.0274516018991868,380.150732986224,3.00857053117579e-07,2.76503644244864e-07,6404134.58328951,169572.403457646
48,4007424041.00672,2620040350.23567,6557552.29730875,0.016808534950891,3.17816967713427,0.0284108544386066,380.046701616063,2.90431536033304e-07,2.66927470589094e-07,6388028.26708443,169524.030224319
48.5,3975664080.44183,2636303607.30521,6540700.15182897,0.0167696533984972,3.17571720132719,0.029395578350878,379.926215575086,2.80433437728273e-07,2.57743898931595e-07,6371230.95219692,169469.199632052
49,3943921185.4329,2652119057.568,6523161.39990037,0.0167296758908989,3.17319164172146,0.0304059697721801,379.789390185522,2.70844623484576e-07,2.48936268035485e-07,6353753.40460594,169407.995294431
49.5,3912202508.18111,2667486389.15955,6504946.93893107,0.0166886197070726,3.17059374605929,0.0314421980907625,379.636336361178,2.61647731554006e-07,2.40488626101884e-07,6335606.44451799,169340.49441308
50,3880515126.46405,2682405411.0196,6486067.7097966,0.0166465022452721,3.16792426513505,0.0325044040165313,379.467160504475,2.5282614127209e-07,2.32385703347945e-07,6316800.93934476,169266.770451833
50.5,3848866038.45369,2696876054.47651,6466534.75133404,0.0166033410139121,3.16518395261331,0.033592698562869,379.28196805054,2.44363924250802e-07,2.24612867793419e-07,6297347.85597083,169186.895363214
51,3817262164.96575,2710898372.5442,6446359.17801281,0.0165591536354865,3.16237356567259,0.0347071613893895,379.080862310367,2.36245865522392e-07,2.1715613787349e-07,6277258.23927006,169100.938742741
51.5,3785710337.34243,2724472543.91566,6425552.22652042,0.0165139578259818,3.15949386409087,0.0358478413671948,378.863947701128,2.28457359037464e-07,2.10002100110406e-07,6256543.25412142,169008.972398998
52,3754217307.86246,2737598869.55514,6404125.21257306,0.0164677714126217,3.1565456117679,0.0370147537776426,378.631327217937,2.20984497928731e-07,2.0313797312355e-07,6235214.14628256,168911.066290501
52.5,3722789723.96928,2750277781.46539,6382089.56546787,0.0164206122907787,3.15352957436784,0.0382078790037228,378.383105348141,2.13813867290249e-07,1.96551441307542e-07,6213282.27030268,168807.29516519
53,3691434152.433,2762509834.40652,6359456.80152535,0.016372498464215,3.15044652227702,0.039427162163955,378.119386167376,2.06932738742515e-07,1.9023080632349e-07,6190759.06931528,168697.732210073
53.5,3660157044.84347,2774295717.67253,6336238.52066333,0.0163234479874902,3.14729722730597,0.0406725124948869,377.840274407541,2.00328811851885e-07,1.84164774127977e-07,6167656.06687051,168582.453792816
54,3628964763.45095,2785636246.07073,6312446.41996641,0.016273479008578,3.14408246580265,0.0419438030217734,377.545875733465,1.93990406012324e-07,1.78342611493763e-07,6143984.88352374,168461.536442673
54.5,3597863552.40842,2796532369.30283,6288092.26914014,0.0162226097197752,3.14080301588216,0.0432408740499274,377.236296596719,1.87906261593662e-07,1.72753979345619e-07,6119757.21182193,168335.057318213
55,3566859554.58634,2806985166.15008,6263187.92764204,0.0161708583855687,3.13745965959601,0.0445635272598547,376.911644864821,1.82065655666992e-07,1.67389026571312e-07,6094984.83298079,168203.094661249
55.5,3535958794.34256,2816995849.60586,6237745.32869608,0.0161182433119875,3.13405318133296,0.0459115297132137,376.572029858411,1.76458289797161e-07,1.62238295338395e-07,6069679.6017469,168065.72694918
56,3505167184.27351,2826565764.58979,6211776.4821967,0.0160647828579138,3.13058436892134,0.047284617014167,376.217562482864,4.63553442006227e-07,1.57292753983867e-07,6043853.44862084,167923.033575862
56.5,3472859261.41892,2837310863.51452,6190923.75500837,0.0160104530139287,3.127051252206,0.0186492648681453,376.20102142172,4.45923519064324e-07,4.10028277024656e-07,6023148.77726444,167774.977743926
57,3440587863.97527,2847667604.37375,6166146.23803583,0.0159552267512262,3.1234516393031,0.0193358347413862,375.959877587475,4.29863321103376e-07,3.95272888302197e-07,5998525.09627142,167621.141764414
57.5,3408387110.43751,2857608351.13081,6139619.60729538,0.0158991204747584,3.1197861516691,0.0200428641243672,375.628235790389,4.1446713606428e-07,3.81127382038564e-07,5972158.57455237,167461.032743014
58,3376269405.21979,2867127451.37983,6112152.3872458,0.0158421512716509,3.11605545399478,0.0207706583923088,375.255736700864,3.9970674849877e-07,3.67565844585629e-07,5944858.14636988,167294.240875918
58.5,3344242757.66782,2876223752.03702,6084032.0959803,0.0157843364906492,3.11226022738622,0.0215195082849681,374.859686297785,3.85555148785809e-07,3.54563470083737e-07,5916911.42530345,167120.670676853
59,3312313623.41534,2884897699.59817,6055363.46792117,0.0157256935961478,3.10840116025893,0.0222896887303557,374.445993025689,3.71986480370139e-07,3.42096512005822e-07,5888422.9546273,166940.513293873
59.5,3280487884.98497,2893150338.45278,6026190.11882447,0.0156662401162833,3.10447894531236,0.0230814576075044,374.016738927307,3.58975990586192e-07,3.30142237881225e-07,5859436.03954445,166754.079280018
60,3248771168.99003,2900982985.46016,5996534.95292925,0.0156059936227315,3.10049427855719,0.0238950543760683,373.572706830482,3.46499984068178e-07,3.18678886585391e-07,5829973.28042304,166561.672506209
60.5,3217168957.47822,2908397114.23152,5966414.43354995,0.0155449717198108,3.09644785894321,0.0247306990186486,373.114277766036,3.34535776442397e-07,3.07685625603405e-07,5800050.89613068,166363.537419272
61,3185686617.2009,2915394323.1637,5935842.37481757,0.0154831920376525,3.09234038824916,0.0255885904576248,372.641668635984,3.23061651980804e-07,2.97142512005459e-07,5769682.51672222,166159.85809535
61.5,3154329412.7077,2921976319.97837,5904831.72076555,0.0154206722261878,3.08817257102254,0.0264689060748051,372.155043890126,3.12056822996288e-07,2.87030455818099e-07,5738880.94915218,165950.771613365
62,3123102509.64194,2928144916.15644,5873395.15609413,0.0153574299493711,3.08394511453086,0.0273717997508978,371.654553595918,3.01501388983431e-07,2.77331181485843e-07,5707658.77221409,165736.383880039
62.5,3092010973.26277,2933902026.28841,5841545.16799374,0.0152934828797667,3.07965872873331,0.0282974001795595,371.140336699959,2.91376298651769e-07,2.68027193765695e-07,5676028.38531167,165516.78268207
63,3061059766.58358,2939249666.7205,5809294.17725518,0.0152288486903769,3.0753141260627,0.0292458126102866,370.61252921196,2.81663296370137e-07,2.59101727703221e-07,5644002.13012683,165292.047128347
63.5,3030253750.59868,2944189956.24488,5776654.46947856,0.0151635450569715,3.07091202190917,0.0302171167112923,370.071259937337,2.72344937625632e-07,2.50538764251368e-07,5611592.22435,165062.245128563
64,2999597680.81056,2948725113.76504,5743638.40757114,0.0150975896433284,3.06645313395162,0.0312113609957974,369.516664211277,2.6340449569874e-07,2.42322941909289e-07,5578810.96263343,164827.444937717
64.5,2969096207.00551,2952857459.8486,5710258.26712204,0.0150310001046095,3.06193818270504,0.0322285667152832,368.948873571646,2.54825986214524e-07,2.34439582894853e-07,5545670.55725097,164587.709871065
65,2938753870.51054,2956589415.30309,5676526.35947401,0.0149637940767693,3.05736789112258,0.03326872364489,368.368023873673,2.46594101137141e-07,2.26874630394685e-07,5512183.25371206,164343.105761942
65.5,2908575099.3901,2959923501.32585,5642454.9246453,0.0148959891647281,3.05274298410209,0.0343317966529528,367.774248777353,2.38694147933608e-07,2.19614588039316e-07,5478361.22485348,164093.699791818
66,2878564213.44478,2962862339.59763,5608056.1848032,0.0148276029553154,3.04806418967678,0.0354177184520668,367.167683367854,2.31112122707764e-07,2.12646600430916e-07,5444216.62700149,163839.557801708
66.5,2848725414.48845,2965408650.86799,5573342.29353182,0.0147586529889635,3.04333223738844,0.0365263938716839,366.548461439231,2.23834559120081e-07,2.05958298102444e-07,5409761.54602008,163580.74751174
67,2819062790.76095,2967565255.14519,5538325.37859796,0.0146891567714057,3.03854785938429,0.037657691971739,365.916718426063,2.16848597257438e-07,1.99537872677159e-07,5375008.04223877,163317.336359191
67.5,2789580313.04193,2969335071.04329,5503017.51836022,0.01461913176214,3.03371178992301,0.0388114476212805,365.272590266534,2.10141923741307e-07,1.93374017901378e-07,5339968.12620464,163049.392155575
68,2760281830.28331,2970721114.01874,5467430.75031897,0.0145485953588462,3.028824764586,0.0399874637361674,364.616214549344,2.03702708419554e-07,1.8745586465739e-07,5304653.76675266,162776.983566317
68.5,2731171077.22638,2971726498.89961,5431577.06447345,0.0144775649231738,3.02388752234887,0.0411855087537277,363.947729667427,1.97519715980994e-07,1.81773106640212e-07,5269076.88490186,162500.179571587
69,2702251660.21719,2972354433.75142,5395468.38132065,0.0144060577290978,3.01890080228026,0.0424053315426798,363.267274725111,1.91582087261095e-07,1.76315757726986e-07,5233249.33078199,162219.050538667
69.5,2673527070.54969,2972608225.8365,5359116.58127619,0.0143340910119805,3.01386534722824,0.0436466428570634,362.57499062315,1.85879545590845e-07,1.71074393003734e-07,5197182.9142602,161933.667015991
70,2645000670.43639,2972491272.35905,5322533.44960103,0.0142616819093857,3.00878189996361,0.0449091455656683,361.871017865841,4.72881265042241e-07,1.66039871426216e-07,5160889.34902826,161644.100572769
70.5,2615380504.07294,2973288919.82093,5290198.75849897,0.0141888137795409,3.00364882672162,0.0182533795206877,361.471262940469,4.55249158624535e-07,4.19038003075373e-07,5128848.43651776,161350.321981213
71,2585904248.70234,2973755990.14355,5254918.17488608,0.0141154677238807,2.99846430837776,0.0189154034663049,360.871229748722,4.39092542508823e-07,4.0418294487544e-07,5093866.1959952,161051.978890878
