time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
50.5,4077771651.69781,2580468499.34583,6579212.08737748,0.0168879064415937,3.18316436277252,0.0264994019377432,379.398503306458,3.11947323368527e-07,2.8669086809799e-07,6407246.42792014,171965.65945734
51,4046150986.07646,2597601201.89007,6562888.93610637,0.0168515544722683,3.18087875443252,0.0274496970745729,379.24952862976,3.00877632274147e-07,2.76522852883539e-07,6390944.09028647,171944.845819904
51.5,4014542474.9391,2614278846.13396,6545864.03214983,0.0168140761926523,3.17851888606655,0.0284267328361787,379.083941207008,2.90264158301683e-07,2.6677390031004e-07,6373946.27086557,171917.761284259
52,3982953469.78045,2630501003.28237,6528149.57135533,0.0167754890819725,3.17608553195909,0.0294308077752481,378.901927838404,2.80087551181184e-07,2.57426226064742e-07,6356265.15359148,171884.417763845
52.5,3951391244.80699,2646267369.59717,6509757.73917735,0.0167358107425225,3.1735794691357,0.0304621940700295,378.703666840149,2.70329258341489e-07,2.48462784644336e-07,6337912.89573601,171844.843441339
53,3919862992.96737,2661577768.02686,6490700.66697036,0.0166950588937325,3.17100147739715,0.0315211415811507,378.48932672792,2.60971498299447e-07,2.39867243207765e-07,6318901.60037178,171799.066598573
53.5,3888375828.60195,2676432147.99427,6470990.44416158,0.0166532513783712,3.16835234012089,0.0326078722866335,378.259066615361,2.51997298245564e-07,2.316240030942e-07,6299243.32249368,171747.121667902
54,3856936779.61133,2690830585.06645,6450639.16112277,0.0166104061417759,3.16563284335461,0.0337225816117577,378.013039632567,2.43390373094926e-07,2.23718105354158e-07,6278950.11518416,171689.045938605
54.5,3825552784.40263,2704773282.05306,6429658.92336853,0.0165665412268969,3.1628437759045,0.03486542940781,377.751393905026,2.35135110149397e-07,2.16135210644149e-07,6258034.04064536,171624.88272317
55,3794230699.41834,2718260568.10096,6408061.80746313,0.016521674791131,3.15998593081059,0.0360365455883937,377.474269816186,2.27216652777939e-07,2.08861661782326e-07,6236507.12792267,171554.679540468
55.5,3762977277.75649,2731292901.61535,6385859.95202245,0.016475825059407,3.15706010276375,0.0372360213582482,377.181806667379,2.19620667880331e-07,2.01884301964369e-07,6214381.46224281,171478.48977964
56,3731799188.54485,2743870867.54912,6363065.47663644,0.016429010366539,3.15406709120369,0.0384639147572332,376.874137131387,2.12333556714827e-07,1.95190631198353e-07,6191669.105812,171396.370824436
56.5,3700702989.01657,2755995182.14169,6339690.5615294,0.0163812490983178,3.15100769695633,0.0397202528778783,376.551393659179,2.05342178639539e-07,1.88768585131615e-07,6168382.17784972,171308.383679679
57,3669695145.84014,2767666689.05216,6315747.39082349,0.0163325597358804,3.14788272546413,0.041005024534304,376.213704192832,1.98634059947874e-07,1.82606700662268e-07,6144532.79718626,171214.593637229
57.5,3638782009.93541,2778886363.94887,6291248.19515554,0.016282960803408,3.14469298382805,0.0423181900502577,375.861196360691,1.92197167927412e-07,1.76693929172179e-07,6120133.12786317,171115.067292367
58,3607969831.85257,2789655311.76031,6266205.22707394,0.0162324709002025,3.14143928325347,0.0436596643840639,375.493995296748,1.86020052440707e-07,1.71019750670774e-07,6095195.35185524,171009.875218701
58.5,3577264744.58664,2799974769.7839,6240630.77761757,0.016181108664951,3.13812243713893,0.0450293198229403,375.112225876677,1.80091705010281e-07,1.65574055750846e-07,6069731.68846218,170899.089155388
59,3546672768.3208,2809846107.45263,6214537.16895264,0.0161288927871792,3.13474326219429,0.0464269804833272,374.71601212147,1.74401612191136e-07,1.60347187157699e-07,6043754.38514655,170782.783806088
59.5,3516199804.85832,2819270827.12786,6187936.75875001,0.0160758419951305,3.13130257803859,0.0478524193555661,374.305478051273,1.68939708481376e-07,1.55329900070928e-07,6017275.72306407,170661.03568594
60,3485851631.7881,2828250565.41671,6160841.9311303,0.0160219750443096,3.12780120683211,0.0493053806726458,373.880747614043,1.63696351664516e-07,1.50513337837086e-07,5990308.00782001,170533.923310291
60.5,3455633901.97452,2836787093.38888,6133265.10495592,0.0159673107167349,3.12423997359764,0.0507855565889198,373.441945475935,1.58662312078608e-07,1.45889023720555e-07,5962863.57807622,170401.526879695
61,3425552142.27046,2844882313.98229,6105218.71199352,0.0159118678110961,3.12061970594727,0.0522926355217205,372.989196140005,1.53828757854719e-07,1.41448846862766e-07,5934954.78394675,170263.928046771
61.5,3395611747.8229,2852538264.07162,6076715.20166794,0.0158556651335534,3.11694123384301,0.0538262946538798,372.522624701659,1.49187223780255e-07,1.37185034735017e-07,5906593.9919419,170121.20972604
62,3365817983.86179,2859757111.44691,6047767.03668885,0.0157987214946109,3.1132053897484,0.0553861686655897,372.042356886917,1.44729608534056e-07,1.33090146781495e-07,5877793.58065503,169973.456033811
62.5,3336175985.30485,2866541151.68684,6018386.67702596,0.0157410557001837,3.10941300839509,0.0569718673660209,371.548518498969,1.40448159596683e-07,1.29157059355516e-07,5848565.92501301,169820.752012953
63,3306690746.78365,2872892815.30575,5988586.60075274,0.0156826865444237,3.10556492665736,0.0585829272050804,371.041237144115,1.36335445241189e-07,1.2537894733237e-07,5818923.41718635,169663.183566385
63.5,3277367121.50923,2878814666.97607,5958379.31835756,0.0156236328048696,3.10166198357337,0.0602186038327287,370.520643505533,1.32384363837399e-07,1.2174929270243e-07,5788878.48075443,169500.837603122
64,3248209806.51575,2884309414.87416,5927777.36251162,0.0155639132287217,3.09770501977287,0.061878115364545,369.986871312018,1.28588104478693e-07,1.18261839691103e-07,5758443.56086647,169333.801645144
64.5,3219223346.5476,2889379909.85369,5896793.29953172,0.0155035465406058,3.09369487832004,0.0635605436124228,369.440058146629,1.24940168782226e-07,1.14910619267294e-07,5727631.13544037,169162.164091349
65,3190412154.40094,2894029116.41259,5865439.55044127,0.0154425514205313,3.08963240357632,0.0652664457169853,368.880334696893,1.21434328740107e-07,1.1168991125946e-07,5696453.53657958,168986.013861686
65.5,3161780509.88253,2898260108.65325,5833728.44963699,0.0153809464909806,3.08551844065027,0.0669944378254193,368.307828961792,1.18064601139971e-07,1.08594222104404e-07,5664923.00947055,168805.440166446
66,3133332538.09517,2902076097.08979,5801672.45376862,0.0153187503298258,3.0813538365645,0.0687440623899957,367.722679712657,1.14825273344943e-07,1.05618304532359e-07,5633051.92113268,168620.53263594
66.5,3105072197.62856,2905480431.3041,5769283.97445453,0.0152559814472553,3.07713943901579,0.0705143709475954,367.125026505461,1.11710893122429e-07,1.02757154300792e-07,5600852.59319042,168431.381264111
67,3077003306.77318,2908476575.27822,5736575.37777661,0.0151926582893945,3.07287609690857,0.0723046561302299,366.515009780376,1.08716218757407e-07,1.00005951999309e-07,5568337.30152735,168238.076249268
67.5,3049129543.88035,2911068104.34783,5703558.9726854,0.015128799231532,3.06856466018843,0.0741141867112061,365.89277046811,1.0583621822444e-07,9.73600802132232e-08,5535518.26468106,168040.708004346
68,3021454418.86148,2913258725.63662,5670247.00987365,0.015064422557966,3.06420597875949,0.0759421367380479,365.258450601378,1.03066099268173e-07,9.48151410996638e-08,5502407.64272711,167839.367146533
68.5,2993981314.64521,2915052243.16112,5636651.69513806,0.0149995464781461,3.05980090384475,0.0777876742503262,364.612194024397,1.00401240145345e-07,9.23668860002179e-08,5469017.55076775,167634.14437031
69,2966713443.8675,2916452589.40724,5602785.16846679,0.0149341890974124,3.05535028626748,0.0796499515902614,363.95414592459,9.78372436287209e-08,9.00112767049457e-08,5435360.03802506,167425.130441729
69.5,2939653878.25327,2917463799.1525,5568659.50513244,0.0148683684247719,3.05085497722904,0.0815281143822401,363.284452921816,9.53698854648078e-08,8.77444316434314e-08,5401447.08903326,167212.416099178
70,2912805514.10322,2918090032.68654,5534286.69294686,0.0148021023446528,3.04631582662288,0.0834212921389406,362.603262424532,9.2995152515392e-08,8.55626729433674e-08,5367290.60091291,166996.092033951
70.5,2886171124.26383,2918335534.19296,5499678.64790176,0.014735408642563,3.0417336850203,0.0853286032520242,361.910723240558,9.07091697547787e-08,8.3462436033671e-08,5332902.39907512,166776.24882664
71,2859753319.13385,2918204660.46834,5464847.19743008,0.014668304979477,3.03710940214685,0.0872491540637306,361.206985258203,8.85082490157527e-08,8.1440332844714e-08,5298294.22048477,166552.976945309
