time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
68.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
69.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
70.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
71.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
72.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
73.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
74.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
75.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
76.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
77.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
78.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
79.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
80.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
81.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
82.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
83.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
84.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
85.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
86.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
87.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
88.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
89.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
90.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
91.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
92.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
93.0,5586480665.74453,2366275.41763324,1584488.9472382953,0.014137178965706538,3.000000850562854,0.0,80.84976447660226
94.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
95.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
96.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
97.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
98.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
99.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
100.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
101.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
102.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
103.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
104.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
105.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
106.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
107.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
108.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
109.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
110.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
111.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
112.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
113.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
114.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
115.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
116.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
117.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
118.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
119.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
120.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
121.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
122.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
123.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
124.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
125.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
126.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
127.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
128.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
129.0,5586480665.74453,2366275.41763324,1584488.9472382953,0.014137178965706538,3.000000850562854,0.0,80.84976447660226
130.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
131.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
132.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
133.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
134.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
135.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
136.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
137.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
138.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
139.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
140.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
141.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
142.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
143.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
144.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
145.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
146.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
147.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
148.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
149.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
150.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
151.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
152.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
153.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
154.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
155.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
156.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
157.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
158.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
159.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
160.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
161.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
162.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
163.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
164.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
165.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
166.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
167.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
168.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
169.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
170.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
171.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
172.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
173.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
174.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
175.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
176.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
177.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
178.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
179.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
180.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
181.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
182.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
183.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
184.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
185.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
186.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
187.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
188.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
189.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
190.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
191.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
192.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
193.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
194.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
195.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
196.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
197.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
198.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
199.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
200.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
201.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
202.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
203.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660232
204.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
205.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
206.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
207.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
208.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
209.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
210.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
211.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
212.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
213.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
214.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
215.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
216.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
217.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
218.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
219.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
220.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
221.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
222.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
223.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
224.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
225.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
226.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
227.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
228.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
229.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
230.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
231.0,5586480665.74453,2366275.41763324,1584488.947238296,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
232.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
233.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
234.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
235.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
236.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
237.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
238.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
