time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
77.0,35026378004.0626,33472720.42794879,60150640.3875355,0.08861774380961547,5.531471623831155,0.4382022015449486,678.7651975970173
78.0,35442239861.42549,33511967.95899949,60150640.3821598,0.08966885536439509,5.553255659534768,0.4382022015449486,670.8086117272317
79.0,35863032392.167534,33551519.85329668,60150640.37967453,0.09073242903485708,5.575125376261251,0.4382022015449486,662.9453329918699
80.0,36288813031.99278,33591393.58006928,60150640.38030877,0.09180861002305454,5.59708106003525,0.4382022015449486,655.1742844729272
81.0,36719639862.165115,33631605.0961926,60150640.372290134,0.09289754515874685,5.619122997328704,0.4382022015449486,647.49440116531
82.0,37155571611.886086,33672170.43050021,60150640.37451817,0.09399938290942092,5.641251474917217,0.4382022015449486,639.9046303578413
83.0,37596667670.90391,33713103.76466731,60150640.38062421,0.09511427340729785,5.66346678007697,0.4382022015449486,632.4039308279994
84.0,38042988094.60885,33754418.06584414,60150640.372379296,0.09624236846381183,5.685769200522484,0.4382022015449486,624.9912728924224
85.0,38494593604.28634,33796127.29874245,60150640.36831666,0.0973838215758491,5.708159024182928,0.4382022015449486,617.6656388604268
86.0,38951545599.91997,33838244.50326621,60150640.375120245,0.09853878795323794,5.730636539397572,0.4382022015449486,610.4260223260005
87.0,39413906171.02111,33880780.864086784,60150640.386175394,0.09970742454376699,5.753202035051397,0.4382022015449486,603.2714279945324
88.0,39881738100.35529,33923746.62555565,60150640.38902117,0.10088989004491637,5.775855800447468,0.4382022015449486,596.2008716853788
89.0,40355104860.80944,33967153.88587639,60150640.390479274,0.10208634490300646,5.7985981249436405,0.4382022015449486,589.2133805714092
90.0,40834070633.10395,34011013.68015401,60150640.38806317,0.10329695135058473,5.82142929832134,0.4382022015449486,582.3079926523183
91.0,41318700317.8167,34055335.351453006,60150640.38466873,0.10452187343522727,5.844349610974015,0.4382022015449486,575.4837567271925
92.0,41809059535.9957,34100127.80735549,60150640.38398614,0.1057612770242619,5.867359353638135,0.4382022015449486,568.7397323141951
93.0,42305214626.65532,34145401.367170945,60150640.383617334,0.10701532980310786,5.8904588170162295,0.4382022015449486,562.0749895765913
94.0,42807232666.06079,34191165.47971748,60150640.38423631,0.10828420131824723,5.913648292226826,0.4382022015449486,555.4886091596464
95.0,43315181480.052376,34237428.598081924,60150640.38492474,0.10956806300805479,5.936928071011072,0.4382022015449486,548.979681976333
96.0,43829129642.45648,34284199.085036635,60150640.38494186,0.11086708820107087,5.960298445342884,0.4382022015449486,542.5473092235578
97.0,44349146476.09434,34331485.861287266,60150640.384965695,0.11218145212018926,5.983759707159084,0.4382022015449486,536.1906023512812
98.0,44875302070.34679,34379297.41457496,60150640.384962365,0.11351133192454405,6.007312148764058,0.4382022015449486,529.908682817211
99.0,45407667294.113235,34427641.78365871,60150640.38498027,0.11485690674222077,6.030956063051925,0.4382022015449486,523.7006819274651
100.0,45946313792.74341,34476527.037563056,60150640.38502885,0.11621835766371302,6.054691743033293,0.4382022015449486,517.5657408537769
101.0,46491313992.67715,34525961.424737506,60150640.385045804,0.1175958677540258,6.078519481702028,0.4382022015449486,511.50301055528877
102.0,47042741116.74896,34575953.06550275,60150640.38498643,0.11898962209057745,6.102439572346256,0.4382022015449486,505.5116515892325
103.0,47600669198.59642,34626509.69652877,60150640.38493493,0.12039980779896843,6.126452308805645,0.4382022015449486,499.5908339435929
104.0,48165173077.49628,34677639.222542875,60150640.3849184,0.12182661404132501,6.15055798491529,0.4382022015449486,493.7397370702152
105.0,48736328406.20476,34729349.72914153,60150640.38491228,0.12327023203614634,6.174756894498257,0.4382022015449486,487.95754977790904
106.0,49314211664.725624,34781649.24994115,60150640.3849332,0.12473085509251226,6.199049331593446,0.4382022015449486,482.2434700725796
107.0,49898900186.86209,34834544.90527025,60150640.38491862,0.12620867867501145,6.223435591174749,0.4382022015449486,476.59670488910746
108.0,50490472129.10825,34888044.70696968,60150640.38488233,0.1277039003296816,6.247915967566671,0.4382022015449486,471.0164703630576
109.0,51089006493.83574,34942156.863124505,60150640.3848527,0.1292167197408523,6.272490755048585,0.4382022015449486,465.50199158039663
110.0,51694583144.54714,34996889.44809046,60150640.38484264,0.1307473387688611,6.297160248121219,0.4382022015449486,460.05250241596633
111.0,52307282808.70113,35052250.64478585,60150640.38486931,0.1322959614578059,6.3219247412804425,0.4382022015449486,454.66724548544585
112.0,52927187089.632545,35108248.6082789,60150640.3849447,0.1338627940653259,6.346784529146656,0.4382022015449486,449.3454720180934
113.0,53554378528.96033,35164889.47643789,60150640.384950384,0.1354480452152982,6.371739908512576,0.4382022015449486,444.08644133135596
114.0,54188940475.68407,35222182.47518962,60150640.38495608,0.1370519255799067,6.3967911729698494,0.4382022015449486,438.8894218774465
115.0,54830957207.04271,35280135.78401284,60150640.38496016,0.13867464817464029,6.421938617244226,0.4382022015449486,433.7536902145898
116.0,55480513905.52333,35338757.68077704,60150640.38496038,0.1403164283030804,6.4471825359636075,0.4382022015449486,428.6785311769505
117.0,56137696666.726616,35398056.55412436,60150640.38495385,0.14197748357681067,6.472523223621471,0.4382022015449486,423.6632377866593
118.0,56802592537.58286,35458040.24388237,60150640.384945124,0.14365803401033386,6.497960975670076,0.4382022015449486,418.70711094806063
119.0,57475289516.66989,35518716.22055033,60150640.38494404,0.14535830202232883,6.523496088158489,0.4382022015449486,413.80945943977906
120.0,58155876477.10031,35580093.47914619,60150640.384942956,0.147078512245549,6.549128854543501,0.4382022015449486,408.969600430285
121.0,58844443269.94112,35642180.43597454,60150640.384942286,0.14881889178288027,6.574859569217028,0.4382022015449486,404.1868587000314
122.0,59541080702.89123,35704985.58724668,60150640.38494254,0.1505796701551173,6.600688526363062,0.4382022015449486,399.4605667749125
123.0,60245880548.451546,35768517.51471872,60150640.38494444,0.1523610793216258,6.626616019921105,0.4382022015449486,394.7900648430678
124.0,60958935609.207596,35832784.449030004,60150640.384945236,0.15416335384422855,6.652642345608768,0.4382022015449486,390.17470030992786
125.0,61680339624.9833,35897795.05765051,60150640.38494518,0.15598673065454557,6.678767797187381,0.4382022015449486,385.6138283849104
126.0,62410187318.317894,35963558.16160141,60150640.384945154,0.1578314491682125,6.704992667810035,0.4382022015449486,381.10681174091116
127.0,63148574426.72023,36030082.5545768,60150640.38494517,0.15969775136593994,6.731317250839449,0.4382022015449486,376.65302028650854
128.0,63895597697.37503,36097377.112850964,60150640.38494523,0.16158588178041255,6.75774183931252,0.4382022015449486,372.25183117598766
129.0,64651354899.21622,36165450.79831591,60150640.38494534,0.16349608752680955,6.784266726030228,0.4382022015449486,367.9026287101949
130.0,65415944888.481094,36234312.65576761,60150640.38494545,0.16542861846847387,6.810892205495456,0.4382022015449486,363.60480394393494
131.0,66189467475.62714,36303971.83155283,60150640.38494557,0.16738372688061642,6.837618568922354,0.4382022015449486,359.3577554157758
132.0,66972023548.74581,36374437.56463357,60150640.38494564,0.1693616677621988,6.864446108232022,0.4382022015449486,355.1608884095504
133.0,67763715051.019264,36445719.19334692,60150640.38494564,0.17136269877897625,6.891375114916954,0.4382022015449486,351.0136150605797
134.0,68564644989.4099,36517826.158806376,60150640.384945504,0.1733870802854677,6.91840588000487,0.4382022015449486,346.915354280794
135.0,69374917462.38062,36590767.94734912,60150640.38494532,0.17543507539486786,6.945538694654443,0.4382022015449486,342.86553159086765
136.0,70194637666.01678,36664554.10216162,60150640.384945296,0.17750694999454872,6.972773850008252,0.4382022015449486,338.86357906996056
137.0,71023911844.51907,36739194.41307891,60150640.38494527,0.17960297262141933,7.000111635228941,0.4382022015449486,334.9089355649771
138.0,71862847362.68407,36814698.71566928,60150640.38494526,0.1817234146445989,7.0275523395858235,0.4382022015449486,331.0010463020596
139.0,72711552695.2611,36891076.956556484,60150640.38494526,0.18386855023868356,7.055096251764496,0.4382022015449486,327.1393629136819
140.0,73570137435.83987,36968339.19618602,60150640.3849453,0.18603865640621492,7.0827436598301965,0.4382022015449486,323.3233433679855
141.0,74438712396.09045,37046495.01128183,60150640.38494525,0.1882340132269803,7.110494854046727,0.4382022015449486,319.55245151370775
142.0,75317389425.70409,37125554.7529984,60150640.38494513,0.190454903406127,7.138350120801095,0.4382022015449486,315.8261578420987
143.0,76206281513.66621,37205528.93586838,60150640.38494502,0.19270161252856605,7.166309745562575,0.4382022015449486,312.14393899287325
144.0,77105502831.51468,37286428.0122074,60150640.38494491,0.19497442916772958,7.194374013912739,0.4382022015449486,308.50527754693127
145.0,78015168715.55972,37368262.55206532,60150640.384944834,0.19727364484108947,7.222543210655269,0.4382022015449486,304.90966207573337
146.0,78935395675.8415,37451043.24552843,60150640.38494479,0.19959955403280197,7.250817619777294,0.4382022015449486,301.35658707463693
147.0,79866301405.0877,37534780.905021615,60150640.38494481,0.20195245421635188,7.279197524410428,0.4382022015449486,297.8455528968485
148.0,80808004787.67133,37619486.46761069,60150640.384944916,0.20433264587719785,7.307683206791586,0.4382022015449486,294.3760656879808
149.0,81760625908.56807,37705170.9973045,60150640.38494514,0.20674043253541596,7.336274948223611,0.4382022015449486,290.94763732121413
150.0,82724286171.24303,37791845.08752867,60150640.38494533,0.2091761210421262,7.364973032249019,0.4382022015449486,287.55978495667546
151.0,83699108224.91164,37879519.31329826,60150640.38494534,0.21164002139680085,7.393777742094312,0.4382022015449486,284.21203129709465
152.0,84685215711.70695,37968205.67509943,60150640.38494533,0.21413244611192675,7.422689352998635,0.4382022015449486,280.9039053964978
153.0,85682733639.15991,38057915.59941218,60150640.38494533,0.21665371114932547,7.451708142916563,0.4382022015449486,277.63494133496454
154.0,86691788263.58661,38148660.63248091,60150640.384945326,0.21920413562719013,7.480834388742118,0.4382022015449486,274.4046786017126
155.0,87712507099.20695,38240452.44172882,60150640.384945326,0.2217840418431346,7.510068366270692,0.4382022015449486,271.2126620340394
156.0,88745018927.26376,38333302.817172416,60150640.38494533,0.2243937552972438,7.539410350161009,0.4382022015449486,268.0584417568422
157.0,89789453805.14137,38427223.67283583,60150640.38494533,0.22703360471512307,7.568860613897129,0.4382022015449486,264.9415731227149
158.0,90845943075.48465,38522227.0481654,60150640.384945326,0.22970392207094803,7.598419429750568,0.4382022015449486,261.86161665261756
159.0,91914619395.10895,38618325.03916971,60150640.38494534,0.23240504266035517,7.628087069287861,0.4382022015449486,258.8181379216095
160.0,92995616951.07475,38715529.06497371,60150640.38494533,0.23513730564467614,7.657863808969747,0.4382022015449486,255.81070694005902
161.0,94089070856.0189,38813852.04867409,60150640.38494533,0.2379010525282631,7.68774991322368,0.4382022015449486,252.83889981024495
162.0,95195117711.81085,38913306.44969963,60150640.38494534,0.24069662857805074,7.717745649744197,0.4382022015449486,249.90229709611526
163.0,96313895454.23187,39013904.84911775,60150640.38494532,0.24352438243249164,7.74785128488713,0.4382022015449486,247.00048423947823
164.0,97445543362.24173,39115659.950525254,60150640.38494532,0.24638466612497817,7.778067083634311,0.4382022015449486,244.13305150424426
165.0,98590202067.24478,39218584.58093908,60150640.384945326,0.24927783510726303,7.808393309558501,0.4382022015449486,241.29959392122768
166.0,99748013562.35638,39322691.69168713,60150640.384945326,0.25220424827288085,7.838830224788598,0.4382022015449486,238.49971123350517
167.0,100919121211.66931,39427994.35929905,60150640.384945326,0.2551642679805692,7.869378089975137,0.4382022015449486,235.7330078423277
168.0,102103669759.51987,39534505.786397,60150640.38494533,0.2581582600776893,7.9000371642561245,0.4382022015449486,232.99909275358374
169.0,103301805300.27856,39642239.36507377,60150640.384945326,0.2611865938240382,7.930807704215039,0.4382022015449486,230.29757961263854
170.0,104513675373.23935,39751208.54224867,60150640.38494533,0.2642496421313226,7.961689966056294,0.4382022015449486,227.62808645565775
171.0,105739428923.67667,39861426.89687029,60150640.38494533,0.26734778146493327,7.992684204314075,0.4382022015449486,224.99023577210798
172.0,106979216303.86893,39972908.15385487,60150640.38494534,0.27048139184656694,8.023790671616222,0.4382022015449486,222.38365446990287
173.0,108233189292.0508,40085666.16964491,60150640.38494533,0.27365085690208807,8.055009618901948,0.4382022015449486,219.807973802425
174.0,109501501101.65063,40199714.93314581,60150640.38494533,0.2768565638848771,8.08634129538999,0.4382022015449486,217.262829318207
175.0,110784306390.52797,40315068.56666238,60150640.38494533,0.2800989036991787,8.11778594854731,0.4382022015449486,214.74786081114428
176.0,112081761270.21075,40431741.32683536,60150640.38494533,0.28337827092344986,8.149343824058308,0.4382022015449486,212.2627122712386
177.0,113394023315.13298,40549747.60557803,60150640.38494533,0.28669506383370824,8.18101516579461,0.4382022015449486,209.80703183586905
178.0,114721251345.62708,40669102.033047974,60150640.38494534,0.29004968385534685,8.212800210391071,0.4382022015449486,207.38047215022505
179.0,116063605660.84119,40789819.37770519,60150640.38494534,0.2934425361515358,8.244699192717025,0.4382022015449486,204.98268987793617
180.0,117421248453.82741,40911914.36421214,60150640.38494534,0.2968740306718195,8.276712355374652,0.4382022015449486,202.61334495585803
181.0,118794343184.73131,41035401.9612245,60150640.38494534,0.3003445805686984,8.308839933485723,0.4382022015449486,200.27210170082282
182.0,120183054816.33319,41160297.280265845,60150640.38494533,0.30385460279265997,8.341082160107232,0.4382022015449486,197.9586283443272
183.0,121587549822.97961,41286615.57680224,60150640.38494533,0.3074045181147537,8.373439266202753,0.4382022015449486,195.6725969866558
184.0,123007996199.51408,41414372.251317,60150640.38494534,0.3109947511491649,8.405911480614629,0.4382022015449486,193.4136835515105
185.0,124444563470.20865,41543582.85038533,60150640.38494534,0.31462573037579006,8.438499030037033,0.4382022015449486,191.18156774114186
186.0,125897422697.69469,41674263.067748964,60150640.38494533,0.31829788816281024,8.471202138989858,0.4382022015449486,188.97593299198428
187.0,127366746373.1211,41806428.72621028,60150640.38494533,0.32201166048904145,8.504021027150603,0.4382022015449486,186.79646660494876
188.0,128852707665.79344,41940095.65608937,60150640.384945326,0.3257674850472315,8.536955892666418,0.4382022015449486,184.64286076992724
189.0,130355482883.39917,42075280.09215669,60150640.38494533,0.32956580746281855,8.57000696658359,0.4382022015449486,182.51480894822953
190.0,131875249216.00845,42211998.30894554,60150640.384945326,0.33340707559139665,8.603174462241691,0.4382022015449486,180.41200918801817
191.0,133412185423.67542,42350266.7314247,60150640.38494533,0.3372917412567786,8.636458590480018,0.4382022015449486,178.3341630625724
192.0,134966471844.74133,42490101.935971744,60150640.38494533,0.3412202602719825,8.669859559612478,0.4382022015449486,176.2809756284694
193.0,136538290404.13858,42631520.65134644,60150640.38494533,0.34519309246022145,8.703377575403726,0.4382022015449486,174.25215538424146
194.0,138127824621.69397,42774539.75966398,60150640.384945326,0.3492107016758906,8.7370128410465,0.4382022015449486,172.247414229511
195.0,139735259620.4325,42919176.297368385,60150640.38494533,0.353273555825556,8.770765557140178,0.4382022015449486,170.26646742460196
196.0,141360782134.88098,43065447.45620583,60150640.38494533,0.357382126888943,8.804635921670487,0.4382022015449486,168.3090335506264
197.0,143004577867.7896,43213370.08757672,60150640.384945326,0.3615368842372962,8.838624075369866,0.4382022015449486,166.3748375545141
198.0,144666837784.8859,43362961.88091362,60150640.384945326,0.3657383105451599,8.872730232297398,0.4382022015449486,164.46360321205174
199.0,146347753883.62384,43514240.57061805,60150640.38494532,0.3699868910946861,8.906954590941998,0.4382022015449486,162.57505828646163
200.0,148047519228.4993,43667223.94209296,60150640.384945326,0.37428311386490276,8.941297335233303,0.4382022015449486,160.70893437809931
201.0,149766328520.43155,43821929.93780179,60150640.38494533,0.37862747097098604,8.975758646184833,0.4382022015449486,158.86496621782265
202.0,151504378104.4695,43978376.65812982,60150640.38494533,0.38302045868373863,9.01033870187896,0.4382022015449486,157.04289162948325
203.0,153261865977.4981,44136582.362245634,60150640.384945326,0.3874625774490682,9.045037677453184,0.4382022015449486,155.2424514928854
204.0,155038991795.94403,44296565.468962595,60150640.384945326,0.3919543319074648,9.07985574508774,0.4382022015449486,153.46338970721234
205.0,156835956883.4824,44458344.557600245,60150640.384945326,0.3964962309134795,9.114793073994461,0.4382022015449486,151.70545315491523
206.0,158652964238.74258,44621938.36884575,60150640.38494533,0.40108878755520244,9.14984983040691,0.4382022015449486,149.968391666064
207.0,160490218543.01456,44787365.80561537,60150640.38494533,0.40573251917374037,9.185026177571725,0.4382022015449486,148.25195798315585
208.0,162347926167.95508,44954645.933915816,60150640.38494533,0.4104279473826958,9.220322275741179,0.4382022015449486,146.5559077263786
209.0,164226292649.80475,45123797.731760316,60150640.38494534,0.4151755916840915,9.2557382345809,0.4382022015449486,144.88000159391393
210.0,166125522815.25333,45294840.10178038,60150640.38494533,0.41997596978650464,9.291274117183686,0.4382022015449486,143.22400497229162
211.0,168045832440.76697,45467793.03079512,60150640.38494533,0.42482962707474536,9.326930157275562,0.4382022015449486,141.58767786306558
212.0,169987434226.76093,45642676.19509304,60150640.38494534,0.4297371011587011,9.362706495040133,0.4382022015449486,139.9707873087081
213.0,171950542559.07166,45819509.4340368,60150640.38494534,0.43469893390825537,9.398603267118254,0.4382022015449486,138.37310306732965
214.0,173935373515.06943,45998312.75076617,60150640.38494534,0.43971567146873797,9.434620606603085,0.4382022015449486,136.79439757975925
215.0,175942144869.7718,46179106.312901065,60150640.38494533,0.44478786427637773,9.470758643036826,0.4382022015449486,135.2344459370626
216.0,177971076101.9563,46361910.4532445,60150640.38494533,0.4499160670737528,9.50701750240908,0.4382022015449486,133.69302584849697
217.0,180022388400.2738,46546745.67048569,60150640.38494534,0.4551008389252425,9.543397307156821,0.4382022015449486,132.16991760989927
218.0,182096304669.36145,46733632.62990302,60150640.38494534,0.4603427432324789,9.57989817616587,0.4382022015449486,130.6649040725043
219.0,184193049535.95563,46922592.16406696,60150640.38494533,0.4656423477497975,9.616520224773861,0.4382022015449486,129.1777706121908
220.0,186312849355.005,47113645.273543246,60150640.38494533,0.4710002245996889,9.653263564774669,0.4382022015449486,127.70830509915018
221.0,188455932215.78378,47306813.12759577,60150640.38494533,0.47641695028825054,9.690128304424205,0.4382022015449486,126.25629786797445
222.0,190622515036.57693,47502116.23655125,60150640.38494533,0.48189307308734736,9.727114328877596,0.4382022015449486,124.82155014094278
