time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_alignment_pk_state,pd1_alignment_concentration_pk,pd1_alignment_concentration_M,pd1_alignment_projection_molar,pd1_alignment_projection_surface,pd1_alignment_effective_time_days,pd1_alignment_last_raw_time_days,pd1_alignment_step_dt,pd1_alignment_step_status,pd1_alignment_step_count,pd1_alignment_last_error,pd1_alignment_debug_enabled,pd1_alignment_pending_dt,pd1_alignment_volume_l,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,pd1_whitebox_raw_occ,pd1_whitebox_blocked_fraction,syn_pd1_total,syn_pdl1_total,syn_pdl2_total,syn_pd1_pdl1,syn_pd1_pdl2,syn_pd1_apd1,syn_pd1_apd1_pd1,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
12.5,19636104037.05213,2366277.763022,3780553.197096138,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887976e-14,0.12199883957852249,0.00012199883957852249,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,12.5,12.5,0.5,1.0,25.0,0.0,0.0,0.5,0.05215614889325556,0.9999998966232292,,,,,,,2.999482329728814e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952445e-06,2.454665857763684e-07,0.008140727507016996,198.26382485874439,0.05215614889325556,52156.14889325556,0.049626547276142,0.002517190606207883,0.002517190606207883,0.05215614889325556,0.05215614889325556,80.91701522165707
13.0,19743903728.931683,2366277.763022,3797781.771712937,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.11912841265285631,0.00011912841265285632,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,13.0,13.0,0.5,1.0,26.0,0.0,0.0,0.5,0.0524156623032498,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.0524156623032498,52415.6623032498,0.04989899065367348,0.0025042606386706384,0.0025042606386706384,0.0524156623032498,0.0524156623032498,80.84508107517782
13.5,19852345488.957897,2366277.763022,3815128.131223428,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887976e-14,0.11632552203133904,0.00011632552203133905,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,13.5,13.5,0.5,1.0,27.0,0.0,0.0,0.5,0.052676992286582326,0.9999998966232292,,,,,,,2.999482329728814e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952445e-06,2.454665857763684e-07,0.008140727507016996,198.26382485874439,0.052676992286582326,52676.992286582325,0.05017305673727612,0.0024915245384005227,0.0024915245384005227,0.052676992286582326,0.052676992286582326,80.77330620696151
14.0,19961433107.535046,2366277.763022,3832592.4856533646,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.11358857869864432,0.00011358857869864433,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,14.0,14.0,0.5,1.0,28.0,0.0,0.0,0.5,0.05294014554450288,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.05294014554450288,52940.145544502884,0.05044875510648141,0.0024789794271157834,0.0024789794271157834,0.05294014554450288,0.05294014554450288,80.70168939872562
14.5,20071170397.036377,2366277.763022,3850175.1010901122,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887976e-14,0.11091603102629628,0.00011091603102629628,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,14.5,14.5,0.5,1.0,29.0,0.0,0.0,0.5,0.05320512887668364,0.9999998966232292,,,,,,,2.999482329728814e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952445e-06,2.454665857763684e-07,0.008140727507016996,198.26382485874439,0.05320512887668364,53205.12887668364,0.05072609539634326,0.002466622469434696,0.002466622469434696,0.05320512887668364,0.05320512887668364,80.63023036436157
15.0,20181561191.92658,2366277.763022,3867876.2803184534,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.10830636389302008,0.00010830636389302008,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,15.0,15.0,0.5,1.0,30.0,0.0,0.0,0.5,0.05347194918089037,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.05347194918089037,53471.94918089037,0.051005087297747546,0.0024544508722371444,0.0024544508722371444,0.05347194918089037,0.05347194918089037,80.55892936591023
15.5,20292609348.884785,2366277.763022,3885696.3510044767,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.2492235615887976e-14,0.10575809782578893,0.00010575809782578893,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,15.5,15.5,0.5,1.0,31.0,0.0,0.0,0.5,0.05374061345266434,0.9999998966232292,,,,,,,2.999482329728814e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.754015743952445e-06,2.454665857763684e-07,0.008140727507016996,198.26382485874439,0.05374061345266434,53740.613452664344,0.05128574055772295,0.0024424618840357113,0.0024424618840357113,0.05374061345266434,0.05374061345266434,80.4877869810112
16.0,20404318746.928276,2366277.763022,3903635.6584804896,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.10326978816108107,0.00010326978816108107,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,16.0,16.0,0.5,1.0,32.0,0.0,0.0,0.5,0.05401112878501542,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.05401112878501542,54011.12878501542,0.05156806497975361,0.0024306527943561253,0.0024306527943561253,0.05401112878501542,0.05401112878501542,80.41680396222226
16.5,20516693287.536793,2366277.763022,3921694.561334293,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.1008400242258707,0.0001008400242258707,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,16.5,16.5,0.5,1.0,33.0,0.0,0.0,0.5,0.05428350236812591,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.05428350236812591,54283.50236812591,0.051852070424093295,0.002419020933126938,0.002419020933126938,0.05428350236812591,0.05428350236812591,80.3459811520504
17.0,20629736894.77745,2366277.763022,3939873.428708049,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.09846742853788903,9.846742853788903e-05,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,17.0,17.0,0.5,1.0,34.0,0.0,0.0,0.5,0.05455774148906507,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.05455774148906507,54557.741489065076,0.0521377668080811,0.0024075636700782925,0.0024075636700782925,0.05455774148906507,0.05455774148906507,80.27531943176733
17.5,20743453515.43029,2366277.763022,3958172.6386394515,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.09615065602470174,9.615065602470174e-05,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,17.5,17.5,0.5,1.0,35.0,0.0,0.0,0.5,0.05483385353151407,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.05483385353151407,54833.85353151407,0.05242516410645875,0.002396278414149637,0.002396278414149637,0.05483385353151407,0.05483385353151407,80.20481969070998
18.0,20857847119.11453,2366277.763022,3976592.577038308,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.09388839326116019,9.388839326116019e-05,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,18.0,18.0,0.5,1.0,36.0,0.0,0.0,0.5,0.05511184597550163,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.05511184597550163,55111.84597550163,0.05271427235168968,0.0023851626129062636,0.0023851626129062636,0.05511184597550163,0.05511184597550163,80.13448280799571
18.5,20972921698.415367,2366277.763022,3995133.6370508308,2.7855150272516683e-07,9.372340606038654e-18,2.155377782697188e-07,2.249223561588783e-14,0.0916793577247942,9.16793577247942e-05,2.155377782697188e-07,2.155377782697188e-07,0.0014926986658136035,18.5,18.5,0.5,1.0,37.0,0.0,0.0,0.5,0.05539172639714973,0.9999998966232292,,,,,,,2.999482329728804e-06,0.9999998966232292,396.53583143758954,1783.186225601572,44.5796556400393,2.7540157439524363e-06,2.4546658577636794e-07,0.008140727507017036,198.26382485874439,0.05539172639714973,55391.72639714973,0.05300510163427951,0.002374213751964531,0.002374213751964531,0.05539172639714973,0.05539172639714973,80.06430964176396
