time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
21,5877734426.43943,912662837.862512,6108449.32350532,0.0171945293555853,3.20231382435726,0.362614012061794,345.528012878309,1.44666984592191e-08,1.32923449227095e-08,5941191.56061312,167257.762892206
21.5,5878964945.04639,932811181.234547,6147973.18786885,0.0172491804462432,3.2057029808545,0.37000554247262,346.70516386917,1.40012592627152e-08,1.28642686650423e-08,5980379.93322362,167593.254645232
22,5880382452.89081,952481801.635262,6186269.87847096,0.0173030947240638,3.20903943701797,0.377390836701362,347.81772004957,1.35545810889302e-08,1.24534619200447e-08,6018322.95672559,167946.921745366
22.5,5881999447.06865,971670557.865787,6223411.64351872,0.0173562931394337,3.21232480606956,0.384764531047247,348.870278221115,1.31258698257454e-08,1.20591928551952e-08,6055094.81644147,168316.827077254
23,5883827565.48683,990374293.692276,6259465.10487838,0.0174087969740762,3.21556070415875,0.39212114855088,349.867013769694,1.27143652236408e-08,1.16807608910314e-08,6090763.81064292,168701.294235458
23.5,5885877630.54021,1008590774.95423,6294491.76604292,0.0174606277914398,3.21874874773015,0.399455540420742,350.811721432605,1.23193394467395e-08,1.13174953772517e-08,6125392.89280897,169098.873233949
24,5888159691.54852,1026318628.36122,6328548.55283431,0.0175118073882841,3.22189055098369,0.406762623254052,351.707856736797,1.19400956309789e-08,1.09687541854006e-08,6159040.24412101,169508.308713303
24.5,5890683050.09501,1043557303.25824,6361688.13093119,0.0175623577614368,3.22498772427983,0.414037380948641,352.558562609431,1.15759668758334e-08,1.06339229144861e-08,6191759.60840474,169928.522526452
25,5893456291.24805,1060307025.99453,6393959.27718707,0.0176123010706535,3.22804187231085,0.421274907779131,353.366698632083,1.12263151160943e-08,1.03124136235032e-08,6223600.68465114,170358.592535928
25.5,5896487336.2734,1076568722.49392,6425407.47415419,0.0176616595749379,3.2310545906595,0.428470544057571,354.134883452972,1.08905291701223e-08,1.00036633436299e-08,6254609.75515668,170797.718997512
26,5899783469.38162,1092343980.67144,6456075.11714484,0.0177104556046997,3.23402746456181,0.435619814276919,354.86551242595,1.05680238288405e-08,9.70713307582978e-09,6284829.9034588,171245.213686038
26.5,5903351358.82576,1107635019.30492,6486001.72940983,0.0177587115359703,3.23696206779194,0.442718351741882,355.560775154594,1.02582390093803e-08,9.42230691381212e-09,6314301.23947642,171700.489933401
27,5907197086.21719,1122444645.4653,6515224.23702866,0.017806449756314,3.2398599610388,0.449761951999569,356.222676358984,9.96063865442667e-09,9.14869103359255e-09,6343061.18864594,172163.048382717
27.5,5911326179.07281,1136776207.18532,6543777.24076671,0.0178536926268523,3.24272269004787,0.456746614266807,356.853056072278,9.67470945198979e-09,8.88581270521115e-09,6371144.77606735,172632.46469936
28,5915743635.98085,1150633558.67342,6571693.16407409,0.0179004624575578,3.2455517845674,0.463668620069931,357.453601932109,9.39995997601639e-09,8.63321946200406e-09,6398584.78170453,173108.382369565
28.5,5920453946.39099,1164021032.25405,6599002.42646426,0.017946781486015,3.24834875749767,0.470524432140352,358.02586253893,9.13591995619728e-09,8.39047819944065e-09,6425411.9213282,173590.505136064
29,5925461128.54067,1176943385.57526,6625733.70185071,0.0179926718392546,3.2511151030123,0.477310686420403,358.571265783838,8.8821389336518e-09,8.15717413351254e-09,6451655.11623473,174078.585615982
29.5,5930768739.82932,1189405786.70946,6651914.01628902,0.0180381555221732,3.25385229628031,0.484024148089217,359.091126884566,8.63818577542971e-09,7.93291027436868e-09,6477341.59337622,174572.422912801
30,5936379906.92363,1201413772.81227,6677568.91341762,0.0180832543886804,3.25656179213718,0.490661848008287,359.586660647447,8.40364765150927e-09,7.71730654340635e-09,6502497.05926387,175071.854153748
30.5,5942297342.0422,1212973228.64756,6702722.51816106,0.0181279901284183,3.25924502468593,0.497221153017183,360.058987190091,8.17812944611502e-09,7.50999918651192e-09,6527145.76543024,175576.752730817
31,5948523375.99263,1224090345.08456,6727397.61455773,0.0181723842450208,3.26190340637961,0.503699732375887,360.509138650597,7.96125290653386e-09,7.31063996552859e-09,6551310.59140011,176087.023157612
31.5,5955059973.94339,1234771596.24725,6751615.80740056,0.0182164580379606,3.26453832731129,0.510095368001433,360.938070238147,7.75265591086219e-09,7.11889554176624e-09,6575013.21079567,176602.596604883
32,5961908758.80431,1245023710.11034,6775397.60523499,0.018260232587089,3.26715115465598,0.516405755452175,361.34666661784,7.5519917661293e-09,6.93444678507694e-09,6598274.17701106,177123.428223931
32.5,5969071014.43685,1254853659.77116,6798762.58591606,0.0183037287384899,3.26974323218125,0.522628755108572,361.735752688894,7.35892856815325e-09,6.75698818459264e-09,6621113.09223099,177649.493685072
33,5976547723.85656,1264268619.48536,6821729.37270195,0.0183469670896929,3.27231587970975,0.528762760719736,362.106093824499,7.17314853410657e-09,6.58622725849011e-09,6643548.58637534,178180.786326615
33.5,5984339584.02967,1273275945.26644,6844315.71476512,0.0183899679778649,3.2748703927497,0.534807029444505,362.458401671312,6.99434740726231e-09,6.42188399944826e-09,6665598.40004353,178717.314721596
34,5992447043.13787,1281883134.99897,6866538.45593094,0.0184327514730428,3.27740804241403,0.540760288624256,362.793333579806,6.82223395494215e-09,6.26369034866452e-09,6687279.35395325,179259.101977689
34.5,6000870307.07537,1290097814.9175,6888413.69358523,0.0184753373601322,3.27993007466265,0.54662174947164,363.111502714029,6.65652923749908e-09,6.11138964710303e-09,6708607.51198624,179806.181598997
35,6009609335.23564,1297927744.72231,6909956.90784749,0.0185177451411416,3.28243771073488,0.552389412577216,363.413485674798,6.49696629402654e-09,5.96473620273404e-09,6729598.30857982,180358.599267669
35.5,6018663859.49422,1305380792.5924,6931182.97570063,0.0185599940197821,3.28493214652581,0.558062524684093,363.699824416056,6.34328942173402e-09,5.82349475619436e-09,6750266.5661578,180916.409542834
36,6028033404.01489,1312464914.96137,6952106.1278991,0.0186021029003678,3.28741455279951,0.563641054245887,363.971024591561,6.19525398559089e-09,5.68744016753578e-09,6770626.45220453,181479.675694575
36.5,6037717335.87461,1319188101.53809,6972739.87440679,0.0186440903766027,3.28988607479481,0.5691257943363,364.227552538013,6.05262566999444e-09,5.556356858132e-09,6790691.40716751,182048.467239281
37,6047714866.12773,1325558373.56829,6993097.18868749,0.0186859747297926,3.2923478323781,0.574515608740661,364.469845862367,5.91518014861031e-09,5.43003843972372e-09,6810474.3295556,182622.859131883
37.5,6058025048.3877,1331583783.7433,7013190.61684257,0.0187277739249024,3.29480092005886,0.579810505990675,364.698319888272,5.78270258726076e-09,5.30828729349329e-09,6829987.6856593,183202.931183272
38,6068646794.18819,1337272400.21238,7033032.22393118,0.0187695056089195,3.2972464071312,0.585010568327226,364.913365272581,5.65498743916876e-09,5.19091428256956e-09,6849243.45625342,183788.767677762
38.5,6079578889.12278,1342632288.7114,7052633.65380957,0.0188111871063017,3.29968533763519,0.590116414448871,365.11535176173,5.53183775157107e-09,5.07773822787392e-09,6868253.19737305,184380.456436519
39,6090820011.34291,1347671494.0633,7072006.06099204,0.0188528354189244,3.30211873057349,0.595128360435067,365.304624977097,5.41306495903381e-09,4.96858568987432e-09,6887027.97246512,184978.088526919
39.5,6102368745.79608,1352398025.4998,7091160.21906348,0.0188944672248315,3.30454758004886,0.600046767613009,365.481512642276,5.29848832504966e-09,4.86329044340758e-09,6905578.46190133,185581.757162152
40,6114223572.32536,1356819869.06068,7110106.47111784,0.0189360988795829,3.3069728555449,0.60487221840077,365.64632222664,5.18793529926521e-09,4.76169364637698e-09,6923914.91263948,186191.558478364
40.5,6126382911.3135,1360944941.27577,7128854.83627807,0.0189777464142381,3.30939550200247,0.609605768657049,365.799347049088,5.08124024304282e-09,4.66364307701208e-09,6942047.24679147,186807.589486604
41,6138845112.88272,1364781101.18443,7147414.96580616,0.0190194255385107,3.31181644018965,0.614248228206207,365.940864136821,4.97824471717976e-09,4.56899298335195e-09,6959985.01694852,187429.948857642
41.5,6151608467.3116,1368336139.56242,7165796.17577399,0.0190611516397934,3.3142365668239,0.618800523948012,366.071136270446,4.87879718104065e-09,4.47760391795222e-09,6977737.43940246,188058.736371534
42,6164671227.3327,1371617758.58422,7184007.49039947,0.0191029397879291,3.31665675502065,0.623263552203894,366.190414445312,7.44206352378305e-08,4.38934224733745e-09,6995313.43806558,188694.052333889
42.5,6144954345.47687,1407371410.72506,7316365.5101749,0.0191439470825388,3.31902829082014,0.106106854129477,372.286433988489,7.13246374644973e-08,6.54656237181986e-08,7127031.79182272,189333.718352179
43,6124255171.92776,1443443013.52476,7378368.74497383,0.0191832722555065,3.32129936709155,0.109833045390446,374.722452193222,6.85951272984128e-08,6.29589029952531e-08,7188402.82067358,189965.924300248
43.5,6103301680.51753,1479105984.44044,7415567.64494285,0.0192209192364458,3.3234706196775,0.113657086620163,375.892461074914,6.5979935177501e-08,6.05572736805477e-08,7224998.6359098,190569.009033052
44,6082221924.46178,1514238403.81975,7444367.49016826,0.0192569037509737,3.32554334263797,0.117579420901058,376.656924546186,6.34741887124922e-08,5.82562498202743e-08,7253246.14312368,191121.347044575
44.5,6061066038.25912,1548797876.34952,7469791.82225276,0.0192912453223369,3.32751902478524,0.12160035087164,377.278660653164,6.10732239061733e-08,5.60515377216295e-08,7278175.19754287,191616.624709898
45,6039861584.82599,1582765221.79898,7493210.36976581,0.0193239649677574,3.32939921697861,0.125720031771479,377.828629676695,5.87725762581871e-08,5.39390277357466e-08,7301147.20368823,192063.166077577
45.5,6018630244.20655,1616127517.05803,7514988.46892463,0.0193550846119251,3.33118549894362,0.129938464780818,378.32504753031,5.65679722273697e-08,5.19147863560296e-08,7322513.30575972,192475.163164911
46,5997392076.53549,1648873760.0778,7535257.68937525,0.0193846269419166,3.3328794716353,0.134255491187925,378.773953984061,5.4455321054367e-08,4.99750486592568e-08,7342391.79329571,192865.896079539
46.5,5976166429.76873,1680993935.88876,7554099.48080053,0.0194126153517001,3.33448275478904,0.138670787148441,379.178911657928,5.24307069337267e-08,4.81162110659962e-08,7360854.36149163,193245.119308906
47,5954972117.86619,1712478821.80263,7571579.98759503,0.0194390739010574,3.33599698531619,0.143183847041106,379.542820717479,5.04903815215896e-08,4.63348244145198e-08,7377960.94054284,193619.047052191
47.5,5933827475.14907,1743319918.72433,7587756.01602718,0.0194640272781484,3.33742381592003,0.147794007961359,379.868187948922,4.86307567630489e-08,4.462758732922e-08,7393764.77233864,193991.243688545
48,5912750381.29178,1773509412.7855,7602677.57428464,0.0194875007645246,3.33876491386006,0.152500416063019,380.157215355629,4.68483979957367e-08,4.29913398582079e-08,7408314.02488238,194363.549402256
48.5,5891758300.63703,1803040123.55307,7616389.59591478,0.0195095202027101,3.34002195986823,0.15730207155705,380.411858600448,4.51400174053668e-08,4.14230573726605e-08,7421652.84071595,194736.755198832
49,5870868262.17015,1831905512.27055,7628933.36345784,0.0195301119657218,3.34119664717857,0.162197572405115,380.633881139081,4.35024678524928e-08,3.99198449642404e-08,7433822.31659348,195111.046864361
49.5,5850096903.14832,1860099626.23286,7640347.14738189,0.0195493029261413,3.34229068053168,0.167185893521524,380.824875495489,4.19327367303474e-08,3.84789316515199e-08,7444860.85287134,195486.294510549
50,5829460443.18003,1887617112.96127,7650666.87040757,0.0195671204258813,3.34330577521764,0.172264736163551,380.986292061018,4.04279399515206e-08,3.709766496844e-08,7454804.65736791,195862.213039664
50.5,5808974696.41583,1914453197.69798,7659926.30402346,0.0195835922496888,3.34424365632878,0.177433123251808,381.119447638474,3.89853169381825e-08,3.57735060748792e-08,7463687.86097849,196238.443044971
51,5788655104.61108,1940603639.59495,7668157.2522427,0.0195987465975485,3.34510605794476,0.18268896873966,381.22553399562,3.76022253131869e-08,3.45040251843518e-08,7471542.63729529,196614.614947408
51.5,5768516666.92783,1966064790.34131,7675390.15560709,0.0196126120550231,3.34589472219413,0.188029035871328,381.305649054517,3.6276135463657e-08,3.32868963487707e-08,7478399.769295,196990.38631209
52,5748573955.13656,1990833567.71214,7681654.0590408,0.0196252175644831,3.34661139835939,0.193451890149013,381.360796736383,3.50046257241586e-08,3.21198930708702e-08,7484288.60651613,197365.452524675
52.5,5728841189.38555,2014907369.96003,7686976.45476932,0.0196365923999509,3.3472578421786,0.198955868144519,381.391880598172,3.37853779881729e-08,3.10008841862369e-08,7489236.90395705,197739.550812266
53,5709332162.25365,2038284141.37535,7691383.9181326,0.0196467661405547,3.34783581505797,0.204536575365892,381.399737788791,3.26161731233208e-08,2.99278296223542e-08,7493271.45440527,198112.463727331
53.5,5690060168.95827,2060962431.78853,7694902.37679197,0.0196557686442878,3.34834708329047,0.210190663172626,381.385154287425,3.14948870866288e-08,2.88987769747872e-08,7496418.35703962,198484.019752358
54,5671038100.69698,2082941291.50364,7697556.63226375,0.0196636300181226,3.34879341705541,0.215917057835279,381.348842194416,3.04194865460291e-08,2.79118572990804e-08,7498702.54075042,198854.091513324
54.5,5652278438.09991,2104220267.38147,7699370.59779899,0.0196703805913469,3.34917658958794,0.221711477133819,381.291453452914,2.93880249224975e-08,2.6965281522845e-08,7500148.00564665,199222.592152337
55,5633793216.70283,2124799427.44592,7700367.6258241,0.0196760508903009,3.3494983764138,0.227570473321145,381.213597998622,2.83986387432175e-08,2.60573370724857e-08,7500778.15429561,199589.471528494
55.5,5615594014.08911,2144679363.44527,7700570.56784261,0.0196806716121789,3.34976055451593,0.23349072715325,381.115848215788,2.74495441126895e-08,2.51863846350351e-08,7500615.85493194,199954.712910673
56,5597691944.60076,2163861185.94467,7700001.75378331,0.0196842735991012,3.34996490150033,0.239468483252642,380.998739215557,2.65390334375177e-08,2.43508550802836e-08,7499683.42363163,200318.33015168
56.5,5580097655.24638,2182346515.29921,7698683.01921829,0.0196868878047692,3.35011319432459,0.245499834220868,380.862771681131,2.56654713849068e-08,2.35492459313736e-08,7498002.65509984,200680.364118452
57,5562821325.95431,2200137477.12417,7696635.7441267,0.019688545283604,3.35020720928426,0.251580849466083,380.708414694999,2.48272936508586e-08,2.2780119608626e-08,7495594.86257158,201040.881555129
57.5,5545872666.49628,2217236689.83253,7693880.93118256,0.0196892771512669,3.35024872035758,0.257707659158586,380.536111238442,2.40230023296922e-08,2.20421001169884e-08,7492480.96023904,201399.970943527
58,5529260910.46533,2233647261.10901,7690439.2597434,0.0196891145604174,3.35023949839578,0.263876036174247,380.346282027335,2.32511632628896e-08,2.13338699564765e-08,7488681.51946502,201757.740278384
58.5,5512994807.00807,2249372785.25958,7686331.11791771,0.019688088673,3.350181310097,0.270081712969238,380.139328269946,2.2510403151443e-08,2.06541677404624e-08,7484216.80307335,202114.314844359
59,5497082623.41989,2264417335.69272,7681576.59648829,0.01968623064775,3.35007591782328,0.276320400952558,379.915632098768,2.17994082991864e-08,2.00017864859582e-08,7479106.76018207,202469.836306222
59.5,5481532141.12211,2278785452.21841,7676195.51697748,0.0196835715977502,3.34992507769832,0.282587876787534,379.675559405389,2.11169202931054e-08,1.93755703841952e-08,7473371.05747181,202824.459505671
60,5466350661.66805,2292482128.16718,7670207.42765733,0.0196801425729968,3.34973053910287,0.288879775998304,379.419460419228,2.04617344649495e-08,1.87744130437462e-08,7467029.07601994,203178.351637381
60.5,5451545002.24743,2305512801.40489,7663631.66366395,0.0196759745261993,3.3494940431973,0.295191619502421,379.147673909663,1.98326966671392e-08,1.81972546884414e-08,7460099.97351427,203531.690149684
61,5437121498.23343,2317883356.60545,7656487.31106966,0.0196710983250092,3.34921732405724,0.301518958394975,378.860525445157,1.92287044726368e-08,1.7643082343706e-08,7452602.64749632,203884.663573333
61.5,5423086003.51341,2329600098.94928,7648793.26441895,0.0196655446861378,3.34890210535528,0.307857393953475,378.558332127327,1.86487010447925e-08,1.71109257669835e-08,7444555.79675975,204237.467659204
62,5409443904.88892,2340669731.83645,7640568.17403573,0.0196593441553597,3.34855009962336,0.314202614051036,378.241400657117,1.80916735623748e-08,1.6599855224011e-08,7435977.86932357,204590.304712158
62.5,5396200114.73779,2351099373.5009,7631830.47262825,0.0196525271310394,3.34816300996446,0.32055030181106,377.910028482009,1.75566552979773e-08,1.61089824802907e-08,7426887.08783454,204943.384793705
63,5383359091.50688,2360896502.09109,7622598.37321366,0.0196451237768145,3.34774252544939,0.326896082400548,377.564505877679,1.70427179842922e-08,1.56374554922698e-08,7417301.45169882,205296.921514846
63.5,5370924834.21354,2370068968.21747,7612889.89618244,0.0196371640394761,3.34729032246299,0.333235602043616,377.205117193291,1.65489735709495e-08,1.51844589757318e-08,7407238.76285447,205651.133327973
64,5358900888.33515,2378624984.36514,7602722.84746368,0.0196286776370513,3.34680806433784,0.33956456275794,376.832140268516,1.60745731349297e-08,1.47492132251482e-08,7396716.6046108,206006.242852879
64.5,5347290366.73729,2386573081.42526,7592114.81020903,0.0196196940016328,3.34629739839411,0.345878948168108,376.445847460128,1.56187021998561e-08,1.43309707431483e-08,7385752.33535305,206362.474855976
65,5336095961.59386,2393922101.07928,7581083.11052593,0.0196102422902874,3.34575995682529,0.352174825484401,376.046503894227,1.51805816235825e-08,1.39290162337126e-08,7374363.0537813,206720.056744627
65.5,5325319940.48497,2400681195.8991,7569644.83681859,0.019600351375416,3.34519735639639,0.358448427963282,375.634368875403,1.4759466804841e-08,1.35426657998009e-08,7362565.61864051,207079.21817808
66,5314964189.81403,2406859759.70107,7557816.85303984,0.0195900497781989,3.34461119488288,0.364695731324136,375.209698153347,1.43546421408124e-08,1.31712630726733e-08,7350376.66408705,207440.188952791
66.5,5305030173.68624,2412467493.45233,7545615.79310449,0.0195793657314798,3.34400305485173,0.370912955026878,374.772742522341,1.39654262538316e-08,1.28141820864994e-08,7337812.59203462,207803.201069871
67,5295518994.20852,2417514303.66626,7533058.09176745,0.0195683270749515,3.34337449788087,0.377096363676994,374.323751756995,1.35911632602367e-08,1.24708211446293e-08,7324889.60630381,208168.485463637
67.5,5286431374.5098,2422010341.85852,7520159.90021481,0.0195569613121795,3.34272706796789,0.383242552385172,373.862969284135,1.32312274758478e-08,1.21406057522098e-08,7311623.62634638,208536.273868433
68,5277767686.4378,2425965956.56193,7506937.10893522,0.0195452955591138,3.34206228874347,0.389348470154166,373.390634569981,1.28850191194691e-08,1.18229853814494e-08,7298030.31167533,208906.797259893
68.5,5269528009.82532,2429391627.98185,7493405.2510997,0.0195333565286145,3.34138166271434,0.395411237169717,372.906978626451,1.25519626916389e-08,1.15174320706357e-08,7284124.96551891,209280.285580788
69,5261712061.78271,2432298051.7427,7479579.62680811,0.0195211705635837,3.34068667325996,0.401428088140562,372.412229818965,1.22315099933661e-08,1.12234423444086e-08,7269922.65826053,209656.968547572
69.5,5254319298.38585,2434696008.18573,7465475.30859776,0.0195087635632226,3.33997878051871,0.407395601134239,371.906615777122,1.19231331970126e-08,1.09405320559818e-08,7255438.23479416,210037.073803602
70,5247348841.25835,2436596454.86878,7451107.11736849,0.0194961610315224,3.33925942422642,0.413310841448979,371.390361287217,1.16263293626327e-08,1.06682394297719e-08,7240686.28921088,210420.828157614
70.5,5240799530.30214,2438010453.806,7436489.70777314,0.0194833880263332,3.33853002086825,0.419170866057155,370.863693812964,1.13406154660648e-08,1.04061212809673e-08,7225681.25143722,210808.456335919
71,5234669971.26525,2438949130.07822,7421637.25376048,0.0194704691750456,3.33779196461498,0.424974282739807,370.326827132519,1.10655296909647e-08,1.0153753782176e-08,7210437.07237616,211200.181384319
71.5,5228958525.61604,2439423676.00119,7406563.6161193,0.0194574286594341,3.33704662648485,0.430719931448119,369.779970301172,1.08006298774797e-08,9.91073116558152e-09,7194967.39182274,211596.224296564
