time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
23.0,5586480665.74453,2366275.41763324,1584488.949067957,0.014137178965706858,3.000000850562876,0.0,80.84976460492516
24.0,5586480665.74453,2366275.41763324,1584488.9478011136,0.014137178965706636,3.0000008505628606,0.0,80.84976451644212
25.0,5586480665.74453,2366275.41763324,1584488.9462432854,0.01413717896570636,3.000000850562841,0.0,80.84976440710726
26.0,5586480665.74453,2366275.41763324,1584488.9457232454,0.014137178965706269,3.000000850562835,0.0,80.84976437049373
27.0,5586480665.74453,2366275.41763324,1584488.9465519334,0.014137178965706414,3.000000850562845,0.0,80.84976442836155
28.0,5586480665.74453,2366275.41763324,1584488.9472838773,0.014137178965706544,3.0000008505628544,0.0,80.84976447966301
29.0,5586480665.74453,2366275.41763324,1584488.9479129731,0.014137178965706654,3.000000850562862,0.0,80.84976452381618
30.0,5586480665.74453,2366275.41763324,1584488.947653586,0.014137178965706609,3.000000850562859,0.0,80.84976450573393
31.0,5586480665.74453,2366275.41763324,1584488.9473453385,0.014137178965706555,3.000000850562855,0.0,80.84976448419106
32.0,5586480665.74453,2366275.41763324,1584488.9470148229,0.014137178965706496,3.000000850562851,0.0,80.84976446099245
33.0,5586480665.74453,2366275.41763324,1584488.9468562144,0.014137178965706468,3.000000850562849,0.0,80.84976444984316
34.0,5586480665.74453,2366275.41763324,1584488.9470564548,0.014137178965706505,3.0000008505628517,0.0,80.84976446383128
35.0,5586480665.74453,2366275.41763324,1584488.9472151825,0.014137178965706532,3.0000008505628535,0.0,80.84976447493948
36.0,5586480665.74453,2366275.41763324,1584488.947362742,0.014137178965706558,3.0000008505628553,0.0,80.84976448530246
37.0,5586480665.74453,2366275.41763324,1584488.9473947224,0.014137178965706564,3.0000008505628557,0.0,80.84976448756295
38.0,5586480665.74453,2366275.41763324,1584488.9473023228,0.014137178965706548,3.0000008505628544,0.0,80.84976448110606
39.0,5586480665.74453,2366275.41763324,1584488.9472311959,0.014137178965706536,3.000000850562854,0.0,80.84976447612307
40.0,5586480665.74453,2366275.41763324,1584488.9471739237,0.014137178965706525,3.000000850562853,0.0,80.84976447209792
41.0,5586480665.74453,2366275.41763324,1584488.9471785151,0.014137178965706527,3.000000850562853,0.0,80.84976447241068
42.0,5586480665.74453,2366275.41763324,1584488.94716335,0.014137178965706524,3.000000850562853,0.0,80.84976447133174
43.0,5586480665.74453,2366275.41763324,1584488.9471482642,0.01413717896570652,3.0000008505628526,0.0,80.84976447026077
44.0,5586480665.74453,2366275.41763324,1584488.9471807152,0.014137178965706527,3.000000850562853,0.0,80.84976447253955
45.0,5586480665.74453,2366275.41763324,1584488.947232224,0.014137178965706536,3.000000850562854,0.0,80.84976447616134
46.0,5586480665.74453,2366275.41763324,1584488.9472611123,0.014137178965706541,3.000000850562854,0.0,80.84976447818953
47.0,5586480665.74453,2366275.41763324,1584488.9472742327,0.014137178965706543,3.0000008505628544,0.0,80.84976447911613
48.0,5586480665.74453,2366275.41763324,1584488.9472683342,0.014137178965706543,3.0000008505628544,0.0,80.84976447871168
49.0,5586480665.74453,2366275.41763324,1584488.947271137,0.014137178965706543,3.0000008505628544,0.0,80.849764478914
50.0,5586480665.74453,2366275.41763324,1584488.9472631244,0.014137178965706541,3.000000850562854,0.0,80.84976447835378
51.0,5586480665.74453,2366275.41763324,1584488.9472433566,0.014137178965706538,3.000000850562854,0.0,80.84976447696279
52.0,5586480665.74453,2366275.41763324,1584488.9472297546,0.014137178965706536,3.000000850562854,0.0,80.84976447600707
53.0,5586480665.74453,2366275.41763324,1584488.9472216077,0.014137178965706534,3.0000008505628535,0.0,80.84976447543323
54.0,5586480665.74453,2366275.41763324,1584488.9472263698,0.014137178965706534,3.0000008505628535,0.0,80.84976447576501
55.0,5586480665.74453,2366275.41763324,1584488.947227861,0.014137178965706536,3.000000850562854,0.0,80.84976447586733
56.0,5586480665.74453,2366275.41763324,1584488.9472308191,0.014137178965706536,3.000000850562854,0.0,80.8497644760737
57.0,5586480665.74453,2366275.41763324,1584488.9472361137,0.014137178965706536,3.000000850562854,0.0,80.84976447644634
58.0,5586480665.74453,2366275.41763324,1584488.9472423438,0.014137178965706538,3.000000850562854,0.0,80.8497644768843
59.0,5586480665.74453,2366275.41763324,1584488.9472478575,0.01413717896570654,3.000000850562854,0.0,80.84976447727122
60.0,5586480665.74453,2366275.41763324,1584488.9472507085,0.01413717896570654,3.000000850562854,0.0,80.84976447747177
61.0,5586480665.74453,2366275.41763324,1584488.9472483725,0.01413717896570654,3.000000850562854,0.0,80.84976447730881
62.0,5586480665.74453,2366275.41763324,1584488.9472437226,0.014137178965706538,3.000000850562854,0.0,80.84976447698367
63.0,5586480665.74453,2366275.41763324,1584488.9472427305,0.014137178965706538,3.000000850562854,0.0,80.84976447691486
64.0,5586480665.74453,2366275.41763324,1584488.9472411023,0.014137178965706538,3.000000850562854,0.0,80.84976447680106
65.0,5586480665.74453,2366275.41763324,1584488.947239076,0.014137178965706538,3.000000850562854,0.0,80.84976447665865
66.0,5586480665.74453,2366275.41763324,1584488.947236963,0.014137178965706536,3.000000850562854,0.0,80.84976447650955
67.0,5586480665.74453,2366275.41763324,1584488.947235094,0.014137178965706536,3.000000850562854,0.0,80.84976447637814
68.0,5586480665.74453,2366275.41763324,1584488.947233996,0.014137178965706536,3.000000850562854,0.0,80.8497644763008
69.0,5586480665.74453,2366275.41763324,1584488.9472342464,0.014137178965706536,3.000000850562854,0.0,80.84976447631809
70.0,5586480665.74453,2366275.41763324,1584488.9472365067,0.014137178965706536,3.000000850562854,0.0,80.84976447647654
71.0,5586480665.74453,2366275.41763324,1584488.9472372776,0.014137178965706536,3.000000850562854,0.0,80.84976447653037
72.0,5586480665.74453,2366275.41763324,1584488.9472381377,0.014137178965706538,3.000000850562854,0.0,80.84976447659055
73.0,5586480665.74453,2366275.41763324,1584488.9472388334,0.014137178965706538,3.000000850562854,0.0,80.84976447663941
74.0,5586480665.74453,2366275.41763324,1584488.94723905,0.014137178965706538,3.000000850562854,0.0,80.84976447665488
75.0,5586480665.74453,2366275.41763324,1584488.947239235,0.014137178965706538,3.000000850562854,0.0,80.84976447666817
76.0,5586480665.74453,2366275.41763324,1584488.947239335,0.014137178965706538,3.000000850562854,0.0,80.84976447667542
77.0,5586480665.74453,2366275.41763324,1584488.947239197,0.014137178965706538,3.000000850562854,0.0,80.8497644766659
78.0,5586480665.74453,2366275.41763324,1584488.9472388797,0.014137178965706538,3.000000850562854,0.0,80.84976447664356
79.0,5586480665.74453,2366275.41763324,1584488.9472383338,0.014137178965706538,3.000000850562854,0.0,80.84976447660516
80.0,5586480665.74453,2366275.41763324,1584488.9472375752,0.014137178965706538,3.000000850562854,0.0,80.84976447655207
81.0,5586480665.74453,2366275.41763324,1584488.9472368904,0.014137178965706536,3.000000850562854,0.0,80.8497644765041
82.0,5586480665.74453,2366275.41763324,1584488.9472365482,0.014137178965706536,3.000000850562854,0.0,80.84976447648008
83.0,5586480665.74453,2366275.41763324,1584488.9472369074,0.014137178965706536,3.000000850562854,0.0,80.84976447650514
84.0,5586480665.74453,2366275.41763324,1584488.9472374697,0.014137178965706536,3.000000850562854,0.0,80.84976447654442
85.0,5586480665.74453,2366275.41763324,1584488.9472374658,0.014137178965706536,3.000000850562854,0.0,80.84976447654401
86.0,5586480665.74453,2366275.41763324,1584488.9472375647,0.014137178965706538,3.000000850562854,0.0,80.84976447655083
87.0,5586480665.74453,2366275.41763324,1584488.9472377554,0.014137178965706538,3.000000850562854,0.0,80.84976447656413
88.0,5586480665.74453,2366275.41763324,1584488.947238008,0.014137178965706538,3.000000850562854,0.0,80.84976447658191
89.0,5586480665.74453,2366275.41763324,1584488.9472383088,0.014137178965706538,3.000000850562854,0.0,80.84976447660308
90.0,5586480665.74453,2366275.41763324,1584488.9472386467,0.014137178965706538,3.000000850562854,0.0,80.84976447662679
91.0,5586480665.74453,2366275.41763324,1584488.9472389226,0.014137178965706538,3.000000850562854,0.0,80.84976447664617
92.0,5586480665.74453,2366275.41763324,1584488.9472390458,0.014137178965706538,3.000000850562854,0.0,80.84976447665484
93.0,5586480665.74453,2366275.41763324,1584488.9472388995,0.014137178965706538,3.000000850562854,0.0,80.84976447664461
94.0,5586480665.74453,2366275.41763324,1584488.9472385843,0.014137178965706538,3.000000850562854,0.0,80.84976447662254
95.0,5586480665.74453,2366275.41763324,1584488.9472384783,0.014137178965706538,3.000000850562854,0.0,80.84976447661516
96.0,5586480665.74453,2366275.41763324,1584488.9472383456,0.014137178965706538,3.000000850562854,0.0,80.8497644766059
97.0,5586480665.74453,2366275.41763324,1584488.947238227,0.014137178965706538,3.000000850562854,0.0,80.84976447659758
98.0,5586480665.74453,2366275.41763324,1584488.9472381794,0.014137178965706538,3.000000850562854,0.0,80.84976447659423
99.0,5586480665.74453,2366275.41763324,1584488.9472381885,0.014137178965706538,3.000000850562854,0.0,80.8497644765948
100.0,5586480665.74453,2366275.41763324,1584488.9472380856,0.014137178965706538,3.000000850562854,0.0,80.84976447658758
101.0,5586480665.74453,2366275.41763324,1584488.947238015,0.014137178965706538,3.000000850562854,0.0,80.8497644765826
102.0,5586480665.74453,2366275.41763324,1584488.947238,0.014137178965706538,3.000000850562854,0.0,80.84976447658153
103.0,5586480665.74453,2366275.41763324,1584488.947238068,0.014137178965706538,3.000000850562854,0.0,80.84976447658629
104.0,5586480665.74453,2366275.41763324,1584488.9472382073,0.014137178965706538,3.000000850562854,0.0,80.84976447659605
105.0,5586480665.74453,2366275.41763324,1584488.9472382911,0.014137178965706538,3.000000850562854,0.0,80.84976447660193
106.0,5586480665.74453,2366275.41763324,1584488.9472383764,0.014137178965706538,3.000000850562854,0.0,80.8497644766079
107.0,5586480665.74453,2366275.41763324,1584488.947238437,0.014137178965706538,3.000000850562854,0.0,80.84976447661212
108.0,5586480665.74453,2366275.41763324,1584488.947238438,0.014137178965706538,3.000000850562854,0.0,80.84976447661222
109.0,5586480665.74453,2366275.41763324,1584488.947238405,0.014137178965706538,3.000000850562854,0.0,80.84976447660992
110.0,5586480665.74453,2366275.41763324,1584488.9472385803,0.014137178965706538,3.000000850562854,0.0,80.84976447662223
111.0,5586480665.74453,2366275.41763324,1584488.947238757,0.014137178965706538,3.000000850562854,0.0,80.84976447663463
112.0,5586480665.74453,2366275.41763324,1584488.9472389137,0.014137178965706538,3.000000850562854,0.0,80.84976447664563
113.0,5586480665.74453,2366275.41763324,1584488.9472390227,0.014137178965706538,3.000000850562854,0.0,80.84976447665329
114.0,5586480665.74453,2366275.41763324,1584488.9472390506,0.014137178965706538,3.000000850562854,0.0,80.84976447665525
115.0,5586480665.74453,2366275.41763324,1584488.9472389568,0.014137178965706538,3.000000850562854,0.0,80.84976447664867
116.0,5586480665.74453,2366275.41763324,1584488.9472386937,0.014137178965706538,3.000000850562854,0.0,80.84976447663021
117.0,5586480665.74453,2366275.41763324,1584488.947238512,0.014137178965706538,3.000000850562854,0.0,80.84976447661748
118.0,5586480665.74453,2366275.41763324,1584488.9472384695,0.014137178965706538,3.000000850562854,0.0,80.8497644766145
119.0,5586480665.74453,2366275.41763324,1584488.9472384187,0.014137178965706538,3.000000850562854,0.0,80.84976447661094
120.0,5586480665.74453,2366275.41763324,1584488.9472383645,0.014137178965706538,3.000000850562854,0.0,80.84976447660715
121.0,5586480665.74453,2366275.41763324,1584488.9472383135,0.014137178965706538,3.000000850562854,0.0,80.84976447660358
122.0,5586480665.74453,2366275.41763324,1584488.9472382746,0.014137178965706538,3.000000850562854,0.0,80.84976447660085
123.0,5586480665.74453,2366275.41763324,1584488.9472382576,0.014137178965706538,3.000000850562854,0.0,80.84976447659965
124.0,5586480665.74453,2366275.41763324,1584488.947238275,0.014137178965706538,3.000000850562854,0.0,80.84976447660085
125.0,5586480665.74453,2366275.41763324,1584488.9472382306,0.014137178965706538,3.000000850562854,0.0,80.84976447659771
126.0,5586480665.74453,2366275.41763324,1584488.947238191,0.014137178965706538,3.000000850562854,0.0,80.84976447659494
127.0,5586480665.74453,2366275.41763324,1584488.94723816,0.014137178965706538,3.000000850562854,0.0,80.84976447659277
128.0,5586480665.74453,2366275.41763324,1584488.9472381417,0.014137178965706538,3.000000850562854,0.0,80.84976447659146
129.0,5586480665.74453,2366275.41763324,1584488.9472381398,0.014137178965706538,3.000000850562854,0.0,80.84976447659135
130.0,5586480665.74453,2366275.41763324,1584488.9472381603,0.014137178965706538,3.000000850562854,0.0,80.84976447659278
131.0,5586480665.74453,2366275.41763324,1584488.9472382078,0.014137178965706538,3.000000850562854,0.0,80.8497644765961
132.0,5586480665.74453,2366275.41763324,1584488.9472382634,0.014137178965706538,3.000000850562854,0.0,80.8497644766
133.0,5586480665.74453,2366275.41763324,1584488.947238294,0.014137178965706538,3.000000850562854,0.0,80.84976447660215
134.0,5586480665.74453,2366275.41763324,1584488.9472383258,0.014137178965706538,3.000000850562854,0.0,80.84976447660439
135.0,5586480665.74453,2366275.41763324,1584488.9472383554,0.014137178965706538,3.000000850562854,0.0,80.84976447660647
136.0,5586480665.74453,2366275.41763324,1584488.947238378,0.014137178965706538,3.000000850562854,0.0,80.84976447660804
137.0,5586480665.74453,2366275.41763324,1584488.9472383878,0.014137178965706538,3.000000850562854,0.0,80.84976447660874
138.0,5586480665.74453,2366275.41763324,1584488.947238378,0.014137178965706538,3.000000850562854,0.0,80.84976447660804
139.0,5586480665.74453,2366275.41763324,1584488.9472383407,0.014137178965706538,3.000000850562854,0.0,80.84976447660544
140.0,5586480665.74453,2366275.41763324,1584488.94723833,0.014137178965706538,3.000000850562854,0.0,80.84976447660469
141.0,5586480665.74453,2366275.41763324,1584488.9472383298,0.014137178965706538,3.000000850562854,0.0,80.84976447660469
142.0,5586480665.74453,2366275.41763324,1584488.947238327,0.014137178965706538,3.000000850562854,0.0,80.84976447660449
143.0,5586480665.74453,2366275.41763324,1584488.9472383219,0.014137178965706538,3.000000850562854,0.0,80.84976447660412
144.0,5586480665.74453,2366275.41763324,1584488.9472383154,0.014137178965706538,3.000000850562854,0.0,80.84976447660367
145.0,5586480665.74453,2366275.41763324,1584488.947238308,0.014137178965706538,3.000000850562854,0.0,80.84976447660316
146.0,5586480665.74453,2366275.41763324,1584488.9472383014,0.014137178965706538,3.000000850562854,0.0,80.84976447660269
147.0,5586480665.74453,2366275.41763324,1584488.9472382956,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
148.0,5586480665.74453,2366275.41763324,1584488.9472382835,0.014137178965706538,3.000000850562854,0.0,80.84976447660142
149.0,5586480665.74453,2366275.41763324,1584488.947238272,0.014137178965706538,3.000000850562854,0.0,80.84976447660061
150.0,5586480665.74453,2366275.41763324,1584488.9472382618,0.014137178965706538,3.000000850562854,0.0,80.84976447659992
151.0,5586480665.74453,2366275.41763324,1584488.947238255,0.014137178965706538,3.000000850562854,0.0,80.84976447659943
152.0,5586480665.74453,2366275.41763324,1584488.9472382532,0.014137178965706538,3.000000850562854,0.0,80.8497644765993
153.0,5586480665.74453,2366275.41763324,1584488.9472382583,0.014137178965706538,3.000000850562854,0.0,80.84976447659966
154.0,5586480665.74453,2366275.41763324,1584488.9472382725,0.014137178965706538,3.000000850562854,0.0,80.84976447660067
155.0,5586480665.74453,2366275.41763324,1584488.9472382774,0.014137178965706538,3.000000850562854,0.0,80.849764476601
156.0,5586480665.74453,2366275.41763324,1584488.9472382679,0.014137178965706538,3.000000850562854,0.0,80.84976447660034
157.0,5586480665.74453,2366275.41763324,1584488.9472382593,0.014137178965706538,3.000000850562854,0.0,80.84976447659973
158.0,5586480665.74453,2366275.41763324,1584488.9472382516,0.014137178965706538,3.000000850562854,0.0,80.84976447659919
159.0,5586480665.74453,2366275.41763324,1584488.9472382453,0.014137178965706538,3.000000850562854,0.0,80.84976447659874
160.0,5586480665.74453,2366275.41763324,1584488.947238241,0.014137178965706538,3.000000850562854,0.0,80.84976447659844
161.0,5586480665.74453,2366275.41763324,1584488.9472382397,0.014137178965706538,3.000000850562854,0.0,80.84976447659834
162.0,5586480665.74453,2366275.41763324,1584488.9472382418,0.014137178965706538,3.000000850562854,0.0,80.8497644765985
163.0,5586480665.74453,2366275.41763324,1584488.9472382483,0.014137178965706538,3.000000850562854,0.0,80.84976447659895
164.0,5586480665.74453,2366275.41763324,1584488.9472382604,0.014137178965706538,3.000000850562854,0.0,80.84976447659979
165.0,5586480665.74453,2366275.41763324,1584488.9472382783,0.014137178965706538,3.000000850562854,0.0,80.84976447660107
166.0,5586480665.74453,2366275.41763324,1584488.9472382884,0.014137178965706538,3.000000850562854,0.0,80.84976447660175
167.0,5586480665.74453,2366275.41763324,1584488.9472382944,0.014137178965706538,3.000000850562854,0.0,80.84976447660218
168.0,5586480665.74453,2366275.41763324,1584488.9472383005,0.014137178965706538,3.000000850562854,0.0,80.84976447660262
169.0,5586480665.74453,2366275.41763324,1584488.9472383067,0.014137178965706538,3.000000850562854,0.0,80.84976447660306
170.0,5586480665.74453,2366275.41763324,1584488.9472383123,0.014137178965706538,3.000000850562854,0.0,80.84976447660345
171.0,5586480665.74453,2366275.41763324,1584488.9472383172,0.014137178965706538,3.000000850562854,0.0,80.84976447660378
172.0,5586480665.74453,2366275.41763324,1584488.94723832,0.014137178965706538,3.000000850562854,0.0,80.849764476604
173.0,5586480665.74453,2366275.41763324,1584488.947238321,0.014137178965706538,3.000000850562854,0.0,80.84976447660407
174.0,5586480665.74453,2366275.41763324,1584488.947238319,0.014137178965706538,3.000000850562854,0.0,80.84976447660392
175.0,5586480665.74453,2366275.41763324,1584488.9472383135,0.014137178965706538,3.000000850562854,0.0,80.84976447660354
176.0,5586480665.74453,2366275.41763324,1584488.9472383033,0.014137178965706538,3.000000850562854,0.0,80.84976447660283
177.0,5586480665.74453,2366275.41763324,1584488.9472383028,0.014137178965706538,3.000000850562854,0.0,80.84976447660279
178.0,5586480665.74453,2366275.41763324,1584488.947238303,0.014137178965706538,3.000000850562854,0.0,80.84976447660281
179.0,5586480665.74453,2366275.41763324,1584488.9472383028,0.014137178965706538,3.000000850562854,0.0,80.84976447660279
180.0,5586480665.74453,2366275.41763324,1584488.947238302,0.014137178965706538,3.000000850562854,0.0,80.84976447660274
181.0,5586480665.74453,2366275.41763324,1584488.9472383014,0.014137178965706538,3.000000850562854,0.0,80.84976447660269
182.0,5586480665.74453,2366275.41763324,1584488.9472383005,0.014137178965706538,3.000000850562854,0.0,80.84976447660263
183.0,5586480665.74453,2366275.41763324,1584488.9472382993,0.014137178965706538,3.000000850562854,0.0,80.84976447660254
184.0,5586480665.74453,2366275.41763324,1584488.947238298,0.014137178965706538,3.000000850562854,0.0,80.84976447660245
185.0,5586480665.74453,2366275.41763324,1584488.947238297,0.014137178965706538,3.000000850562854,0.0,80.84976447660237
186.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
187.0,5586480665.74453,2366275.41763324,1584488.947238295,0.014137178965706538,3.000000850562854,0.0,80.84976447660225
188.0,5586480665.74453,2366275.41763324,1584488.9472382932,0.014137178965706538,3.000000850562854,0.0,80.84976447660212
189.0,5586480665.74453,2366275.41763324,1584488.9472382914,0.014137178965706538,3.000000850562854,0.0,80.84976447660199
190.0,5586480665.74453,2366275.41763324,1584488.9472382895,0.014137178965706538,3.000000850562854,0.0,80.84976447660185
191.0,5586480665.74453,2366275.41763324,1584488.947238288,0.014137178965706538,3.000000850562854,0.0,80.84976447660173
192.0,5586480665.74453,2366275.41763324,1584488.9472382867,0.014137178965706538,3.000000850562854,0.0,80.84976447660165
193.0,5586480665.74453,2366275.41763324,1584488.947238286,0.014137178965706538,3.000000850562854,0.0,80.8497644766016
194.0,5586480665.74453,2366275.41763324,1584488.9472382858,0.014137178965706538,3.000000850562854,0.0,80.84976447660159
195.0,5586480665.74453,2366275.41763324,1584488.9472382865,0.014137178965706538,3.000000850562854,0.0,80.84976447660164
196.0,5586480665.74453,2366275.41763324,1584488.9472382881,0.014137178965706538,3.000000850562854,0.0,80.84976447660175
197.0,5586480665.74453,2366275.41763324,1584488.947238291,0.014137178965706538,3.000000850562854,0.0,80.84976447660195
198.0,5586480665.74453,2366275.41763324,1584488.947238294,0.014137178965706538,3.000000850562854,0.0,80.84976447660215
199.0,5586480665.74453,2366275.41763324,1584488.9472382949,0.014137178965706538,3.000000850562854,0.0,80.84976447660222
200.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.84976447660227
201.0,5586480665.74453,2366275.41763324,1584488.9472382967,0.014137178965706538,3.000000850562854,0.0,80.84976447660235
202.0,5586480665.74453,2366275.41763324,1584488.9472382977,0.014137178965706538,3.000000850562854,0.0,80.84976447660243
203.0,5586480665.74453,2366275.41763324,1584488.9472382986,0.014137178965706538,3.000000850562854,0.0,80.84976447660247
204.0,5586480665.74453,2366275.41763324,1584488.9472382993,0.014137178965706538,3.000000850562854,0.0,80.84976447660253
205.0,5586480665.74453,2366275.41763324,1584488.9472382998,0.014137178965706538,3.000000850562854,0.0,80.84976447660256
206.0,5586480665.74453,2366275.41763324,1584488.9472382998,0.014137178965706538,3.000000850562854,0.0,80.84976447660256
207.0,5586480665.74453,2366275.41763324,1584488.947238299,0.014137178965706538,3.000000850562854,0.0,80.84976447660252
208.0,5586480665.74453,2366275.41763324,1584488.9472382977,0.014137178965706538,3.000000850562854,0.0,80.84976447660243
209.0,5586480665.74453,2366275.41763324,1584488.947238297,0.014137178965706538,3.000000850562854,0.0,80.84976447660237
210.0,5586480665.74453,2366275.41763324,1584488.9472382972,0.014137178965706538,3.000000850562854,0.0,80.8497644766024
211.0,5586480665.74453,2366275.41763324,1584488.9472382972,0.014137178965706538,3.000000850562854,0.0,80.8497644766024
212.0,5586480665.74453,2366275.41763324,1584488.9472382972,0.014137178965706538,3.000000850562854,0.0,80.8497644766024
213.0,5586480665.74453,2366275.41763324,1584488.9472382972,0.014137178965706538,3.000000850562854,0.0,80.8497644766024
214.0,5586480665.74453,2366275.41763324,1584488.9472382972,0.014137178965706538,3.000000850562854,0.0,80.8497644766024
215.0,5586480665.74453,2366275.41763324,1584488.9472382972,0.014137178965706538,3.000000850562854,0.0,80.8497644766024
216.0,5586480665.74453,2366275.41763324,1584488.947238297,0.014137178965706538,3.000000850562854,0.0,80.84976447660237
217.0,5586480665.74453,2366275.41763324,1584488.9472382967,0.014137178965706538,3.000000850562854,0.0,80.84976447660236
218.0,5586480665.74453,2366275.41763324,1584488.9472382963,0.014137178965706538,3.000000850562854,0.0,80.84976447660233
219.0,5586480665.74453,2366275.41763324,1584488.9472382958,0.014137178965706538,3.000000850562854,0.0,80.8497644766023
220.0,5586480665.74453,2366275.41763324,1584488.9472382953,0.014137178965706538,3.000000850562854,0.0,80.84976447660226
221.0,5586480665.74453,2366275.41763324,1584488.9472382949,0.014137178965706538,3.000000850562854,0.0,80.84976447660223
222.0,5586480665.74453,2366275.41763324,1584488.9472382944,0.014137178965706538,3.000000850562854,0.0,80.8497644766022
223.0,5586480665.74453,2366275.41763324,1584488.947238294,0.014137178965706538,3.000000850562854,0.0,80.84976447660216
224.0,5586480665.74453,2366275.41763324,1584488.9472382935,0.014137178965706538,3.000000850562854,0.0,80.84976447660213
225.0,5586480665.74453,2366275.41763324,1584488.947238293,0.014137178965706538,3.000000850562854,0.0,80.84976447660209
226.0,5586480665.74453,2366275.41763324,1584488.9472382925,0.014137178965706538,3.000000850562854,0.0,80.84976447660206
227.0,5586480665.74453,2366275.41763324,1584488.947238292,0.014137178965706538,3.000000850562854,0.0,80.84976447660203
228.0,5586480665.74453,2366275.41763324,1584488.947238292,0.014137178965706538,3.000000850562854,0.0,80.84976447660202
229.0,5586480665.74453,2366275.41763324,1584488.947238292,0.014137178965706538,3.000000850562854,0.0,80.84976447660202
230.0,5586480665.74453,2366275.41763324,1584488.947238292,0.014137178965706538,3.000000850562854,0.0,80.84976447660202
231.0,5586480665.74453,2366275.41763324,1584488.9472382925,0.014137178965706538,3.000000850562854,0.0,80.84976447660205
232.0,5586480665.74453,2366275.41763324,1584488.947238293,0.014137178965706538,3.000000850562854,0.0,80.84976447660209
233.0,5586480665.74453,2366275.41763324,1584488.947238294,0.014137178965706538,3.000000850562854,0.0,80.84976447660215
234.0,5586480665.74453,2366275.41763324,1584488.947238295,0.014137178965706538,3.000000850562854,0.0,80.84976447660223
235.0,5586480665.74453,2366275.41763324,1584488.947238295,0.014137178965706538,3.000000850562854,0.0,80.84976447660223
236.0,5586480665.74453,2366275.41763324,1584488.947238295,0.014137178965706538,3.000000850562854,0.0,80.84976447660223
237.0,5586480665.74453,2366275.41763324,1584488.947238295,0.014137178965706538,3.000000850562854,0.0,80.84976447660223
238.0,5586480665.74453,2366275.41763324,1584488.947238295,0.014137178965706538,3.000000850562854,0.0,80.84976447660223
239.0,5586480665.74453,2366275.41763324,1584488.947238295,0.014137178965706538,3.000000850562854,0.0,80.84976447660223
