time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
5.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006744716548791556,0.050002,0.050002,,,,,,,0.012689294847361464,12689.294847361465,,,,,,144.3889741334289
5.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006586024744389788,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.012528374635233272,12528.374635233273,,,,,,146.24357259675867
6.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006431066690487705,0.050002,0.050002,,,,,,,0.012367445303111686,12367.445303111686,,,,,,148.14654284552537
6.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000627975453823359,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0122065068474531,12206.5068474531,,,,,,150.0998023746176
7.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0006132002505711033,0.050002,0.050002,,,,,,,0.012045559264713186,12045.559264713187,,,,,,152.1053713839955
7.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005987726829307433,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.011884602551346907,11884.602551346907,,,,,,154.16537974839392
8.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005846845716226719,0.050002,0.050002,,,,,,,0.011723636703808505,11723.636703808505,,,,,,156.28207456240315
8.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005709279298119347,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.011562661718551508,11562.661718551508,,,,,,158.45782831711622
9.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005574949585803334,0.050002,0.050002,,,,,,,0.011401677592028727,11401.677592028727,,,,,,160.69514777089222
9.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005443780425050608,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.011240684320692255,11240.684320692255,,,,,,162.99668358396633
10.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005315697453413632,0.050002,0.050002,,,,,,,0.011079681900993467,11079.681900993466,,,,,,165.36524079475984
10.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005190628058067844,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.01091867032938302,10918.67032938302,,,,,,167.80379022494571
11.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0005068501334645967,0.050002,0.050002,,,,,,,0.010757649602310852,10757.649602310852,,,,,,170.31548091077005
11.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004949248047040893,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.010596619716226184,10596.619716226183,,,,,,172.90365367000578
12.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004832800588154342,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
12.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00047190929415690235,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
13.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004608060644122601,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
13.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004499640749362219,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
14.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004393771791858889,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
14.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00042903937523614986,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
15.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004189448023770679,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
15.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0004090877377913263,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
16.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.000399462593309847,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
16.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00039006391224374545,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
17.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003808863662908227,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
17.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00037192475251484377,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
18.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003631739903958876,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
18.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00035462911895009795,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
19.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003462852939172012,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
19.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00033813778501419717,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
20.0,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.0003301819732536667,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
20.5,5586480670.291831,2366277.5580690186,1304105.738401892,2.7855150272516683e-07,9.372359055669641e-18,0.00032241334832517384,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
21.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.0003148275060382797,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
21.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00030742014582571823,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
22.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00030018706830531766,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
22.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00029312417289928573,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
23.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.0002862274555095093,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
23.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00027949300624755045,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
24.0,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.0002729170072180516,0.050002,0.050002,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
24.5,5586480670.291831,2366277.5580690186,1304105.738401892,5.571030347585931e-07,9.372359055669641e-18,0.00026649573035429327,1.0000336225126868e-10,1.0000336225126868e-10,,,,,,,0.0104755787793697,10475.5787793697,,,,,,174.901483161522
