time_days,C1,C_x,T_tumour,V_C.nivo,V_T.nivo,aPD1,H_PD1_C1,pd1_alignment_pk_state,pd1_alignment_concentration_pk,pd1_alignment_concentration_M,pd1_alignment_projection_molar,pd1_alignment_projection_surface,pd1_alignment_effective_time_days,pd1_alignment_last_raw_time_days,pd1_alignment_step_dt,pd1_alignment_step_status,pd1_alignment_step_count,pd1_alignment_last_error,pd1_alignment_debug_enabled,pd1_alignment_pending_dt,pd1_alignment_volume_l,pd1_occupancy_ctx,pd1_filter_input,pd1_filter_primary,pd1_filter_secondary,pd1_filter_output,pd1_filter_surface_density,pd1_filter_pd1_50_eff,pd1_whitebox_raw_occ,pd1_whitebox_blocked_fraction,syn_pd1_total,syn_pdl1_total,syn_pdl2_total,syn_pd1_pdl1,syn_pd1_pdl2,syn_pd1_apd1,syn_pd1_apd1_pd1,tumour_volume_ctx,V_T_ctx,geom_live_volume_l,geom_dead_instant_volume_l,geom_dead_filtered_volume_l,geom_target_volume_l,geom_volume_smoothed_l,tcell_density_ctx
9.0,19064750011.81855,2366277.7582639125,3690014.2091581794,2.7855150272516683e-07,9.372340606038654e-18,0.000144124599493613,1.0000336225126868e-10,0.144124599493613,0.000144124599493613,0.000144124599493613,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050792486282262975,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.050792486282262975,50792.48628226297,0.048182557801897744,0.0025975174694595486,0.0025975174694595486,0.050792486282262975,0.050792486282262975,81.3069256545285
9.5,19169631873.9193,2366277.7582639125,3702299.6517004925,2.7855150272516683e-07,9.372340606038654e-18,0.00014073359075560734,0.050002,0.14073359075560735,0.00014073359075560734,0.00014073359075560734,0.0,0.0,9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05104220728822698,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05104220728822698,51042.207288226986,0.048447626915309,0.0025821693620123004,0.0025821693620123004,0.05104220728822698,0.05104220728822698,81.14982812387711
10.0,19274652813.192715,2366277.7582639125,3723270.437891724,2.7855150272516683e-07,9.372340606038654e-18,0.00013742236673375448,1.0000336225126868e-10,0.13742236673375446,0.00013742236673375448,0.00013742236673375448,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05129372460977404,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05129372460977404,51293.72460977404,0.04871304752002787,0.0025682660788404884,0.0025682660788404884,0.05129372460977404,0.05129372460977404,81.16074951400371
10.5,19380785196.84744,2366277.7582639125,3735768.535423419,2.7855150272516683e-07,9.372340606038654e-18,0.00013418905022825233,0.050002,0.13418905022825234,0.00013418905022825233,0.00013418905022825233,0.0,0.0,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0515470442277805,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.0515470442277805,51547.044227780505,0.04898127709067143,0.002553356126203393,0.002553356126203393,0.0515470442277805,0.0515470442277805,81.00435815048174
11.0,19487064044.01102,2366277.7582639125,3757022.3819085513,2.7855150272516683e-07,9.372340606038654e-18,0.00013103180820664415,1.0000336225126868e-10,0.13103180820664415,0.00013103180820664415,0.00013103180820664415,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051802172322007185,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.051802172322007185,51802.17232200719,0.0492498768201934,0.002539884490908108,0.002539884490908108,0.051802172322007185,0.051802172322007185,81.01569665116261
11.5,19594461764.095284,2366277.7582639125,3769723.343289238,2.7855150272516683e-07,9.372340606038654e-18,0.00012794885076463505,0.050002,0.12794885076463505,0.00012794885076463505,0.00012794885076463505,0.0,0.0,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.052059115075537184,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.052059115075537184,52059.115075537185,0.04952130428987142,0.0025253997747600745,0.0025253997747600745,0.052059115075537184,0.052059115075537184,80.8598078162441
12.0,19702013419.984043,2366277.7582639125,3791255.277903327,2.7855150272516683e-07,9.372340606038654e-18,0.00012493843011135935,1.0000336225126868e-10,0.12493843011135936,0.00012493843011135935,0.00012493843011135935,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05231787887567334,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05231787887567334,52317.87887567334,0.049793120803244925,0.0025123470615227308,0.0025123470615227308,0.05231787887567334,0.05231787887567334,80.87143564746265
12.5,19810691463.741146,2366277.7582639125,3804155.7218189915,2.7855150272516683e-07,9.372340606038654e-18,0.00012199883957852249,0.050002,0.12199883957852249,0.00012199883957852249,0.00012199883957852249,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.052578470106002306,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.052578470106002306,52578.47010600231,0.050067784049386506,0.002498275045710123,0.002498275045710123,0.052578470106002306,0.052578470106002306,80.71597385898347
13.0,19919531002.518795,2366277.7582639125,3825965.1499530803,2.7855150272516683e-07,9.372340606038654e-18,0.00011912841265285632,1.0000336225126868e-10,0.11912841265285631,0.00011912841265285632,0.00011912841265285632,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05284089535981363,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05284089535981363,52840.89535981363,0.05034285544371557,0.0024856289051923743,0.0024856289051923743,0.05284089535981363,0.05284089535981363,80.72784947545902
13.5,20029504531.489086,2366277.7582639125,3839064.3320897953,2.7855150272516683e-07,9.372340606038654e-18,0.00011632552203133905,0.050002,0.11632552203133904,0.00011632552203133905,0.00011632552203133905,0.0,0.0,13.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05310516121959697,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05310516121959697,53105.16121959697,0.05062079278425268,0.002471957424438604,0.002471957424438604,0.05310516121959697,0.05310516121959697,80.57279049015008
14.0,20139647202.587048,2366277.7582639125,3861152.2460521283,2.7855150272516683e-07,9.372340606038654e-18,0.00011358857869864433,1.0000336225126868e-10,0.11358857869864432,0.00011358857869864433,0.00011358857869864433,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053371274483163145,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.053371274483163145,53371.27448316314,0.05089915759959739,0.002459705872660071,0.002459705872660071,0.053371274483163145,0.053371274483163145,80.58490235625459
14.5,20250931554.556873,2366277.7582639125,3874450.40921079,2.7855150272516683e-07,9.372340606038654e-18,0.00011091603102629628,0.050002,0.11091603102629628,0.00011091603102629628,0.00011091603102629628,0.0,0.0,14.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05363924193040512,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05363924193040512,53639.24193040512,0.051180407797890515,0.0024464231216089183,0.0024464231216089183,0.05363924193040512,0.05363924193040512,80.4302400770458
15.0,20362392784.6331,2366277.7582639125,3896818.4161559306,2.7855150272516683e-07,9.372340606038654e-18,0.00010830636389302008,1.0000336225126868e-10,0.10830636389302008,0.00010830636389302008,0.00010830636389302008,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05390907056227692,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05390907056227692,53909.070562276924,0.05146210502221756,0.002434554529153673,0.002434554529153673,0.05390907056227692,0.05390907056227692,80.4425872627251
15.5,20475003475.60376,2366277.7582639125,3910316.1986487317,2.7855150272516683e-07,9.372340606038654e-18,0.00010575809782578893,0.050002,0.10575809782578893,0.00010575809782578893,0.00010575809782578893,0.0,0.0,15.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05418076735467401,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05418076735467401,54180.76735467401,0.05174670729203185,0.0024216490517364746,0.0024216490517364746,0.05418076735467401,0.05418076735467401,80.28832199763775
16.0,20587798870.521584,2366277.7582639125,3932966.1671309,2.7855150272516683e-07,9.372340606038654e-18,0.00010326978816108107,1.0000336225126868e-10,0.10326978816108107,0.00010326978816108107,0.00010326978816108107,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05445433951039997,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05445433951039997,54454.33951039997,0.05203177636621572,0.0024101521332785696,0.0024101521332785696,0.05445433951039997,0.05445433951039997,80.30090720498424
16.5,20701751596.698257,2366277.7582639125,3946664.3853976117,2.7855150272516683e-07,9.372340606038654e-18,0.0001008400242258707,0.050002,0.1008400242258707,0.0001008400242258707,0.0001008400242258707,0.0,0.0,16.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05472979420004898,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05472979420004898,54729.794200048986,0.0523197703767476,0.0023976128123957005,0.0023976128123957005,0.05472979420004898,0.05472979420004898,80.14704141160685
17.0,20815896943.525333,2366277.7582639125,3969598.3149375105,2.7855150272516683e-07,9.372340606038654e-18,9.846742853788903e-05,1.0000336225126868e-10,0.09846742853788903,9.846742853788903e-05,9.846742853788903e-05,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05500713882706247,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05500713882706247,55007.138827062474,0.05260825119962248,0.0023864766165343117,0.0023864766165343117,0.05500713882706247,0.05500713882706247,80.1598684418507
17.5,20931207583.326283,2366277.7582639125,3983497.882659655,2.7855150272516683e-07,9.372340606038654e-18,9.615065602470174e-05,0.050002,0.09615065602470174,9.615065602470174e-05,9.615065602470174e-05,0.0,0.0,17.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05528638075552494,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05528638075552494,55286.38075552494,0.052899677080577585,0.002374292664041669,0.002374292664041669,0.05528638075552494,0.05528638075552494,80.006405176379
18.0,21046718852.353855,2366277.7582639125,4006717.8552524657,2.7855150272516683e-07,9.372340606038654e-18,9.388839326116019e-05,1.0000336225126868e-10,0.09388839326116019,9.388839326116019e-05,9.388839326116019e-05,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556752758838311,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05556752758838311,55567.52758838311,0.05319161001404072,0.0023635065634367023,0.0023635065634367023,0.05556752758838311,0.05556752758838311,80.01947801227129
18.5,21163403468.439957,2366277.7582639125,4020819.752860692,2.7855150272516683e-07,9.372340606038654e-18,9.16793577247942e-05,0.050002,0.0916793577247942,9.16793577247942e-05,9.16793577247942e-05,0.0,0.0,18.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05585058688209697,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05585058688209697,55850.58688209697,0.0534865083607631,0.002351667510428184,0.002351667510428184,0.05585058688209697,0.05585058688209697,79.86642036689103
19.0,21280296815.222622,2366277.7582639125,4044327.9148069187,2.7855150272516683e-07,9.372340606038654e-18,8.952229706872417e-05,1.0000336225126868e-10,0.08952229706872417,8.952229706872417e-05,8.952229706872417e-05,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05613556643806305,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05613556643806305,56135.56643806305,0.053781934234929905,0.002341221192227462,0.002341221192227462,0.05613556643806305,0.05613556643806305,79.87974284639778
19.5,21398371656.54747,2366277.7582639125,4058633.177691147,2.7855150272516683e-07,9.372340606038654e-18,8.741598841168026e-05,0.050002,0.08741598841168026,8.741598841168026e-05,8.741598841168026e-05,0.0,0.0,19.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.056422474004093684,1.0000336225126868e-10,,,,,,,0.997412148959944,1.0000336225126868e-10,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.056422474004093684,56422.47400409368,0.05408034611358332,0.002329716879604687,0.002329716879604687,0.056422474004093684,0.056422474004093684,79.72709374933125
20.0,21516663423.96348,2366277.7582639125,4082431.7326809717,2.7855150272516683e-07,9.372340606038654e-18,8.535923764472637e-05,1.0000336225126868e-10,0.08535923764472637,8.535923764472637e-05,8.535923764472637e-05,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05671131757905418,0.050002,,,,,,,0.997412148959944,0.050002,396.53583143758954,1783.186225601572,44.5796556400393,-0.7265444456272989,-0.023824481477828945,90442558316.19075,-90442563205.64098,0.05671131757905418,56711.31757905418,0.054379306231994384,0.002319600336154109,0.002319600336154109,0.05671131757905418,0.05671131757905418,79.74066945596131
