time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
57.0,27908470982.73205,6047049.017744778,59046241.80753293,0.07055906950426537,5.126859401280582,0.9999999958333333,836.8341904503648
58.0,28242835995.725006,6144927.978264108,59046241.80753285,0.07140436134465918,5.147251303443548,0.9999999958333333,826.9276651397333
59.0,28581179420.341675,6243227.821551051,59046241.80753282,0.0722597089333376,5.167722626417381,0.9999999958333333,817.1392146348844
60.0,28923547927.423874,6341975.553869392,59046241.807532795,0.07312523029029892,5.188273654904173,0.9999999958333333,807.4674305041622
61.0,29269988720.601147,6441197.833240139,59046241.80753281,0.0740010447811818,5.208904674190423,0.9999999958333333,797.9109211515897
62.0,29620549547.344196,6540920.936400602,59046241.80753279,0.07488727314511714,5.229615970454517,0.9999999958333333,788.4683114727989
63.0,29975278688.695168,6641170.921025975,59046241.80753279,0.07578403746918334,5.250407829823057,0.9999999958333333,779.1382430837526
64.0,30334224976.458973,6741973.534374666,59046241.80753281,0.07669146123162324,5.271280539043625,0.9999999958333333,769.9193738035789
65.0,30697437800.528393,6843354.217425372,59046241.807532854,0.07760966932036736,5.292234385561471,0.9999999958333333,760.8103774259628
66.0,31064967111.75245,6945338.14342458,59046241.80753288,0.07853878804038066,5.313269657337058,0.9999999958333333,751.8099436061365
67.0,31436863421.65107,7047950.282688353,59046241.807532884,0.07947894511310506,5.334386642491841,0.9999999958333333,742.916777814618
68.0,31813177815.03723,7151215.359951464,59046241.807532854,0.0804302697082519,5.355585629685472,0.9999999958333333,734.129600978758
69.0,32193961966.41798,7255157.789158087,59046241.80753285,0.08139289248508746,5.376866908681074,0.9999999958333333,725.4471490658857
70.0,32579268121.24141,7359801.875098303,59046241.80753285,0.08236694554554798,5.39823076895411,0.9999999958333333,716.868173469914
71.0,32969149117.36979,7465171.708049928,59046241.80753284,0.0833525624882425,5.419677500549832,0.9999999958333333,708.3914404654537
72.0,33363658388.47738,7571291.19636611,59046241.80753283,0.08434987841712269,5.441207393922649,0.9999999958333333,700.0157310902143
73.0,33762849981.809837,7678183.997892463,59046241.80753282,0.08535902998619306,5.462820740548474,0.9999999958333333,691.7398407301914
74.0,34166778548.444836,7785873.642426174,59046241.80753281,0.08638015537520591,5.484517832044086,0.9999999958333333,683.5625792875237
75.0,34575499347.362434,7894383.558029403,59046241.80753281,0.087413394300015,5.506298960052051,0.9999999958333333,675.4827710371004
76.0,34989068261.79277,8003737.011865933,59046241.80753281,0.08845888805374175,5.528164416769873,0.9999999958333333,667.4992542485978
77.0,35407541809.3495,8113957.101335538,59046241.80753283,0.0895167795323631,5.5501144951291534,0.9999999958333333,659.6108809542883
78.0,35830977150.031456,8225066.754797411,59046241.80753283,0.09058721325493611,5.572149488852822,0.9999999958333333,651.8165167677834
79.0,36259432067.030876,8337088.897627784,59046241.80753284,0.09167033531551404,5.594269691116494,0.9999999958333333,644.1150411886845
80.0,36692964997.18583,8450046.316444188,59046241.80753284,0.09276629345976589,5.616475395786221,0.9999999958333333,636.5053469894436
81.0,37131635032.875946,8563961.69969776,59046241.80753283,0.09387523708987024,5.638766897159051,0.9999999958333333,628.9863401463975
82.0,37575501945.24575,8678857.564095868,59046241.80753283,0.09499731732302168,5.6611444907772555,0.9999999958333333,621.5569394107885
83.0,38024626149.23236,8794756.472383192,59046241.80753283,0.09613268690359554,5.68360847131661,0.9999999958333333,614.2160768557941
84.0,38479068742.00336,8911680.883592099,59046241.80753283,0.09728150029991371,5.706159134179835,0.9999999958333333,606.9626971777409
85.0,38938891501.10084,9029653.205025138,59046241.80753283,0.0984439136996856,5.728796775046955,0.9999999958333333,599.795757690619
86.0,39404156910.47564,9148695.72230719,59046241.80753283,0.09962008507562779,5.751521690793877,0.9999999958333333,592.7142278859445
87.0,39874928131.05125,9268830.75698992,59046241.80753283,0.10081017411146838,5.774334177698573,0.9999999958333333,585.7170898469424
88.0,40351269028.67129,9390080.588754928,59046241.80753283,0.10201434227238218,5.797234532463943,0.9999999958333333,578.8033377686944
89.0,40833244179.11216,9512467.471701398,59046241.80753283,0.10323275281770052,5.820223052105004,0.9999999958333333,571.971977845084
90.0,41320918885.840645,9636013.603967186,59046241.80753283,0.10446557084571334,5.843300034436401,0.9999999958333333,565.2220279802907
91.0,41814359172.86684,9760741.187690249,59046241.80753283,0.10571296327575803,5.866465777373509,0.9999999958333333,558.55251785448
92.0,42313631786.50059,9886672.456443537,59046241.80753284,0.10697509885272767,5.889720578674328,0.9999999958333333,551.9624888481911
93.0,42818804214.91696,10013829.637609873,59046241.80753284,0.10825214819642405,5.913064736506984,0.9999999958333333,545.4509937335667
94.0,43329944700.372375,10142234.944689803,59046241.80753284,0.10954428383241217,5.936498549653422,0.9999999958333333,539.0170964818716
95.0,43847122248.45322,10271910.578111809,59046241.80753284,0.11085168021539649,5.9600223175660565,0.9999999958333333,532.6598721174075
96.0,44370406599.52681,10402878.852121929,59046241.80753284,0.1121745136573892,5.983636338725334,0.9999999958333333,526.378407022791
97.0,44899868271.39535,10535162.084165782,59046241.80753283,0.11351296243523057,6.00734091223519,0.9999999958333333,520.171798363769
98.0,45435578555.85635,10668782.638021726,59046241.80753283,0.114867206782005,6.031136337308979,0.9999999958333333,514.0391540954835
99.0,45977609535.90997,10803762.900931653,59046241.80753282,0.11623742893047159,6.0550229136793075,0.9999999958333333,507.97959272526435
100.0,46526034112.94889,10940125.230254378,59046241.80753282,0.1176238131816466,6.079000942418707,0.9999999958333333,501.99224298525024
101.0,47080925938.09793,11077892.192750929,59046241.80753282,0.11902654573188194,6.103070722590383,0.9999999958333333,496.0762445424554
102.0,47642359486.425064,11217086.367682453,59046241.80753282,0.12044581485992203,6.127232554157097,0.9999999958333333,490.23074713059435
103.0,48210410045.47865,11357730.41147056,59046241.807532825,0.12188181089809708,6.1514867371199164,0.9999999958333333,484.4549106420826
104.0,48785153728.769196,11499847.048651274,59046241.80753284,0.1233347262663729,6.17583357174296,0.9999999958333333,478.74790494939253
105.0,49366667523.52203,11643458.971811289,59046241.80753285,0.12480475559278392,6.200273360195013,0.9999999958333333,473.10890940879204
106.0,49955029190.292244,11788589.134951957,59046241.807532854,0.12629209546047024,6.224806401975648,0.9999999958333333,467.53711380150855
107.0,50550317358.57282,11935260.526330035,59046241.807532854,0.12779694464873512,6.249432997605231,0.9999999958333333,462.03171734526495
108.0,51152611510.55622,12083496.238343008,59046241.807532854,0.12931950409218196,6.2741534475809315,0.9999999958333333,456.59192882029083
109.0,51761991989.75828,12233319.47189762,59046241.80753284,0.1308599769025207,6.298968052383621,0.9999999958333333,451.216966448933
110.0,52378540060.87578,12384753.430625984,59046241.80753283,0.13241856851957926,6.3238771145382735,0.9999999958333333,445.9060573427233
111.0,53002337800.01193,12537821.579810597,59046241.807532825,0.1339954864345233,6.348880933817772,0.9999999958333333,440.6584384197574
112.0,53633468193.50915,12692547.456803827,59046241.807532825,0.13559094043915854,6.373979810911569,0.9999999958333333,435.47335549330205
113.0,54272015121.82949,12848954.72859481,59046241.807532825,0.13720514258533698,6.399174046414003,0.9999999958333333,430.35006337906066
114.0,54918063367.43931,13007067.197767366,59046241.80753283,0.1388383072048989,6.424463940790216,0.9999999958333333,425.2878257899805
115.0,55571698666.06363,13166908.733725386,59046241.80753283,0.1404906510390349,6.449849796015259,0.9999999958333333,420.28591490494983
116.0,56233007626.30545,13328503.430745017,59046241.80753283,0.1421623930355382,6.475331912090683,0.9999999958333333,415.3436119549019
117.0,56902077796.051636,13491875.513091784,59046241.80753284,0.14385375451639332,6.500910589299555,0.9999999958333333,410.46020665942393
118.0,57578997662.65744,13657049.354246972,59046241.80753284,0.1455649591782909,6.526586127857064,0.9999999958333333,405.63499719195335
119.0,58263856658.12837,13824049.487522703,59046241.80753285,0.14729623310575082,6.552358827761295,0.9999999958333333,400.8672901033444
120.0,58956745201.53416,13992900.55804701,59046241.807532854,0.149047804878194,6.578228990030294,0.9999999958333333,396.15639999386156
121.0,59657754645.753685,14163627.424179934,59046241.807532854,0.1508199054356068,6.604196914354451,0.9999999958333333,391.50164984517176
122.0,60366977313.36929,14336255.119681966,59046241.807532854,0.15261276816916128,6.6302629001132845,0.9999999958333333,386.90237072486593
123.0,61084506513.028336,14510808.846391844,59046241.807532854,0.15442662896254752,6.656427246634424,0.9999999958333333,382.3579016404814
124.0,61810436541.70519,14687313.988927212,59046241.80753285,0.15626172619772769,6.682690252930534,0.9999999958333333,377.8675894877672
125.0,62544862734.32895,14865796.058125304,59046241.80753283,0.15811830088021736,6.709052219136275,0.9999999958333333,373.43078871220195
126.0,63287881402.75851,15046280.800016215,59046241.80753283,0.1599965964851325,6.73551344395658,0.9999999958333333,369.0468616500829
127.0,64039589857.47639,15228794.18105168,59046241.807532825,0.16189685901197878,6.762074225137277,0.9999999958333333,364.7151783418107
128.0,64800086447.37529,15413362.34626774,59046241.807532825,0.16381933708509896,6.788734860542594,0.9999999958333333,360.4351162577356
129.0,65569470553.75572,15600011.64594615,59046241.807532825,0.16576428193857046,6.815495647596307,0.9999999958333333,356.20606029840854
130.0,66347842598.83459,15788768.640567783,59046241.807532825,0.16773194743772166,6.842356883244049,0.9999999958333333,352.02740270726605
131.0,67135304076.84122,15979660.073246643,59046241.807532825,0.16972259015765162,6.86931886468394,0.9999999958333333,347.89854286742883
132.0,67931957597.69709,16172712.824046858,59046241.807532825,0.17173646949350685,6.8963818904854595,0.9999999958333333,343.818887052207
133.0,68737906730.70976,16367954.152222412,59046241.807532825,0.17377384726605954,6.923546254949838,0.9999999958333333,339.78784918727746
134.0,69553256169.6105,16565411.475813292,59046241.807532825,0.17583498813825182,6.9508122534171815,0.9999999958333333,335.8048499489032
135.0,70378111695.15852,16765112.442688134,59046241.807532825,0.17792015952086465,6.978180180646224,0.9999999958333333,331.8693169258792
136.0,71212580183.88614,16967084.935157117,59046241.807532825,0.18002963159463126,7.005650330776813,0.9999999958333333,327.9806845380095
137.0,72056769616.84389,17171357.07458486,59046241.80753283,0.18216367733235048,7.033222997291777,0.9999999958333333,324.13839395548257
138.0,72910789182.3522,17377957.100454763,59046241.80753283,0.1843225727582663,7.060898476007949,0.9999999958333333,320.341892606774
139.0,73774749087.67601,17586913.638175566,59046241.80753284,0.1865065964727882,7.08867705861698,0.9999999958333333,316.5906349920864
140.0,74648760690.1178,17798255.540294908,59046241.80753284,0.18871602998340248,7.116559036658213,0.9999999958333333,312.8840820396971
141.0,75532936502.75818,18012011.895124905,59046241.80753284,0.19095115771920237,7.14454470136013,0.9999999958333333,309.221701050703
142.0,76427390190.87968,18228212.047810484,59046241.80753284,0.1932122670219032,7.172634343195556,0.9999999958333333,305.6029656793953
143.0,77332236580.96457,18446885.60460503,59046241.80753283,0.19549964816859328,7.200828251844803,0.9999999958333333,302.02735585801696
144.0,78247591700.99503,18668062.39825809,59046241.80753283,0.19781359447349775,7.229126717120898,0.9999999958333333,298.4943576031303
145.0,79173572772.71036,18891772.513088085,59046241.80753283,0.20015440226847336,7.257530028383604,0.9999999958333333,295.00346301817666
146.0,80110298146.20297,19118046.381688714,59046241.80753283,0.2025223707379565,7.286038472232572,0.9999999958333333,291.5541704967137
147.0,81057887401.20773,19346914.674548633,59046241.80753283,0.20491780217467417,7.3146523353126,0.9999999958333333,288.14598429667507
148.0,82016461326.50249,19578408.341096405,59046241.80753283,0.20734100192768626,7.34337190335494,0.9999999958333333,284.7784145854867
149.0,82986141929.09267,19812558.613743715,59046241.80753283,0.20979227842560813,7.3721974611412975,0.9999999958333333,281.45097736983917
150.0,83967052443.95145,20049397.01110881,59046241.80753284,0.21227194320123524,7.401129292483867,0.9999999958333333,278.16319442441153
151.0,84959317386.52805,20288955.27810317,59046241.80753285,0.21478031102409656,7.43016768144894,0.9999999958333333,274.9145930834803
152.0,85963062458.09602,20531265.54326358,59046241.80753285,0.2173176996616377,7.459312909272346,0.9999999958333333,271.70470651708297
153.0,86978414639.49449,20776360.197968587,59046241.80753285,0.21988443011582917,7.488565256813393,0.9999999958333333,268.53307338054304
154.0,88005502177.16689,21024271.934651118,59046241.80753285,0.22248082658797833,7.517925003832352,0.9999999958333333,265.3992378268312
155.0,89044454592.44354,21275033.750697218,59046241.80753285,0.22510721650219934,7.547392428954893,0.9999999958333333,262.3027494409801
156.0,90095402690.82436,21528678.952344798,59046241.80753284,0.2277639305288831,7.576967809636473,0.9999999958333333,259.2431631752381
157.0,91158478575.7429,21785241.128564753,59046241.80753284,0.23045130261941751,7.606651422250466,0.9999999958333333,256.22003927244316
158.0,92233815651.39882,22044754.198163964,59046241.80753283,0.23316967001346486,7.636443541870948,0.9999999958333333,253.2329432216595
159.0,93321548630.93097,22307252.421115316,59046241.80753283,0.23591937325964646,7.666344442209134,0.9999999958333333,250.28144569775597
160.0,94421813551.18524,22572770.36571616,59046241.80753283,0.23870075625278267,7.696354395729213,0.9999999958333333,247.3651224841668
161.0,95534747779.8707,22841342.926730435,59046241.80753283,0.2415141662520243,7.7264736735535555,0.9999999958333333,244.4835544177439
162.0,96660490024.86037,23113005.329165686,59046241.80753284,0.2443599539043684,7.7567025454277925,0.9999999958333333,241.6363273281714
163.0,97799180334.35469,23387793.116616983,59046241.80753284,0.24723847324504183,7.787041279443228,0.9999999958333333,238.8230320004088
164.0,98950960079.2951,23665742.109631356,59046241.80753284,0.2501500816529495,7.817490141302729,0.9999999958333333,236.04326417711016
165.0,100115972068.70288,23946888.58858318,59046241.80753284,0.2530951401426339,7.848049397097914,0.9999999958333333,233.29662424279198
166.0,101294360457.39221,24231269.125869364,59046241.80753284,0.2560740131306132,7.87871931056575,0.9999999958333333,230.58271741699812
167.0,102486270786.03426,24518920.641645484,59046241.80753284,0.2590870685367764,7.909500143879699,0.9999999958333333,227.90115361991315
168.0,103691849990.4163,24809880.4075324,59046241.80753284,0.2621346778077935,7.940392157616102,0.9999999958333333,225.2515474157435
169.0,104911246410.70094,25104186.05032287,59046241.80753284,0.26521721594052566,7.971395610720974,0.9999999958333333,222.63351795674467
170.0,106144609800.68513,25401875.55568819,59046241.80753284,0.26833506150543524,8.002510760477238,0.9999999958333333,220.0466889278904
171.0,107392091337.0594,25702987.271884788,59046241.80753284,0.27148859666999564,8.033737862472401,0.9999999958333333,217.49068849217898
172.0,108653843502.67426,26007559.8201605,59046241.80753284,0.27467820690344336,8.065077167447939,0.9999999958333333,214.9651494859552
173.0,109930020280.27124,26315632.235066682,59046241.80753284,0.2779042814667509,8.096528925919856,0.9999999958333333,212.46970897998656
174.0,111220777225.76445,26627244.01557472,59046241.80753284,0.28116721359796115,8.128093389650589,0.9999999958333333,210.00400812010253
175.0,112526271269.45004,26942434.9747174,59046241.80753284,0.28446740000940207,8.159770806470844,0.9999999958333333,207.56769248631397
176.0,113846660807.21213,27261245.30397891,59046241.80753284,0.2878052411183551,8.191561422297225,0.9999999958333333,205.16041187467835
177.0,115182105709.60039,27583715.576866977,59046241.80753284,0.291181141070006,8.223465481101664,0.9999999958333333,202.78182024617078
178.0,116532767330.90753,27909886.752485007,59046241.80753284,0.2945955077603956,8.255483224881587,0.9999999958333333,200.43157567615432
179.0,117898808518.24692,28239800.179104205,59046241.80753283,0.2980487528593709,8.287614893630794,0.9999999958333333,198.109340304446
180.0,119280393620.62999,28573497.597735714,59046241.80753283,0.3015412918335351,8.319860725311061,0.9999999958333333,195.81478028597527
181.0,120677687970.47563,28911020.947575755,59046241.80753283,0.30507354263536934,8.352220943652092,0.9999999958333333,193.5475665882512
182.0,122090859150.51538,29252412.84195192,59046241.80753283,0.30864592890629894,8.384695787392237,0.9999999958333333,191.30737287469142
183.0,123520076047.47873,29597716.21310006,59046241.80753283,0.3122588775841639,8.4172854878947,0.9999999958333333,189.09387705596285
184.0,124965509034.58548,29946974.38086194,59046241.80753283,0.31591281936460747,8.449990273231766,0.9999999958333333,186.90676094212319
185.0,126427330023.79921,30300231.072471976,59046241.80753283,0.31960818883318726,8.482810369170663,0.9999999958333333,184.74571012431338
186.0,127905712474.48167,30657530.425970446,59046241.80753283,0.3233454244872558,8.515745999146697,0.9999999958333333,182.61041392858817
187.0,129400831402.04715,31018916.993616752,59046241.80753283,0.3271249687578416,8.548797384237407,0.9999999958333333,180.50056537030216
188.0,130912863386.61699,31384435.745302618,59046241.80753284,0.3309472680315305,8.581964743137778,0.9999999958333333,178.41586110904925
189.0,132441986349.62434,31754132.023475952,59046241.80753284,0.3348127720857625,8.615248287105231,0.9999999958333333,176.35600171312495
190.0,133988379328.39127,32128051.49764089,59046241.80753285,0.3387219335190025,8.64864821509473,0.9999999958333333,174.32069188463205
191.0,135552224047.8501,32506240.494391747,59046241.80753285,0.34267521172380405,8.6821647474899,0.9999999958333333,172.30963836136496
192.0,137133703313.0574,32888745.663115226,59046241.80753285,0.34667306882334675,8.71579809093413,0.9999999958333333,170.3225520457745
193.0,138733001522.5925,33275614.084875703,59046241.80753285,0.35071597096922896,8.749548449350039,0.9999999958333333,168.3591472733742
194.0,140350304676.47232,33666893.275673926,59046241.80753285,0.3548043883614798,8.78341602391545,0.9999999958333333,166.4191417705231
195.0,141985800384.06628,34062631.18970569,59046241.80753284,0.3589387952685705,8.817401013040811,0.9999999958333333,164.50225661272526
196.0,143639677872.0111,34462876.22262053,59046241.80753284,0.36311967004742574,8.851503612348008,0.9999999958333333,162.6082161834445
197.0,145312127992.12567,34867677.21478041,59046241.80753283,0.36734749516343546,8.885724014650554,0.9999999958333333,160.73674813343357
198.0,147003342334.7596,35277083.31498463,59046241.80753283,0.3716227549492663,8.920062391843274,0.9999999958333333,158.88758430735436
199.0,148713514799.851,35691144.227546334,59046241.80753283,0.37594593957603767,8.954518926950449,0.9999999958333333,157.0604589429016
200.0,150442841421.00974,36109910.186877415,59046241.80753283,0.3803175446086616,8.989093809922688,0.9999999958333333,155.25510890718996
201.0,152191519441.13736,36533431.81532838,59046241.807532825,0.38473806866928684,9.023787218825282,0.9999999958333333,153.47127465644112
202.0,153959747745.75217,36961760.192802325,59046241.807532825,0.3892080145326227,9.058599328509885,0.9999999958333333,151.70869972561596
203.0,155747726869.7918,37394946.85984004,59046241.807532825,0.3937278891431385,9.093530310595215,0.9999999958333333,149.96713069026907
204.0,157555659004.41592,37833043.82070531,59046241.807532825,0.39829820363226426,9.128580333449566,0.9999999958333333,148.2463171288824
205.0,159383748003.8087,38276103.54647003,59046241.807532825,0.4029194733355903,9.16374956217512,0.9999999958333333,146.54601158567831
206.0,161232199391.9814,38724178.97809944,59046241.80753283,0.40759221781006744,9.199038158593984,0.9999999958333333,144.86596953391194
207.0,163101218236.8316,39177323.20269943,59046241.80753283,0.4123169554602745,9.234446240989966,0.9999999958333333,143.20595121202032
208.0,164991014474.88498,39635590.27156336,59046241.80753284,0.417094216997766,9.269973985221942,0.9999999958333333,141.5657168122499
209.0,166901798467.86975,40099034.5212703,59046241.80753284,0.42192453420943626,9.305621539710963,0.9999999958333333,139.94503049738103
210.0,168833782212.93942,40567710.761191525,59046241.80753284,0.42680844301660376,9.34138904853578,0.9999999958333333,138.34365925426602
211.0,170787179379.65515,41041674.281200714,59046241.80753284,0.43174648356849565,9.377276652020246,0.9999999958333333,136.76137283041768
212.0,172762205315.23706,41520980.854521394,59046241.80753285,0.43673920025552754,9.413284486719636,0.9999999958333333,135.19794369954897
213.0,174759077049.81583,42005686.740574464,59046241.80753285,0.4417871417225821,9.449412685409188,0.9999999958333333,133.65314702755794
214.0,176778013301.68402,42495848.68782568,59046241.80753285,0.44689086088228913,9.48566137707483,0.9999999958333333,132.1267606389597
215.0,178819233728.76166,42991523.81651017,59046241.80753285,0.4520509130229485,9.522030673527835,0.9999999958333333,130.6185655343104
216.0,180882958926.99597,43492769.62038813,59046241.80753285,0.45726785580449136,9.558520669788747,0.9999999958333333,129.12834579996925
217.0,182969413532.82968,43999644.46316307,59046241.80753285,0.46254225710063707,9.595131498721077,0.9999999958333333,127.65588635653225
218.0,185078822724.56207,44512207.02295124,59046241.80753285,0.4678746861553397,9.63186326868229,0.9999999958333333,126.20097550635347
219.0,187211413351.24194,45030516.474192,59046241.80753285,0.47326571643631205,9.66871608364563,0.9999999958333333,124.76340406009268
220.0,189367413935.56512,45554632.49012022,59046241.80753285,0.4787159256423544,9.705690043187298,0.9999999958333333,123.34296530516079
221.0,191547054676.77194,46084615.2452386,59046241.80753285,0.4842258957106837,9.742785242476543,0.9999999958333333,121.93945497456815
222.0,193750567453.54462,46620525.41779008,59046241.80753284,0.48979621282426256,9.780001772268587,0.9999999958333333,120.55267121617875
