time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
1.3333333333333333,5653178326.622071,24878572.09143845,1030384.1189248574,0.014362697029926758,3.01586890173371,0.030808733222229885,52.7660667475693
1.3541666666666665,5654314997.881953,25137799.352108695,1017122.697677243,0.014366222396175394,3.0161156328465886,0.030808733222229885,52.09694112048295
1.375,5655455375.567281,25393443.156664707,1003896.954870618,0.014369747982396269,3.016362338990258,0.030808733222229885,51.428932217689876
1.3958333333333333,5656599455.758533,25645510.585609373,990712.9555175917,0.014373273797987909,3.0166090208311784,0.030808733222229885,50.762359187524204
1.4166666666666665,5657747232.792835,25894010.454558097,977576.4502856571,0.014376799852317955,3.0168556790332146,0.030808733222229885,50.09752572579917
1.4375,5658898699.514374,26138953.063380867,964492.9403082809,0.014380326154727237,3.017102314257922,0.030808733222229885,49.43472326331495
1.4583333333333333,5660053847.092879,26380350.38747769,951467.7096694524,0.014383852714567269,3.0173489271671716,0.030808733222229885,48.77423308363954
1.4791666666666665,5661212665.466003,26618215.61238346,938505.7505265074,0.014387379541111828,3.0175955184169685,0.030808733222229885,48.11632148204176
1.5,5662375143.155157,26852563.330821056,925611.8215489823,0.014390906643607837,3.0178420886610122,0.030808733222229885,47.46124332059226
1.5208333333333333,5663541267.256867,27083409.55280231,912790.4558856447,0.01439443403128108,3.0180886385510983,0.0308087332222299,46.809242519516914
1.5416666666666665,5664711023.634006,27310771.507014215,900045.9516396447,0.014397961713309171,3.0183351687352316,0.0308087332222299,46.16055122510542
1.5625,5665884397.027357,27534667.52562476,887382.3716113708,0.014401489698808684,3.0185816798567284,0.0308087332222299,45.515389629857914
1.5833333333333333,5667061370.98167,27755117.123527516,874803.5647869227,0.014405017996855547,3.0188281725556476,0.030808733222229885,44.873967328285694
1.6041666666666665,5668241927.891161,27972140.952555995,862313.1740307068,0.014408546616484507,3.0190746474687553,0.030808733222229885,44.236483707489505
1.625,5669426049.212757,28185760.5791539,849914.6232230791,0.014412075566656257,3.0193211052272293,0.030808733222229885,43.60312684062493
1.6458333333333333,5670613715.405031,28395998.550517596,837611.1376986334,0.014415604856276729,3.0195675464580134,0.030808733222229885,42.97407479224183
1.6666666666666665,5671804905.903955,28602878.421555568,825405.7541940864,0.014419134494207043,3.0198139717845147,0.030808733222229878,42.34949628762531
1.6875,5672999599.383798,28806424.483264375,813301.3128491635,0.01442266448922573,3.0200603818239693,0.030808733222229878,41.72954973679658
1.7083333333333333,5674197773.677219,29006661.848118085,801300.4725953348,0.014426194850048738,3.020306777188844,0.030808733222229885,41.11438432472174
1.7291666666666665,5675399405.685934,29203616.543397278,789405.7148646894,0.014429725585343441,3.020553158487818,0.030808733222229885,40.50414042800659
1.75,5676604471.667571,29397315.214871425,777619.3497051006,0.01443325670369627,3.0207995263235254,0.030808733222229885,39.89894942163674
1.7708333333333333,5677812947.309374,29587785.051457837,765943.521798189,0.014436788213607395,3.021045881292193,0.030808733222229885,39.29893390602469
1.7916666666666665,5679024807.634201,29775053.883738536,754380.216400811,0.014440320123506703,3.021292223984756,0.030808733222229885,38.704208264111706
1.8125,5680240027.019354,29959150.165228684,742931.2634283793,0.014443852441754335,3.0215385549869023,0.030808733222229885,38.11487888302163
1.8333333333333333,5681458578.830111,30140103.352066115,731598.3344879276,0.01444738517668603,3.021784874882237,0.030808733222229885,37.531044729487995
1.8541666666666665,5682680436.601034,30317942.68287479,720382.9729296367,0.01445091833648115,3.0220311842430854,0.030808733222229885,36.95279677867358
1.875,5683905573.178949,30492698.065510806,709286.5804148722,0.014454451929264252,3.022277483637579,0.030808733222229885,36.38021895236388
1.8958333333333333,5685133961.012349,30664399.778821994,698310.4279408975,0.014457985963075291,3.022523773627586,0.030808733222229885,35.81338820754303
1.9166666666666665,5686365571.665505,30833078.974323306,687455.6377340432,0.014461520445922322,3.0227700547723857,0.030808733222229885,35.252374484956626
1.9375,5687600376.626609,30998766.84384458,676723.2232241196,0.014465055385701291,3.023016327623082,0.030808733222229885,34.697241426901165
1.9583333333333333,5688838347.261326,31161494.668180168,666114.0906615407,0.01446859079020362,3.023262592723143,0.030808733222229878,34.14804658612971
1.9791666666666665,5690079454.51919,31321294.120535262,655629.0296410407,0.01447212666714911,3.023508850610693,0.030808733222229878,33.604841487626324
2.0,5691323669.104525,31478197.09106648,645268.7242637445,0.014475663024171123,3.023755101817489,0.030808733222229885,33.067671954287185
