time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
50,3880515126.46405,2682405411.0196,6486067.7097966,0.0166465022452721,3.16792426513505,0.0325044040165313,379.467160504475,2.5282614127209e-07,2.32385703347945e-07,6316800.93934476,169266.770451833
51,3817262164.96575,2710898372.5442,6446359.17801281,0.0165591536354865,3.16237356567259,0.0347071613893895,379.080862310367,2.36245865522392e-07,2.1715613787349e-07,6277258.23927006,169100.938742741
52,3754217307.86246,2737598869.55514,6404125.21257306,0.0164677714126217,3.1565456117679,0.0370147537776426,378.631327217937,2.20984497928731e-07,2.0313797312355e-07,6235214.14628256,168911.066290501
53,3691434152.433,2762509834.40652,6359456.80152535,0.016372498464215,3.15044652227702,0.039427162163955,378.119386167376,2.06932738742515e-07,1.9023080632349e-07,6190759.06931528,168697.732210073
54,3628964763.45095,2785636246.07073,6312446.41996641,0.016273479008578,3.14408246580265,0.0419438030217734,377.545875733465,1.93990406012324e-07,1.78342611493763e-07,6143984.88352374,168461.536442673
55,3566859554.58634,2806985166.15008,6263187.92764204,0.0161708583855687,3.13745965959601,0.0445635272598547,376.911644864821,1.82065655666992e-07,1.67389026571312e-07,6094984.83298079,168203.094661249
56,3505167184.27351,2826565764.58979,6211776.4821967,0.0160647828579138,3.13058436892134,0.047284617014167,376.217562482864,4.63553442006227e-07,1.57292753983867e-07,6043853.44862084,167923.033575862
57,3440587863.97527,2847667604.37375,6166146.23803583,0.0159552267512262,3.1234516393031,0.0193358347413862,375.959877587475,4.29863321103376e-07,3.95272888302197e-07,5998525.09627142,167621.141764414
58,3376269405.21979,2867127451.37983,6112152.3872458,0.0158421512716509,3.11605545399478,0.0207706583923088,375.255736700864,3.9970674849877e-07,3.67565844585629e-07,5944858.14636988,167294.240875918
59,3312313623.41534,2884897699.59817,6055363.46792117,0.0157256935961478,3.10840116025893,0.0222896887303557,374.445993025689,3.71986480370139e-07,3.42096512005822e-07,5888422.9546273,166940.513293873
60,3248771168.99003,2900982985.46016,5996534.95292925,0.0156059936227315,3.10049427855719,0.0238950543760683,373.572706830482,3.46499984068178e-07,3.18678886585391e-07,5829973.28042304,166561.672506209
61,3185686617.2009,2915394323.1637,5935842.37481757,0.0154831920376525,3.09234038824916,0.0255885904576248,372.641668635984,3.23061651980804e-07,2.97142512005459e-07,5769682.51672222,166159.85809535
62,3123102509.64194,2928144916.15644,5873395.15609413,0.0153574299493711,3.08394511453086,0.0273717997508978,371.654553595918,3.01501388983431e-07,2.77331181485843e-07,5707658.77221409,165736.383880039
63,3061059766.58358,2939249666.7205,5809294.17725518,0.0152288486903769,3.0753141260627,0.0292458126102866,370.61252921196,2.81663296370137e-07,2.59101727703221e-07,5644002.13012683,165292.047128347
64,2999597680.81056,2948725113.76504,5743638.40757114,0.0150975896433284,3.06645313395162,0.0312113609957974,369.516664211277,2.6340449569874e-07,2.42322941909289e-07,5578810.96263343,164827.444937717
65,2938753870.51054,2956589415.30309,5676526.35947401,0.0149637940767693,3.05736789112258,0.03326872364489,368.368023873673,2.46594101137141e-07,2.26874630394685e-07,5512183.25371206,164343.105761942
66,2878564213.44478,2962862339.59763,5608056.1848032,0.0148276029553154,3.04806418967678,0.0354177184520668,367.167683367854,2.31112122707764e-07,2.12646600430916e-07,5444216.62700149,163839.557801708
67,2819062790.76095,2967565255.14519,5538325.37859796,0.0146891567714057,3.03854785938429,0.037657691971739,365.916718426063,2.16848597257438e-07,1.99537872677159e-07,5375008.04223877,163317.336359191
68,2760281830.28331,2970721114.01874,5467430.75031897,0.0145485953588462,3.028824764586,0.0399874637361674,364.616214549344,2.03702708419554e-07,1.8745586465739e-07,5304653.76675266,162776.983566317
69,2702251660.21719,2972354433.75142,5395468.38132065,0.0144060577290978,3.01890080228026,0.0424053315426798,363.267274725111,1.91582087261095e-07,1.76315757726986e-07,5233249.33078199,162219.050538667
70,2645000670.43639,2972491272.35905,5322533.44960103,0.0142616819093857,3.00878189996361,0.0449091455656683,361.871017865841,4.72881265042241e-07,1.66039871426216e-07,5160889.34902826,161644.100572769
71,2585904248.70234,2973755990.14355,5254918.17488608,0.0141154677238807,2.99846430837776,0.0189154034663049,360.871229748722,4.39092542508823e-07,4.0418294487544e-07,5093866.1959952,161051.978890878
72,2527468776.75965,2973637831.31032,5181385.34657676,0.0139674045829295,2.98794338045754,0.0202970113233365,359.475895802306,4.08748778226765e-07,3.76282510424063e-07,5020945.2744818,160440.072094954
73,2469765250.30141,2972116329.15243,5106407.6951997,0.0138176206439036,2.97722424918891,0.0217569349405449,357.992225301755,3.80848433397596e-07,3.50627341232541e-07,4946600.7626865,159806.932513199
74,2412823697.95467,2969212213.14076,5030611.10450645,0.0136662446409617,2.96631218779136,0.0232968210717385,356.459091734078,3.55188512787974e-07,3.27031001290184e-07,4871457.1521329,159153.952373544
75,2356668791.72144,2964951174.34787,4954148.56233294,0.0135134043237052,2.95521250809728,0.0249180148598993,354.882127091232,3.3158298129999e-07,3.05322626805797e-07,4795665.67064033,158482.891692607
76,2301323197.38634,2959360398.10741,4877116.54720568,0.0133592261648135,2.94393054735918,0.0266215255230374,353.263102013863,3.09861343623707e-07,2.85345620770065e-07,4719321.67548676,157794.871718924
77,2246807951.79148,2952468129.78534,4799602.40803344,0.0132038352149992,2.93247166507544,0.0284079963936904,351.60328252947,2.89867354517771e-07,2.6695647450404e-07,4642511.80357193,157090.604461509
78,2193142498.99654,2944303587.89972,4721690.57879539,0.0130473549735524,2.92084124053389,0.0302776741332148,349.903864863637,2.71457797651989e-07,2.50023634705192e-07,4565319.93149379,156370.647301606
79,2140344681.81699,2934896926.32608,4643463.25693532,0.0128899072703135,2.90904467079204,0.0322303865693133,348.166023124659,2.54501429752885e-07,2.344265504807e-07,4487827.75275069,155635.504184626
80,2088430733.68868,2924279196.32716,4565000.70709957,0.0127316121480355,2.89708736827539,0.0342655242870711,346.39093531967,2.38877991524798e-07,2.20054742611939e-07,4410115.04008528,154885.66701429
81,2037415268.98166,2912482309.22357,4486381.13133032,0.0125725877424185,2.88497475775857,0.0363820160085434,344.579778397606,2.24477257435459e-07,2.06806957546947e-07,4332259.49816704,154121.63316328
82,1987311279.13356,2899538994.06195,4407680.59463784,0.0124129501642235,2.87271227302758,0.0385783498399642,342.733728316348,2.1119816982934e-07,1.9459034956034e-07,4254336.68918935,153343.905448499
83,1938130135.00759,2885482753.22254,4328973.01557523,0.0122528133919908,2.86030535386322,0.0408525461817986,340.853964755417,1.98948101642694e-07,1.83319828770807e-07,4176420.02406833,152552.991506896
84,1889881590.8023,2870347822.32547,4250330.10555355,0.012092289179676,2.84775944370007,0.0432021630834746,338.941670974198,4.80121353590008e-07,1.7291745328555e-07,4098580.70046258,151749.405090972
85,1840584944.88541,2856117227.20414,4176464.15853734,0.0119313840013177,2.83507183167336,0.0185907738881252,337.390121424378,4.46309187277374e-07,4.11336625839749e-07,4025531.09696547,150933.061571874
86,1792124062.53428,2840906208.80881,4098915.26435613,0.0117700961907673,2.82223904938688,0.019931970416868,335.495422224723,4.15830970464174e-07,3.83281061414892e-07,3948813.39114709,150101.873209043
87,1744541084.69288,2824712627.74127,4021064.81640815,0.0116085274231069,2.80926582800021,0.0213471391173048,333.531546634039,3.87800900983594e-07,3.57477219454587e-07,3871810.10557251,149254.710835638
88,1697847521.98969,2807564635.47231,3943386.68185237,0.0114467785078329,2.79615699761678,0.0228375426540903,331.533798858925,3.62015666006904e-07,3.33738250729836e-07,3794993.96339854,148392.718453824
89,1652050717.11514,2789493748.18102,3865992.01318138,0.0112849482263463,2.78291740009474,0.0244041981006405,329.507463324116,3.38288952549341e-07,3.11892922095197e-07,3718474.66380736,147517.349374019
90,1607156437.45847,2770532168.92608,3788946.40631993,0.011123133118411,2.76955187533973,0.0260477663436723,327.454216972559,3.16450145881701e-07,2.91784395924198e-07,3642316.84557081,146629.560749118
91,1563169237.10558,2750712425.23429,3712307.46570179,0.0109614274800732,2.75606526422655,0.0277685555328502,325.375274273126,2.96342569857129e-07,2.73268643626173e-07,3566577.47275381,145729.992947976
92,1520092478.0331,2730067302.16459,3636129.42961736,0.010799923247148,2.74246240171289,0.0295665052862523,323.271767531418,2.77822703677871e-07,2.56213754525162e-07,3491310.27730919,144819.152308168
93,1477928351.24243,2708629800.39796,3560464.0360997,0.0106387099417727,2.72874811463561,0.0314411446982908,321.144814727955,2.60759054390274e-07,2.40498883928424e-07,3416566.53319503,143897.502904668
94,1436677889.46658,2686433102.33796,3485360.61785128,0.0104778746179899,2.71492721899268,0.0333915865916922,318.995525486255,2.4503119662837e-07,2.26013217565951e-07,3342395.11974477,142965.498106505
95,1396340981.2899,2663510535.14312,3410866.10911314,0.0103175018031055,2.70100451639419,0.0354164982871504,316.825000969063,2.30528820144185e-07,2.12655400798464e-07,3268842.51876722,142023.590345922
96,1356916409.76718,2639895529.60423,3337025.09878544,0.0101576734905406,2.68698479453918,0.0375141539964265,314.634337136973,2.17150714283603e-07,2.00332316716545e-07,3195952.86555003,141072.233235406
97,1318401869.92648,2615621581.2236,3263879.81710129,0.00999846908492757,2.67287282317832,0.0396824019706836,312.424623050232,2.04804084597699e-07,1.88958655781871e-07,3123767.93493789,140111.8821634
98,1280793987.97152,2590722216.39596,3191470.14543167,0.00983996536453538,2.65867335109307,0.0419186761419157,310.196940562208,4.85883093021309e-07,1.78456328610532e-07,3052327.15131697,139142.9941147
99,1242671775.3101,2566618471.11501,3123136.67017219,0.00968216302917519,2.64438441897708,0.0183332783248429,308.295896155964,4.5208122790218e-07,4.1718958124424e-07,2984971.12780771,138165.542364481
100,1205376182.26936,2541967050.21833,3052825.1253455,0.00952505671767027,2.63000343690003,0.0196432516323126,306.102872506886,4.21496678521087e-07,3.88999639753496e-07,2915647.22206988,137177.90327562
101,1168927453.02697,2516774275.62499,2982949.69544859,0.00936871411831059,2.61553451159414,0.0210238705124395,303.859253889798,3.93364228460018e-07,3.63067833886945e-07,2846770.48189667,136179.213551922
102,1133324321.26179,2491067404.30715,2913840.05829816,0.00921320145252361,2.60098181038844,0.0224761916029592,301.596537228708,3.67480252442996e-07,3.39206819863769e-07,2778669.65487162,135170.403426537
103,1098562624.66517,2464875694.25379,2845562.782795,0.009058582672888,2.58634948899572,0.024000973088368,299.319465652161,3.43658139796881e-07,3.17244892659745e-07,2711410.12521476,134152.657580243
104,1064637214.82515,2438228453.84475,2778150.63777049,0.00890491936121399,2.57164168149293,0.0255986420105102,297.029513076418,3.21726867955658e-07,2.97024678401528e-07,2645023.86184616,133126.775924327
105,1031542206.10379,2411154786.54569,2711629.98175792,0.00875227071172168,2.55686249766846,0.0272692745766708,294.727706613953,3.01529698128108e-07,2.7840191470512e-07,2579536.6745302,132093.307227721
106,999271025.857659,2383683539.26798,2646024.55050024,0.0086006935268984,2.54201602121519,0.0290125693349577,292.415006792033,2.8292300678334e-07,2.61244440025819e-07,2514971.85608419,131052.694416051
107,967816439.387766,2355843277.33799,2581356.07107821,0.00845024221677734,2.5271063079256,0.0308278460478096,290.092362060359,2.65775163615189e-07,2.45431138142809e-07,2451350.7246471,130005.346431108
108,937170571.036172,2327662264.36904,2517644.23119646,0.00830096880091465,2.5121373838255,0.0327140255194336,287.760697166024,2.49965511210778e-07,2.30850795682376e-07,2388692.56930461,128951.661891845
109,907324927.5557,2299168440.70327,2454906.86197208,0.00815292291255626,2.49711324319926,0.0346696311659056,285.420928759863,2.35383480336014e-07,2.17401898087684e-07,2327014.82980937,127892.032162706
110,878270421.84835,2270389402.37099,2393159.97654389,0.00800615180505301,2.48203784651338,0.0366927946284314,283.073964181601,2.2192773888331e-07,2.04990772001692e-07,2266333.12929604,126826.847247855
111,849997398.805807,2241352378.93632,2332417.78269887,0.00786070036080588,2.46691511827027,0.0387812562125138,280.72069721428,2.09505409010745e-07,1.9353227355654e-07,2206661.28587797,125756.496820905
112,822495662.655154,2212084210.78429,2272692.75012062,0.00771661110263963,2.45174894478674,0.0409324041317938,278.362010598974,4.90510477119826e-07,1.82947683253517e-07,2148011.38154114,124681.368579479
113,794792314.748581,2183553761.08049,2216237.03445649,0.00757387428582698,2.43653781858633,0.0181274267118921,276.296580010577,4.56732543320013e-07,4.21987412651452e-07,2092635.56260404,123601.471852444
114,767795994.628638,2154846693.99158,2158914.46416241,0.00743247595059829,2.42127971403517,0.0194130251554312,273.986609992154,4.26061380547589e-07,3.93680617395272e-07,2036398.88955264,122515.57460977
115,741513126.616289,2125970420.63721,2102361.03534501,0.00729245148207313,2.40597794536738,0.0207667381075915,271.642260809198,3.97845808520228e-07,3.67638202138483e-07,1980938.00743173,121423.027913281
116,715935850.891371,2096946078.24194,2046789.33503259,0.00715383484096957,2.39063585633169,0.0221894462143028,269.291199344145,3.71881903278073e-07,3.43672299407261e-07,1926464.76423462,120324.570797968
117,691054489.768399,2067795856.66177,1992230.61985643,0.00701665804309169,2.37525676195917,0.0236817262067327,266.93754542484,3.47982784924995e-07,3.2161072813014e-07,1873009.47510836,119221.144748071
118,666858873.755454,2038541656.18194,1938692.56933498,0.00688095111925472,2.35984394051103,0.0252438297040023,264.582488952976,3.25977193086022e-07,3.01295679716635e-07,1820579.17349618,118113.395838797
119,643338519.459696,2009204917.06435,1886178.59647197,0.00674674213392619,2.34440063147631,0.0268756615750048,262.226832936488,3.05708182602919e-07,2.82582522676445e-07,1769176.82241863,117001.774053338
120,620482666.099729,1979806594.05313,1834690.34576066,0.00661405721289394,2.32893003437063,0.02857676682207,259.871307423452,2.87031902549067e-07,2.65338713978352e-07,1718803.69528826,115886.650472396
121,598280293.946145,1950367148.79974,1784228.16835487,0.00648292057061022,2.31343530731027,0.0303463149046873,257.516621878314,2.69816559004504e-07,2.49442745088882e-07,1669459.80524897,114768.363105902
122,576720142.179724,1920906544.43534,1734791.2707151,0.00635335454150312,2.29791956586822,0.0321830972319062,255.163476348964,2.53941349733301e-07,2.34783272821922e-07,1621144.03128742,113647.239427684
123,555790725.511853,1891444241.10501,1686377.72323925,0.00622537961062446,2.28238588168412,0.0340855288493211,252.812554431589,2.39295553889878e-07,2.21258220028327e-07,1573854.1216683,112523.601570949
124,535480352.421395,1861999190.46718,1638984.54067705,0.00609901444578759,2.26683728108193,0.03605165526107,250.464527798384,2.25777683093426e-07,2.08774033094682e-07,1527586.77319971,111397.767477342
125,515777141.936618,1832589830.75954,1592607.72706107,0.00597427592748238,2.25127674324075,0.0380791584220948,248.120055549228,2.13294776006099e-07,1.97244963549452e-07,1482337.67499335,110270.052067724
126,496669043.451617,1803234080.90261,1547242.32125119,0.00585117918403821,2.23570719883798,0.0401653756483838,245.779783644847,4.94240745220181e-07,1.86592498248927e-07,1438101.55392014,109140.76733105
127,477517734.728266,1774562588.49398,1504339.75045273,0.00572970511037032,2.2201273287689,0.0179627232329213,243.700118088804,4.60489459897735e-07,4.2590485983686e-07,1396329.81201127,108009.938441456
128,458912429.383088,1745977410.77922,1461190.8673673,0.00560983192027459,2.20453539300363,0.0192291821844392,241.417966661419,4.29747524753384e-07,3.97498440090856e-07,1354314.21550502,106876.65186228
129,440852394.655961,1717483247.51082,1418853.93016463,0.00549156989929785,2.18893381918052,0.0205618010462902,239.114411159491,4.0146422055786e-07,3.71362151024e-07,1313113.50281179,105740.427352843
130,423327861.558875,1689093425.32692,1377457.02192557,0.00537492828597722,2.17332504088588,0.0219613233666353,236.81342702603,3.75435345567075e-07,3.4730761100038e-07,1272855.18742141,104601.83450416
131,406328023.507242,1660821771.02791,1337008.98463171,0.00525991494986867,2.15771145172211,0.0234281918117469,234.51850432615,3.51473772718211e-07,3.25162175778189e-07,1233547.38692596,103461.597705754
132,389841913.08357,1632681731.90669,1297503.24128215,0.00514653638474849,2.1420953989974,0.0249625267725055,232.230559238119,3.29408012843179e-07,3.04767606577817e-07,1195183.02276947,102320.218512685
133,373858517.429235,1604686272.57788,1258930.48143527,0.00503479773955141,2.12647918217314,0.0265641098814733,229.950137528649,3.09080926008791e-07,2.85978899154758e-07,1157752.43263878,101178.048796485
134,358366802.660446,1576847865.01419,1221280.60793315,0.00492470285497331,2.11086505200184,0.0282323652943595,227.677742799896,2.90348505174974e-07,2.68663160769682e-07,1121245.22998053,100035.377952624
135,343355723.424485,1549178493.71108,1184542.89598364,0.00481625430078313,2.09525520971936,0.0299663656287705,225.413849884363,2.73078764200233e-07,2.52698629246839e-07,1085650.42396165,98892.4720219944
136,328814232.289439,1521689660.21906,1148706.13792826,0.00470945341112607,2.07965180590564,0.0317648004034203,223.158923432949,2.57150770569535e-07,2.37973572700281e-07,1050956.55318453,97749.5847437344
137,314731288.99021,1494392388.85116,1113758.6838165,0.00460430032245245,2.06405693967926,0.0336260176188953,220.913417489025,2.42453683004973e-07,2.24385767871718e-07,1017151.71937879,96606.9644377074
138,301095869.751955,1467297231.51614,1079688.46480204,0.00450079400943723,2.04847265756742,0.0355479906715793,218.677772729936,2.28885921553738e-07,2.1184136023127e-07,984223.609499971,95464.8553020692
139,287896977.185161,1440414272.48482,1046483.03898768,0.00439893232218888,2.03290095253245,0.0375283717073073,216.452418882204,2.16354377820594e-07,2.00254379794423e-07,952159.541636893,94323.4973507897
140,275123649.712445,1413753132.1483,1014129.61815277,0.00429871201971881,2.01734376239402,0.0395644917284156,214.237773372317,4.97252870995809e-07,1.89546201940003e-07,920946.491473374,93183.1266793956
141,262373197.854291,1387706686.88511,983526.299499303,0.00420010844383472,2.00179973368518,0.0178311560757103,212.252264981047,4.63525367507968e-07,4.29085785215575e-07,891482.530369938,92043.7691293648
142,250012815.486155,1361897335.36949,952965.988600493,0.00410309542197151,1.98626717226246,0.0190825190963127,210.10021396215,4.32725971851425e-07,4.00596544351012e-07,862061.226063332,90904.7625371603
143,238039000.437333,1336326158.95313,923105.32577793,0.00400766695501327,1.97074757320577,0.0203985156323349,207.936332504003,4.04387767503121e-07,3.74382444123674e-07,833339.568522946,89765.7572549842
