time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
0.791666666666667,5624306230.24985,17488291.29636,1604029.34109037,0.0142711417251409,3.00944699757338,0.0315295919895474,81.312068782373,2.60541549579323e-07,2.39797557664127e-07,1160416.05755765,443613.283532719
0.8125,5625287405.79616,17900367.7279844,1607744.59710274,0.0142746676695519,3.00969482331977,0.0315812442156402,81.545898107075,2.60102733526698e-07,2.39393195492236e-07,1164040.59529364,443704.001809097
0.833333333333333,5626267507.09794,18313505.0471288,1611602.43574365,0.01427819363052,3.00994260942315,0.0316329717322936,81.7900399880256,2.59664704178947e-07,2.38989559008205e-07,1167814.027997,443788.40774665
0.854166666666667,5627246479.70016,18727756.7572188,1615604.68617683,0.0142817196069974,3.01019035582613,0.0316847746223306,82.0446680940808,2.59227460110948e-07,2.38586646896561e-07,1171738.94496883,443865.741207996
0.875,5628224268.27665,19143177.1854954,1619752.7933078,0.0142852455977604,3.010438062459,0.031736652968515,82.3099298100372,2.58790999900169e-07,2.38184457844249e-07,1175817.5624708,443935.230836993
0.895833333333333,5629200816.76185,19559821.3508234,1624047.83072514,0.0142887716014078,3.0106857292396,0.0317886068535827,82.5859469314761,2.58355322126665e-07,2.37782990540639e-07,1180051.73318984,443996.097535293
0.916666666666667,5630176068.47969,19977744.8342056,1628490.5116365,0.0142922976163583,3.01093335607324,0.0318406363602944,82.8728162314502,2.57920425373078e-07,2.37382243677506e-07,1184442.95388566,444047.557750847
0.9375,5631149966.26467,20397003.6574204,1633081.20324624,0.0142958236408508,3.0111809428526,0.0318927415714294,83.1706102759267,2.57486308224622e-07,2.36982215949037e-07,1188992.37660658,444088.826639653
0.958333333333333,5632122452.59128,20817654.1531257,1637819.93830413,0.0142993496729416,3.01142848945766,0.0319449225697966,83.4793780282959,2.5705296926909e-07,2.36582906051816e-07,1193700.81690628,444119.121397853
0.979166666666667,5633093469.72662,21239752.8107053,1642706.41750704,0.0143028757104981,3.01167599575519,0.0319971794381615,83.7991447825886,2.56620407096841e-07,2.36184312684822e-07,1198568.7524714,444137.665035636
1,5634062959.74275,21663356.2675033,1647740.05806953,0.014306401751217,3.01192346160008,0.0320495122593229,84.1299155332937,2.56188620300798e-07,2.35786434549436e-07,1203596.37091525,444143.687154278
1.02083333333333,5635030833.20346,22088552.1357923,1652922.75663858,0.0143099277925626,3.01217088683102,0.0321019225798618,84.4718864742445,2.55757622334051e-07,2.3538928405452e-07,1208786.59594799,444136.160690594
1.04166666666667,5635997061.77687,22515367.783137,1658250.50085489,0.0143134538317873,3.01241827127192,0.0321544090218571,84.8248040528381,2.55327396885198e-07,2.34992846153273e-07,1214135.9166007,444114.584254188
1.0625,5636961587.79619,22943859.4352671,1663721.87486504,0.0143169798660365,3.01266561473932,0.0322069716680972,85.1886122456609,2.54897942554963e-07,2.34597119554304e-07,1219643.64633672,444078.228528325
1.08333333333333,5637924354.05475,23374082.8043601,1669335.19250639,0.0143205058922571,3.01291291703595,0.0322596106013816,85.5632345870337,2.54469257946614e-07,2.34202102968608e-07,1225308.80506419,444026.387442198
1.10416666666667,5638885303.61985,23806093.2826738,1675088.55965391,0.0143240319072324,3.01316017795319,0.0323123259045402,85.9485789299917,2.54041341665961e-07,2.33807795109547e-07,1231130.18697449,443958.372679422
1.125,5639844380.03979,24239945.7331077,1680979.87576827,0.0143275579075719,3.01340739727038,0.0323651176604222,86.3445371828396,2.53614192321346e-07,2.33414194692848e-07,1237106.35648963,443873.519278644
1.14583333333333,5640801527.52327,24675694.3082406,1687006.84064446,0.0143310838897042,3.01365457475433,0.0324179859518669,86.7509854607285,2.53187808523645e-07,2.33021300436578e-07,1243235.65015221,443771.190492254
1.16666666666667,5641756690.74407,25113392.651081,1693166.98346059,0.0143346098499018,3.01390171016106,0.0324709308616692,87.1677866173909,2.52762188886256e-07,2.32629111061149e-07,1249516.21263979,443650.770820806
1.1875,5642709815.2112,25553093.5207035,1699457.6733804,0.0143381357842633,3.01414880323456,0.0325239524726565,87.5947902072063,2.523373320251e-07,2.32237625289324e-07,1255945.99598498,443511.677395424
1.20833333333333,5643660847.18521,25994848.878791,1705876.13426898,0.014341661688726,3.01439585370769,0.0325770508676561,88.0318337823617,2.51913236558614e-07,2.31846841846198e-07,1262522.77794479,443353.356324189
1.22916666666667,5644609733.63566,26438709.9342262,1712419.45630833,0.0143451875590743,3.01464286130277,0.0326302261295001,88.4787438806544,2.51489901107746e-07,2.31456759459168e-07,1269244.17595928,443175.280349041
1.25,5645556422.59302,26884726.7882205,1719084.62238888,0.0143487133909293,3.01488982573087,0.0326834783410041,88.9353371027467,2.5106732429595e-07,2.31067376857984e-07,1276107.662413,442976.959975887
1.27083333333333,5646500818.69332,27332992.0188939,1725870.72983796,0.0143522391788515,3.01513674662896,0.0327368090679985,89.4016039249043,2.50645519286082e-07,2.30678706183848e-07,1283113.20250317,442757.52733479
1.29166666666667,5647442914.14525,27783512.2653582,1732772.22440014,0.0143557649189047,3.01538362373954,0.032790216913482,89.8771528282763,2.50224470118988e-07,2.30290732715193e-07,1290255.27758321,442516.946816931
1.3125,5648382659.94355,28236334.5340735,1739785.82385975,0.0143592906062622,3.01563045674291,0.0328437019603253,90.3617755244932,2.49804175425747e-07,2.29903455188827e-07,1297530.99445403,442254.829405724
1.33333333333333,5649320007.86746,28691505.0087758,1746908.1650749,0.0143628162359675,3.01587724531049,0.0328972642912745,90.8552565451631,2.49384633839925e-07,2.2951687234383e-07,1304937.35382986,441970.811245047
1.35416666666667,5650254911.13168,29149068.3943176,1754135.86472479,0.014366341802918,3.01612398910372,0.0329509039892288,91.3573760471892,2.48965843997571e-07,2.2913098292162e-07,1312471.29051163,441664.574213156
1.375,5651187324.05627,29609068.2513324,1761465.50356898,0.0143698673018817,3.01637068777518,0.0330046211370455,91.8679095322472,2.4854780453721e-07,2.28745785665909e-07,1320129.66927967,441335.834289314
1.39583333333333,5652117201.80227,30071547.2640799,1768893.60886256,0.0143733927275086,3.01661734096943,0.0330584158175817,92.3866272779659,2.48130514099842e-07,2.28361279322678e-07,1327909.27663616,440984.332226401
1.41666666666667,5653044500.82888,30536546.7804797,1776416.70743528,0.0143769180743233,3.01686394832249,0.0331122881136958,92.9132970596713,2.47713971328935e-07,2.2797746264021e-07,1335806.85984216,440609.847593124
1.4375,5653969179.02755,31004106.6781917,1784031.34780121,0.014380443336727,3.017110509462,0.0331662381082472,93.4476854434171,2.47298174870419e-07,2.27594334369099e-07,1343819.14546735,440212.202333856
1.45833333333333,5654891195.33441,31474265.7564191,1791734.06848152,0.0143839685090112,3.01735702400814,0.0332202658840982,93.9895565072963,2.46883123372684e-07,2.27211893262168e-07,1351942.82097688,439791.247504641
1.47916666666667,5655810509.47337,31947061.9956188,1799521.37258317,0.0143874935853657,3.01760349157425,0.0332743715241198,94.538670695406,2.46468815486574e-07,2.26830138074324e-07,1360174.51819915,439346.854384022
1.5,5656727082.95961,32422531.5482926,1807389.85793557,0.0143910185598664,3.01784991176598,0.033328555111177,95.0947916976965,2.46055249865383e-07,2.26449067562944e-07,1368510.91226818,438878.94566739
1.52083333333333,5657640824.3056,32900762.1532598,1815337.57464612,0.0143945434243018,3.01809628402934,0.0333828182302785,95.6578138466895,2.45642439387994e-07,2.26068693607219e-07,1376950.55528995,438387.019356169
1.54166666666667,5658551749.76448,33381736.4610379,1823359.56204853,0.0143980681745154,3.01834260809407,0.033437159465199,96.2273580366755,2.45230368439831e-07,2.25689001803656e-07,1385488.06126556,437871.500782966
1.5625,5659459824.30704,33865487.076615,1831452.50225053,0.0144015928042941,3.01858888354637,0.033491578898794,96.8031883576308,2.44819035681639e-07,2.25309990916501e-07,1394120.10088398,437332.40136655
1.58333333333333,5660365014.22425,34352045.2559935,1839613.14754111,0.0144051173073372,3.01883510996665,0.0335460766139193,97.3850716886156,2.44408439776592e-07,2.24931659712248e-07,1402843.38165796,436769.765883154
1.60416666666667,5661267286.83842,34841441.1968129,1847838.27662322,0.0144086416772597,3.01908128692964,0.0336006526934435,97.9727752742197,2.4399857939029e-07,2.24554006959612e-07,1411654.61305292,436183.663570302
1.625,5662166610.47825,35333704.0639458,1856124.69370513,0.0144121659075937,3.01932741400461,0.0336553072202656,98.566066737185,2.43589453190757e-07,2.24177031429474e-07,1420550.50667527,435574.187029864
1.64583333333333,5663062954.96964,35828861.4998768,1864469.33288689,0.0144156899918016,3.01957349075621,0.0337100402772451,99.1647204632886,2.43181059848432e-07,2.23800731895092e-07,1429527.86832243,434941.464564453
1.66666666666667,5663956291.20481,36326940.0564651,1872869.17919679,0.0144192139232722,3.01981951674424,0.0337648519472588,99.7685129522095,2.42773398036164e-07,2.23425107131909e-07,1438583.53106466,434285.648132128
1.6875,5664846590.98141,36827965.3561575,1881321.23575187,0.0144227376953186,3.02006549152352,0.0338197423131371,100.377220803027,2.42366466429214e-07,2.23050155917407e-07,1447714.32622714,433606.909524732
1.70833333333333,5665733827.45387,37331961.6430515,1889822.63361734,0.0144262613011966,3.02031141464513,0.0338747114577467,100.990627678503,2.41960263705244e-07,2.22675877031433e-07,1456917.18386194,432905.4497554
1.72916666666667,5666617974.88521,37838952.0314126,1898370.58229984,0.0144297847341007,3.02055728565619,0.0339297594639458,101.608521297317,2.41554788544315e-07,2.22302269256024e-07,1466189.08947057,432181.492829273
1.75,5667499008.5097,38348958.6433643,1906962.3438476,0.0144333079871632,3.02080310409977,0.0339848864145817,102.230691865224,2.41150039628881e-07,2.21929331375436e-07,1475527.06143155,431435.282416048
1.77083333333333,5668376843.81022,38862061.35434,1915595.99289641,0.0144368310497369,3.0210488692556,0.0340400939138135,102.857013653658,2.40746029559974e-07,2.21557075012536e-07,1484929.32839834,430666.664498068
1.79166666666667,5669251518.21829,39378221.9305302,1924268.15250537,0.0144403539183168,3.02129458090197,0.0340953805262259,103.487200286773,2.40342743060102e-07,2.21185486074802e-07,1494391.79815673,429876.35434864
1.8125,5670123010.20568,39897459.2006004,1932976.35293764,0.0144438765858811,3.02154023857212,0.0341507463346557,104.121056920479,2.39940178819001e-07,2.20814563353217e-07,1503911.6961509,429064.65678673
1.83333333333333,5670991298.99163,40419791.2267388,1941718.14237332,0.0144473990453492,3.02178584179546,0.0342061914220259,104.758389180654,2.39538335528788e-07,2.20444305640872e-07,1513486.25184089,428231.89053243
1.85416666666667,5671856365.10484,40945234.7493093,1950491.24883951,0.0144509212896182,3.02203139010016,0.0342617158711502,105.399013866169,2.39137211883946e-07,2.20074711733177e-07,1523112.85338338,427378.395456126
1.875,5672718189.93415,41473805.6329359,1959293.46448536,0.0144544433115415,3.02227688301168,0.034317319764879,106.042751427932,2.38736806581326e-07,2.19705780427704e-07,1532788.93911494,426504.525370425
1.89583333333333,5673576755.79705,42005518.7997247,1968122.67112841,0.0144579651039374,3.02252232005329,0.0343730031860603,106.689427710845,2.38337118320142e-07,2.19337510524211e-07,1542512.02280245,425610.648325958
1.91666666666667,5674432045.62929,42540388.5358489,1976976.74680552,0.0144614866595666,3.02276770074458,0.0344287662174669,107.338867722071,2.37938145801971e-07,2.18969900824348e-07,1552279.60361571,424697.143189806
1.9375,5675284043.51211,43078427.9741275,1985853.74746446,0.014465007971183,3.02301302460498,0.0344846089419302,107.990907955355,2.37539887730738e-07,2.18602950132205e-07,1562089.3443895,423764.403074962
1.95833333333333,5676132734.3632,43619649.3993051,1994751.81412542,0.014468529031512,3.02325829115223,0.0345405314422697,108.645390197652,2.37142342812718e-07,2.18236657254017e-07,1571938.98221468,422812.831910736
1.97916666666667,5676978103.89711,44164064.2882965,2003669.16848301,0.0144720498332522,3.02350349990254,0.034596533801287,109.302161303068,2.36745509756532e-07,2.17871020998157e-07,1581826.32526018,421842.843222838
2,5677820138.44355,44711683.4874433,2012604.03990759,0.0144755703690531,3.02374865036899,0.0346526161018209,109.961068113256,2.36349387273144e-07,2.17506040175139e-07,1591749.17932968,420854.860577911
2.02083333333333,5678658760.57599,45262578.9717043,2021555.05735404,0.0144790906261614,3.02399374168885,0.0347087799671763,110.62200751124,2.35953987691725e-07,2.17141726156919e-07,1601706.07200315,419848.985350888
2.04166666666667,5679494022.47548,45816698.2387242,2030520.35952961,0.0144826106023319,3.02423877373137,0.034765023942719,111.284795475507,2.35559296064546e-07,2.16778065155264e-07,1611694.35883192,418826.000697696
2.0625,5680325912.83292,46374049.7510529,2039498.48144725,0.0144861302901742,3.02448374600782,0.0348213481112475,111.949299002958,2.3516531110969e-07,2.16415055987296e-07,1621712.13125051,417786.350196735
2.08333333333333,5681154420.98962,46934641.3096119,2048488.00118194,0.014489649682266,3.02472865802756,0.0348777525555395,112.615387623641,2.34772031547564e-07,2.16052697472199e-07,1631757.51549916,416730.485682783
2.10416666666667,5681979536.92961,47498480.0644815,2057487.56150593,0.014493168771166,3.02497350929893,0.034934237358361,113.282935099117,2.34379456100895e-07,2.15690988431268e-07,1641828.69728456,415658.864221374
2.125,5682801251.30368,48065572.4982602,2066495.92994263,0.0144966875494446,3.0252182993314,0.0349908026024917,113.951824007989,2.33987583494721e-07,2.15329927688063e-07,1651923.98833311,414571.941609519
2.14583333333333,5683619555.34345,48635924.504785,2075511.92524947,0.014500206009652,3.02546302763337,0.0350474483706938,114.621940280695,2.33596412456391e-07,2.14969514068227e-07,1662041.7472961,413470.177953366
2.16666666666667,5684434440.87868,49209541.37264,2084534.42635546,0.0145037241443219,3.0257076937124,0.0351041747457231,115.293173812178,2.33205941715562e-07,2.14609746399505e-07,1672180.38869519,412354.037660276
2.1875,5685245900.34153,49786427.7787722,2093562.35688029,0.0145072419459625,3.02595229707457,0.0351609818103304,115.965417212393,2.32816170004194e-07,2.142506235117e-07,1682338.36486466,411223.99201563
2.20833333333333,5686053926.61343,50366587.95391,2102594.74382148,0.0145107594071043,3.02619683722786,0.0352178696472524,116.638570928353,2.32427096056542e-07,2.1389214423684e-07,1692514.24032981,410080.50349167
2.22916666666667,5686858513.10906,50950025.5892356,2111630.66453967,0.0145142765202628,3.0264413136795,0.0352748383392191,117.31253876785,2.32038718609154e-07,2.13534307409032e-07,1702706.62697062,408924.037569049
2.25,5687659653.73368,51536743.8816796,2120669.25686307,0.0145177932779483,3.02668572593668,0.0353318879689514,117.98722882207,2.31651036400869e-07,2.13177111864497e-07,1712914.1974768,407755.059386272
2.27083333333333,5688457276.52284,52126808.5998932,2129709.71636833,0.0145213096655193,3.02693007300999,0.0353890201788127,118.662568041975,2.31264061494866e-07,2.12820568729638e-07,1723135.89624328,406573.820125057
2.29166666666667,5689251442.55044,52720158.9485934,2138751.25551353,0.0145248256823319,3.02717435488308,0.03544623349492,119.338453640596,2.30877779266037e-07,2.12464664513891e-07,1733370.2363287,405381.019184829
2.3125,5690042147.09441,53316796.7430678,2147793.18219762,0.0145283413208861,3.02741857106337,0.0355035279999663,120.014805960541,2.30492188460184e-07,2.12109398059891e-07,1743616.06455465,404177.117642972
2.33333333333333,5690829385.83633,53916723.3930146,2156834.85645538,0.0145318565736815,3.02766272105859,0.0355609037766345,120.691549199792,2.30107287825384e-07,2.11754768212371e-07,1753872.2826268,402962.573828586
2.35416666666667,5691613154.95498,54519939.8042953,2165875.67568982,0.0145353714331994,3.02790680437549,0.0356183609075925,121.368609924461,2.2972307611198e-07,2.11400773818095e-07,1764137.82558313,401737.850106689
2.375,5692393450.88861,55126446.6267466,2174915.09645732,0.0145388858919398,3.02815082052244,0.0356758994755007,122.045919558742,2.29339552072581e-07,2.1104741372597e-07,1774411.69804141,400503.39841591
2.39583333333333,5693170270.41438,55736244.1706683,2183952.6212565,0.0145423999424055,3.02839476900834,0.0357335195630086,122.723413066393,2.28956714462054e-07,2.10694686786989e-07,1784692.95510852,399259.666147981
2.41666666666667,5693943610.64629,56349332.4084753,2192987.79431256,0.0145459135771006,3.02863864934246,0.0357912212527529,123.401028611899,2.2857456203752e-07,2.10342591854217e-07,1794980.697514,398007.096798559
2.4375,5694713469.17987,56965710.8246997,2202020.1942651,0.0145494267885112,3.02888246103315,0.0358490046273599,124.07870649899,2.28193093558358e-07,2.09991127782753e-07,1805274.05622023,396746.13804488
2.45833333333333,5695479843.78105,57585378.7378008,2211049.44345676,0.014552939569143,3.02912620359042,0.0359068697694424,124.756390908458,2.2781230778619e-07,2.09640293429798e-07,1815572.21775517,395477.225701584
2.47916666666667,5696242732.43249,58208335.251838,2220075.20321374,0.0145564519115137,3.02936987652545,0.0359648167616003,125.434029361626,2.27432203484881e-07,2.0929008765464e-07,1825874.41646991,394200.786743837
2.5,5697002133.41489,58834579.1719843,2229097.16775791,0.0145599638081416,3.02961347934974,0.0360228456864207,126.111571962696,2.27052779420536e-07,2.08940509318625e-07,1836179.9235647,392917.244193216
2.52083333333333,5697757978.12172,59464172.2295019,2238114.98114931,0.0145634752426951,3.0298570109614,0.036080958205252,126.788974260975,2.2667404739608e-07,2.08591569308022e-07,1846488.08769642,391626.893452885
2.54166666666667,5698510332.68251,60097049.2287204,2247128.47912065,0.0145669862162574,3.03010047146672,0.0361391528249384,127.466186736558,2.2629599310205e-07,2.08243254423422e-07,1856798.18523034,390330.293890302
2.5625,5699259196.14615,60733208.2078688,2256137.4502158,0.0145704967213603,3.03034386037908,0.0361974296280258,128.14316728293,2.25918615311363e-07,2.07895563532437e-07,1867109.59876065,389027.851455153
2.58333333333333,5700004567.67981,61372647.0907035,2265141.70857768,0.0145740067505505,3.03058717721324,0.0362557886970455,128.81987634392,2.25541912799159e-07,2.07548495504749e-07,1877421.74744137,387719.961136305
2.60416666666667,5700746446.70944,62015363.5418273,2274141.09354834,0.014577516296376,3.0308304214843,0.0363142301145146,129.496276405296,2.25165884342797e-07,2.0720204921207e-07,1887734.07961822,386407.013930121
2.625,5701484832.83184,62661355.0569553,2283135.46711158,0.0145810253513929,3.03107359270826,0.036372753962935,130.172332072204,2.24790528721851e-07,2.06856223528156e-07,1898046.07399474,385089.393116839
2.64583333333333,5702219726.21192,63310618.5561849,2292124.73181727,0.0145845339081353,3.0313166903999,0.0364313603247921,130.848010145302,2.24415844718112e-07,2.06511017328754e-07,1908357.24077619,383767.491041087
2.66666666666667,5702951126.8145,63963151.1701905,2301108.79246228,0.0145880419591725,3.03155971407674,0.0364900492825566,131.523279149797,2.24041831115571e-07,2.06166429491687e-07,1918667.1148452,382441.677617081
2.6875,5703679034.72939,64618949.9074266,2310087.57052901,0.0145915494970844,3.03180266325733,0.0365488209186836,132.198109378118,2.23668486700422e-07,2.05822458896815e-07,1928975.25641178,381112.314117227
2.70833333333333,5704403450.25207,65278011.5713468,2319061.0068363,0.0145950565144538,3.03204553746075,0.0366076753156113,132.872472817956,2.23295810261059e-07,2.05479104426015e-07,1939281.24999329,379779.756843007
2.72916666666667,5705124373.79635,65940332.8497722,2328029.05607401,0.0145985630038736,3.03228833620705,0.0366666125557611,133.54634300152,2.22923800588071e-07,2.05136364963192e-07,1949584.70224461,378444.353829397
2.75,5705841806.319,66605909.8820423,2336991.72166924,0.0146020689579213,3.03253105901553,0.0367256327215374,134.219696330927,2.22552456474241e-07,2.04794239394238e-07,1959885.26133546,377106.460333775
2.77083333333333,5706555681.36791,67274801.592402,2345948.88021279,0.0146055743586303,3.032773704676,0.0367847374931899,134.89250462869,2.2218178946787e-07,2.04452738370404e-07,1970182.50677622,375766.373436574
2.79166666666667,5707266066.89318,67946941.6669553,2354900.63110604,0.0146090792089214,3.0330162734245,0.036843925358275,135.564749587844,2.218117855683e-07,2.04111848977287e-07,1980476.16466641,374424.466439629
2.8125,5707972963.85605,68622326.2551611,2363846.98331133,0.0146125835014186,3.03325876478446,0.0369031963991429,136.236410507051,2.21442443574978e-07,2.0377157010695e-07,1990765.92446783,373081.058843508
